Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0117,0.0024,0.0039
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2092,0.0217,0.7374,0.0615
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4098,0.0614,0.5789,0.029
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0992,0.0295,0.8982,0.0192
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2603,0.1216,0.6343,0.023
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0293,0.0099,0.9439,0.0235
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0069,0.9631,0.0191
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0055,0.9868,0.0016
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0542,0.0155,0.9656,0.0011
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1874,0.0059,0.8968,0.0056
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0422,0.9862,0.0024
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9912,0.1129,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0446,0.0049,0.8213,0.1384
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6072,0.0035,0.4975,0.0163
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6987,0.0032,0.1652,0.0534
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1852,0.0021,0.5475,0.1266
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6205,0.0016,0.339,0.0201
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0022,0.0004,0.0018
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0027,0.0005,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0003,0.0008
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.001,0.0003,0.0007
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0017,0.0003,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0008,0.0002,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.004,0.0004,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0029,0.0007,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0108,0.9923,0.001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0063,0.9861,0.0027
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0063,0.9906,0.0015
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.002,0.9841,0.0146
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.01,0.9821,0.0032
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.015,0.9492,0.0069
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0024,0.9876,0.0072
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.005,0.9918,0.0038
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0013,0.0522,0.9877
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0013,0.0024,0.9979
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0259,0.0038,0.0027,0.9882
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0337,0.0013,0.0018
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0036,0.0003,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.1022,0.002,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0372,0.0027,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0108,0.001,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0113,0.0016,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.063,0.0024,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6128,0.5513,0.0073,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8038,0.225,0.0126,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0071,0.9857,0.0069,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.1368,0.9874,0.0015
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.867,0.0882,0.037,0.032
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3052,0.6347,0.0809,0.0044
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0349,0.169,0.9505,0.0049
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5105,0.5371,0.0281,0.0051
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8194,0.1527,0.0537,0.0062
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.003,0.0005,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0014,0.0022,0.9973
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0025,0.0036,0.9967
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.0454,0.0254,0.0016
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0139,0.0034,0.0016
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0303,0.0348,0.9708,0.007
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0015,0.0005,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0032,0.9723,0.0273
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0019,0.9897,0.0031
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0107,0.9842,0.0018
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0159,0.0056,0.9841,0.0035
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.003,0.9946,0.0012
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.0069,0.9655,0.0113
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0108,0.9895,0.0044
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3713,0.6082,0.0796,0.011
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0193,0.002,0.0037
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0031,0.9957,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.2084,0.9789,0.0005
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0415,0.9929,0.0012
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1147,0.2017,0.768,0.0031
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3753,0.0064,0.8109,0.0012
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5633,0.0384,0.3794,0.0039
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3506,0.0127,0.7485,0.012
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6206,0.034,0.4766,0.0099
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0025,0.0005,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0011,0.0002,0.0006
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0026,0.0003,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0012,0.0002,0.0005
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0022,0.0003,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0028,0.0004,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.002,0.0002,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0038,0.0002,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0044,0.9911,0.0057,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0145,0.0048,0.0061
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.027,0.5933,0.7133,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2157,0.0346,0.8367,0.0015
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.0101,0.1171,0.0029
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0524,0.9354,0.0318,0.004
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4973,0.0143,0.6553,0.0037
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0848,0.0022,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.002,0.0008,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0044,0.0009,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0068,0.001,0.001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0185,0.0028,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0123,0.0017,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.005,0.0022,0.0033
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0027,0.0007,0.0015
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0025,0.0004,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0053,0.0006,0.0011
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0028,0.0004,0.0013
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0018,0.0003,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.008,0.0005,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0087,0.0007,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0014,0.0004,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0006,0.0002,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0092,0.9865,0.0087
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0513,0.9873,0.0029
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0033,0.9896,0.0149
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0107,0.9953,0.0017
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0115,0.9923,0.0036
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7457,0.0072,0.3488,0.0024
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0685,0.0093,0.9597,0.0016
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5999,0.0116,0.5542,0.0061
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0076,0.9903,0.002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0207,0.9832,0.0025
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.079,0.0357,0.9436,0.002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4444,0.5462,0.0545,0.0024
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4271,0.1868,0.5054,0.01
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.758,0.232,0.0471,0.0074
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0631,0.0028,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0059,0.0006,0.001
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.004,0.0007,0.0005
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9815,0.02,0.0023,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.791,0.3373,0.0096,0.0013
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0119,0.0028,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0148,0.0018,0.0013
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0947,0.1469,0.8311,0.0098
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7905,0.0018,0.3563,0.0017
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8954,0.0132,0.0847,0.0053
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2175,0.0082,0.8931,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2147,0.0084,0.8549,0.0107
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3825,0.0345,0.6453,0.0023
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5026,0.0165,0.6113,0.0069
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0009,0.0002,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0028,0.0004,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0029,0.0004,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0032,0.0006,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0073,0.0006,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0183,0.0007,0.0009
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0032,0.0004,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0003,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.024,0.9415,0.1624,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0704,0.0052,0.8511,0.0611
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0141,0.7779,0.5916,0.0105
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1184,0.0164,0.5174,0.3187
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8762,0.0189,0.0804,0.0117
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.691,0.0253,0.3182,0.0034
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0609,0.0328,0.954,0.0016
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4968,0.0041,0.6941,0.0028
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5557,0.0029,0.6579,0.0029
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.0041,0.9691,0.0017
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3812,0.7094,0.0235,0.0019
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7478,0.3335,0.0109,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0378,0.9886,0.0046
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0025,0.967,0.0208
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1374,0.1085,0.7803,0.0059
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0891,0.9778,0.0022
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0113,0.9544,0.0096
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0033,0.0006,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0035,0.0002,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0016,0.0002,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.002,0.0002,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0018,0.0003,0.0006
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0013,0.0004,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0025,0.0007,0.0011
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0012,0.0002,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7172,0.0029,0.1277,0.0806
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.0069,0.0413,0.0191
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6786,0.0123,0.4386,0.0045
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.376,0.0041,0.7701,0.009
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1339,0.027,0.8756,0.0048
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0017,0.001,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0075,0.003,0.9929
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0207,0.0022,0.0007,0.9933
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0082,0.0024,0.9939
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0011,0.0006,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0321,0.9818,0.0167
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0054,0.9796,0.004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.1416,0.9213,0.0015
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.0325,0.0299,0.0056
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0206,0.9968,0.0006
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0226,0.3726,0.8661,0.0053
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.6681,0.9631,0.0008
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.1622,0.9715,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7905,0.0019,0.3062,0.0064
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5716,0.0537,0.2466,0.1412
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3617,0.0068,0.748,0.0098
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5949,0.0232,0.5334,0.0068
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9142,0.0021,0.1201,0.0016
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2683,0.0244,0.778,0.0089
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6325,0.0034,0.5248,0.0049
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7357,0.0243,0.2569,0.0123
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0093,0.9501,0.2507,0.0142
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0699,0.0299,0.8962,0.0188
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0999,0.2193,0.7371,0.0025
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0118,0.654,0.8298,0.0152
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2476,0.0394,0.7128,0.0036
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6425,0.0354,0.3666,0.0021
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4506,0.4679,0.1372,0.0096
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0093,0.0027,0.0029
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0197,0.0021,0.0016
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0109,0.0016,0.0014
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0245,0.0022,0.0015
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0112,0.0012,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.013,0.0027,0.0038
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9121,0.1349,0.0058,0.0014
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6028,0.4652,0.017,0.0009
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0082,0.0023,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0341,0.0055,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8662,0.1618,0.0136,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0202,0.0036,0.002
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.327,0.8563,0.0025
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0023,0.9914,0.0012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0537,0.8425,0.2052,0.0501
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0145,0.1945,0.9536,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.1382,0.9655,0.0059
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0204,0.9967,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0179,0.9314,0.0817,0.0071
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0019,0.0028,0.996
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0063,0.0046,0.9959
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0015,0.0045,0.9969
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0014,0.0008,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0023,0.0031,0.9969
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0041,0.0051,0.9964
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0021,0.0063,0.9956
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.004,0.9952,0.0032
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0081,0.9878,0.0022
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0148,0.9239,0.0382
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0576,0.0159,0.9611,0.0011
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.002,0.995,0.0027
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0012,0.9829,0.0028
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0067,0.9856,0.0038
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0152,0.9934,0.0023
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1422,0.0461,0.8177,0.005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0074,0.977,0.0099
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.1698,0.9613,0.0043
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.001,0.004,0.9946,0.0014
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0075,0.9727,0.0139
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0144,0.6344,0.8757,0.0046
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0029,0.9805,0.02
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0019,0.9774,0.011
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0911,0.0077,0.9512,0.0011
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5592,0.0022,0.207,0.1009
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0082,0.9923,0.0021
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.009,0.9932,0.0029
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0015,0.0005,0.0018
