Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3715,0.5394,0.044,0.0399
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2562,0.2132,0.4854,0.0108
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2443,0.3944,0.2945,0.005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.03,0.2359,0.8265,0.0014
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3451,0.1981,0.3095,0.0038
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0944,0.0127,0.8834,0.0017
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3675,0.2378,0.268,0.003
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0319,0.007,0.9687,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0759,0.0071,0.9335,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3147,0.0003,0.8521,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0036,0.993,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0034,0.8053,0.6239,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2754,0.0003,0.7673,0.002
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6844,0.001,0.4585,0.0005
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7813,0.0019,0.3253,0.0005
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5451,0.0013,0.5729,0.0012
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4161,0.0007,0.6888,0.0009
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0272,0.0017,0.0002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0329,0.002,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0015,0.0002,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0206,0.0018,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.004,0.0003,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0058,0.0005,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0165,0.0013,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0053,0.0004,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0092,0.9972,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0007,0.9983,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0001,0.9985,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.003,0.996,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0072,0.9952,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0004,0.9982,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9998,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1466,0.0015,0.0055,0.8678
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2457,0.0008,0.0043,0.7986
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9461,0.0024,0.0125,0.0034
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8671,0.1595,0.0038,0.0003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0124,0.0009,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8973,0.1292,0.007,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8279,0.2007,0.0087,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8922,0.1298,0.0072,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8226,0.2142,0.0147,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7929,0.2355,0.0084,0.0004
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3515,0.6695,0.0078,0.0013
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8769,0.1286,0.0047,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9939,0.0245,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.003,0.9986,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8853,0.0443,0.0263,0.001
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6692,0.0458,0.2321,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0625,0.0253,0.9214,0.0006
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7189,0.1153,0.0867,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6661,0.1528,0.0953,0.0009
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0362,0.0002,0.0036,0.9757
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0984,0.0005,0.0663,0.7677
740_28_box_7.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.74,0.0003,0.0138,0.0996
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6825,0.2184,0.0558,0.0007
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0243,0.0083,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.012,0.9946,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8957,0.1026,0.0095,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0001,0.9976,0.0
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0002,0.9862,0.0001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9996,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0005,0.997,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9997,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0005,0.9937,0.0001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0008,0.9988,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7374,0.0728,0.109,0.0011
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8906,0.0367,0.0377,0.0006
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0007,0.9967,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0893,0.0336,0.8781,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0327,0.9729,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3451,0.0776,0.4916,0.0026
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6208,0.002,0.5211,0.0004
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8061,0.0092,0.2269,0.0004
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6726,0.0056,0.4411,0.0003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0063,0.0724,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0127,0.001,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0059,0.0005,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.003,0.0002,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0122,0.0009,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0056,0.0003,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0218,0.002,0.0003
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0029,0.0002,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0075,0.0005,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0282,0.9526,0.0049,0.0002
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.0098,0.0174,0.0003
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1652,0.1778,0.5026,0.0005
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8172,0.0053,0.2563,0.0002
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8316,0.0234,0.1313,0.0005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0052,0.9906,0.0011,0.0002
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9104,0.0053,0.0874,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.0861,0.0062,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9402,0.0501,0.0054,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0806,0.0079,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0424,0.0035,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6691,0.3569,0.0133,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9104,0.0985,0.0063,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.0279,0.0033,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0204,0.0024,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9698,0.0279,0.0013,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0109,0.0009,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0323,0.0028,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0088,0.0009,0.0003
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0068,0.0006,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0381,0.0016,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0059,0.0004,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0389,0.0018,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9998,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9998,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0001,0.9996,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0012,0.9973,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8702,0.0068,0.139,0.0004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.828,0.003,0.2707,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2942,0.0057,0.7714,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3699,0.0025,0.7391,0.0003
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.001,0.9874,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.001,0.9796,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4712,0.4219,0.0252,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5115,0.0066,0.5747,0.0009
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7761,0.0942,0.0679,0.0008
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4521,0.5785,0.0084,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.92,0.0771,0.0079,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9059,0.1092,0.0061,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7867,0.2067,0.0111,0.0014
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5157,0.5254,0.0174,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8855,0.1152,0.0104,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0543,0.0045,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7738,0.0052,0.3064,0.0004
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8528,0.0019,0.2437,0.0001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8953,0.0086,0.0879,0.0001
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1731,0.0025,0.8857,0.0001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8182,0.0041,0.2625,0.0002
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3293,0.004,0.7496,0.0006
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8134,0.0091,0.2157,0.0003
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0106,0.0009,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0362,0.0022,0.0003
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0039,0.0004,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0156,0.001,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.007,0.0005,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.007,0.0004,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0199,0.0018,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0141,0.0012,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.9063,0.8598,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0487,0.0003,0.9602,0.0004
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3409,0.0307,0.6062,0.0023
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4818,0.0016,0.6512,0.0006
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8536,0.0066,0.1734,0.0001
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8632,0.0094,0.1422,0.0003
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.004,0.9749,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8165,0.0029,0.2967,0.0001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7841,0.0018,0.3488,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3597,0.0005,0.8057,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2776,0.7199,0.0242,0.0016
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4897,0.5544,0.0181,0.0004
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.004,0.9966,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0027,0.9768,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2043,0.077,0.5732,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.278,0.9552,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0239,0.9971,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0038,0.0002,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0091,0.0011,0.0004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0105,0.0007,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.016,0.0009,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.005,0.0003,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0029,0.0003,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0022,0.0002,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0088,0.0006,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5057,0.0013,0.6344,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8924,0.0021,0.1362,0.0004
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7635,0.0065,0.3208,0.0003
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.82,0.0031,0.2668,0.0002
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.668,0.0053,0.4285,0.0007
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1195,0.0013,0.0012,0.9291
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8935,0.0008,0.0089,0.0167
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9587,0.0019,0.013,0.002
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7228,0.0023,0.0106,0.1098
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0112,0.0005,0.002,0.9918
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9987,0.0013
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.0024,0.9762,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0896,0.3017,0.6023,0.001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8201,0.1011,0.0357,0.0005
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0024,0.9936,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1598,0.0751,0.6012,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0025,0.9957,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.0973,0.8897,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9188,0.004,0.0468,0.001
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8886,0.0104,0.0864,0.0001
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7464,0.0025,0.4052,0.0002
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.629,0.003,0.5191,0.0003
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8574,0.0031,0.209,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2489,0.0009,0.8447,0.0003
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.858,0.0027,0.1926,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8373,0.0046,0.2275,0.0002
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.001,0.9076,0.6666,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0468,0.003,0.9651,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2983,0.0042,0.7833,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0166,0.9115,0.0886,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","1,0,1,0",0.5135,0.0087,0.5668,0.0003
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.75,0.0141,0.2739,0.0006
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7858,0.0204,0.2059,0.0007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9183,0.065,0.0098,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0815,0.0078,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9416,0.0389,0.0063,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8335,0.1555,0.0147,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8057,0.1924,0.0116,0.0006
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8315,0.1239,0.0349,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7162,0.2859,0.0139,0.0008
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5825,0.4166,0.0244,0.0007
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9116,0.055,0.0156,0.0002
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8148,0.1582,0.0185,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8915,0.0743,0.0134,0.0002
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8457,0.1197,0.0298,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.2394,0.9627,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0002,0.9944,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.037,0.4252,0.4062,0.0001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0343,0.1231,0.8529,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0527,0.0566,0.8926,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.042,0.9669,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0015,0.5782,0.9272,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5316,0.0008,0.01,0.3344
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3154,0.0009,0.0127,0.6851
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8106,0.0014,0.0074,0.065
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1501,0.0001,0.0013,0.9262
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.9005,0.0014,0.0091,0.0215
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4846,0.0013,0.0068,0.3908
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6575,0.0029,0.0125,0.1624
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0005,0.9989,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0024,0.9942,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.0018,0.946,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0235,0.0003,0.9884,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0006,0.9989,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0002,0.996,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0014,0.9985,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0064,0.9988,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3452,0.0044,0.7501,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0021,0.9985,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.056,0.0071,0.9424,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0673,0.0082,0.9382,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0045,0.9953,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0289,0.0597,0.9191,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0002,0.9997,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.173,0.0006,0.9013,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.31,0.0067,0.7581,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4072,0.003,0.7026,0.0004
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9998,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0026,0.0007,0.0004
