Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0114,0.0022,0.0053
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0067,0.9703,0.038
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0676,0.0096,0.9464,0.0074
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0092,0.9902,0.0037
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0593,0.0089,0.9461,0.009
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0087,0.9735,0.0376
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0057,0.9777,0.0439
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.089,0.9845,0.0015
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1352,0.0273,0.8614,0.0046
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0457,0.0184,0.9519,0.0041
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.5852,0.9807,0.0011
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.001,0.9816,0.6812,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1944,0.3202,0.5731,0.0291
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5075,0.0157,0.6388,0.0066
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7888,0.0218,0.1639,0.0455
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0493,0.0253,0.7412,0.2878
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3254,0.111,0.4699,0.1179
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0034,0.001,0.0016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0022,0.0004,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0019,0.0005,0.0029
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0049,0.001,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0016,0.0007,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0012,0.0004,0.0038
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0062,0.0007,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0016,0.0009,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0453,0.9901,0.0013
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0876,0.9674,0.0016
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0329,0.989,0.0026
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0165,0.9879,0.0027
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0058,0.9902,0.0009
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2922,0.9886,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0103,0.9945,0.0035
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0811,0.9911,0.0009
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.012,0.002,0.995
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0006,0.0012,0.9975
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4635,0.0043,0.0021,0.7066
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0049,0.0013,0.0014
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0127,0.0019,0.0046
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9588,0.0797,0.0016,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0067,0.0014,0.0018
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0121,0.0027,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0574,0.0027,0.0009
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9522,0.0781,0.0037,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1245,0.9202,0.0067,0.0036
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7585,0.407,0.0029,0.0005
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.008,0.9797,0.0256,0.0036
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0239,0.9913,0.0088
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8923,0.0679,0.0124,0.013
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0824,0.8666,0.1108,0.0057
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0971,0.9841,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2526,0.8155,0.0107,0.0053
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8526,0.131,0.0243,0.0074
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0004,0.0068,0.9976
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0012,0.0032,0.9943
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.029,0.0014,0.0021,0.9867
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7211,0.3856,0.0182,0.0021
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.018,0.0157,0.0011
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0353,0.9735,0.004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0022,0.001,0.001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0179,0.9849,0.0265
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0925,0.1443,0.8081,0.0103
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0751,0.9911,0.0019
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0073,0.9888,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0344,0.9705,0.0013
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0091,0.9858,0.0068
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0531,0.9798,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6707,0.3246,0.0741,0.0177
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8755,0.1321,0.0105,0.0052
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0134,0.9931,0.0013
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.3631,0.9415,0.0023
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.2281,0.9905,0.0022
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2918,0.1635,0.6417,0.0133
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3407,0.0167,0.7619,0.0109
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.527,0.0463,0.4672,0.0088
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6697,0.0432,0.3792,0.0125
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8704,0.0189,0.192,0.0047
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0004,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0015,0.0005,0.001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0005,0.0003,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0066,0.0008,0.0012
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0016,0.0004,0.0008
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0022,0.0018,0.0013
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0037,0.0005,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0026,0.0007,0.0009
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0251,0.9609,0.05,0.0046
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.014,0.0086,0.001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0256,0.5884,0.8585,0.0037
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8469,0.0177,0.2329,0.0065
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8679,0.0452,0.088,0.0061
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0064,0.9897,0.0045,0.0096
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5865,0.0164,0.5688,0.0077
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0301,0.0012,0.0008
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0154,0.0033,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0037,0.0028,0.0031
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0027,0.0014,0.0015
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8362,0.2933,0.0015,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0039,0.0006,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.012,0.0029,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0092,0.0059,0.0037
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0021,0.0005,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0038,0.0012,0.001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0028,0.0008,0.0029
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0027,0.0007,0.0013
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0021,0.0009,0.0008
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0037,0.0009,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0014,0.0003,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0052,0.0006,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.1717,0.9931,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.2118,0.9676,0.0016
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0182,0.9835,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.2107,0.9913,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.3457,0.975,0.0028
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6783,0.0172,0.4586,0.0035
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1086,0.0733,0.86,0.0076
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7162,0.0433,0.313,0.0173
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0153,0.977,0.0012
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0158,0.9748,0.0044
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.0292,0.9588,0.0077
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6359,0.2766,0.1255,0.0089
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2341,0.0466,0.7504,0.0044
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0441,0.0185,0.0026
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6299,0.5989,0.0028,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0073,0.0045,0.0023
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0031,0.0007,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9272,0.0886,0.0009,0.0021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7666,0.4374,0.0026,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0047,0.0025,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0066,0.0028,0.002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1602,0.0169,0.8574,0.0014
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8645,0.0111,0.1747,0.0096
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8503,0.0409,0.1109,0.0065
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3581,0.0396,0.6607,0.004
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1995,0.1025,0.7123,0.0072
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4901,0.1164,0.45,0.0129
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6717,0.0158,0.4748,0.0028
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0044,0.0008,0.0011
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0023,0.0007,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0054,0.0009,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0042,0.0009,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0022,0.0003,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.004,0.0006,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0007,0.0001,0.0004
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0068,0.0011,0.0013
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0039,0.9869,0.5042,0.0007
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0875,0.0276,0.8956,0.0209
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9506,0.3913,0.0112
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1057,0.0857,0.6517,0.2086
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6166,0.0491,0.3894,0.0124
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5419,0.1393,0.4125,0.0373
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.0691,0.9409,0.0107
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6947,0.0075,0.533,0.0012
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4695,0.0214,0.6623,0.0063
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1291,0.0081,0.9214,0.0016
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0643,0.9475,0.0076,0.003
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.904,0.1922,0.0025,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0834,0.9865,0.0034
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0231,0.0476,0.9595,0.0037
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.022,0.7978,0.4121,0.0015
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8584,0.9896,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.8547,0.8944,0.0019
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0024,0.0006,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.001,0.0005,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0127,0.0012,0.0016
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0015,0.0008,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.003,0.0007,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0008,0.0003,0.0017
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0014,0.0004,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0023,0.0007,0.0005
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4039,0.0097,0.7698,0.0041
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7604,0.0085,0.3532,0.0103
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5524,0.0585,0.4733,0.0341
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.406,0.0067,0.78,0.0015
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.033,0.0044,0.9714,0.0022
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0008,0.0009,0.9981
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0721,0.0021,0.0015,0.9737
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.685,0.0102,0.0311,0.2825
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0031,0.0012,0.9938
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0012,0.0022,0.9974
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0027,0.9979,0.0126
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0072,0.978,0.0099
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.3082,0.8706,0.0063
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0472,0.0265,0.0042
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.0103,0.977,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.995,0.6553,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.9563,0.9322,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.9362,0.9064,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8301,0.0095,0.037,0.0817
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6876,0.0965,0.142,0.0701
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3764,0.0304,0.6612,0.0102
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1877,0.114,0.7519,0.006
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6402,0.0548,0.3867,0.01
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4157,0.0214,0.7054,0.0073
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4682,0.0425,0.576,0.0118
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3397,0.0208,0.7278,0.0151
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.9911,0.3855,0.0015
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0921,0.9754,0.0029
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0727,0.909,0.0035
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0044,0.9682,0.5333,0.0025
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0708,0.795,0.1808,0.0083
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5019,0.0623,0.5297,0.0109
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6948,0.0425,0.3909,0.0161
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0014,0.0014,0.001
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0206,0.0037,0.0034
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.003,0.0011,0.0009
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.012,0.0032,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0164,0.005,0.0025
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0625,0.0252,0.0058
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7101,0.4713,0.0047,0.0012
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8041,0.3045,0.0016,0.002
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9396,0.0596,0.0078,0.0027
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9296,0.0455,0.0314,0.0029
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0562,0.0041,0.0014
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0321,0.0078,0.0014
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0145,0.5683,0.8623,0.0023
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0296,0.976,0.0018
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0092,0.9768,0.0522,0.0041
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0254,0.6779,0.4883,0.0058
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.4415,0.9487,0.0032
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0962,0.2069,0.8056,0.0041
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0044,0.9836,0.0946,0.0022
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0401,0.0031,0.0041,0.9807
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0093,0.0007,0.9972
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0142,0.0169,0.0028,0.9912
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0069,0.001,0.998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0151,0.0048,0.0016,0.9931
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0035,0.0023,0.9942
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0124,0.0055,0.003,0.9918
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0845,0.9903,0.0032
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.156,0.9829,0.0023
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0558,0.0308,0.9619,0.0011
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0064,0.9884,0.0066
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0118,0.9946,0.0014
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0057,0.9854,0.0013
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0237,0.9847,0.0105
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.4758,0.9915,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.1461,0.9396,0.0062
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0942,0.9864,0.0023
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.9313,0.9547,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0079,0.2433,0.953,0.0022
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.4673,0.9673,0.0013
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0083,0.8974,0.7409,0.0017
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0126,0.9826,0.0084
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0034,0.9712,0.0026
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.2663,0.9783,0.0013
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6278,0.032,0.4409,0.026
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0745,0.9918,0.0014
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0284,0.9793,0.0024
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0016,0.0025,0.0017
