Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0556,0.0017,0.0001
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1359,0.0121,0.8618,0.0037
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1186,0.0983,0.8126,0.0031
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0599,0.9622,0.0008
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3195,0.0267,0.6583,0.0072
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0117,0.9716,0.0009
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1636,0.0123,0.8422,0.0035
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0009,0.9992,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3195,0.0022,0.7766,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.002,0.9963,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0869,0.9986,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0,0.9954,0.7497,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0029,0.0007,0.9894,0.0065
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1258,0.0004,0.8841,0.0019
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5382,0.0009,0.3274,0.04
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0059,0.0034,0.9851,0.0053
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.053,0.0013,0.8671,0.0327
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0008,0.0001,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0499,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2385,1.0,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9997,0.0012
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0024,1.0,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0113,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0102,1.0,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0007,0.0037,0.996
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0002,0.0022,0.995
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5032,0.0013,0.0005,0.5596
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0008,0.0001,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0007,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0005,0.0,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0015,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0006,0.0,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0007,0.0001,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0104,0.0005,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0206,0.0011,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9991,0.0026,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0078,1.0,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0004,0.0001,0.0
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9522,0.0261,0.0091,0.0002
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1424,0.0026,0.9,0.0001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.98,0.0203,0.0008,0.0
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0107,0.0006,0.0
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0002,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0002,0.0003,0.9992
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0002,0.0113,0.9925
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0245,0.0024,0.0001
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9994,0.0001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9997,0.0
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9997,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0501,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9995,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1394,0.9901,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9995,0.0003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0056,0.0022,0.0001
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0005,0.0002,0.0
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0034,0.9997,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0452,0.9648,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3963,0.9995,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1779,0.2051,0.4666,0.001
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7918,0.0054,0.2539,0.0009
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0007,0.0032,0.0002
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8853,0.0012,0.1623,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0007,0.0006,0.0
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0152,0.9806,0.0016,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0004,0.0003,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0056,0.8531,0.5542,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6118,0.0017,0.501,0.0005
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0009,0.0017,0.0003
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0183,0.9799,0.0017,0.0003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4892,0.0032,0.5699,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0009,0.0001,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0002,0.0
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.002,0.0002,0.0
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0007,0.0001,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0002,0.0001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0008,0.0001,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,1.0,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.4081,0.9998,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0087,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.018,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0039,0.9996,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9249,0.0023,0.0802,0.0011
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4744,0.004,0.5885,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7088,0.0011,0.4074,0.0005
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0033,0.9917,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0038,0.9942,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1068,0.001,0.9379,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.88,0.1377,0.003,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9457,0.0275,0.0122,0.0002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0032,0.0013,0.0001
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0021,0.0001,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9968,0.0016,0.0003,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0045,0.0005,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3165,0.0257,0.6152,0.001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9689,0.001,0.0206,0.0012
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8851,0.002,0.1122,0.0044
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0635,0.1705,0.7523,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4751,0.0058,0.565,0.0007
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.719,0.0268,0.173,0.0004
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8221,0.0079,0.1943,0.0011
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0004,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0011,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0056,0.9838,0.0296,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0061,0.0008,0.9828,0.0069
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9973,0.032,0.0004
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.316,0.0118,0.639,0.0153
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7977,0.0089,0.2161,0.0011
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8847,0.0128,0.084,0.0019
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0007,0.9975,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8055,0.0012,0.285,0.0004
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.757,0.0012,0.3434,0.0005
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0265,0.0011,0.9745,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9846,0.0142,0.0008,0.0001
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.009,0.0005,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1594,0.9999,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.1224,0.9683,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.931,0.9767,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3739,0.9993,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8422,0.979,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0003,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7455,0.0006,0.3615,0.0006
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0002,0.0038,0.0001
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0051,0.0378,0.0007
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7933,0.0011,0.297,0.0005
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2745,0.0081,0.759,0.0022
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0001,0.0031,0.9987
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0006,0.0005,0.9974
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.891,0.0009,0.0012,0.086
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0221,0.0002,0.0022,0.9883
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0005,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0006,0.9936,0.0007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1051,0.0221,0.8656,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0001,0.0
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9998,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9973,0.4212,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9263,0.9806,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.932,0.991,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6871,0.001,0.236,0.0244
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0016,0.0177,0.0005
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7894,0.0017,0.3103,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4937,0.0066,0.5661,0.0016
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9516,0.0004,0.0562,0.0009
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5803,0.0052,0.4824,0.0011
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.802,0.002,0.2717,0.0012
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8241,0.0018,0.2097,0.0039
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9996,0.9367,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0129,0.9952,0.0001
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.3959,0.9453,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9922,0.9414,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2791,0.4008,0.1065,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8195,0.0082,0.1808,0.0005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.883,0.0167,0.0615,0.0003
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0001,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0011,0.0001,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0062,0.0004,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0082,0.0008,0.0
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0069,0.0014,0.0
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0003,0.0,0.0
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0025,0.0005,0.0001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.5791,0.9694,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9561,0.2172,0.0005
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9585,0.9228,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9066,0.9501,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3205,0.9949,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9945,0.9333,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0817,0.0004,0.021,0.9079
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0001,0.0002,0.9995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0202,0.0009,0.0066,0.983
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0,0.0005,0.9991
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.021,0.0009,0.0006,0.9912
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.022,0.0007,0.0047,0.9849
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0003,0.0005,0.999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0765,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.01,0.9948,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0007,0.9888,0.0001
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0017,0.9915,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0019,0.9999,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,1.0,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9998,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0047,1.0,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.092,0.9803,0.0001
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0101,1.0,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.5643,0.9781,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.1625,0.9948,0.0001
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0134,0.9995,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9799,0.9496,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0006,0.9949,0.0015
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.003,0.9992,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6403,0.0008,0.4645,0.0011
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0
