Epoch,Batch,Filename,Augmentation,True Labels,Predicted Labels,Probabilities
1,6,1733_35_box_2.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.3500,Ditch:0.2820,Crater:0.4884,Waves:0.5334"
1,6,1402_62_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.4160,Ditch:0.3023,Crater:0.4145,Waves:0.7088"
1,6,673_107_box_0.ply,none,"0.0,0.0,1.0,0.0","1,0,1,0","Good_layer:0.5432,Ditch:0.4899,Crater:0.5012,Waves:0.3566"
1,6,754_211_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6896,Ditch:0.3566,Crater:0.3781,Waves:0.4933"
1,6,451_53_box_4.ply,none,"0.0,0.0,1.0,0.0","1,0,0,1","Good_layer:0.6062,Ditch:0.2446,Crater:0.1914,Waves:0.5713"
1,6,1291_272_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6025,Ditch:0.3823,Crater:0.2769,Waves:0.3722"
1,6,1305_38_box_6.ply,none,"0.0,0.0,0.0,1.0","0,1,0,1","Good_layer:0.2164,Ditch:0.6749,Crater:0.4264,Waves:0.6216"
1,6,1093_289_box_6.ply,none,"0.0,0.0,1.0,0.0","0,1,0,1","Good_layer:0.3513,Ditch:0.6297,Crater:0.4029,Waves:0.5726"
1,6,1883_168_box_4.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5169,Ditch:0.3014,Crater:0.3368,Waves:0.5754"
1,6,2415_46_box_0.ply,none,"0.0,0.0,0.0,1.0","1,0,0,1","Good_layer:0.5627,Ditch:0.4114,Crater:0.3155,Waves:0.5289"
1,6,1816_240_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3924,Ditch:0.4209,Crater:0.2121,Waves:0.4204"
1,6,903_17_box_0.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.4859,Ditch:0.3050,Crater:0.5035,Waves:0.4604"
1,6,229_33_box_0.ply,flip_x,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3161,Ditch:0.3719,Crater:0.4824,Waves:0.3590"
1,6,2132_291_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2474,Ditch:0.4501,Crater:0.4407,Waves:0.5078"
1,6,2228_337_box_0.ply,none,"0.0,1.0,1.0,0.0","0,1,1,1","Good_layer:0.1970,Ditch:0.6303,Crater:0.5609,Waves:0.6446"
1,6,1677_49_box_5.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5404,Ditch:0.3238,Crater:0.3424,Waves:0.4390"
1,6,2044_23_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4126,Ditch:0.4697,Crater:0.4437,Waves:0.3863"
1,6,1539_18_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.2872,Ditch:0.7175,Crater:0.5531,Waves:0.3655"
1,6,578_338_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.2262,Ditch:0.3000,Crater:0.4710,Waves:0.5617"
1,6,2580_267_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5773,Ditch:0.3201,Crater:0.4148,Waves:0.5060"
1,6,493_107_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2430,Ditch:0.4678,Crater:0.3649,Waves:0.4808"
1,6,471_162_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.3363,Ditch:0.3986,Crater:0.6998,Waves:0.3533"
1,6,1355_273_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6602,Ditch:0.1727,Crater:0.3366,Waves:0.4740"
1,6,1505_81_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1801,Ditch:0.3440,Crater:0.4854,Waves:0.3904"
1,6,1113_174_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,1,1","Good_layer:0.3419,Ditch:0.2522,Crater:0.5493,Waves:0.5452"
1,7,1770_49_box_0.ply,none,"0.0,0.0,1.0,1.0","1,0,0,0","Good_layer:0.5787,Ditch:0.3349,Crater:0.2384,Waves:0.3664"
1,7,811_215_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3932,Ditch:0.4754,Crater:0.3087,Waves:0.3553"
1,7,1471_142_box_4.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4117,Ditch:0.2948,Crater:0.4075,Waves:0.4953"
1,7,12_09_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4239,Ditch:0.2263,Crater:0.3833,Waves:0.4722"
1,7,959_48_box_2.ply,jitter,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.3287,Ditch:0.3837,Crater:0.5070,Waves:0.4589"
1,7,1237_23_box_2.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3136,Ditch:0.5597,Crater:0.4475,Waves:0.4783"
1,7,325_277_box_5.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.6434,Ditch:0.2993,Crater:0.4089,Waves:0.4195"
1,7,1015_101_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3227,Ditch:0.4802,Crater:0.3814,Waves:0.2670"
1,7,1050_52_box_1.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5639,Ditch:0.4086,Crater:0.3688,Waves:0.2777"
1,7,1166_40_box_3.ply,combo,"0.0,0.0,0.0,1.0","0,1,1,1","Good_layer:0.4215,Ditch:0.6897,Crater:0.6688,Waves:0.5407"
1,7,1574_78_box_6.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5382,Ditch:0.2519,Crater:0.4567,Waves:0.4650"
1,7,246_218_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5426,Ditch:0.2019,Crater:0.1880,Waves:0.7380"
1,7,1902_314_box_7.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.4986,Ditch:0.6725,Crater:0.2950,Waves:0.3557"
1,7,1282_194_box_1.ply,none,"0.0,1.0,0.0,0.0","1,0,0,1","Good_layer:0.6261,Ditch:0.1962,Crater:0.2573,Waves:0.6355"
1,7,1653_164_box_7.ply,none,"0.0,1.0,0.0,0.0","1,1,0,1","Good_layer:0.5444,Ditch:0.5062,Crater:0.3678,Waves:0.6443"
1,7,788_60_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.3766,Ditch:0.3832,Crater:0.5368,Waves:0.4762"
1,7,1212_313_box_6.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5206,Ditch:0.1821,Crater:0.2988,Waves:0.4066"
1,7,44_175_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2756,Ditch:0.4301,Crater:0.4806,Waves:0.3279"
1,7,2034_36_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4825,Ditch:0.2762,Crater:0.3215,Waves:0.4973"
1,7,901_105_box_3.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.7630,Ditch:0.4863,Crater:0.4492,Waves:0.4028"
1,7,1271_295_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3622,Ditch:0.3726,Crater:0.4257,Waves:0.3645"
1,7,1982_119_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.3644,Ditch:0.4820,Crater:0.6781,Waves:0.4869"
1,7,440_40_box_7.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3813,Ditch:0.3447,Crater:0.3807,Waves:0.4556"
1,7,2015_268_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,1,0","Good_layer:0.6034,Ditch:0.2209,Crater:0.5217,Waves:0.4758"
1,7,2523_38_box_4.ply,rotate180,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.7658,Ditch:0.3392,Crater:0.3324,Waves:0.3029"
1,7,741_166_box_5.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5148,Ditch:0.2219,Crater:0.3437,Waves:0.2792"
1,7,1679_53_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.1705,Ditch:0.7151,Crater:0.4122,Waves:0.4000"
1,7,2358_55_box_7.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5209,Ditch:0.4669,Crater:0.4216,Waves:0.4685"
1,7,2004_304_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2163,Ditch:0.2858,Crater:0.3519,Waves:0.5557"
1,7,677_87_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,1,1","Good_layer:0.0995,Ditch:0.4169,Crater:0.6185,Waves:0.5780"
1,7,1828_95_box_0.ply,none,"0.0,0.0,1.0,0.0","0,1,0,1","Good_layer:0.3200,Ditch:0.6149,Crater:0.4366,Waves:0.5152"
1,7,113_274_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,1,1","Good_layer:0.0796,Ditch:0.4395,Crater:0.5813,Waves:0.5658"
1,8,1863_06_box_7.ply,none,"1.0,0.0,0.0,0.0","0,1,1,1","Good_layer:0.1094,Ditch:0.6437,Crater:0.5294,Waves:0.5343"
1,8,326_288_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.4331,Ditch:0.3962,Crater:0.3635,Waves:0.3912"
1,8,1010_137_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3832,Ditch:0.3165,Crater:0.2099,Waves:0.4750"
1,8,138_23_box_1.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.4194,Ditch:0.4659,Crater:0.4423,Waves:0.5444"
1,8,1330_174_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.2706,Ditch:0.3851,Crater:0.4263,Waves:0.6153"
1,8,959_48_box_2.ply,none,"0.0,0.0,0.0,1.0","1,0,1,0","Good_layer:0.6998,Ditch:0.2816,Crater:0.5681,Waves:0.3218"
1,8,1523_11_box_3.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.3836,Ditch:0.3837,Crater:0.3892,Waves:0.7808"
1,8,42_38_box_5.ply,none,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.2268,Ditch:0.4451,Crater:0.4417,Waves:0.5382"
1,8,380_274_box_4.ply,none,"1.0,0.0,0.0,0.0","1,1,0,0","Good_layer:0.6436,Ditch:0.5387,Crater:0.2476,Waves:0.3479"
1,8,1803_314_box_2.ply,none,"0.0,0.0,1.0,0.0","1,0,0,1","Good_layer:0.5202,Ditch:0.2968,Crater:0.4799,Waves:0.5936"
1,8,1012_205_box_0.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7114,Ditch:0.2324,Crater:0.2236,Waves:0.4132"
1,8,1527_129_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.1183,Ditch:0.5673,Crater:0.5161,Waves:0.4106"
1,8,1677_49_box_5.ply,jitter,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5371,Ditch:0.2782,Crater:0.4251,Waves:0.4688"
1,8,1634_137_box_6.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.2590,Ditch:0.4560,Crater:0.5973,Waves:0.4738"
1,8,1430_41_box_4.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.7840,Ditch:0.3084,Crater:0.1476,Waves:0.4127"
1,8,1323_330_box_4.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.3829,Ditch:0.6285,Crater:0.2539,Waves:0.3799"
1,8,1166_40_box_3.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.3995,Ditch:0.3617,Crater:0.4031,Waves:0.5175"
1,8,1699_12_box_0.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.6966,Ditch:0.3242,Crater:0.2007,Waves:0.4982"
1,8,1374_177_box_0.ply,none,"0.0,1.0,1.0,0.0","0,0,1,0","Good_layer:0.2121,Ditch:0.3520,Crater:0.5974,Waves:0.3273"
1,8,568_48_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,1,0","Good_layer:0.4006,Ditch:0.2567,Crater:0.5158,Waves:0.3546"
1,8,2471_16_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.6188,Ditch:0.3063,Crater:0.2690,Waves:0.6172"
1,8,1395_175_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.3346,Ditch:0.3659,Crater:0.2690,Waves:0.5512"
1,8,2160_99_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2672,Ditch:0.4315,Crater:0.4204,Waves:0.5027"
1,8,2224_212_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,1,1","Good_layer:0.1714,Ditch:0.4327,Crater:0.6686,Waves:0.5543"
1,8,1799_118_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.2912,Ditch:0.3649,Crater:0.4354,Waves:0.3741"
1,8,2043_313_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.4750,Ditch:0.4846,Crater:0.3293,Waves:0.4856"
1,8,2381_318_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.4787,Ditch:0.2224,Crater:0.5345,Waves:0.3114"
1,8,87_142_box_6.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.2503,Ditch:0.4504,Crater:0.4547,Waves:0.6620"
1,8,1678_248_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7716,Ditch:0.2044,Crater:0.3680,Waves:0.4747"
1,8,2078_135_box_4.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.6566,Ditch:0.3586,Crater:0.4305,Waves:0.3451"
1,8,808_136_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.5564,Ditch:0.3933,Crater:0.3094,Waves:0.5624"
1,8,2504_29_box_5.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,1","Good_layer:0.3134,Ditch:0.4144,Crater:0.2232,Waves:0.5126"
1,9,1294_278_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5974,Ditch:0.2721,Crater:0.2022,Waves:0.4141"
1,9,2565_325_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1796,Ditch:0.3810,Crater:0.4596,Waves:0.3641"
1,9,2429_93_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,0,0","Good_layer:0.4669,Ditch:0.5061,Crater:0.4050,Waves:0.4522"
1,9,57_275_box_2.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8571,Ditch:0.1568,Crater:0.2050,Waves:0.2886"
1,9,869_277_box_7.ply,none,"0.0,1.0,0.0,0.0","1,0,0,1","Good_layer:0.6870,Ditch:0.2442,Crater:0.2150,Waves:0.6387"
1,9,128_111_box_5.ply,none,"0.0,1.0,0.0,0.0","0,1,1,0","Good_layer:0.0357,Ditch:0.5466,Crater:0.5834,Waves:0.2320"
1,9,1709_173_box_1.ply,none,"0.0,1.0,0.0,0.0","1,0,1,0","Good_layer:0.5166,Ditch:0.3698,Crater:0.5753,Waves:0.4214"
1,9,1310_328_box_6.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.4850,Ditch:0.4602,Crater:0.2780,Waves:0.5596"
1,9,139_246_box_3.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4459,Ditch:0.3024,Crater:0.4883,Waves:0.3076"
1,9,372_55_box_2.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3264,Ditch:0.3946,Crater:0.4555,Waves:0.1771"
1,9,1109_48_box_7.ply,none,"0.0,0.0,0.0,1.0","1,0,0,1","Good_layer:0.7137,Ditch:0.2049,Crater:0.1204,Waves:0.6000"
1,9,1901_42_box_1.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5075,Ditch:0.3567,Crater:0.3210,Waves:0.4217"
1,9,1130_272_box_1.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.6772,Ditch:0.3586,Crater:0.1948,Waves:0.5499"
1,9,1440_337_box_7.ply,none,"0.0,1.0,0.0,0.0","0,1,0,0","Good_layer:0.3528,Ditch:0.5577,Crater:0.3042,Waves:0.4619"
1,9,2120_111_box_4.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.0813,Ditch:0.4505,Crater:0.4785,Waves:0.3968"
1,9,1392_327_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2459,Ditch:0.3918,Crater:0.4894,Waves:0.5467"
1,9,1430_41_box_4.ply,combo,"0.0,0.0,0.0,1.0","0,1,1,1","Good_layer:0.3802,Ditch:0.5667,Crater:0.5050,Waves:0.5785"
1,9,2218_197_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4737,Ditch:0.2563,Crater:0.3531,Waves:0.4755"
1,9,682_76_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3536,Ditch:0.3232,Crater:0.4312,Waves:0.4199"
1,9,228_41_box_1.ply,none,"0.0,0.0,0.0,1.0","0,1,0,1","Good_layer:0.1826,Ditch:0.5102,Crater:0.3531,Waves:0.5998"
1,9,1931_60_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3298,Ditch:0.4397,Crater:0.4213,Waves:0.4152"
1,9,1000_18_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.3483,Ditch:0.3111,Crater:0.4642,Waves:0.5105"
1,9,888_128_box_0.ply,none,"0.0,1.0,0.0,0.0","0,1,0,1","Good_layer:0.1353,Ditch:0.5591,Crater:0.4011,Waves:0.6438"
1,9,2285_21_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.6566,Ditch:0.2494,Crater:0.2814,Waves:0.1779"
1,9,1517_73_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.3934,Ditch:0.4186,Crater:0.4072,Waves:0.6737"
1,9,2183_48_box_1.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.7036,Ditch:0.3888,Crater:0.3286,Waves:0.3638"
1,9,803_163_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,1,1","Good_layer:0.1780,Ditch:0.2237,Crater:0.6403,Waves:0.7136"
1,9,966_10_box_0.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.6940,Ditch:0.2922,Crater:0.1479,Waves:0.2758"
1,9,2195_18_box_1.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.1921,Ditch:0.7322,Crater:0.3049,Waves:0.3741"
1,9,1151_88_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,1,1","Good_layer:0.2325,Ditch:0.2457,Crater:0.5401,Waves:0.5954"
1,9,1719_65_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.3378,Ditch:0.4098,Crater:0.2951,Waves:0.6089"
1,9,2273_92_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.3106,Ditch:0.3759,Crater:0.4440,Waves:0.4091"
1,10,48_310_box_3.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.1542,Ditch:0.2875,Crater:0.3762,Waves:0.3658"
1,10,560_171_box_7.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.4012,Ditch:0.1267,Crater:0.4023,Waves:0.3314"
1,10,217_203_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.8170,Ditch:0.1282,Crater:0.1667,Waves:0.2646"
1,10,1804_09_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2638,Ditch:0.4372,Crater:0.3433,Waves:0.4598"
1,10,2069_321_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.1962,Ditch:0.3582,Crater:0.2621,Waves:0.5984"
1,10,203_287_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.4100,Ditch:0.4441,Crater:0.1565,Waves:0.4562"
1,10,64_322_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.4596,Ditch:0.3620,Crater:0.5108,Waves:0.1964"
1,10,2499_232_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.7675,Ditch:0.2255,Crater:0.1897,Waves:0.4518"
1,10,1183_175_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.2794,Ditch:0.4589,Crater:0.3206,Waves:0.2841"
1,10,1568_309_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,1,1","Good_layer:0.2142,Ditch:0.4064,Crater:0.5720,Waves:0.6069"
1,10,2074_46_box_3.ply,none,"0.0,0.0,0.0,1.0","1,0,0,0","Good_layer:0.5306,Ditch:0.2513,Crater:0.2208,Waves:0.4066"
1,10,1815_101_box_5.ply,none,"0.0,1.0,0.0,0.0","0,0,0,1","Good_layer:0.1894,Ditch:0.3335,Crater:0.4242,Waves:0.5466"
1,10,421_155_box_0.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3580,Ditch:0.2481,Crater:0.2668,Waves:0.3668"
1,10,579_49_box_4.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3949,Ditch:0.2169,Crater:0.2818,Waves:0.3619"
1,10,38_48_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4964,Ditch:0.2019,Crater:0.1816,Waves:0.4236"
1,10,377_33_box_6.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3144,Ditch:0.1642,Crater:0.2898,Waves:0.4322"
1,10,487_283_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,0","Good_layer:0.5737,Ditch:0.2837,Crater:0.2963,Waves:0.4431"
1,10,1259_175_box_6.ply,none,"0.0,1.0,1.0,0.0","0,0,0,0","Good_layer:0.4548,Ditch:0.2305,Crater:0.3602,Waves:0.3235"
1,10,1695_95_box_1.ply,none,"0.0,0.0,1.0,0.0","0,1,1,1","Good_layer:0.1513,Ditch:0.6202,Crater:0.5538,Waves:0.5368"
1,10,258_118_box_2.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5723,Ditch:0.4151,Crater:0.2057,Waves:0.3982"
1,10,1939_101_box_0.ply,none,"0.0,1.0,1.0,0.0","0,1,0,1","Good_layer:0.2699,Ditch:0.5961,Crater:0.4534,Waves:0.5011"
1,10,1073_99_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.4065,Ditch:0.3086,Crater:0.4849,Waves:0.5112"
1,10,593_297_box_2.ply,none,"0.0,0.0,1.0,0.0","0,1,1,0","Good_layer:0.1214,Ditch:0.5413,Crater:0.5895,Waves:0.3868"
1,10,2184_38_box_1.ply,combo,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.3177,Ditch:0.4454,Crater:0.4259,Waves:0.3797"
1,10,502_334_box_2.ply,none,"0.0,0.0,1.0,0.0","1,0,0,0","Good_layer:0.5255,Ditch:0.3013,Crater:0.4807,Waves:0.4242"
1,10,2156_39_box_6.ply,none,"0.0,0.0,0.0,1.0","0,1,0,0","Good_layer:0.4182,Ditch:0.5326,Crater:0.4145,Waves:0.2819"
1,10,1746_326_box_7.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2367,Ditch:0.4213,Crater:0.5270,Waves:0.1512"
1,10,135_147_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2830,Ditch:0.3930,Crater:0.3221,Waves:0.5837"
1,10,540_33_box_2.ply,rotate180,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2528,Ditch:0.4331,Crater:0.4254,Waves:0.4482"
1,10,121_126_box_1.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.3537,Ditch:0.3094,Crater:0.3049,Waves:0.4677"
1,10,1895_21_box_2.ply,none,"0.0,1.0,0.0,0.0","0,0,0,0","Good_layer:0.3364,Ditch:0.2285,Crater:0.2734,Waves:0.4753"
1,10,930_187_box_0.ply,none,"0.0,1.0,0.0,0.0","0,0,1,0","Good_layer:0.0602,Ditch:0.2003,Crater:0.6670,Waves:0.2956"
1,11,1716_279_box_5.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.6315,Ditch:0.1961,Crater:0.1768,Waves:0.5732"
1,11,2322_29_box_6.ply,none,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.4458,Ditch:0.1931,Crater:0.4631,Waves:0.2342"
1,11,2122_85_box_1.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.1594,Ditch:0.4035,Crater:0.6496,Waves:0.3144"
1,11,785_82_box_7.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.2525,Ditch:0.1941,Crater:0.2725,Waves:0.5660"
1,11,1266_237_box_7.ply,none,"1.0,0.0,0.0,0.0","1,0,0,1","Good_layer:0.7066,Ditch:0.1502,Crater:0.3408,Waves:0.6434"
1,11,1947_65_box_0.ply,none,"0.0,0.0,1.0,0.0","0,0,1,0","Good_layer:0.2731,Ditch:0.2854,Crater:0.5963,Waves:0.4344"
1,11,2214_53_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,1","Good_layer:0.0929,Ditch:0.4649,Crater:0.4890,Waves:0.5785"
1,11,1741_15_box_5.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3575,Ditch:0.3903,Crater:0.2961,Waves:0.3881"
1,11,1800_318_box_4.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.4895,Ditch:0.2899,Crater:0.4025,Waves:0.3169"
1,11,1223_208_box_5.ply,none,"1.0,0.0,0.0,0.0","0,0,0,0","Good_layer:0.4529,Ditch:0.2828,Crater:0.2165,Waves:0.3235"
1,11,835_128_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,1","Good_layer:0.2070,Ditch:0.2880,Crater:0.3681,Waves:0.5120"
1,11,2294_326_box_0.ply,none,"0.0,1.0,1.0,0.0","0,1,0,0","Good_layer:0.0870,Ditch:0.6011,Crater:0.3917,Waves:0.4040"
1,11,2570_174_box_6.ply,none,"0.0,1.0,0.0,0.0","1,0,0,0","Good_layer:0.5022,Ditch:0.2991,Crater:0.3412,Waves:0.3354"
1,11,1519_36_box_6.ply,jitter,"0.0,0.0,0.0,1.0","0,0,0,0","Good_layer:0.2740,Ditch:0.3734,Crater:0.4747,Waves:0.3635"
1,11,610_126_box_2.ply,none,"0.0,0.0,1.0,0.0","0,0,0,0","Good_layer:0.3294,Ditch:0.2745,Crater:0.4762,Waves:0.2759"
