Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.3355,0.9229,0.0071
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0327,0.6411,0.744,0.0212
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0789,0.333,0.6929,0.11
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.25,0.9146,0.0146
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.033,0.4921,0.8598,0.0138
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1152,0.1071,0.8492,0.0227
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.069,0.0343,0.8507,0.0561
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1369,0.1449,0.6171,0.222
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.117,0.0755,0.462,0.413
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.3369,0.9443,0.0038
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.3747,0.9316,0.0054
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0416,0.0104,0.0351
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0355,0.0018,0.0017
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0156,0.0023,0.0397
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0202,0.0035,0.0066
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0237,0.004,0.006
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0197,0.0024,0.0043
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0456,0.0107,0.0225
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.051,0.0085,0.0146
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1348,0.2082,0.5919,0.214
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1449,0.1073,0.6551,0.2092
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1701,0.2015,0.5906,0.2363
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0636,0.8259,0.3127,0.0226
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0794,0.0658,0.8806,0.0446
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1408,0.1232,0.7809,0.0745
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0684,0.11,0.8886,0.0335
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.0283,0.8445,0.0653
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.093,0.042,0.8878,0.0206
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0174,0.5806,0.8969,0.0066
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0252,0.706,0.7724,0.008
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0287,0.0201,0.3998,0.6686
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.071,0.0504,0.6737,0.2474
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0995,0.0817,0.8352,0.052
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0699,0.059,0.6823,0.2465
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1045,0.0689,0.8222,0.0844
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0084,0.0011,0.0027
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.0516,0.0026,0.0014
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0116,0.0011,0.0016
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0185,0.0016,0.0019
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.052,0.006,0.0116
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.025,0.0029,0.0033
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0354,0.0028,0.0035
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0294,0.0044,0.0069
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0234,0.0597,0.9683,0.0039
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.6835,0.9422,0.0008
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0363,0.9737,0.0031
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.0528,0.9232,0.0123
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0203,0.1132,0.9436,0.0091
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0956,0.9568,0.0063
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0345,0.9863,0.0018
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0622,0.2831,0.8219,0.0505
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0032,0.0011,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0024,0.0006,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0525,0.0536,0.0223,0.9484
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6161,0.4394,0.0114,0.0056
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9667,0.0395,0.0029,0.0022
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7641,0.316,0.0064,0.0025
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0099,0.0012,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0622,0.005,0.0064
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0209,0.002,0.0026
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0481,0.0033,0.0028
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0916,0.9037,0.0311,0.0024
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0671,0.9327,0.0131,0.0015
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.997,0.0392,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0533,0.5573,0.5714,0.1312
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2405,0.65,0.1309,0.2046
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1601,0.6735,0.2684,0.0699
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1857,0.5075,0.2993,0.0195
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.182,0.675,0.223,0.0315
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2663,0.3905,0.4017,0.0899
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0128,0.0131,0.9904
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0175,0.0247,0.0542,0.9635
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0074,0.008,0.9936
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7102,0.2858,0.0434,0.0287
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8376,0.0971,0.0292,0.0773
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.317,0.272,0.4917,0.107
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.02,0.0032,0.0064
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.0462,0.9443,0.0116
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0699,0.1139,0.8766,0.0247
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.3008,0.9396,0.003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.2673,0.9228,0.0087
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0254,0.8216,0.6575,0.0143
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0342,0.2503,0.9156,0.0107
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0228,0.9908,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2767,0.4976,0.3439,0.1184
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2599,0.552,0.2532,0.1492
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.06,0.1158,0.8904,0.0434
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2289,0.3783,0.4122,0.1032
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0344,0.5558,0.8047,0.0233
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.123,0.7785,0.2091,0.0231
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1226,0.0882,0.839,0.0104
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1707,0.2887,0.6947,0.0454
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3062,0.2028,0.5817,0.0986
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2236,0.0885,0.7109,0.0948
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0123,0.0015,0.0037
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0184,0.0018,0.002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0183,0.0021,0.0032
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.021,0.0015,0.0025
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0099,0.0015,0.004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0136,0.0019,0.0056
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0235,0.0032,0.0063
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0444,0.0028,0.0021
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0251,0.9251,0.165,0.005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2324,0.3919,0.4153,0.0581
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1198,0.766,0.1773,0.0919
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1907,0.3712,0.4837,0.0608
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2224,0.0673,0.7685,0.06
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0253,0.9127,0.2219,0.0061
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2634,0.1026,0.7099,0.0972
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6374,0.3929,0.0171,0.0037
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9274,0.053,0.0097,0.0249
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.0927,0.0063,0.0086
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0341,0.0045,0.007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6186,0.4141,0.0204,0.0093
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0543,0.0026,0.0015
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9392,0.063,0.0061,0.0061
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0397,0.0054,0.0082
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0124,0.0014,0.0038
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0259,0.0028,0.0035
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0133,0.0018,0.0064
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0155,0.0018,0.0029
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0298,0.0019,0.0014
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0248,0.003,0.0041
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.013,0.0016,0.003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0224,0.0015,0.0011
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.2911,0.9487,0.0034
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0276,0.2327,0.9273,0.0118
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0167,0.8829,0.6361,0.0073
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.4962,0.9109,0.0033
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.2022,0.9203,0.0084
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0929,0.0243,0.8962,0.029
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0824,0.0501,0.4234,0.5168
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1276,0.1358,0.3621,0.4866
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1888,0.1054,0.7784,0.0468
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2152,0.1259,0.7168,0.0605
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1371,0.528,0.49,0.0447
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3636,0.5433,0.2265,0.0693
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3167,0.648,0.1166,0.0469
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2134,0.5648,0.1851,0.2209
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4909,0.5838,0.0128,0.0034
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0775,0.0114,0.0116
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0281,0.0024,0.0034
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8153,0.1791,0.0219,0.0127
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5913,0.4297,0.05,0.0195
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.861,0.1562,0.011,0.0041
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.0471,0.0061,0.0077
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1373,0.4597,0.5171,0.0198
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1271,0.0655,0.8319,0.0329
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0761,0.5978,0.5098,0.0118
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0866,0.0223,0.8151,0.0887
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1406,0.107,0.8087,0.0384
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1883,0.0651,0.551,0.295
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.241,0.2587,0.5601,0.0453
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9655,0.0281,0.0048,0.0068
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0073,0.0008,0.0013
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0187,0.0016,0.0027
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9477,0.0535,0.0056,0.006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0079,0.001,0.0017
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0221,0.002,0.0027
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0098,0.0012,0.0022
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0299,0.0021,0.0023
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0091,0.9889,0.0136,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0478,0.0538,0.5994,0.4107
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0616,0.2726,0.8437,0.0261
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0432,0.0768,0.581,0.3956
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1126,0.2577,0.2457,0.5746
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0832,0.6023,0.4702,0.0144
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0694,0.182,0.8592,0.0132
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2043,0.1047,0.702,0.107
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1739,0.0479,0.6687,0.1676
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1194,0.0266,0.8548,0.0438
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0453,0.9521,0.0279,0.0031
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5202,0.5026,0.0272,0.0087
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0084,0.8301,0.8286,0.0026
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0666,0.1947,0.8643,0.0154
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.2113,0.9466,0.0027
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0111,0.502,0.9195,0.0026
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0298,0.3928,0.8856,0.0084
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0575,0.0024,0.0017
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0155,0.0014,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0125,0.0016,0.003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0058,0.0005,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9708,0.0368,0.0021,0.003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0064,0.0006,0.0016
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0062,0.0007,0.0009
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0136,0.0012,0.002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0659,0.0574,0.1709,0.8297
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1693,0.0893,0.4184,0.3972
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1705,0.3295,0.3145,0.3564
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1504,0.1832,0.7647,0.0215
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1013,0.1169,0.8478,0.0229
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0028,0.0008,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0371,0.0802,0.0373,0.9445
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2136,0.1589,0.1525,0.6387
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0134,0.0206,0.0074,0.9862
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0237,0.041,0.9685
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.2182,0.9273,0.0141
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1073,0.3907,0.6061,0.1261
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0258,0.9256,0.2744,0.0158
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1714,0.208,0.2349,0.5288
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1704,0.0918,0.783,0.057
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.017,0.5215,0.9026,0.0049
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0113,0.6417,0.9037,0.0035
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.1641,0.9361,0.0047
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1685,0.0828,0.5957,0.2104
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1381,0.0692,0.6796,0.1897
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0457,0.0275,0.604,0.3857
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0982,0.2777,0.7034,0.0174
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1385,0.3187,0.5609,0.1364
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2306,0.172,0.6578,0.0765
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.131,0.4724,0.5008,0.0186
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1748,0.0834,0.6472,0.1781
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0095,0.9534,0.4369,0.0044
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0648,0.2431,0.7568,0.1004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0435,0.476,0.7755,0.0108
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.01,0.6291,0.8998,0.0038
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0912,0.2101,0.8038,0.0114
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0467,0.7893,0.3175,0.0044
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2173,0.3419,0.4969,0.0684
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8814,0.0383,0.0089,0.0877
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9144,0.0492,0.0094,0.0418
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6,0.2774,0.14,0.0602
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8947,0.1108,0.012,0.0091
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7345,0.2747,0.038,0.042
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9571,0.0362,0.0068,0.0083
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4047,0.5608,0.0664,0.0308
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.59,0.3786,0.055,0.0178
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2734,0.6892,0.0802,0.0183
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3332,0.6251,0.0554,0.018
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.549,0.4695,0.0292,0.0102
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2136,0.7389,0.1438,0.0432
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.19,0.9154,0.0059
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.2119,0.8795,0.0151
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0297,0.2894,0.9077,0.0105
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0597,0.0564,0.9242,0.0136
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.1031,0.889,0.0272
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.465,0.8568,0.0086
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.012,0.884,0.7363,0.0044
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0092,0.0039,0.9948
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0825,0.0483,0.2363,0.7193
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0129,0.0253,0.0186,0.9801
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0727,0.0383,0.1936,0.7767
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0288,0.0194,0.9791
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0275,0.0161,0.9781
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0315,0.0192,0.9757
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0935,0.9938,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.089,0.0637,0.8999,0.0181
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.1114,0.9169,0.0088
