Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3865,0.044,0.5639,0.0154
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0055,0.9852,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0496,0.0038,0.8512,0.1298
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0009,0.9812,0.0064
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1868,0.001,0.6168,0.0689
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.5069,0.9066,0.0006
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0103,0.9881,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0614,0.096,0.8433,0.0007
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0401,0.9886,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9952,0.2023,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6241,0.0171,0.3608,0.0169
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.685,0.0012,0.4395,0.0013
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8157,0.0047,0.2165,0.0048
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5189,0.0658,0.3293,0.0099
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7607,0.0041,0.3008,0.0032
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9078,0.0924,0.0112,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0236,0.009,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9696,0.0258,0.0051,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0163,0.0022,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0075,0.0012,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0158,0.0054,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0101,0.0008,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0387,0.0023,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0048,0.999,0.0001
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0083,0.9896,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0478,0.9815,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0002,0.9793,0.0007
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0011,0.9979,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.2446,0.9867,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0038,0.9993,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.001,0.9996,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0195,0.0006,0.0005,0.9896
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0001,0.0001,0.9989
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6202,0.0021,0.0167,0.2596
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9122,0.0699,0.0179,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.851,0.1407,0.017,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7187,0.2301,0.0278,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2239,0.6124,0.081,0.0002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8779,0.0767,0.0289,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9557,0.0437,0.0065,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6905,0.2773,0.0289,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5593,0.4155,0.0291,0.0003
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3396,0.4283,0.1387,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9965,0.0074,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0027,0.9996,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0175,0.0188,0.0005
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0452,0.9086,0.0853,0.0004
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0176,0.9943,0.0002
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3329,0.2739,0.3106,0.0021
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7545,0.0488,0.1683,0.002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0554,0.0003,0.0029,0.9453
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0228,0.0002,0.0046,0.9752
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5472,0.2266,0.1389,0.0011
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8828,0.0122,0.1007,0.0015
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0058,0.9882,0.0023
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0081,0.0025,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0004,0.9898,0.0022
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1212,0.0027,0.9116,0.0004
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0137,0.9957,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0016,0.9993,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.4011,0.9796,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0007,0.9719,0.0003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0162,0.998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4051,0.2834,0.2328,0.0041
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.839,0.0316,0.1077,0.0032
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0086,0.9993,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2311,0.9845,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1233,0.9939,0.0007
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3108,0.1174,0.4632,0.0015
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8385,0.009,0.1629,0.0012
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6621,0.0267,0.2725,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.87,0.0022,0.1764,0.0005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8789,0.0065,0.1229,0.0011
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0144,0.0029,0.0004
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0059,0.001,0.0003
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0169,0.0019,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0047,0.0003,0.0002
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0181,0.0025,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0125,0.0019,0.0005
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0125,0.0015,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0125,0.0018,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9936,0.0184,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0055,0.0404,0.0025
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9429,0.4882,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7848,0.0046,0.2839,0.0013
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8049,0.0158,0.195,0.0018
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9947,0.0135,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8011,0.0038,0.27,0.0009
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.0454,0.0145,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9595,0.0159,0.0138,0.0012
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.0218,0.008,0.0009
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0174,0.0067,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8522,0.1484,0.0138,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9342,0.0605,0.0115,0.0008
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.927,0.0545,0.0178,0.0012
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9585,0.0211,0.0115,0.001
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9622,0.0408,0.0049,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0591,0.0048,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9208,0.065,0.0148,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0487,0.0075,0.0008
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0211,0.0047,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0268,0.0065,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0116,0.0023,0.0005
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0301,0.0047,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0057,0.9963,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0169,0.994,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0453,0.9933,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0245,0.9958,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0038,0.9943,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4614,0.1597,0.2204,0.0011
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0834,0.0205,0.9025,0.0004
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3546,0.0035,0.7007,0.003
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0118,0.9899,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0099,0.9942,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0064,0.9934,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3993,0.2731,0.1832,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2543,0.6337,0.0496,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8561,0.0542,0.0518,0.0023
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7643,0.2115,0.0258,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0337,0.0099,0.0007
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0356,0.0127,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9289,0.0461,0.014,0.001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8421,0.1492,0.0174,0.0006
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.012,0.0067,0.0006
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.012,0.0047,0.0004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.614,0.0319,0.2882,0.0008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7479,0.0236,0.2213,0.0033
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8246,0.0039,0.2348,0.0011
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0669,0.0208,0.9226,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6349,0.0119,0.393,0.0007
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.633,0.0178,0.3651,0.0008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.0072,0.1756,0.0011
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0306,0.0033,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0421,0.006,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0144,0.001,0.0002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.041,0.0037,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0093,0.0013,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.017,0.0018,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0125,0.0017,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.061,0.0068,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0004,0.9317,0.9364,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6399,0.0029,0.4461,0.002
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.004,0.9786,0.0588,0.0003
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.769,0.0122,0.1942,0.0247
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5742,0.0664,0.3108,0.0039
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.658,0.013,0.3703,0.001
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1122,0.0159,0.8836,0.0008
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4299,0.0042,0.6654,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4423,0.0025,0.6575,0.0009
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.003,0.9592,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2249,0.5629,0.2152,0.0009
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1,0.7346,0.17,0.0002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.2132,0.9526,0.0005
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0162,0.9563,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.9539,0.7146,0.0003
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.728,0.8944,0.0003
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.7008,0.9214,0.0008
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0119,0.0011,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0069,0.0011,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9656,0.0416,0.0037,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.0962,0.0076,0.0004
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0121,0.0012,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0211,0.0018,0.0003
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.011,0.0012,0.0003
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.007,0.0007,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5632,0.002,0.5584,0.0011
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0046,0.0766,0.0018
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7882,0.0033,0.2908,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8076,0.0066,0.2373,0.0013
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0504,0.0033,0.9547,0.001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0001,0.0001,0.9983
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0012,0.0001,0.9937
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7861,0.0209,0.1078,0.0366
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2161,0.0034,0.0133,0.7542
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0022,0.9994,0.0009
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0009,0.9696,0.0007
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0792,0.3384,0.5632,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.596,0.2565,0.0727,0.0033
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0014,0.9986,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9965,0.0237,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0002,0.9908,0.3728,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0039,0.9308,0.4359,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.001,0.0651,0.0006
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8435,0.0105,0.1446,0.0042
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2484,0.0043,0.8075,0.001
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7886,0.0096,0.2408,0.0022
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8256,0.0092,0.1847,0.0012
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3342,0.0061,0.7283,0.001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.822,0.0044,0.2215,0.0029
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8787,0.0101,0.0885,0.0033
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9999,0.0034,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0031,0.9967,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.4818,0.8545,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9979,0.0112,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0139,0.955,0.0637,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1133,0.0285,0.855,0.0011
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1189,0.0401,0.8725,0.0011
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9476,0.0347,0.0119,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9694,0.0179,0.0066,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0164,0.0033,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9434,0.0404,0.0123,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.0288,0.0137,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.0269,0.0769,0.0014
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7861,0.1121,0.0584,0.0014
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6463,0.2127,0.0941,0.0016
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8887,0.039,0.0515,0.0025
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8818,0.0394,0.05,0.0012
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7168,0.1299,0.086,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9304,0.0309,0.0186,0.0016
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9405,0.801,0.0001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0026,0.9876,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9957,0.0171,0.0005
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0057,0.8782,0.4259,0.0003
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.6089,0.9709,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.4383,0.8948,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9973,0.0519,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1612,0.0008,0.0088,0.8294
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0001,0.0,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0003,0.0002,0.9977
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0,0.0,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0004,0.0002,0.9959
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.0032,0.0012,0.9953
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1664,0.0011,0.0022,0.8598
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0039,0.9958,0.0003
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0233,0.0634,0.9314,0.0004
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3894,0.001,0.6848,0.0024
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0657,0.0027,0.95,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9987,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0012,0.9857,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0506,0.9932,0.0014
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1577,0.9912,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0473,0.0187,0.9307,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.8693,0.7334,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0392,0.9748,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0037,0.3549,0.9193,0.0029
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0339,0.0108,0.9503,0.0009
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0159,0.8539,0.1804,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0671,0.0007,0.9398,0.0016
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.007,0.9827,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2162,0.0027,0.8269,0.0023
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0207,0.9922,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.008,0.0016,0.0003
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0039,0.0013,0.0003
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.011,0.0049,0.0005
