Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0004,0.0007,0.0018
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1312,0.056,0.7752,0.0202
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.338,0.0197,0.6685,0.0064
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0301,0.7971,0.4119,0.0133
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3592,0.0415,0.5462,0.0225
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0065,0.9681,0.0091
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0802,0.037,0.7948,0.0582
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.001,0.1611,0.1679,0.8046
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0034,0.9813,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2892,0.0191,0.6749,0.0067
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0174,0.9649,0.0047
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0089,0.9353,0.4887,0.0046
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0393,0.0033,0.0141,0.9432
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0786,0.0013,0.1038,0.7015
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5256,0.0037,0.1629,0.098
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0169,0.001,0.0795,0.9209
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2135,0.0009,0.0437,0.5491
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0002,0.0002,0.0019
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0002,0.0001,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0003,0.0003,0.002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0002,0.0003,0.0019
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0001,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0002,0.0001,0.0015
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0001,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0004,0.0002,0.0017
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0106,0.9977,0.0035
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0129,0.9405,0.0142
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0059,0.9796,0.0234
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.984,0.4443
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0012,0.9919,0.0152
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0041,0.9776,0.0048
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0015,0.9976,0.0029
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9986,0.0231
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0005,0.0002,0.9979
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0051,0.0011,0.0007
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0003,0.0004,0.0021
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0038,0.001,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0005,0.0003,0.0011
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0002,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0018,0.0006,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0032,0.0023,0.0022
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0264,0.01,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0036,0.0009,0.0004
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9984,0.0007,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0056,0.9973,0.0098
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0033,0.0028,0.0009
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6765,0.329,0.0096,0.0011
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0013,0.9873,0.0123
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9167,0.0492,0.0069,0.0011
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8906,0.0418,0.0236,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0003,1.0
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0041,0.0042,0.0023
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0006,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9928,0.1647
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0002,0.0002,0.0008
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.987,0.3297
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.0067,0.8902,0.0241
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.2422,0.9608,0.0021
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0006,0.9411,0.1283
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0291,0.9936,0.0002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.005,0.9899,0.1343
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0013,0.9962,0.0268
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4838,0.4511,0.0084,0.0069
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0016,0.0032,0.0029
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0021,0.9925,0.0029
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4124,0.0345,0.5485,0.0021
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0441,0.9489,0.0178
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8512,0.0959,0.0288,0.005
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6793,0.0077,0.1229,0.0704
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8674,0.0299,0.0238,0.0024
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7492,0.1009,0.0133,0.0046
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.941,0.0042,0.0145,0.0027
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0002,0.0001,0.0005
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0001,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0005,0.0002,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0003,0.0002,0.0025
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0002,0.0002,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0003,0.0001,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0003,0.0002,0.0011
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9982,0.0005,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0016,0.0015,0.0011
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0239,0.7927,0.6337,0.0006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9504,0.0063,0.0243,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9574,0.0051,0.0098,0.0027
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0229,0.9782,0.0042,0.0005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9112,0.0063,0.0602,0.001
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0031,0.001,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0003,0.0002,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0002,0.0002,0.0013
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0005,0.0003,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0535,0.0021,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0003,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0002,0.0001,0.0009
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0001,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0001,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0002,0.0001,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0002,0.0003,0.0018
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0003,0.0001,0.001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0002,0.0001,0.0018
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0002,0.0001,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0001,0.0001,0.001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0009,0.0002,0.0004
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0137,0.9968,0.0032
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0172,0.9905,0.0149
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0025,0.9924,0.0106
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0079,0.9443,0.0452
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.01,0.9927,0.0059
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8528,0.0113,0.1302,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7148,0.073,0.1448,0.0024
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5477,0.0042,0.2823,0.0569
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4232,0.0075,0.5608,0.0106
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0041,0.9636,0.0358
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4249,0.0156,0.5755,0.0032
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6815,0.2134,0.0468,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2129,0.0142,0.7925,0.0049
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0117,0.0113,0.0011
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0332,0.0018,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.001,0.0008,0.0008
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0005,0.0006
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9919,0.0062,0.0007,0.0002
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8945,0.1273,0.0032,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0001,0.0003,0.0036
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0004,0.0003,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6105,0.0067,0.4439,0.0032
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8385,0.0209,0.0519,0.0065
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8718,0.0124,0.0521,0.0081
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3404,0.0121,0.6499,0.006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7316,0.0065,0.2602,0.0084
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.922,0.0179,0.0225,0.0013
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7212,0.0091,0.1662,0.0308
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0002,0.0002,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0003,0.0002,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.0005
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0006,0.0001,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0008,0.0003,0.0013
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0005,0.0003,0.0011
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0005,0.0001,0.0002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0013,0.9742,0.6955,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0008,0.0006,0.0411,0.991
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,1",0.0001,0.9121,0.0009,0.9607
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0011,0.0039,0.0012,0.9977
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8634,0.0115,0.0423,0.0043
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7986,0.0296,0.0797,0.0086
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.0065,0.9485,0.0021
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8768,0.0036,0.0882,0.0043
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7546,0.0044,0.188,0.0105
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3069,0.0065,0.5728,0.0382
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8715,0.1154,0.0137,0.0015
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0107,0.0034,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0039,0.9385,0.1117
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.0914,0.9177,0.0072
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0186,0.5791,0.3575,0.0886
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0032,0.8487,0.6925,0.0106
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0139,0.9232,0.3739
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0002,0.0001,0.0005
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0001,0.0,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0002,0.0001,0.001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0002,0.0001,0.0007
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0002,0.0,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0002,0.0001,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0004,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.71,0.0018,0.1569,0.0421
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8858,0.0057,0.0207,0.0091
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.843,0.0108,0.1059,0.0045
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8288,0.0034,0.1194,0.0113
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2953,0.0091,0.6786,0.0149
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.001,0.0004,0.9959
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,1.0
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0003,0.9966,0.1497
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0004,0.9757,0.0123
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.361,0.0855,0.4616,0.0041
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0047,0.0031,0.0009
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0517,0.0045,0.9468,0.0021
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0126,0.9092,0.4662,0.0037
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.1242,0.8815,0.016
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0076,0.5584,0.9228,0.0022
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5601,0.0038,0.0146,0.2305
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1719,0.0276,0.0028,0.7423
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7353,0.0471,0.0341,0.0169
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.758,0.0233,0.1872,0.0117
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8047,0.021,0.0569,0.0081
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6713,0.0124,0.3407,0.0095
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7162,0.0115,0.0988,0.0409
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1318,0.0042,0.0325,0.7838
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9977,0.0115,0.0258
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0251,0.9433,0.0147
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2037,0.2823,0.4154,0.0084
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0016,0.9174,0.091,0.1354
60_61_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5235,0.2757,0.0778,0.0027
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8859,0.0135,0.0549,0.0014
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9055,0.0289,0.0457,0.0019
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0002,0.0002
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0001,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0008,0.0002,0.0001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0004,0.0004,0.0011
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0006,0.0003,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0039,0.0019,0.0009
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0141,0.0018,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8064,0.184,0.0109,0.0008
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.004,0.0025,0.0113
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0005,0.0003
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0075,0.0054,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0019,0.0015,0.0012
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0686,0.5905,0.6244,0.007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0017,0.9863,0.0063
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0028,0.9856,0.0312,0.0603
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0526,0.0736,0.8702,0.005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0991,0.981,0.0097
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.4242,0.5583,0.0714
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9898,0.307,0.0044
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,1.0
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0081,0.9982,0.0026
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0019,0.9625,0.0747
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0011,0.9843,0.2809
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1122,0.0094,0.8309,0.0103
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0022,0.9967,0.0219
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0006,0.9932,0.0132
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9954,0.474
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0103,0.9422,0.0358
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2557,0.0356,0.6669,0.0118
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0574,0.9508,0.0036
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.143,0.8974,0.019
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0029,0.1154,0.7946,0.0882
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0053,0.8923,0.1534
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.2123,0.8737,0.0131
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9988,0.3641
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.0014,0.9616,0.0074
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1436,0.0043,0.8379,0.0077
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4864,0.0028,0.2435,0.0747
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.007,0.9911,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0047,0.999,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0001,0.0003,0.0009
