Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.018,0.0021,0.0081
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1718,0.0254,0.8578,0.0243
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1052,0.0174,0.9438,0.0029
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.0097,0.9853,0.0017
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0581,0.0251,0.9543,0.0031
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0075,0.9908,0.0019
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.0043,0.9868,0.0037
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0274,0.9844,0.0019
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0051,0.9922,0.0024
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0701,0.0083,0.9513,0.0137
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0191,0.9562,0.0559
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0081,0.9499,0.3292,0.0041
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.112,0.0501,0.78,0.1758
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0959,0.0065,0.7348,0.2145
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4829,0.0174,0.1562,0.3226
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2845,0.0138,0.3914,0.2928
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1462,0.0052,0.5745,0.2309
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0066,0.0017,0.016
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0076,0.0037,0.0052
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0011,0.0004,0.0066
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0104,0.0033,0.0049
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0035,0.0065,0.008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0133,0.0078,0.0081
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0099,0.0098,0.0019
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0045,0.0074,0.0065
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0324,0.9907,0.0015
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0209,0.9844,0.0032
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0043,0.9901,0.0032
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0032,0.992,0.0032
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0167,0.9771,0.0112
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0095,0.9825,0.0059
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0051,0.9958,0.0015
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0018,0.9898,0.009
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0022,0.0003,0.9966
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.003,0.0001,0.9993
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0861,0.0061,0.0017,0.9653
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9417,0.037,0.006,0.012
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.025,0.006,0.0166
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0131,0.0044,0.0014
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.0353,0.0064,0.0308
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0263,0.0062,0.0022
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9244,0.0685,0.0177,0.0091
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9048,0.0798,0.0191,0.0169
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6738,0.3181,0.0456,0.0094
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6456,0.3021,0.0715,0.0069
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9829,0.0182,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0097,0.9916,0.0044
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8834,0.0421,0.0413,0.0327
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6917,0.142,0.1293,0.0069
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0194,0.9895,0.0013
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3354,0.5904,0.0695,0.0084
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7814,0.1989,0.0479,0.0152
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0006,0.0009,0.9969
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0028,0.0023,0.9923
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0008,0.0003,0.998
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7827,0.2003,0.0343,0.006
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0038,0.0116,0.0012
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0153,0.9795,0.0043
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0052,0.0021,0.0122
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0047,0.9743,0.0145
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0012,0.9902,0.0059
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0417,0.123,0.897,0.0147
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0078,0.9869,0.0033
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0152,0.9855,0.0047
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0516,0.9412,0.0394
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0058,0.9928,0.0021
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5429,0.293,0.1548,0.0943
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.0203,0.0111,0.0075
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0041,0.9945,0.0012
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0367,0.4652,0.6104,0.0055
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.2053,0.9225,0.0217
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2799,0.1469,0.5479,0.0123
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.744,0.0321,0.2568,0.0135
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6479,0.0669,0.2453,0.0053
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5614,0.0339,0.5077,0.0301
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7673,0.0225,0.1526,0.0336
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0019,0.0014,0.0079
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0015,0.0007,0.0037
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.001,0.0005,0.0075
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0111,0.0041,0.0104
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0013,0.0019,0.0038
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0263,0.0086,0.0091
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0043,0.0015,0.0065
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0036,0.0021,0.0181
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9817,0.0501,0.0014
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9283,0.0086,0.0464,0.007
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0137,0.875,0.5173,0.0033
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7053,0.0099,0.4357,0.0031
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7617,0.0061,0.176,0.0354
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0098,0.9801,0.0201,0.0037
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6309,0.023,0.4343,0.0084
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9566,0.0361,0.0128,0.002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.0098,0.0258,0.0047
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0051,0.004,0.0049
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0021,0.001,0.0043
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9011,0.049,0.0526,0.0061
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0172,0.0099,0.0057
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0133,0.0204,0.0267
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0134,0.0258,0.0133
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.004,0.0012,0.013
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0039,0.0039,0.0047
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0064,0.0047,0.0088
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9583,0.0051,0.002,0.0238
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0071,0.0041,0.0076
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0076,0.0049,0.0024
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0012,0.0012,0.0026
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0042,0.003,0.0062
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.024,0.9943,0.0016
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0392,0.9758,0.0065
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0488,0.9747,0.0084
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0133,0.9889,0.0032
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0517,0.9769,0.0073
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5306,0.0525,0.5045,0.0135
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0935,0.0157,0.9359,0.0042
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6786,0.0315,0.3624,0.018
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0547,0.0259,0.957,0.0042
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0051,0.9819,0.0062
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0066,0.9825,0.0028
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3924,0.674,0.0345,0.0037
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2327,0.1274,0.7945,0.0206
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7538,0.0882,0.1314,0.0396
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8479,0.1113,0.0575,0.0083
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9546,0.0181,0.0155,0.0066
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0064,0.0043,0.0046
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9687,0.0124,0.0147,0.0031
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.789,0.2271,0.0305,0.0052
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0145,0.0202,0.0059
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0044,0.0068,0.0024
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4037,0.0294,0.724,0.01
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4496,0.1179,0.4786,0.0382
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4709,0.3149,0.1312,0.0045
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1376,0.0267,0.8867,0.009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0904,0.0216,0.9117,0.02
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1673,0.0629,0.8117,0.0223
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6151,0.0391,0.3695,0.0532
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0024,0.001,0.0027
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0042,0.0016,0.006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0037,0.0044,0.0027
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0094,0.004,0.0043
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0019,0.0012,0.0043
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0094,0.0053,0.0154
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0021,0.0013,0.0017
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0036,0.0013,0.0031
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0121,0.9559,0.4697,0.0023
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.033,0.008,0.9381,0.0559
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0065,0.9602,0.0826,0.0244
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2384,0.0116,0.3796,0.3206
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3783,0.2809,0.3632,0.0361
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6129,0.1445,0.3449,0.0438
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.0362,0.9226,0.0023
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1711,0.0665,0.7925,0.0173
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7007,0.0127,0.2868,0.0352
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0417,0.005,0.9763,0.0056
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6527,0.2887,0.0968,0.0432
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8986,0.0745,0.0289,0.0106
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0429,0.967,0.0145
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0058,0.9788,0.0093
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0159,0.6805,0.7821,0.0027
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0142,0.7304,0.7587,0.0199
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0753,0.4738,0.6117,0.0627
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0016,0.0015,0.0048
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0039,0.0022,0.0059
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0035,0.0006,0.0028
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0041,0.0011,0.0078
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0025,0.001,0.0038
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.001,0.0007,0.0064
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0031,0.002,0.0028
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0055,0.0026,0.0029
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5341,0.0058,0.413,0.0537
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8007,0.0076,0.1657,0.0154
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4331,0.0439,0.6623,0.021
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4765,0.0236,0.6058,0.0358
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1221,0.0917,0.775,0.0553
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0012,0.0002,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0148,0.0109,0.0005,0.9928
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1843,0.0234,0.0029,0.8934
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0024,0.001,0.9965
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.001,0.0002,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0075,0.9943,0.01
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0023,0.9931,0.0053
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.2878,0.7366,0.0062
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8384,0.0403,0.127,0.0094
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0331,0.0108,0.9664,0.013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0178,0.8122,0.6609,0.0064
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.5114,0.9343,0.0021
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.8299,0.8099,0.0044
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2829,0.0045,0.251,0.3766
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8244,0.0154,0.0825,0.0417
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5953,0.007,0.4397,0.0247
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1352,0.2703,0.2538,0.4628
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8696,0.0155,0.1012,0.0135
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1616,0.0905,0.7999,0.0258
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6224,0.0366,0.2894,0.0877
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3427,0.0409,0.7243,0.0167
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0019,0.988,0.2056,0.003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0386,0.068,0.9188,0.0157
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.4567,0.7524,0.0073
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0187,0.9543,0.073,0.0149
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0359,0.0965,0.9055,0.0035
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5107,0.0602,0.5421,0.0207
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1537,0.318,0.6809,0.0143
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0022,0.0014,0.0088
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.018,0.0088,0.0226
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0056,0.0025,0.0112
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0139,0.0078,0.0042
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0084,0.0031,0.0102
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9075,0.045,0.0405,0.0101
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6621,0.112,0.008,0.1044
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8088,0.1495,0.0497,0.0068
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0409,0.0082,0.0274
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.0381,0.0175,0.0076
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9319,0.0256,0.0277,0.0041
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8607,0.0603,0.0471,0.0326
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.3869,0.8354,0.0144
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0026,0.9889,0.0031
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1082,0.8207,0.1197,0.0759
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.024,0.5618,0.824,0.0029
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0353,0.9747,0.0074
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.0711,0.9692,0.0043
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0109,0.9666,0.1084,0.0026
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0206,0.0006,0.0013,0.9906
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.005,0.0004,0.9969
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.01,0.0001,0.9975
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.004,0.0003,0.9993
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0052,0.0007,0.996
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0365,0.0119,0.0046,0.977
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0113,0.0393,0.001,0.9903
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0075,0.9941,0.0022
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.022,0.9836,0.0029
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0035,0.9866,0.0079
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0012,0.9924,0.006
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0236,0.9859,0.0044
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0047,0.9961,0.0007
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0442,0.9898,0.0017
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.2592,0.9296,0.0073
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0966,0.0339,0.8988,0.0149
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0454,0.249,0.8332,0.0176
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0365,0.7646,0.5692,0.0493
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0305,0.4064,0.8024,0.022
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1017,0.0874,0.8292,0.0379
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0239,0.4221,0.8874,0.0094
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0018,0.9971,0.002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0022,0.9796,0.0074
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.061,0.016,0.9429,0.0088
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.597,0.0123,0.4052,0.0374
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.002,0.9921,0.0036
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0098,0.9924,0.003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0026,0.0078,0.0043
