Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8732,0.0073,0.0109,0.1142
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0767,0.0067,0.9578,0.004
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2801,0.0654,0.7904,0.0088
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.021,0.0067,0.9871,0.0012
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3798,0.0318,0.7468,0.0061
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.0107,0.9817,0.0014
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0887,0.0103,0.9543,0.0029
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0756,0.0287,0.9305,0.0008
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.146,0.967,0.0044
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0187,0.9772,0.0026
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.17,0.9722,0.002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9883,0.3073,0.0003
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0055,0.0618,0.6049,0.5192
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3563,0.0132,0.7344,0.0144
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6669,0.0037,0.3862,0.0124
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1703,0.0966,0.7299,0.0564
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0549,0.0057,0.689,0.4163
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0038,0.0008,0.0062
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0076,0.0011,0.0018
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0053,0.0009,0.0107
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0246,0.0029,0.0056
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0045,0.0027,0.0028
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.006,0.0056,0.0092
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.01,0.0025,0.004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0124,0.0044,0.0031
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0227,0.9941,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0572,0.9655,0.0022
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0073,0.9929,0.0019
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0044,0.9901,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0557,0.9921,0.0022
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0114,0.9924,0.0041
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0439,0.9937,0.0009
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0109,0.9977,0.003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0086,0.0012,0.9989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0016,0.0006,0.9993
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0192,0.0559,0.0006,0.9823
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0121,0.0011,0.0153
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0051,0.0004,0.0073
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0365,0.0119,0.0041
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0175,0.0071,0.0118
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0083,0.0045,0.0041
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0545,0.0048,0.0036
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0353,0.004,0.0057
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7715,0.2267,0.0471,0.0294
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.1105,0.0149,0.0099
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9962,0.0068,0.0009
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0193,0.9943,0.0073
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.028,0.0261,0.004
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3886,0.5064,0.1204,0.0052
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.2224,0.9534,0.0042
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3111,0.6671,0.0663,0.0255
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4826,0.5445,0.0421,0.0117
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0032,0.0017,0.9989
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0008,0.0052,0.9986
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0025,0.0074,0.9972
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0656,0.0078,0.0064
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.0163,0.0503,0.004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.044,0.0242,0.9655,0.0096
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0021,0.0002,0.0108
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0066,0.9867,0.0069
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0068,0.9838,0.0023
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.0403,0.9191,0.0047
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0045,0.9903,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0121,0.9726,0.0025
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0117,0.9908,0.0074
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0578,0.9927,0.0018
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2331,0.719,0.0793,0.1139
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8868,0.0758,0.0294,0.0269
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1073,0.9961,0.0018
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0079,0.6738,0.8312,0.0051
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.131,0.9899,0.0131
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0802,0.0789,0.8713,0.0294
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6472,0.0415,0.4187,0.0128
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4316,0.3957,0.1025,0.0062
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7018,0.0188,0.3797,0.0086
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0119,0.0553,0.0026
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0032,0.0005,0.0093
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0046,0.0005,0.0018
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9758,0.0062,0.0086,0.0071
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0039,0.0005,0.0048
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0052,0.0018,0.0089
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0065,0.0015,0.0041
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0057,0.0007,0.0059
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0082,0.0025,0.0035
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.012,0.9755,0.0319,0.0061
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6673,0.3489,0.0144,0.0581
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0208,0.9015,0.4022,0.0048
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7351,0.0103,0.4212,0.0044
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8439,0.0942,0.0631,0.0095
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0087,0.9812,0.0139,0.0213
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4568,0.1315,0.3984,0.0201
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0128,0.0037,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0049,0.0055,0.0048
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0093,0.0055,0.0053
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0054,0.0024,0.0063
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0084,0.0012,0.0059
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0093,0.0029,0.0077
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0169,0.0043,0.0327
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0243,0.0032,0.0067
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0034,0.0007,0.0065
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.004,0.0015,0.0036
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0035,0.001,0.0151
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0072,0.001,0.0037
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0118,0.0015,0.0106
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0049,0.0011,0.0035
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0021,0.0016,0.0012
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0101,0.0019,0.0034
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0569,0.9956,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0297,0.9912,0.0017
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0405,0.9957,0.0005
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.1063,0.9915,0.0005
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0275,0.9982,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.598,0.1227,0.2462,0.0042
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4129,0.036,0.6232,0.0083
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6823,0.0094,0.3968,0.0144
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0193,0.9732,0.0051
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0129,0.9736,0.0084
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0249,0.9868,0.0026
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2202,0.6849,0.1624,0.0039
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2132,0.3951,0.4686,0.0082
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7169,0.1021,0.1893,0.0641
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0651,0.0032,0.0021
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0078,0.003,0.0071
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0041,0.003,0.0045
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9563,0.0697,0.0019,0.0023
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9136,0.1088,0.0102,0.0062
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0182,0.0078,0.009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0071,0.0072,0.0045
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3459,0.1937,0.4304,0.0586
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6341,0.055,0.2731,0.0031
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.471,0.2795,0.1851,0.0233
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0845,0.1174,0.8311,0.0032
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.195,0.0665,0.74,0.0094
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4459,0.0435,0.571,0.017
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0765,0.0144,0.9012,0.0267
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.002,0.0004,0.002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0028,0.0006,0.0027
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0033,0.0004,0.0023
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0153,0.0027,0.0041
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0077,0.0007,0.0043
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0059,0.0006,0.0051
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0035,0.0022,0.0038
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0139,0.0012,0.0062
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0119,0.967,0.2628,0.0035
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1685,0.0053,0.8761,0.0069
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9719,0.1372,0.0634
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2126,0.2142,0.4858,0.1343
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6826,0.069,0.2793,0.0067
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3057,0.3074,0.3686,0.0293
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.278,0.9672,0.0032
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6459,0.0095,0.5171,0.0005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4614,0.0065,0.721,0.0021
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0559,0.0144,0.9599,0.0016
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5782,0.4301,0.0534,0.0079
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8791,0.1067,0.0389,0.0087
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.7368,0.9781,0.0022
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0504,0.9908,0.0044
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.9739,0.5678,0.0011
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.6747,0.9743,0.0012
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.3979,0.9505,0.0024
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0046,0.001,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0072,0.0025,0.0066
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0032,0.0002,0.0029
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0038,0.001,0.0048
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0035,0.0003,0.0027
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0032,0.0019,0.005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0046,0.0015,0.0041
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.01,0.0024,0.0034
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7961,0.0023,0.2895,0.0073
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9471,0.0125,0.0265,0.0033
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0973,0.7246,0.1445,0.0453
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4162,0.0056,0.7518,0.0027
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0713,0.0361,0.9142,0.0088
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0108,0.0013,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0074,0.0024,0.0021,0.9953
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0355,0.0533,0.0095,0.9712
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0088,0.0051,0.9938
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0018,0.006,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.002,0.9957,0.0099
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.0057,0.9549,0.0398
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0042,0.5631,0.9018,0.0092
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0178,0.0233,0.0134
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.175,0.9907,0.0037
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0022,0.9602,0.4825,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.3277,0.9709,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9643,0.9617,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3906,0.0126,0.1847,0.296
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3642,0.3134,0.2531,0.0522
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2546,0.0089,0.7578,0.0252
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2851,0.4572,0.1583,0.029
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6255,0.048,0.428,0.0234
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0728,0.1288,0.8391,0.0215
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5595,0.0274,0.5066,0.0147
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5259,0.0523,0.4183,0.0484
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.001,0.9903,0.3386,0.0006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0166,0.9767,0.0155
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0946,0.9493,0.0033
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0007,0.983,0.7287,0.001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0956,0.7449,0.1219,0.0072
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2294,0.256,0.5086,0.0105
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1415,0.7421,0.2273,0.0188
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.002,0.0023,0.0037
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0574,0.0052,0.0066
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0067,0.0032,0.0031
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0343,0.0016,0.0133
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0045,0.001,0.0059
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.015,0.0085,0.0162
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6538,0.4747,0.003,0.0117
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6605,0.3957,0.0196,0.0117
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0204,0.018,0.0021
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9116,0.0696,0.0291,0.0098
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8823,0.0937,0.0408,0.0049
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9167,0.0539,0.0256,0.0114
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.7965,0.9104,0.0012
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0119,0.9935,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9894,0.0386,0.0162
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0055,0.7605,0.823,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0021,0.6976,0.9338,0.0045
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.3603,0.9684,0.0002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0018,0.9894,0.0944,0.0005
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0036,0.0022,0.9973
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0014,0.002,0.9989
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0153,0.0083,0.9916
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0013,0.001,0.9994
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0053,0.0032,0.9979
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0217,0.0009,0.9986
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0026,0.0013,0.9989
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.023,0.9938,0.0012
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.047,0.9826,0.0033
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0162,0.9822,0.0494
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.006,0.9916,0.0034
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.014,0.9905,0.0076
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0353,0.9931,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.2156,0.976,0.005
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.5623,0.9944,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0897,0.9632,0.003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0642,0.991,0.0021
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.8969,0.9643,0.0011
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0029,0.3504,0.968,0.0041
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.1339,0.9808,0.0021
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0081,0.6507,0.8747,0.0031
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0101,0.9723,0.043
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0039,0.9912,0.0052
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0265,0.9847,0.0018
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4278,0.0069,0.6243,0.035
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0037,0.9968,0.0058
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0109,0.9976,0.0041
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0031,0.0017,0.0069
