Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.0133,0.0012,0.0196
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0539,0.0824,0.9085,0.0164
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0844,0.4882,0.4961,0.0065
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.1711,0.9327,0.0098
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1413,0.5518,0.392,0.0204
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0432,0.1161,0.8892,0.0205
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0813,0.0527,0.882,0.0421
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0885,0.9452,0.0071
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.1621,0.9261,0.014
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0582,0.0901,0.8103,0.1164
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.264,0.9629,0.0023
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0022,0.928,0.617,0.0025
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.046,0.0768,0.2003,0.8327
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3564,0.0245,0.2202,0.3947
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4538,0.0632,0.3319,0.1781
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2121,0.048,0.2396,0.5898
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3805,0.0518,0.5786,0.0656
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0052,0.0006,0.0034
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0067,0.0006,0.0015
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.017,0.0015,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0019,0.0003,0.0012
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0055,0.0006,0.0008
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0075,0.001,0.0009
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0034,0.0007,0.0012
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.006,0.0007,0.0008
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0125,0.9909,0.0071
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0113,0.9944,0.0037
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0257,0.9848,0.0077
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0227,0.9708,0.0225
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0291,0.9729,0.0126
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.037,0.3357,0.8266,0.0305
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0024,0.9982,0.0024
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1492,0.9565,0.0112
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0025,0.0024,0.9961
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0034,0.0003,0.9992
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0832,0.0302,0.0022,0.9527
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0158,0.0018,0.003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0452,0.0033,0.0031
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0179,0.0011,0.0014
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8108,0.2327,0.0313,0.006
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.031,0.0024,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0099,0.0008,0.0029
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6347,0.3975,0.0532,0.0024
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0875,0.9,0.0796,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6993,0.4825,0.0094,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9917,0.0362,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.1072,0.9403,0.0155
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8845,0.1041,0.0224,0.0079
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2644,0.6772,0.1138,0.005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0621,0.1935,0.8359,0.0041
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.116,0.8903,0.0321,0.0024
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3824,0.5587,0.1025,0.0069
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0011,0.0006,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0052,0.0009,0.999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0023,0.0013,0.9963
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3996,0.6965,0.0262,0.0018
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0218,0.0057,0.0108
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0039,0.993,0.0083
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0089,0.0018,0.0014
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0193,0.9849,0.0074
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0608,0.1625,0.8198,0.0081
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0771,0.9917,0.0012
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.1194,0.9843,0.0014
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.3748,0.8313,0.0097
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0403,0.0312,0.8938,0.0811
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.1395,0.9468,0.0093
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3459,0.6214,0.1099,0.0391
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9132,0.0729,0.0158,0.0077
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.031,0.1542,0.893,0.0029
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.029,0.8963,0.178,0.0017
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0094,0.6955,0.8497,0.003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2335,0.6827,0.1373,0.0151
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0689,0.4745,0.5932,0.0025
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0681,0.9238,0.0194,0.0041
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3281,0.4946,0.2038,0.0378
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2398,0.6947,0.1106,0.0087
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0013,0.0002,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0079,0.0009,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0069,0.0014,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0041,0.0009,0.0038
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0075,0.0024,0.0029
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0082,0.0011,0.0014
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0163,0.0012,0.0011
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0122,0.0014,0.0014
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0091,0.9633,0.1411,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.865,0.1308,0.0256,0.0129
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0157,0.9484,0.1764,0.001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0586,0.5209,0.5315,0.0016
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.41,0.0702,0.5505,0.0954
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0055,0.9843,0.0192,0.0011
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0931,0.4318,0.5111,0.0016
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8913,0.1921,0.0094,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0087,0.001,0.0015
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0131,0.0015,0.0021
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9559,0.0484,0.007,0.0023
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0537,0.0049,0.0006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0117,0.0006,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0178,0.0025,0.0017
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0351,0.0025,0.0033
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0058,0.0012,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.008,0.0015,0.0011
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0074,0.0006,0.0018
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0091,0.0018,0.0011
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0301,0.0021,0.0018
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.007,0.0035,0.0019
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0075,0.0014,0.0033
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0076,0.0018,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.2202,0.9909,0.0008
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.2742,0.9336,0.0069
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0181,0.9872,0.0093
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.1916,0.9698,0.0056
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.498,0.8823,0.0055
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5439,0.1551,0.3494,0.0213
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.189,0.0592,0.8229,0.0127
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5655,0.1911,0.1313,0.1186
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.084,0.0314,0.9168,0.0072
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0315,0.3738,0.7756,0.0055
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.0396,0.9509,0.0218
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0916,0.7573,0.1997,0.0012
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1443,0.4993,0.4728,0.0029
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3659,0.6458,0.0846,0.0051
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6987,0.4775,0.0061,0.0029
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9551,0.019,0.0098,0.0119
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0064,0.0005,0.0011
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8986,0.195,0.0058,0.0009
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7684,0.3929,0.0084,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9534,0.064,0.0043,0.0017
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0079,0.0025,0.0026
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4103,0.058,0.6744,0.0125
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3344,0.1029,0.5954,0.0415
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3042,0.5629,0.1693,0.1085
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2037,0.2135,0.5586,0.0056
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2893,0.1066,0.6876,0.0058
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2153,0.4628,0.3128,0.0038
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3604,0.1432,0.5752,0.0181
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0053,0.0007,0.0013
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0017,0.0002,0.0018
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0097,0.0008,0.0029
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0425,0.0023,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0032,0.0004,0.001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0111,0.0019,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.0159,0.002,0.0038
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0128,0.0015,0.0025
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9793,0.1389,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2498,0.2113,0.4997,0.1465
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.015,0.7232,0.5556,0.0326
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.118,0.1273,0.2797,0.6179
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2277,0.0494,0.783,0.033
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1687,0.7269,0.1557,0.0095
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.1079,0.911,0.0031
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0749,0.6801,0.256,0.0014
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3343,0.0953,0.6368,0.0226
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0576,0.229,0.7383,0.0035
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4964,0.5981,0.0402,0.005
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1643,0.8239,0.0749,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.3385,0.923,0.0072
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.1283,0.9516,0.0048
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.628,0.839,0.0033
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.7001,0.8618,0.0061
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3218,0.9798,0.001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0033,0.0004,0.0009
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0178,0.0012,0.0014
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0282,0.002,0.0018
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0063,0.0013,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0074,0.0009,0.0021
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0002,0.0015
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0046,0.0008,0.0026
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0085,0.0007,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2447,0.0126,0.5691,0.2071
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6288,0.1194,0.1803,0.0732
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1618,0.6019,0.2866,0.0107
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1516,0.3291,0.5295,0.0041
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0874,0.3271,0.6332,0.0108
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0106,0.0008,0.9973
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.018,0.0131,0.0031,0.9881
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0995,0.1036,0.0158,0.8926
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.0076,0.004,0.9928
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0043,0.0004,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0171,0.9621,0.0639
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0809,0.2714,0.8027,0.0161
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0206,0.7109,0.6042,0.0015
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7745,0.1254,0.1671,0.0056
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0645,0.3656,0.6037,0.0067
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0071,0.6161,0.8957,0.0034
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.6396,0.8384,0.011
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0145,0.6962,0.7505,0.0064
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.327,0.0752,0.073,0.6157
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2989,0.3535,0.3223,0.135
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5219,0.1835,0.2701,0.0976
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2062,0.1472,0.6679,0.02
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2673,0.4803,0.2732,0.0279
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.142,0.0436,0.8779,0.0076
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3237,0.2846,0.452,0.0226
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2932,0.0508,0.6551,0.0851
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0024,0.9413,0.4388,0.0057
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.3137,0.7992,0.0143
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0547,0.4919,0.484,0.008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.878,0.3901,0.0244
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0116,0.9596,0.0547,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2088,0.2776,0.5796,0.0386
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4248,0.2349,0.484,0.0124
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9204,0.0273,0.0254,0.0266
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7988,0.3014,0.0139,0.0054
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.0859,0.0079,0.0018
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0345,0.0014,0.0027
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.012,0.0041,0.0062
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0154,0.0138,0.0066
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7089,0.3851,0.019,0.0039
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4464,0.6568,0.0259,0.0043
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0565,0.0076,0.0077
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8033,0.3391,0.0066,0.0018
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8057,0.3386,0.0122,0.0014
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6856,0.4056,0.0341,0.0046
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0122,0.7849,0.6289,0.0099
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0163,0.5354,0.7987,0.0077
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0064,0.9485,0.0962,0.0105
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0112,0.8721,0.4398,0.0056
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0065,0.8146,0.7033,0.0081
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0099,0.6065,0.8188,0.0017
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0051,0.7931,0.8266,0.0031
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0229,0.0098,0.0014,0.9892
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0046,0.0034,0.9983
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0183,0.0012,0.9959
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0049,0.0028,0.9969
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0209,0.0043,0.9927
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.013,0.0084,0.0016,0.9922
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0262,0.0033,0.995
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.2331,0.9721,0.0031
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.2162,0.9308,0.0023
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0605,0.9406,0.0309
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0839,0.977,0.0041
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0496,0.9839,0.0061
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0217,0.9872,0.0033
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0842,0.9692,0.0114
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.7332,0.882,0.0027
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0729,0.1794,0.7861,0.015
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0179,0.2208,0.8835,0.0156
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.6635,0.8735,0.0045
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0036,0.7232,0.8711,0.0032
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.5656,0.9603,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0067,0.7516,0.8501,0.0025
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0097,0.9791,0.0463
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0221,0.9504,0.0081
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0682,0.1745,0.8084,0.0029
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2526,0.0179,0.4932,0.2454
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.013,0.988,0.0078
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.048,0.9839,0.0067
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0037,0.0008,0.0026
