Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0192,0.0073,0.004
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0731,0.0046,0.9327,0.0114
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2668,0.0347,0.7364,0.008
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.078,0.9718,0.0059
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2206,0.0925,0.6788,0.0111
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0086,0.9807,0.0111
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0771,0.0046,0.9413,0.0076
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.1098,0.9677,0.002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0331,0.9899,0.0008
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0278,0.9713,0.0023
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.6548,0.9949,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0006,0.9894,0.5906,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0539,0.0075,0.2725,0.7154
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2503,0.0056,0.3281,0.2188
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.224,0.0067,0.2786,0.3058
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1196,0.0066,0.4466,0.3352
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1581,0.0121,0.5096,0.2053
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0118,0.0008,0.0017
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0237,0.0004,0.0009
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0228,0.0014,0.0022
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0107,0.0005,0.0021
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0084,0.0011,0.0013
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0108,0.0003,0.0024
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0278,0.0027,0.0014
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0098,0.0007,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0296,0.9989,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0112,0.9896,0.0042
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0069,0.997,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0061,0.9963,0.0015
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.014,0.9968,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0115,0.9943,0.0008
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0203,0.9979,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0566,0.9974,0.0009
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0008,0.0001,0.9988
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0082,0.0006,0.9987
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0163,0.0051,0.0008,0.9919
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.875,0.2377,0.0014,0.0016
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.1399,0.0065,0.0045
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5485,0.63,0.0042,0.0009
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.884,0.1607,0.0054,0.0047
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.04,0.004,0.0013
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7757,0.3235,0.0061,0.0057
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.775,0.3716,0.0026,0.0025
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5255,0.55,0.0174,0.0062
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2823,0.7668,0.0131,0.0071
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0168,0.9536,0.0124,0.0055
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0377,0.9973,0.0028
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.325,0.6611,0.0438,0.0074
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.038,0.9048,0.1383,0.0088
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0872,0.965,0.0049
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1256,0.8573,0.0304,0.0148
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3149,0.7379,0.0166,0.0047
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0011,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.001,0.0032,0.9989
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0027,0.0103,0.9931
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2654,0.7753,0.015,0.0087
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.965,0.0367,0.0044,0.0016
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0591,0.0586,0.9331,0.0252
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0376,0.006,0.0057
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0008,0.9933,0.0029
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0046,0.9828,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0273,0.9928,0.0017
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0017,0.9973,0.0007
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.1149,0.9766,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0024,0.9962,0.0031
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0075,0.998,0.0006
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0604,0.91,0.0491,0.0324
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.843,0.1306,0.0123,0.0095
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0332,0.9963,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.3382,0.8084,0.0114
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.3644,0.9894,0.0012
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1066,0.2092,0.7271,0.0091
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3712,0.1915,0.5203,0.0169
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2771,0.1387,0.6309,0.0073
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0958,0.7409,0.252,0.0314
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8218,0.0486,0.0892,0.026
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0243,0.0007,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0147,0.001,0.0021
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0116,0.0011,0.0022
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0151,0.0006,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0146,0.0008,0.0024
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0131,0.0019,0.0043
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0118,0.0006,0.0015
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0192,0.0012,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9592,0.3774,0.0019
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8855,0.0778,0.0109,0.0282
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0055,0.9232,0.7954,0.0019
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2076,0.1334,0.7093,0.0163
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2925,0.2036,0.4987,0.0511
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9808,0.1263,0.0075
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7147,0.2027,0.0893,0.0093
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0437,0.0008,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9609,0.034,0.008,0.005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0142,0.0015,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0121,0.0006,0.001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.1359,0.0012,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.929,0.1005,0.0042,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0476,0.0033,0.0041
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9239,0.1077,0.0068,0.0032
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0172,0.0014,0.0026
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0241,0.006,0.0042
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.945,0.0678,0.0041,0.0057
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0216,0.0014,0.0024
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0383,0.0013,0.002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0063,0.0007,0.0008
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0194,0.0013,0.002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0086,0.0003,0.0033
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0548,0.9927,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0025,0.5862,0.9729,0.0011
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0266,0.9978,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0504,0.9946,0.0009
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1142,0.9971,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3052,0.2817,0.4444,0.0126
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.1347,0.9661,0.005
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1719,0.0361,0.8295,0.0104
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0309,0.969,0.0063
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.206,0.344,0.4773,0.0333
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.014,0.9659,0.0014
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0259,0.9426,0.076,0.0032
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0838,0.1858,0.8428,0.0158
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6874,0.2779,0.0531,0.0098
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7653,0.3523,0.0074,0.0026
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9585,0.0628,0.0042,0.0027
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9286,0.1255,0.0012,0.0014
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9393,0.1035,0.0029,0.0017
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8139,0.3002,0.0036,0.0012
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9005,0.1418,0.0063,0.0041
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0944,0.0037,0.0029
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1174,0.4911,0.513,0.0572
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5497,0.0554,0.4828,0.0223
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2213,0.6229,0.1674,0.1259
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0071,0.2252,0.966,0.0012
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0146,0.5883,0.717,0.0037
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4433,0.1364,0.4786,0.0132
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1692,0.484,0.3636,0.0169
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0089,0.0009,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0561,0.002,0.0015
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0291,0.0006,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0251,0.0023,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0053,0.0004,0.0007
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0047,0.0007,0.0019
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0134,0.0007,0.0007
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0102,0.0008,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0011,0.9829,0.644,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0812,0.093,0.6549,0.2023
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.9313,0.8185,0.0041
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.018,0.7093,0.1789,0.2984
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1054,0.7718,0.1428,0.0326
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4712,0.1496,0.4973,0.0279
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.062,0.9715,0.0032
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0417,0.4947,0.6953,0.0035
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2369,0.1334,0.6196,0.0555
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.141,0.0798,0.7806,0.0071
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0549,0.933,0.0207,0.0036
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3476,0.7767,0.004,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.1945,0.9928,0.0008
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0408,0.9917,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.8131,0.8891,0.0004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9743,0.9749,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.2588,0.952,0.006
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0147,0.001,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0064,0.001,0.0031
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0042,0.0004,0.0009
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0174,0.0028,0.0041
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0136,0.0006,0.0019
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0024,0.0002,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0069,0.0006,0.0019
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0091,0.0012,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0812,0.006,0.9205,0.0196
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5161,0.1259,0.3575,0.0928
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2651,0.0703,0.686,0.0266
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6055,0.0089,0.5079,0.013
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0295,0.3384,0.8786,0.0193
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.005,0.0004,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0462,0.0003,0.9945
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0329,0.0481,0.0081,0.9625
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0116,0.0004,0.9939
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0022,0.0002,0.9998
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0017,0.9831,0.0989
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0053,0.9855,0.0072
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.045,0.1934,0.8104,0.0182
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8191,0.1417,0.0481,0.0137
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.1149,0.9441,0.0111
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.9407,0.9785,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8641,0.9668,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.9678,0.9162,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0581,0.0456,0.003,0.9467
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2649,0.323,0.0629,0.2201
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3497,0.1284,0.4723,0.0946
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.08,0.5346,0.4326,0.0772
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3793,0.2396,0.2964,0.0692
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0939,0.6466,0.2637,0.1013
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5923,0.0211,0.3338,0.0533
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.474,0.1998,0.3954,0.0766
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0014,0.9495,0.8701,0.0006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.1911,0.9834,0.0013
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0186,0.5743,0.8447,0.0035
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.002,0.9515,0.7856,0.0013
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9675,0.0482,0.0024
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0784,0.8261,0.1755,0.0166
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0113,0.9713,0.0401,0.0021
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.953,0.0461,0.0062,0.0035
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9285,0.0951,0.0047,0.0028
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9025,0.1253,0.0056,0.0039
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0452,0.0045,0.0014
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9192,0.0997,0.0075,0.004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9072,0.1037,0.0101,0.0035
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3881,0.6657,0.0334,0.0075
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0734,0.9228,0.0145,0.0051
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4929,0.6246,0.008,0.0056
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6898,0.4424,0.0055,0.0011
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3986,0.7155,0.0084,0.0024
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7864,0.2322,0.0155,0.0092
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.3871,0.9913,0.0011
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0468,0.985,0.001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0564,0.6391,0.2869,0.0315
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0029,0.9399,0.8074,0.0009
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.8756,0.9822,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0968,0.9688,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0045,0.9638,0.1616,0.0021
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0046,0.0001,0.998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0003,0.0005,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0043,0.0012,0.9971
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0036,0.0003,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0022,0.0003,0.9985
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.007,0.011,0.001,0.9949
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0013,0.0007,0.9991
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.03,0.9985,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0183,0.9826,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0108,0.9854,0.0213
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0015,0.9945,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0073,0.9965,0.0038
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0029,0.9965,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0153,0.9966,0.003
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.843,0.992,0.0005
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.4861,0.9287,0.0022
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0187,0.9971,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.7945,0.9392,0.0013
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0027,0.3917,0.9702,0.0012
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0066,0.6931,0.9115,0.0013
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8793,0.9793,0.0002
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0033,0.9936,0.0021
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0028,0.9783,0.0083
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.0212,0.9536,0.0023
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4118,0.0458,0.6405,0.0217
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0068,0.9969,0.001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0105,0.9984,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0154,0.0028,0.0016
