Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0323,0.0098,0.008
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0158,0.9817,0.0068
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1878,0.0897,0.7807,0.0092
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.0603,0.9093,0.0543
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1294,0.0072,0.9038,0.0097
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0054,0.9781,0.0134
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0045,0.9788,0.0052
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0101,0.9934,0.0029
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0318,0.0058,0.9717,0.0011
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0068,0.9909,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0289,0.9955,0.0007
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9714,0.383,0.0015
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.008,0.0016,0.6554,0.7617
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0231,0.0011,0.8102,0.2045
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.178,0.0012,0.2015,0.454
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0155,0.0321,0.9132,0.1582
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0286,0.003,0.5967,0.5411
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0116,0.0005,0.0004
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0393,0.001,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0026,0.0002,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0051,0.0004,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0027,0.0007,0.0005
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0067,0.0008,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0044,0.0015,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.002,0.0002,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0093,0.9984,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0055,0.9944,0.0011
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0048,0.9962,0.0017
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0017,0.9969,0.001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0019,0.9972,0.002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.004,0.9975,0.0026
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0214,0.9952,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0007,0.9985,0.0045
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0014,0.0005,0.9995
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0107,0.0007,0.9988
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0329,0.006,0.0014,0.9858
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0605,0.0037,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.035,0.0011,0.0008
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0697,0.0036,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.0862,0.002,0.0009
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0093,0.0007,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9474,0.0915,0.0029,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0471,0.0013,0.0009
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7292,0.3844,0.0066,0.0045
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.876,0.2491,0.0047,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9968,0.0142,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0024,0.9974,0.0024
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9212,0.0301,0.0375,0.0067
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4331,0.269,0.3255,0.0315
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0421,0.9892,0.0025
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5973,0.5136,0.0159,0.0079
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3987,0.75,0.0058,0.0026
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0063,0.9997
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0019,0.0063,0.9991
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0026,0.0013,0.9989
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7181,0.437,0.0058,0.002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0052,0.0108,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0248,0.0268,0.9692,0.0071
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0064,0.0003,0.0041
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0006,0.9977,0.0025
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0009,0.9944,0.0038
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0433,0.9968,0.0021
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0024,0.997,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0432,0.9957,0.001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0019,0.9978,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0056,0.998,0.0011
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5421,0.3549,0.1018,0.0335
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8055,0.1072,0.0062,0.037
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.006,0.9877,0.0016
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.022,0.982,0.0024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0338,0.9871,0.0097
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1034,0.1336,0.7783,0.0289
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2491,0.0816,0.7402,0.0419
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0888,0.0322,0.888,0.0191
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6782,0.0588,0.1948,0.0853
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8839,0.0112,0.0704,0.0179
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.002,0.0002,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0031,0.0001,0.0004
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0019,0.0003,0.002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0036,0.0004,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0044,0.0007,0.0023
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0025,0.0002,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0008,0.0001,0.0007
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0025,0.0003,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.026,0.9461,0.0494,0.0008
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.015,0.0043,0.0178
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1758,0.1735,0.6662,0.0031
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3618,0.047,0.686,0.0056
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6431,0.2799,0.1101,0.0188
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0125,0.977,0.0083,0.0054
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8533,0.0457,0.109,0.0066
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0198,0.0011,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0057,0.0004,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0338,0.0047,0.0019
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0038,0.0004,0.0006
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7515,0.4437,0.0016,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0074,0.0007,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0165,0.0019,0.0019
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0051,0.0008,0.0007
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0044,0.0003,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0237,0.0014,0.0012
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0228,0.0032,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0023,0.0006,0.0016
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0056,0.0008,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0044,0.0002,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0032,0.0003,0.0004
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0011,0.0001,0.0014
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0028,0.9991,0.0025
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0328,0.9981,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0026,0.9987,0.0012
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0034,0.9984,0.0016
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0016,0.9972,0.006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1481,0.0511,0.8076,0.0323
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0374,0.0163,0.9519,0.0061
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7312,0.0455,0.1818,0.0595
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0087,0.9892,0.0012
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0211,0.9666,0.0209
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0192,0.9745,0.0049
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0914,0.871,0.0616,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7282,0.0347,0.3444,0.0167
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6602,0.2346,0.0277,0.0423
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9419,0.1149,0.0022,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0456,0.0073,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0155,0.002,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9632,0.0637,0.0035,0.0004
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.677,0.5953,0.0027,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0314,0.0023,0.0015
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0084,0.0008,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.162,0.0228,0.8784,0.0022
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5894,0.0133,0.5159,0.0155
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7981,0.082,0.114,0.0187
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2265,0.0282,0.8325,0.0039
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6018,0.0969,0.3601,0.0101
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.441,0.1889,0.4136,0.0181
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5967,0.0472,0.4814,0.0087
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0037,0.0004,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0045,0.0003,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0037,0.0003,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.005,0.0006,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0052,0.0004,0.0008
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.005,0.0005,0.001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0081,0.0005,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.011,0.0003,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0029,0.9895,0.0348,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0569,0.0049,0.9224,0.0151
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0093,0.4637,0.6713,0.0659
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.004,0.0174,0.3898,0.8837
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7073,0.0742,0.2521,0.0132
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6026,0.0854,0.3919,0.0404
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.043,0.04,0.9436,0.0034
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7578,0.0032,0.4495,0.002
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1215,0.0187,0.866,0.0269
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0105,0.9873,0.0025
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7617,0.2776,0.0465,0.0106
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8302,0.2655,0.0117,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0245,0.9937,0.0077
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0162,0.9894,0.0023
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0426,0.9615,0.01
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.1019,0.9737,0.0027
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0263,0.9937,0.0059
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0008,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0016,0.0001,0.0005
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0191,0.0009,0.0026
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0003,0.0012
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.002,0.0002,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0014,0.0001,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0117,0.0006,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1083,0.0022,0.8972,0.0126
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7504,0.0044,0.383,0.0056
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6375,0.0528,0.2903,0.073
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2429,0.0058,0.8249,0.0064
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.0035,0.9677,0.0015
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.003,0.0013,0.9996
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0081,0.0009,0.9979
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0312,0.0062,0.0015,0.9856
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0015,0.0002,0.9996
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0022,0.0054,0.9993
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0053,0.998,0.0061
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0032,0.9935,0.0022
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.215,0.9061,0.0128
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8441,0.1019,0.0587,0.0092
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0108,0.9735,0.0026
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0029,0.4659,0.9723,0.001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0254,0.9882,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0028,0.549,0.9578,0.0022
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,1",0.5608,0.0027,0.008,0.5297
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2884,0.0148,0.2647,0.4519
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4269,0.0438,0.497,0.1105
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1973,0.0272,0.8471,0.0116
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7818,0.0081,0.278,0.0104
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.065,0.0068,0.9548,0.0011
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1206,0.0081,0.8714,0.0187
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0785,0.024,0.697,0.4336
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0027,0.8736,0.8851,0.0027
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0442,0.9881,0.0029
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0493,0.967,0.0025
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0045,0.4701,0.9598,0.0023
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0553,0.8182,0.1473,0.01
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4783,0.165,0.421,0.0138
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8065,0.0129,0.2059,0.0142
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0027,0.0011,0.0042
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.0593,0.0018,0.0051
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0231,0.0014,0.0012
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0196,0.0009,0.0036
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0215,0.0008,0.0009
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9095,0.1101,0.0117,0.0031
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7856,0.3059,0.0096,0.0037
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1085,0.9262,0.0022,0.0027
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0633,0.0145,0.0012
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8339,0.2753,0.0081,0.0014
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5064,0.6784,0.0056,0.0022
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0239,0.0036,0.0119
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.2121,0.9703,0.0021
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0015,0.9971,0.0014
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0038,0.8272,0.7829,0.0102
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0027,0.5087,0.9612,0.001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.1903,0.9922,0.0021
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0205,0.9948,0.0022
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0089,0.4957,0.9078,0.0043
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0012,0.0002,0.9993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0002,0.0023,0.9994
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0113,0.0025,0.9966
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0029,0.9997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0003,0.0013,0.9996
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0067,0.0004,0.999
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0008,0.0011,0.9995
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9993,0.0021
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0037,0.9931,0.002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0074,0.983,0.0048
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0033,0.992,0.0029
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0019,0.9988,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0013,0.9976,0.0013
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0093,0.9963,0.0042
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0138,0.9978,0.0029
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0342,0.9546,0.0133
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0125,0.997,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0605,0.9867,0.0019
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0328,0.9914,0.0118
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0563,0.9922,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.1159,0.9914,0.0009
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0111,0.9946,0.0026
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0029,0.9917,0.0047
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0066,0.9949,0.0026
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0761,0.0128,0.7302,0.3332
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0109,0.9961,0.0023
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0023,0.9984,0.0008
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0027,0.0007,0.008
