Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1118,0.0108,0.8017,0.1203
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3188,0.2178,0.4751,0.0196
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.2894,0.8246,0.0127
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5015,0.1203,0.4052,0.0297
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0263,0.9228,0.1095
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.068,0.2214,0.8051,0.0328
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0047,0.9382,0.2601,0.0012
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.4991,0.7026,0.0031
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1242,0.2217,0.681,0.0024
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.7764,0.9683,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9996,0.0244,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0565,0.6552,0.2551,0.0458
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7233,0.0367,0.1978,0.0054
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8129,0.0136,0.1387,0.0022
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0225,0.9123,0.0917,0.0167
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3635,0.0161,0.5281,0.0171
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0401,0.0002,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.942,0.0782,0.001,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0209,0.0001,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0123,0.0001,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0065,0.0002,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0341,0.0004,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0282,0.0005,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0654,0.001,0.0002
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.6215,0.9972,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.4137,0.9869,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.8926,0.9061,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0831,0.0226,0.8839,0.0032
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.3913,0.9162,0.0011
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.8881,0.8905,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2027,0.9944,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1494,0.9958,0.0002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0129,0.0002,0.998
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0082,0.0001,0.9995
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.401,0.2224,0.0059,0.2978
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8216,0.2782,0.001,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3851,0.6859,0.0015,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7508,0.3324,0.0022,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.376,0.6876,0.003,0.0004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8035,0.2644,0.0019,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4421,0.666,0.0013,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4095,0.6746,0.0016,0.0002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0534,0.9372,0.0039,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1592,0.8432,0.0066,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9999,0.0001,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8217,0.9879,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6725,0.3829,0.0056,0.0014
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0203,0.9406,0.0358,0.0003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.6574,0.9951,0.0
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0095,0.9832,0.0033,0.0002
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0618,0.9435,0.0021,0.0002
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0002,0.9998
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0172,0.0002,0.999
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0154,0.0067,0.001,0.9923
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4884,0.5127,0.0134,0.0007
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0084,0.0048,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.026,0.9935,0.0017
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0649,0.0013,0.0003
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.0808,0.9143,0.0079
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1563,0.0309,0.7727,0.0012
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.6483,0.9831,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.2454,0.9859,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.6878,0.9873,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.2405,0.9679,0.0011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.2661,0.9966,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0935,0.8766,0.0261,0.0021
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1957,0.8299,0.0074,0.0042
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.4536,0.9913,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0119,0.9716,0.0082,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.9205,0.8441,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.008,0.9799,0.0078,0.0007
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3216,0.416,0.1877,0.0046
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.075,0.8467,0.0604,0.0018
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4057,0.3146,0.1863,0.0064
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.727,0.2327,0.0152,0.0007
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9567,0.0619,0.0006,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0233,0.0007,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0062,0.0002,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0133,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0062,0.0004,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0266,0.0004,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0062,0.0001,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8978,0.1622,0.0007,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9946,0.0015,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9,0.0399,0.0241,0.0012
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.996,0.0268,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7309,0.0525,0.134,0.0012
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7776,0.153,0.0234,0.0017
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9973,0.0004,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3171,0.1736,0.4342,0.0012
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.889,0.1776,0.0007,0.0001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0356,0.0013,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0393,0.0005,0.0001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8349,0.2419,0.0012,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7439,0.3869,0.0005,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9333,0.0933,0.0009,0.0002
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0179,0.0003,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8153,0.2575,0.0013,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.1148,0.0003,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0312,0.0004,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8429,0.1939,0.0035,0.0005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8304,0.2461,0.001,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8856,0.1844,0.0005,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0201,0.0005,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.016,0.0003,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9544,0.0719,0.0004,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.6712,0.9532,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.9354,0.6653,0.0002
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4365,0.9949,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.7712,0.9416,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8952,0.7673,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5238,0.2581,0.099,0.0018
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.019,0.5988,0.8128,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5288,0.3019,0.1019,0.0048
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0039,0.5741,0.9398,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.005,0.5976,0.9093,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0024,0.7532,0.9123,0.0003
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0543,0.9359,0.0048,0.0001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0115,0.7696,0.6892,0.0004
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5229,0.474,0.0131,0.0006
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8674,0.1656,0.0024,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8712,0.1746,0.0018,0.0003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0876,0.0008,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9118,0.1286,0.0009,0.0001
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2271,0.8245,0.0018,0.0001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9017,0.113,0.0029,0.0003
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9424,0.0642,0.0017,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0053,0.9554,0.1073,0.0003
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4822,0.34,0.0698,0.0055
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.23,0.7465,0.0152,0.004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0548,0.3794,0.7053,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2964,0.4292,0.1391,0.0008
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3138,0.651,0.0166,0.0007
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3667,0.3552,0.1406,0.0013
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0089,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8362,0.2463,0.0008,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0518,0.0005,0.0001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0286,0.0004,0.0001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0321,0.0002,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8907,0.161,0.001,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0541,0.0005,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9562,0.0642,0.0006,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9988,0.002,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2184,0.1259,0.5344,0.0068
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9965,0.0111,0.0016
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0599,0.7537,0.0684,0.3604
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2887,0.5279,0.0635,0.0016
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0845,0.9093,0.0055,0.0005
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0038,0.7756,0.8732,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4411,0.0447,0.5192,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2329,0.2405,0.4808,0.0117
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1416,0.4121,0.3684,0.0014
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0518,0.9237,0.0106,0.0002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1019,0.883,0.0084,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0096,0.7737,0.6914,0.0011
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.8878,0.5602,0.0008
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0001,0.9975,0.0231,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0001,0.9906,0.2923,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.9089,0.9087,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0285,0.0002,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0026,0.0001,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0263,0.0001,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0631,0.0001,0.0001
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0095,0.0001,0.0001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0159,0.0001,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0172,0.0001,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0085,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8729,0.0165,0.0605,0.0028
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8728,0.028,0.0405,0.0013
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0825,0.5873,0.4147,0.0024
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5498,0.1025,0.2952,0.0027
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.4409,0.9233,0.0008
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0038,0.0,0.9999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0228,0.0816,0.0006,0.9802
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5344,0.35,0.004,0.0641
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0254,0.0103,0.0034,0.9843
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0022,0.0,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0342,0.9983,0.0007
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0381,0.9606,0.0033
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0055,0.9711,0.038,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7665,0.2243,0.0124,0.0014
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.5334,0.9654,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0005,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0,0.9966,0.1639,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0002,0.9956,0.0221,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8576,0.0071,0.1083,0.0034
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3902,0.5947,0.0111,0.0085
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2065,0.4992,0.2034,0.0035
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1933,0.6018,0.1699,0.0044
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7428,0.0198,0.2239,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1273,0.3497,0.5554,0.0021
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.506,0.0411,0.4416,0.0043
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4695,0.2348,0.1661,0.0078
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9999,0.0011,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.8866,0.7945,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0053,0.8775,0.5725,0.0003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,1.0,0.0008,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0081,0.96,0.0444,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0293,0.9263,0.0471,0.0012
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1363,0.5341,0.2632,0.0011
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.941,0.0526,0.0038,0.0004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9455,0.0704,0.0012,0.0003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0091,0.0005,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9278,0.0792,0.0027,0.0006
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0724,0.0011,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7885,0.0937,0.0623,0.0016
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.329,0.743,0.0026,0.0002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0821,0.9013,0.0102,0.0004
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6086,0.4471,0.0055,0.0005
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8834,0.1032,0.0068,0.0004
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3111,0.747,0.0028,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3811,0.6673,0.0079,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0022,0.9823,0.0396,0.0002
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.009,0.6253,0.8209,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9988,0.0112,0.0001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9934,0.0323,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0005,0.9816,0.2019,0.0008
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9478,0.9003,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9996,0.0209,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0531,0.0042,0.0036,0.9676
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0018,0.0,0.9995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0168,0.0,0.9996
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0014,0.0,0.9999
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.1097,0.0004,0.991
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0088,0.0007,0.996
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0168,0.0003,0.9966
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4574,0.9977,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.6921,0.9675,0.0001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0515,0.5032,0.708,0.0062
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3752,0.1397,0.4169,0.0075
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.078,0.9965,0.0003
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0934,0.9936,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.2238,0.9769,0.0011
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0017,0.9066,0.7062,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0067,0.96,0.0636,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.9416,0.9225,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0013,0.9913,0.0145,0.0006
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.8804,0.8046,0.0005
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0008,0.9611,0.487,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0,0.9994,0.0081,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0061,0.9983,0.0022
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0721,0.0262,0.8864,0.0018
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0083,0.7698,0.7254,0.0006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6387,0.0424,0.2917,0.0049
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0703,0.9987,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.7307,0.9964,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0194,0.0007,0.0002
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0066,0.0004,0.0002
