Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0159,0.0052,0.0352
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.012,0.9114,0.1946
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3861,0.1307,0.422,0.1409
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0338,0.0675,0.894,0.1038
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1034,0.0897,0.8512,0.0409
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.006,0.9893,0.0114
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0287,0.9462,0.1049
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0095,0.9851,0.0026
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0632,0.0197,0.9277,0.0098
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3018,0.0034,0.859,0.0012
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0513,0.0936,0.9097,0.0042
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0061,0.9757,0.1448,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.183,0.0028,0.6942,0.074
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6098,0.0003,0.5135,0.0028
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8773,0.0005,0.056,0.0134
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0394,0.0024,0.7343,0.297
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4053,0.0013,0.1084,0.2338
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0055,0.0008,0.0041
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0066,0.0005,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0018,0.0002,0.0126
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0039,0.0003,0.0057
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0081,0.0007,0.0066
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0055,0.0005,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0073,0.0007,0.0015
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0114,0.001,0.0026
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0036,0.9928,0.0019
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0068,0.982,0.0016
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0026,0.9855,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0017,0.9894,0.002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0292,0.0021,0.9711,0.0025
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.007,0.9841,0.0015
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0019,0.9822,0.0026
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0015,0.9917,0.0036
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0003,0.0,0.9993
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.001,0.0002,0.9985
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.014,0.0041,0.0001,0.9937
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0128,0.0021,0.0014
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0322,0.0023,0.0025
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.034,0.0052,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0134,0.0009,0.0012
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9658,0.0693,0.0022,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0646,0.0036,0.0024
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0083,0.001,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9253,0.1237,0.0055,0.0012
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.761,0.3934,0.0168,0.001
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0068,0.9847,0.0106,0.0009
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0049,0.9928,0.0212
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9327,0.0538,0.0171,0.0061
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4592,0.5546,0.0819,0.0184
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0599,0.2191,0.8086,0.008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3622,0.5718,0.007,0.0437
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4107,0.6744,0.0058,0.0039
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0003,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0003,0.0008,0.9978
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0009,0.0007,0.9983
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7834,0.3773,0.004,0.0021
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0154,0.0067,0.0025
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0142,0.9782,0.0183
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0045,0.0007,0.0027
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2504,0.0006,0.842,0.0019
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2298,0.0036,0.8522,0.0025
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0281,0.0038,0.9749,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0264,0.0022,0.9832,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0057,0.9921,0.002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0021,0.9893,0.003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.0004,0.9861,0.0013
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6623,0.2341,0.1256,0.1012
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9299,0.0452,0.0156,0.0099
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0203,0.9953,0.0041
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1442,0.2225,0.7067,0.0122
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0147,0.1318,0.8782,0.0847
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3473,0.4931,0.2472,0.0221
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4563,0.0286,0.6529,0.0149
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5988,0.0215,0.5554,0.0028
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8927,0.0057,0.183,0.0009
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9536,0.0025,0.0258,0.0048
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0064,0.001,0.0086
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0037,0.0009,0.0071
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0031,0.0004,0.0035
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0201,0.0014,0.0039
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.004,0.0006,0.0017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0203,0.0012,0.002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0101,0.0014,0.0058
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0155,0.001,0.0029
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0822,0.9182,0.0181,0.0012
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0214,0.0051,0.0021
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1665,0.5243,0.265,0.0014
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.836,0.0208,0.1758,0.0098
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7421,0.1545,0.1699,0.0619
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1025,0.8908,0.0123,0.011
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7636,0.0759,0.2382,0.0185
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0084,0.0011,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0078,0.0012,0.0011
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0063,0.0018,0.0034
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0066,0.0005,0.0027
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0246,0.0013,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0575,0.0041,0.0021
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.021,0.0039,0.0052
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0264,0.0055,0.0067
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0041,0.0008,0.0026
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0055,0.0003,0.0018
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0065,0.0012,0.0014
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0033,0.0007,0.0034
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0265,0.0034,0.0059
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0064,0.0005,0.0025
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0031,0.0007,0.0017
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0076,0.0008,0.003
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0053,0.9911,0.0013
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.0093,0.9494,0.0034
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.007,0.9872,0.0089
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0128,0.0433,0.9648,0.0093
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0844,0.0131,0.9343,0.0014
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8829,0.0035,0.1676,0.004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1474,0.0212,0.858,0.0229
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7646,0.0053,0.32,0.0097
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1491,0.0053,0.8963,0.0045
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.0046,0.9669,0.002
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0604,0.0039,0.9713,0.0013
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6174,0.3782,0.0803,0.0028
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7726,0.2057,0.0905,0.0165
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7284,0.2409,0.1215,0.0341
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.111,0.0038,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.015,0.0021,0.0045
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0082,0.0028,0.0032
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.942,0.083,0.0037,0.0026
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8404,0.245,0.0119,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0164,0.0038,0.01
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0149,0.0024,0.0018
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8857,0.0182,0.1311,0.0018
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8389,0.0071,0.1181,0.0298
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8091,0.0501,0.1669,0.0162
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3541,0.0214,0.7594,0.0015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8775,0.0096,0.1467,0.0048
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3325,0.0352,0.716,0.0024
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8148,0.0106,0.247,0.0096
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0047,0.0008,0.0043
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0079,0.0005,0.002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0253,0.0017,0.0029
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0134,0.0011,0.001
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0044,0.0004,0.0016
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0202,0.0028,0.0041
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0035,0.0015,0.0025
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0059,0.0004,0.0012
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0299,0.8908,0.5474,0.0009
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0548,0.0041,0.9221,0.0203
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.021,0.8264,0.2781,0.0353
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1798,0.0134,0.1695,0.6037
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.762,0.038,0.2789,0.0071
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6706,0.0093,0.3426,0.0367
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.0589,0.943,0.0198
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6809,0.0293,0.455,0.0071
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4748,0.0155,0.6515,0.0084
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0973,0.0124,0.9249,0.0025
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4173,0.673,0.1024,0.0163
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.188,0.0158,0.0008
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.0072,0.9832,0.0062
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1431,0.0044,0.9169,0.0012
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1832,0.0995,0.6837,0.0064
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.3529,0.8917,0.0121
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0196,0.9781,0.0118
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0163,0.0029,0.002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0032,0.0009,0.004
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0051,0.0007,0.0044
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0016,0.0003,0.0032
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0032,0.0003,0.0012
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.001,0.0003,0.0016
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0069,0.0007,0.0014
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.004,0.0005,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6694,0.0011,0.3371,0.0133
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7206,0.0073,0.4096,0.0069
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8761,0.0096,0.1343,0.0084
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7908,0.0092,0.2948,0.0094
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.0225,0.9575,0.0293
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.001,0.0001,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0236,0.0001,0.9972
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0125,0.0073,0.0012,0.9921
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.009,0.0006,0.999
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.001,0.0003,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0042,0.9848,0.1469
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0074,0.979,0.0041
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0404,0.7757,0.3302,0.0138
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7198,0.0959,0.2718,0.0213
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0559,0.955,0.0072
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.031,0.2943,0.7695,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0113,0.9725,0.002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0204,0.6238,0.7992,0.0013
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.801,0.0013,0.069,0.045
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7111,0.0267,0.2141,0.0828
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3215,0.0045,0.7778,0.0074
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6119,0.0099,0.4794,0.0153
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8693,0.0146,0.1387,0.0065
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6128,0.0252,0.4887,0.0151
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.862,0.0043,0.1605,0.0086
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8325,0.0042,0.0405,0.0818
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0142,0.9468,0.0869,0.0003
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.071,0.0755,0.8653,0.0024
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.067,0.9315,0.0099
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0829,0.6702,0.276,0.0204
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2639,0.3437,0.3904,0.0139
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6936,0.0324,0.3848,0.0071
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7416,0.1565,0.1742,0.0366
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0149,0.0039,0.0025
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0113,0.0014,0.0096
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.0545,0.0029,0.0026
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9459,0.0463,0.004,0.0115
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0319,0.003,0.0039
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8537,0.051,0.116,0.0088
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.781,0.3255,0.0163,0.0048
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4469,0.5805,0.0763,0.0097
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9629,0.0375,0.0036,0.0039
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0213,0.0082,0.0014
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9391,0.0873,0.0055,0.0033
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.844,0.1895,0.0082,0.0099
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0204,0.0606,0.9529,0.001
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0043,0.9801,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0424,0.6785,0.413,0.0078
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.061,0.2454,0.7338,0.0028
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0101,0.6302,0.8801,0.0043
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.251,0.0067,0.8505,0.001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0205,0.9352,0.1058,0.0046
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0039,0.0031,0.9969
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.001,0.0001,0.9994
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0018,0.0004,0.9961
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0004,0.0001,0.9992
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.002,0.0002,0.9981
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0034,0.0011,0.9976
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.002,0.0001,0.9986
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.003,0.9859,0.0062
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.255,0.0059,0.8504,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0063,0.9564,0.0268
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1257,0.0021,0.8986,0.003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.006,0.9624,0.0038
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0003,0.9915,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0037,0.9755,0.004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0801,0.0115,0.9409,0.0014
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2966,0.0158,0.7977,0.0017
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0142,0.9816,0.0015
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.0507,0.9113,0.0132
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0194,0.0844,0.9031,0.0326
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0391,0.0588,0.9142,0.0124
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0417,0.7893,0.2382,0.0053
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0041,0.993,0.02
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0708,0.0029,0.9329,0.0124
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1355,0.026,0.8696,0.0161
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5921,0.0044,0.4266,0.0252
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0009,0.9935,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0036,0.9933,0.004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0047,0.0012,0.009
