Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0045,0.9943,0.0003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0708,0.0183,0.9284,0.0002
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0029,0.9983,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.062,0.0047,0.9581,0.0
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0026,0.9931,0.0003
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0018,0.9941,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0016,0.9994,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.003,0.9928,0.0
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0046,0.9931,0.0
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.003,0.9969,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.001,0.5892,0.9439,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0492,0.0042,0.9503,0.0007
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.065,0.0017,0.9495,0.0002
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0227,0.0026,0.9778,0.0002
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0074,0.0029,0.9893,0.0015
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0208,0.0029,0.9779,0.0005
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0027,0.0025,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0118,0.0062,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0087,0.0097,0.0029
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0077,0.0097,0.0027
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0038,0.0034,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.001,0.0019,0.002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0041,0.0024,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0104,0.0064,0.0006
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0012,0.9999,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9999,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.001,0.9998,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9993,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9999,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0022,0.0186,0.9894
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0156,0.0013,0.3058,0.8137
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5543,0.0105,0.1183,0.1943
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0113,0.0216,0.0033
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.011,0.0088,0.0017
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0083,0.0062,0.0002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0072,0.0121,0.0022
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9572,0.0137,0.0178,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8696,0.0892,0.0284,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9604,0.0107,0.0149,0.0022
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6163,0.2674,0.0552,0.0005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8663,0.0428,0.0679,0.0003
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.001,0.9971,0.0029,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0332,0.9963,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8219,0.0252,0.1403,0.0008
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0391,0.4888,0.4606,0.0001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.005,0.9991,0.0
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1229,0.6929,0.128,0.0008
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4045,0.3327,0.1327,0.0012
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0116,0.9983
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0019,0.0792,0.9617
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0092,0.001,0.4255,0.7979
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3871,0.1061,0.4533,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3409,0.0277,0.7073,0.0017
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0009,0.998,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0074,0.0135,0.001
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9997,0.0
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0006,0.9987,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9999,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0005,0.9992,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0006,0.9999,0.0
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,1.0,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1595,0.464,0.3428,0.0043
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6018,0.126,0.1532,0.0007
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0014,0.9998,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0237,0.6889,0.5064,0.0004
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.671,0.9746,0.0
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0845,0.3466,0.5696,0.0008
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1807,0.0146,0.8182,0.0005
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0806,0.0135,0.9085,0.0001
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3259,0.0285,0.6364,0.0007
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.531,0.008,0.5718,0.0005
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0012,0.0025,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0071,0.0069,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0006,0.0008,0.0007
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0056,0.0052,0.0014
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0018,0.0016,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0083,0.0107,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0025,0.0023,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0018,0.0017,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9902,0.0349,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5595,0.0107,0.5208,0.0017
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0058,0.7507,0.5634,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2054,0.007,0.8345,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6032,0.018,0.4464,0.0012
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9975,0.0016,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.076,0.0032,0.9405,0.0002
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7942,0.1029,0.0799,0.0015
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9423,0.0137,0.0292,0.0026
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0059,0.0132,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0052,0.0244,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7791,0.1305,0.0574,0.0008
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0123,0.0169,0.0014
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0114,0.0164,0.0031
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9586,0.0112,0.0169,0.0024
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0012,0.0008,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0064,0.0099,0.0013
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0042,0.0045,0.0006
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0018,0.0018,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0045,0.0042,0.0007
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.005,0.0035,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0018,0.0035,0.002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0066,0.0047,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9999,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,1.0,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9999,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9998,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3474,0.0046,0.7458,0.0001
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0041,0.9843,0.0
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0654,0.0132,0.9268,0.0002
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.002,0.9894,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0017,0.9998,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0012,0.9981,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1915,0.2925,0.2813,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0853,0.0073,0.9234,0.0
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3361,0.1734,0.4664,0.0022
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5994,0.2497,0.0769,0.0005
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0068,0.0107,0.0015
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0047,0.0056,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7079,0.2121,0.0591,0.0016
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7202,0.1954,0.0499,0.001
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9174,0.0124,0.0541,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0044,0.0079,0.001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1528,0.009,0.8671,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3357,0.0147,0.6863,0.0005
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2745,0.0145,0.7441,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0027,0.0022,0.9965,0.0
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2275,0.0194,0.7823,0.0003
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1266,0.0061,0.9014,0.0001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2207,0.0075,0.81,0.0002
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0062,0.0032,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.005,0.0041,0.0009
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0197,0.01,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9621,0.0154,0.0136,0.0012
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0048,0.0026,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9739,0.0101,0.0086,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0012,0.0018,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0017,0.0022,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.9776,0.0203,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0108,0.0014,0.9904,0.0001
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9842,0.4324,0.0001
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.007,0.0065,0.9904,0.0002
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2218,0.0077,0.8081,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3048,0.0161,0.7199,0.0006
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0032,0.9998,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0039,0.9879,0.0
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0842,0.0066,0.9213,0.0002
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0097,0.9857,0.0
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.676,0.1761,0.0845,0.0009
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8399,0.0479,0.0861,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0024,0.9996,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0133,0.9945,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.4566,0.8893,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0167,0.9959,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0022,0.9994,0.0
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0013,0.0012,0.0004
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.001,0.0015,0.001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0018,0.001,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0035,0.0066,0.0026
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0019,0.0011,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0027,0.004,0.0016
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0006,0.0017,0.008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0034,0.0024,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.023,0.001,0.98,0.0002
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2224,0.0036,0.8295,0.0004
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3585,0.0139,0.676,0.0005
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1741,0.0033,0.8694,0.0003
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0038,0.9765,0.0001
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0003,0.0829,0.9914
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0234,0.0019,0.2436,0.8054
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.3149,0.0105,0.3588,0.2748
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1594,0.0021,0.095,0.701
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0003,0.0166,0.9984
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.003,0.9898,0.0001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0003,0.9967,0.0
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0675,0.0161,0.9299,0.0001
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3972,0.0467,0.5703,0.001
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0059,0.9948,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0002,0.6797,0.9799,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0736,0.9921,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.2282,0.9925,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3777,0.0088,0.6773,0.0012
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2488,0.0248,0.7376,0.0008
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4742,0.0047,0.6305,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2537,0.0434,0.6936,0.0013
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4357,0.0042,0.6809,0.0003
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.0425,0.9144,0.0004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1538,0.015,0.834,0.0013
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3093,0.0045,0.7596,0.0004
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0006,0.674,0.9559,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0103,0.9989,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0149,0.9857,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0031,0.4084,0.9438,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0657,0.2013,0.6799,0.0001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1061,0.0292,0.8642,0.0003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.0865,0.4548,0.476,0.0009
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9699,0.0058,0.017,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.0233,0.021,0.0012
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8959,0.0203,0.0696,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0134,0.0122,0.0004
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9216,0.0503,0.0157,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7135,0.0792,0.1609,0.0011
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2819,0.5144,0.1222,0.0014
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4093,0.2436,0.2494,0.0009
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8182,0.0305,0.1351,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7834,0.035,0.1508,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7193,0.0959,0.122,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6743,0.201,0.0783,0.001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0493,0.992,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0009,0.9993,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0086,0.3567,0.8533,0.0002
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0093,0.3406,0.8646,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.2091,0.9948,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0207,0.9941,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.5363,0.9745,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0351,0.0031,0.0466,0.9476
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0133,0.0038,0.0238,0.9828
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0023,0.081,0.9789
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0006,0.0041,0.9987
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0463,0.0029,0.009,0.9729
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,1,1",0.0064,0.0016,0.5712,0.7414
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,1,1",0.0027,0.0007,0.7626,0.7267
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0053,0.9975,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9995,0.0
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0013,0.9981,0.0
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0005,0.9995,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9999,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0118,0.9992,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0019,0.9937,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0034,0.9995,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0987,0.9885,0.0
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0011,0.018,0.9956,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0035,0.9984,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0041,0.999,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0009,0.9931,0.0
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0217,0.0038,0.9805,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0495,0.0052,0.9442,0.0022
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0009,0.9996,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0017,0.0052,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0025,0.0079,0.0024
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0022,0.0051,0.0006
