Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0172,0.0035,0.0145
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1984,0.1415,0.6891,0.1101
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1139,0.6667,0.3463,0.0131
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1375,0.0328,0.8874,0.0099
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4823,0.1699,0.4033,0.0662
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.039,0.9451,0.0356
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1621,0.0423,0.8596,0.007
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0489,0.0208,0.9564,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1363,0.0384,0.8718,0.0027
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0499,0.0737,0.9015,0.0014
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.053,0.0279,0.9386,0.0018
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.9935,0.0122,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4627,0.0308,0.5697,0.0148
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6434,0.0165,0.4112,0.0136
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8745,0.0041,0.1907,0.0019
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5088,0.0414,0.5136,0.0316
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5794,0.0481,0.343,0.0046
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0064,0.0005,0.001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0035,0.0007,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.004,0.0005,0.001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0055,0.0011,0.001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0043,0.0008,0.0023
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0031,0.0014,0.0016
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0035,0.0007,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0019,0.0003,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0931,0.9832,0.0007
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0435,0.021,0.9509,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.022,0.0102,0.9828,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0411,0.0016,0.9811,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0214,0.0065,0.9869,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.088,0.1161,0.8884,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0044,0.9898,0.0002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0059,0.9946,0.0011
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0054,0.0058,0.0012,0.9951
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0261,0.0177,0.0013,0.9805
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0909,0.0242,0.0042,0.9362
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0075,0.0011,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0204,0.0005,0.0019
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0163,0.0009,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0066,0.0027,0.0015
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0149,0.0017,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.1095,0.0049,0.0019
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8823,0.1497,0.0129,0.0032
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5711,0.5647,0.0094,0.0026
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8291,0.2333,0.0123,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.002,0.9972,0.0031,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0107,0.9787,0.0168
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0379,0.0189,0.0041
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0221,0.9613,0.0449,0.001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0323,0.9856,0.0023
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.127,0.8637,0.0329,0.0064
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6578,0.2541,0.0569,0.0029
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0014,0.0006,0.9977
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0132,0.0011,0.0047,0.9892
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0295,0.0085,0.0018,0.9843
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8551,0.0813,0.054,0.0017
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0094,0.0254,0.0013
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0212,0.993,0.0009
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0162,0.002,0.0027
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0025,0.9841,0.0004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.0237,0.946,0.0007
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0245,0.0462,0.9641,0.001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0289,0.9741,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.3291,0.9156,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0482,0.0147,0.9459,0.0011
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.2379,0.9741,0.0008
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5114,0.4313,0.0766,0.0149
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8841,0.0671,0.0402,0.0066
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.0192,0.9815,0.0018
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0472,0.1538,0.8292,0.0019
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.3035,0.9724,0.0056
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4042,0.2245,0.4407,0.0262
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6806,0.0643,0.2656,0.0134
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4009,0.1704,0.1365,0.0007
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5402,0.013,0.5655,0.0011
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9406,0.0136,0.0413,0.001
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0029,0.0004,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0067,0.0004,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0017,0.0009,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0028,0.0004,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0018,0.0004,0.0005
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0101,0.0013,0.0017
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0046,0.0003,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0084,0.0005,0.0016
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0247,0.9411,0.0419,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9283,0.0449,0.0216,0.004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.019,0.2666,0.887,0.0009
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8281,0.0111,0.2078,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8703,0.0223,0.1126,0.0018
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.011,0.9811,0.0084,0.0025
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6936,0.0613,0.3088,0.0116
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0045,0.0018,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0101,0.0021,0.0015
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0085,0.0009,0.0007
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0075,0.0025,0.0012
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0114,0.0009,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0244,0.0033,0.0011
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0059,0.0015,0.0018
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0267,0.0038,0.0031
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0028,0.0005,0.0005
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0078,0.0004,0.0016
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0071,0.0023,0.001
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0107,0.0011,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0051,0.0004,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0013,0.0003,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0009,0.0003,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0022,0.0003,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0863,0.9941,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0342,0.9919,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.024,0.9944,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0411,0.9941,0.0003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0785,0.0296,0.9554,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3701,0.4571,0.0942,0.0061
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1555,0.038,0.8202,0.0015
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3675,0.0537,0.5781,0.0053
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2858,0.0167,0.8241,0.0025
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1025,0.0216,0.9109,0.0009
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0379,0.0293,0.9656,0.0006
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2385,0.3587,0.2285,0.0022
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2257,0.086,0.8029,0.0035
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6852,0.1274,0.1549,0.0066
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0917,0.003,0.0015
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0268,0.0021,0.0018
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0037,0.001,0.0004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8914,0.1383,0.0127,0.0029
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9431,0.0564,0.0104,0.0025
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.991,0.0072,0.0012,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0067,0.0013,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1352,0.2344,0.5998,0.0064
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7125,0.0248,0.2555,0.0011
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5439,0.1727,0.1575,0.0041
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1209,0.4254,0.3203,0.002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1541,0.0411,0.7884,0.004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4126,0.081,0.3649,0.0024
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5136,0.051,0.442,0.0035
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0033,0.0004,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0142,0.0005,0.001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0049,0.0005,0.0016
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0063,0.0008,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0139,0.0005,0.0012
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0245,0.0009,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0084,0.0007,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0073,0.0005,0.0008
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0155,0.9706,0.038,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3341,0.0315,0.6722,0.0048
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0142,0.9275,0.0718,0.0219
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4143,0.2916,0.2481,0.0748
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6069,0.0259,0.3427,0.0012
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7269,0.0311,0.2358,0.0025
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4546,0.0142,0.5985,0.0006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2743,0.0418,0.5937,0.0007
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4832,0.0267,0.5307,0.0018
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0389,0.0221,0.946,0.0004
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6083,0.4335,0.0177,0.0095
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.074,0.0048,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.1299,0.9314,0.0033
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0734,0.0523,0.8813,0.0008
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0112,0.7999,0.5649,0.0014
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0163,0.5386,0.8977,0.0019
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0152,0.6417,0.7998,0.002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0142,0.0004,0.0013
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0038,0.0003,0.0007
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0036,0.0005,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.005,0.0006,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0081,0.0009,0.0012
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0012,0.0002,0.001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0034,0.0002,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0055,0.0005,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.68,0.0086,0.4652,0.0013
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0191,0.0458,0.0031
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6151,0.0366,0.3495,0.0019
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5099,0.0161,0.6661,0.0046
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2926,0.0503,0.6997,0.0055
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0029,0.0003,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0517,0.0158,0.0019,0.9711
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3388,0.1265,0.0142,0.5286
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0183,0.0037,0.991
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0031,0.0036,0.9973
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0734,0.1602,0.8936,0.0093
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0428,0.0131,0.9789,0.0026
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.13,0.1455,0.7271,0.0063
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7084,0.1473,0.1501,0.0125
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.4215,0.8221,0.0035
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0059,0.9517,0.4687,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0091,0.7556,0.8076,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0032,0.945,0.6562,0.0004
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8487,0.0115,0.1303,0.0193
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0987,0.8533,0.0498,0.0033
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5635,0.022,0.4136,0.0015
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2565,0.2185,0.4038,0.0049
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7343,0.026,0.2194,0.0016
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3559,0.0331,0.6778,0.0032
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6143,0.077,0.2468,0.004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.614,0.0154,0.5297,0.0035
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0013,0.9925,0.1233,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.078,0.0263,0.9378,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0451,0.8675,0.1615,0.0101
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.002,0.9931,0.0158,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0251,0.7891,0.2432,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3036,0.3669,0.1576,0.0031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2738,0.7139,0.0554,0.0037
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.009,0.0025,0.0024
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0161,0.0037,0.0022
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0093,0.003,0.0023
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.016,0.0054,0.0023
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0098,0.0014,0.0014
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9613,0.02,0.0178,0.0009
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9115,0.0889,0.0136,0.005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5055,0.4981,0.0406,0.0054
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9306,0.0657,0.0092,0.0021
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0162,0.0133,0.0015
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0336,0.0136,0.0012
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0364,0.0234,0.0082
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.5793,0.9439,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.0434,0.9566,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0176,0.9685,0.0248,0.0021
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0106,0.6459,0.576,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0114,0.9026,0.5395,0.0019
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.2564,0.8635,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0006,0.9977,0.0107,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0492,0.004,0.0055,0.9709
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.003,0.0008,0.9988
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0136,0.0048,0.001,0.9916
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0038,0.0055,0.0021,0.9961
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0242,0.0118,0.0033,0.9829
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0415,0.0462,0.0047,0.9676
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0269,0.0145,0.0047,0.9808
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0228,0.9951,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.4408,0.8624,0.0018
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0838,0.046,0.9006,0.0092
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1416,0.0252,0.874,0.0014
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0218,0.9883,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0043,0.9899,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0324,0.9946,0.0012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.1066,0.988,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1436,0.0255,0.8103,0.0005
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.3153,0.9215,0.0017
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1221,0.0653,0.8442,0.0025
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0034,0.5953,0.9701,0.0016
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.3729,0.7813,0.0007
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0671,0.2197,0.6235,0.0013
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0082,0.9933,0.0034
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3486,0.0053,0.8219,0.0017
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.168,0.7666,0.0007
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5663,0.0296,0.5182,0.009
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0148,0.9949,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.023,0.0724,0.9704,0.0014
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0023,0.0012,0.0007
