Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9293,0.077,0.0065,0.0104
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2358,0.0924,0.623,0.1311
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3717,0.1227,0.5582,0.0321
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0612,0.4869,0.7381,0.0236
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1815,0.2774,0.5808,0.0223
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0654,0.0222,0.936,0.0101
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2306,0.0923,0.7309,0.0403
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.5295,0.9898,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0372,0.9958,0.0009
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.017,0.0546,0.9645,0.0088
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0185,0.9948,0.001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9956,0.2281,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2283,0.4111,0.3243,0.1275
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2225,0.0278,0.7966,0.0371
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4212,0.0129,0.4244,0.1093
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0763,0.0132,0.6211,0.3662
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1397,0.0261,0.6019,0.2992
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0136,0.0051,0.0018
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9732,0.0203,0.0071,0.0012
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0177,0.0043,0.0025
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0231,0.0041,0.0025
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0112,0.0023,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0111,0.0019,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0134,0.0085,0.0018
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.041,0.0126,0.0028
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.014,0.9992,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0247,0.9944,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0426,0.9943,0.0005
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0051,0.9882,0.004
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0082,0.9964,0.0021
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0045,0.9972,0.0031
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0035,0.9972,0.0072
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0081,0.9992,0.0005
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0173,0.0019,0.9968
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0012,0.0005,0.9976
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0363,0.036,0.0018,0.9692
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0559,0.0032,0.003
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0108,0.0028,0.0027
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.0781,0.0087,0.001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9661,0.0366,0.0036,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9785,0.021,0.0049,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.935,0.064,0.0167,0.0016
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.793,0.1829,0.0277,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6735,0.4206,0.0251,0.0052
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7956,0.2851,0.0149,0.002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0016,0.9954,0.0124,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0187,0.9992,0.0005
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8792,0.0966,0.0239,0.0155
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0199,0.9551,0.0566,0.0045
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.2533,0.9839,0.0057
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0699,0.9262,0.0027,0.0043
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.479,0.6491,0.0053,0.0035
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0007,0.0015,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0019,0.0021,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0048,0.0046,0.992
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9118,0.1061,0.0066,0.005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.037,0.0139,0.0039
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0462,0.993,0.0059
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.975,0.0233,0.0027,0.0022
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0038,0.9972,0.0027
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0122,0.9751,0.0235
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0248,0.9972,0.0006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0161,0.9914,0.0038
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0878,0.9889,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0026,0.9957,0.0029
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0054,0.9981,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0282,0.9427,0.0026,0.0242
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9086,0.0758,0.009,0.0052
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0169,0.9989,0.0011
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0496,0.702,0.3359,0.0032
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1604,0.9978,0.0005
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2154,0.6456,0.1426,0.0212
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5602,0.2142,0.2375,0.0377
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0505,0.9152,0.0184,0.0059
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3745,0.1613,0.5409,0.0487
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7602,0.0731,0.1116,0.0177
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0105,0.0066,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0051,0.0021,0.0013
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0029,0.001,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0098,0.0037,0.0028
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0158,0.0077,0.0011
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0245,0.0069,0.0019
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0069,0.0027,0.0017
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0326,0.0105,0.0021
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0036,0.9906,0.0094,0.0005
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9429,0.044,0.0051,0.0044
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0337,0.8954,0.2046,0.0038
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2269,0.0763,0.7989,0.0181
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7363,0.1762,0.0764,0.0078
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9922,0.0037,0.0102
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7812,0.0573,0.1456,0.0032
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0255,0.0052,0.0034
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0281,0.0076,0.0042
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9606,0.0303,0.0114,0.0018
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0057,0.0041,0.0016
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9532,0.0576,0.0064,0.0054
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0212,0.0055,0.0018
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0125,0.0013,0.0019
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9226,0.0542,0.0279,0.0034
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0103,0.0027,0.0011
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0336,0.007,0.0023
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0368,0.0093,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0157,0.0024,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9673,0.033,0.006,0.0018
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0043,0.0006,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0117,0.0027,0.0009
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0072,0.0017,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0266,0.9988,0.0006
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.238,0.9964,0.0011
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0503,0.9973,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.1152,0.9971,0.0004
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.0091,0.9895,0.0029
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1323,0.4597,0.4187,0.0084
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0781,0.1804,0.828,0.0088
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5304,0.041,0.4865,0.0267
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0645,0.9654,0.0172
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.013,0.9916,0.0128
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0249,0.038,0.9666,0.0036
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2675,0.7396,0.0334,0.0017
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.4532,0.9342,0.0025
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5233,0.4951,0.0285,0.0203
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5293,0.5972,0.0068,0.0058
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0345,0.0061,0.0025
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0303,0.0062,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7325,0.2526,0.0018,0.0173
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8312,0.2598,0.0124,0.0049
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0289,0.0047,0.0013
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0126,0.0033,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1175,0.0331,0.8941,0.0091
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3708,0.3997,0.1331,0.0056
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2459,0.6615,0.0152,0.0622
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0105,0.1017,0.9637,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0919,0.5197,0.3218,0.0121
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.225,0.621,0.1288,0.008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3205,0.4741,0.1751,0.0251
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.008,0.004,0.002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0177,0.0056,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0208,0.0111,0.0013
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0211,0.0057,0.0014
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0091,0.0021,0.0015
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.017,0.0051,0.0024
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0087,0.0065,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0141,0.0037,0.001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9924,0.0124,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2773,0.1408,0.5644,0.093
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.971,0.2589,0.0091
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1361,0.3265,0.219,0.4488
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6472,0.0987,0.1692,0.0077
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1699,0.811,0.016,0.0084
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0758,0.988,0.0032
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1701,0.1466,0.6867,0.0035
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4817,0.0516,0.523,0.0138
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0297,0.0644,0.9292,0.0103
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2616,0.7935,0.0303,0.0071
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4875,0.6092,0.0257,0.005
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0064,0.9942,0.0023
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0496,0.9951,0.001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.6519,0.9468,0.0037
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.9295,0.9681,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.2837,0.956,0.006
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0054,0.0016,0.0009
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0086,0.0059,0.0018
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0058,0.0015,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.007,0.0029,0.0022
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.0633,0.0178,0.0051
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0046,0.0041,0.0013
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0055,0.0016,0.0011
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0074,0.0036,0.0012
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7735,0.0123,0.2295,0.0185
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7467,0.0657,0.0791,0.0877
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.472,0.2193,0.2336,0.0061
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6928,0.0332,0.2821,0.0152
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0175,0.9872,0.0082
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.006,0.0004,0.9988
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0289,0.0061,0.0005,0.9872
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,0",0.4783,0.0226,0.0004,0.4807
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0368,0.0019,0.9923
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.004,0.0081,0.9963
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0042,0.9978,0.0032
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0085,0.9904,0.0048
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0105,0.6075,0.9033,0.0043
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8783,0.0847,0.0177,0.0196
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0574,0.9988,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.9824,0.8591,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.794,0.9773,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.7099,0.9788,0.0014
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7669,0.0481,0.0458,0.0954
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3993,0.4629,0.2089,0.0896
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1644,0.0331,0.8712,0.0073
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3366,0.0595,0.676,0.0495
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7619,0.0159,0.265,0.0134
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1679,0.1644,0.6617,0.0188
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5076,0.0743,0.4889,0.0264
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5136,0.2144,0.2305,0.0356
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.9826,0.7842,0.0006
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.031,0.9764,0.0063
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.2879,0.9578,0.0028
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.001,0.971,0.8707,0.0005
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0557,0.8392,0.0734,0.0018
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1354,0.251,0.6345,0.005
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4951,0.1951,0.3646,0.0136
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0036,0.0015,0.0014
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9466,0.0506,0.01,0.0038
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0234,0.0084,0.0052
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0169,0.0029,0.0007
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0297,0.0059,0.0012
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9308,0.0584,0.0162,0.0049
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9398,0.0626,0.0088,0.0035
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5399,0.5331,0.0217,0.0096
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9125,0.1119,0.0037,0.0024
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0453,0.0153,0.0028
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8013,0.2925,0.008,0.0017
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6273,0.4608,0.0403,0.0109
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.716,0.9867,0.0005
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0401,0.987,0.0017
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.008,0.9412,0.4101,0.0051
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0113,0.2818,0.9162,0.0024
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.7659,0.9939,0.0005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.2895,0.975,0.0016
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.9749,0.3175,0.0009
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0438,0.0032,0.0038,0.978
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0056,0.0007,0.9979
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0071,0.0036,0.0012,0.9955
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0011,0.0014,0.998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0225,0.0009,0.9965
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0067,0.0094,0.0015,0.9943
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0123,0.0005,0.9979
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0159,0.9988,0.0005
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0338,0.9959,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0186,0.9781,0.0082
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0042,0.9904,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0084,0.9986,0.0006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0027,0.9958,0.0044
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0117,0.9988,0.001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0287,0.9963,0.0036
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0397,0.0689,0.9015,0.0082
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0365,0.9923,0.0056
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.4868,0.9712,0.0053
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0034,0.1472,0.9786,0.0025
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0908,0.9896,0.0034
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.5163,0.9742,0.0011
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0076,0.9995,0.0016
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0038,0.9814,0.0167
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0423,0.9654,0.0077
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6078,0.0121,0.3096,0.0717
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0039,0.9966,0.0007
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0214,0.9959,0.0031
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0121,0.0064,0.001
