Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0147,0.0194,0.0029
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0913,0.1065,0.8777,0.0125
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2389,0.0815,0.7267,0.0067
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.1426,0.951,0.0048
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0615,0.1094,0.8932,0.008
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0195,0.9831,0.0018
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0127,0.0148,0.9863,0.0014
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0018,0.9974,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0008,0.9976,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0033,0.9908,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0041,0.998,0.0002
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.004,0.8551,0.899,0.0013
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5757,0.0025,0.2823,0.042
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7525,0.0008,0.4006,0.0019
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8243,0.0015,0.1908,0.0096
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5866,0.019,0.4915,0.0117
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2847,0.0076,0.6744,0.0226
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0162,0.0007,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0135,0.0025,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0044,0.0008,0.0003
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0049,0.001,0.0005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0018,0.0005,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0008,0.0002,0.0004
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0131,0.0006,0.0003
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0104,0.0006,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0024,0.9975,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.005,0.9994,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0033,0.9971,0.0007
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0022,0.9961,0.0009
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0006,0.9994,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0059,0.9984,0.0002
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0004,0.9996,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0022,0.9989,0.0003
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0014,0.0106,0.9899
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0008,0.0052,0.9907
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.7092,0.0095,0.0162,0.2513
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0513,0.002,0.0009
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0196,0.0009,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0934,0.0081,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9542,0.0641,0.0049,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0249,0.0054,0.0003
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0817,0.0078,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0236,0.002,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2455,0.7653,0.0407,0.0022
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7191,0.3608,0.022,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0282,0.9327,0.0564,0.0066
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0039,0.998,0.0013
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.0337,0.0939,0.0012
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.17,0.7617,0.0541,0.001
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0399,0.9891,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0972,0.8618,0.0629,0.008
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7166,0.2288,0.062,0.0036
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0003,0.0117,0.9935
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0006,0.0063,0.9941
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0223,0.0014,0.0146,0.9746
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8367,0.1681,0.0326,0.0013
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.006,0.0092,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0399,0.0244,0.9825,0.0002
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0132,0.0018,0.0009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0004,0.9976,0.0005
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0025,0.9866,0.0009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0005,0.9997,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0009,0.9989,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0034,0.9977,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0007,0.9971,0.0007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.002,0.9989,0.0002
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.739,0.1837,0.0945,0.0054
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9565,0.0227,0.0297,0.0008
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0065,0.9976,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0631,0.0445,0.9208,0.001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0285,0.9905,0.0044
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4786,0.0486,0.5234,0.0046
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8213,0.0092,0.3116,0.0016
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7244,0.0101,0.446,0.0009
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4652,0.0062,0.7476,0.0008
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8603,0.0044,0.298,0.0008
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0008,0.0002,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0083,0.0009,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0002,0.0,0.0003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0045,0.0005,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0022,0.0008,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0039,0.0008,0.0002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0025,0.0002,0.0003
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0024,0.0002,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0826,0.7886,0.1241,0.0014
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0095,0.01,0.0052
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0819,0.2697,0.7148,0.0011
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.656,0.0025,0.5774,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8378,0.0408,0.1824,0.0027
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0301,0.9537,0.016,0.0051
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6833,0.0031,0.5602,0.0015
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.007,0.0013,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0046,0.0021,0.0005
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0029,0.0012,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0031,0.002,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0334,0.0039,0.0005
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0052,0.0015,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0203,0.0029,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0079,0.0054,0.0004
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0064,0.0006,0.0003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0063,0.0007,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0071,0.0006,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0076,0.0009,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0055,0.0013,0.0005
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0172,0.0016,0.0007
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0029,0.0007,0.0003
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0016,0.0003,0.0006
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9996,0.0001
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0045,0.9988,0.0004
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0008,0.9991,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.004,0.9994,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.001,0.9994,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5739,0.0692,0.3912,0.002
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4553,0.0016,0.8108,0.0001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6372,0.0096,0.5886,0.0014
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0057,0.9959,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0988,0.009,0.9472,0.0013
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0599,0.0015,0.9814,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4426,0.1333,0.3862,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0525,0.2013,0.9339,0.0016
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8161,0.0627,0.1931,0.0043
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6074,0.6312,0.0015,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9393,0.0685,0.0059,0.0009
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0027,0.0029,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9436,0.083,0.0034,0.0012
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5506,0.6199,0.0076,0.0007
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0097,0.0013,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0047,0.0021,0.0005
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3066,0.0082,0.8307,0.0006
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7438,0.0022,0.5283,0.0004
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6751,0.0246,0.406,0.0039
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4259,0.0737,0.5047,0.0016
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.703,0.0094,0.5025,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3007,0.0689,0.6272,0.0019
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8573,0.0055,0.3202,0.0005
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0021,0.0004,0.0003
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0017,0.0004,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0027,0.0005,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0173,0.0016,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0042,0.0005,0.0002
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0066,0.0003,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0019,0.0002,0.0005
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0046,0.0001,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0015,0.9728,0.7361,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5002,0.011,0.6103,0.0054
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0227,0.8166,0.3258,0.049
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3936,0.0099,0.4703,0.0737
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7737,0.0221,0.2965,0.0017
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8042,0.0149,0.3171,0.0009
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0217,0.9745,0.001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8313,0.0043,0.3851,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8089,0.0021,0.4144,0.0007
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.118,0.0054,0.9399,0.0007
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4238,0.5655,0.0983,0.0133
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7228,0.327,0.0281,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0091,0.0393,0.9867,0.0007
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0155,0.9902,0.0007
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.1429,0.924,0.0037
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0071,0.9856,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0212,0.9968,0.0011
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0024,0.0005,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0024,0.0007,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0015,0.0002,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0266,0.0047,0.0012
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0033,0.0004,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0011,0.0003,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0027,0.0002,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0001,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4152,0.0018,0.8152,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8964,0.0031,0.2152,0.0009
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6849,0.0049,0.5573,0.0005
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6525,0.002,0.6527,0.0003
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.002,0.9928,0.0002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.002,0.0105,0.9953
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1076,0.0068,0.0098,0.9385
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8018,0.0081,0.0897,0.0651
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0357,0.0025,0.0093,0.9736
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0012,0.0034,0.9978
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9991,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.0046,0.9917,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0459,0.0237,0.9547,0.0017
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8682,0.0627,0.0971,0.0046
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.0074,0.9948,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0026,0.2569,0.9886,0.0008
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0216,0.9984,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0008,0.6509,0.9879,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8848,0.0016,0.195,0.0017
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9159,0.0081,0.0946,0.0065
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3935,0.0059,0.7703,0.0011
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5714,0.0155,0.5689,0.0036
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8417,0.0045,0.3154,0.001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5917,0.0048,0.6127,0.0014
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.0024,0.196,0.0004
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8296,0.0044,0.3498,0.0007
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0084,0.4393,0.9367,0.0017
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.0027,0.9882,0.0004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0085,0.9922,0.0002
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0132,0.4288,0.9077,0.0049
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0804,0.249,0.7043,0.0164
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.824,0.0376,0.1855,0.0027
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0955,0.0724,0.9088,0.0006
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0084,0.0095,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0178,0.0032,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0042,0.0025,0.0002
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0208,0.0047,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0105,0.0015,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.0333,0.0543,0.0025
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6097,0.3663,0.0774,0.0032
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7139,0.2417,0.0603,0.0027
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9482,0.0411,0.0192,0.0017
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.0995,0.0127,0.0016
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6983,0.3422,0.0286,0.0032
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8185,0.1391,0.0722,0.0076
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0925,0.9657,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0025,0.9951,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.033,0.7162,0.341,0.0172
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.056,0.1736,0.7647,0.0008
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0165,0.9928,0.0004
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.112,0.9273,0.0011
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0041,0.7104,0.9236,0.0035
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0827,0.003,0.014,0.9375
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0007,0.0032,0.9941
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0862,0.007,0.0386,0.8982
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0007,0.0045,0.9895
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0472,0.0006,0.0017,0.9813
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1483,0.0207,0.0431,0.8528
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0018,0.0077,0.9919
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0058,0.9996,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.008,0.9951,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0009,0.997,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0006,0.9952,0.0004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0002,0.9995,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0006,0.9992,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.001,0.9985,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0539,0.9973,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0236,0.9891,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0215,0.9972,0.0008
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0139,0.9935,0.0012
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0021,0.0717,0.9888,0.0023
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0112,0.992,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0094,0.75,0.8694,0.0032
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0004,0.9992,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0045,0.9903,0.0013
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0028,0.989,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8594,0.0016,0.2876,0.0012
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0024,0.9991,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9995,0.0002
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0011,0.0004
