Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0689,0.0078,0.0051
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1195,0.0411,0.8832,0.032
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3491,0.1436,0.5703,0.0734
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0721,0.0763,0.9255,0.0044
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1297,0.0685,0.8698,0.0112
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0769,0.1171,0.8929,0.0097
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0442,0.0114,0.9767,0.0053
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0909,0.0365,0.896,0.0043
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1059,0.0963,0.8294,0.0081
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1039,0.064,0.8614,0.0081
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0119,0.6204,0.8131,0.0021
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0066,0.9705,0.1638,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3606,0.0233,0.4354,0.1797
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3572,0.0101,0.6813,0.025
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3831,0.0592,0.3076,0.2819
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3282,0.1883,0.523,0.1276
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2813,0.2068,0.2382,0.5563
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0103,0.0011,0.0058
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0067,0.001,0.0027
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0384,0.0015,0.0042
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.02,0.0021,0.0045
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0063,0.0006,0.007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0243,0.0026,0.0015
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0226,0.0013,0.0014
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0113,0.0014,0.0024
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0294,0.0344,0.9594,0.0026
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.2669,0.9181,0.0025
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0145,0.9781,0.0033
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0977,0.0327,0.889,0.0173
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0441,0.9649,0.0033
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.022,0.9664,0.01
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.037,0.9713,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0811,0.9736,0.0025
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.014,0.009,0.9902
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0012,0.001,0.9981
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0179,0.0025,0.9958
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.0453,0.0074,0.0047
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0314,0.0019,0.0026
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0823,0.006,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0151,0.0017,0.0051
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0377,0.0029,0.0018
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0455,0.0022,0.0016
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9311,0.0822,0.0045,0.0048
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6088,0.5311,0.0164,0.002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8479,0.2371,0.0069,0.002
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0065,0.991,0.0091,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.227,0.9351,0.0055
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6887,0.1775,0.0311,0.1335
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5897,0.3151,0.1664,0.0295
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1265,0.1876,0.6978,0.0039
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3869,0.6015,0.0213,0.0354
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2722,0.6096,0.0133,0.14
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0107,0.0267,0.9865
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.004,0.0041,0.9967
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0253,0.0049,0.9938
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.561,0.4742,0.0518,0.0189
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9607,0.019,0.0049,0.0102
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0766,0.0522,0.9107,0.0096
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0159,0.0009,0.0026
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0386,0.0012,0.975,0.003
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1616,0.0186,0.8667,0.009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0345,0.2742,0.86,0.0029
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0722,0.0406,0.9061,0.0026
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.342,0.8039,0.002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1811,0.0259,0.8246,0.0286
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0094,0.9854,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2803,0.6569,0.0297,0.0676
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6527,0.2906,0.0345,0.0613
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0825,0.3383,0.7652,0.0233
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1573,0.2171,0.6234,0.0092
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0433,0.8015,0.4934,0.0211
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4873,0.4517,0.1179,0.0314
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5472,0.0782,0.4236,0.0212
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2507,0.2852,0.5443,0.0232
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3119,0.0881,0.6333,0.0426
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.703,0.0617,0.2133,0.0342
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0057,0.0004,0.0014
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0089,0.0006,0.0015
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0107,0.0006,0.0022
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0151,0.001,0.0017
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0221,0.0027,0.0044
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.017,0.0023,0.0036
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0133,0.0009,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0107,0.001,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1097,0.8551,0.1232,0.0021
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5594,0.4928,0.0178,0.0129
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0776,0.8805,0.1121,0.0025
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5301,0.1417,0.38,0.0506
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6749,0.1657,0.1823,0.0205
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0156,0.9768,0.0078,0.0027
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6467,0.1202,0.2331,0.0487
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.082,0.0057,0.0041
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0299,0.0046,0.0039
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.012,0.0027,0.0178
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0076,0.0019,0.0023
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0426,0.0031,0.0019
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0199,0.0012,0.001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9525,0.055,0.002,0.0045
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0203,0.0016,0.002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0163,0.0029,0.0043
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0106,0.0008,0.002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0223,0.0015,0.0039
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0119,0.001,0.0047
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9678,0.0211,0.0024,0.0083
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0141,0.002,0.0022
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0149,0.0014,0.0025
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0139,0.0012,0.0028
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.1563,0.9628,0.0011
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.4059,0.8819,0.0033
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.2002,0.9175,0.0032
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.4463,0.9205,0.002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0306,0.1227,0.9256,0.0047
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.554,0.0335,0.4413,0.0208
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4002,0.0269,0.666,0.0074
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4644,0.0177,0.5767,0.0195
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3441,0.083,0.6282,0.0268
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1957,0.4221,0.507,0.0199
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1438,0.0481,0.8292,0.0092
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3476,0.5691,0.1714,0.0091
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6849,0.1378,0.1943,0.0676
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5138,0.4186,0.1133,0.0623
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.946,0.0517,0.0078,0.0037
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0211,0.0035,0.0041
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0152,0.0009,0.004
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8902,0.1778,0.004,0.0016
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9269,0.0971,0.0054,0.0032
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0316,0.0035,0.0024
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9709,0.0173,0.0033,0.0072
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5075,0.0886,0.4463,0.0134
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4719,0.1186,0.4442,0.0208
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5497,0.2171,0.3073,0.0443
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3924,0.062,0.6149,0.0049
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4091,0.1532,0.4726,0.0151
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4732,0.261,0.2495,0.0134
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5937,0.0851,0.3444,0.0198
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0118,0.0018,0.0036
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0165,0.0008,0.0005
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0297,0.005,0.002
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0197,0.0017,0.0053
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0343,0.0072,0.0042
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.013,0.0009,0.0045
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0089,0.0006,0.0013
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0115,0.0007,0.0023
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0745,0.9157,0.0597,0.0017
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3043,0.017,0.5276,0.1256
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0234,0.8756,0.4356,0.0108
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3282,0.1615,0.497,0.1572
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4212,0.3203,0.3215,0.0384
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5789,0.3153,0.1433,0.0314
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0853,0.1626,0.7833,0.0042
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4128,0.1024,0.5325,0.0066
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3901,0.03,0.629,0.0307
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3339,0.1213,0.5896,0.0194
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7886,0.2489,0.0382,0.004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8255,0.2578,0.0098,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.2593,0.9038,0.0044
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.4107,0.7974,0.0056
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0381,0.7588,0.5026,0.0056
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0124,0.6019,0.8398,0.0023
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0433,0.7674,0.5173,0.0179
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0149,0.0012,0.0019
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9513,0.0118,0.0022,0.0292
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0057,0.0006,0.002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0097,0.001,0.0071
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0146,0.0011,0.0016
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0038,0.0002,0.0026
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0066,0.0005,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0071,0.0005,0.0017
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6275,0.0505,0.1592,0.1398
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.601,0.0653,0.2943,0.0611
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4957,0.2099,0.3467,0.0143
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5434,0.0881,0.4188,0.0146
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2112,0.0591,0.7582,0.0309
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0257,0.001,0.9981
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0361,0.0011,0.9976
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.027,0.1756,0.0039,0.9711
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0051,0.0005,0.9975
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0083,0.0089,0.9951
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0155,0.5941,0.8461,0.0084
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2759,0.0426,0.7388,0.0379
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1326,0.7353,0.265,0.0138
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6153,0.406,0.0615,0.0073
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0786,0.051,0.9106,0.0023
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0282,0.7637,0.5633,0.0074
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.4751,0.9112,0.0011
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0235,0.7788,0.6307,0.0062
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3895,0.0275,0.2428,0.298
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2436,0.5121,0.2698,0.2571
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3771,0.0396,0.6264,0.0543
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2976,0.4385,0.3816,0.0344
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4819,0.0929,0.3756,0.1407
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5255,0.078,0.4464,0.0186
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4673,0.1311,0.4255,0.0228
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5178,0.1266,0.32,0.1573
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0035,0.9655,0.3516,0.0012
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.1821,0.8237,0.0069
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1247,0.5812,0.4813,0.0187
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0102,0.8184,0.6693,0.0013
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0548,0.7538,0.3687,0.0082
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.488,0.2071,0.3837,0.0495
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4698,0.0477,0.5136,0.0327
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9118,0.1164,0.0113,0.0027
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9276,0.0966,0.0057,0.0036
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.074,0.0078,0.0379
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0323,0.0074,0.0219
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0288,0.0042,0.0043
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9207,0.0875,0.006,0.0088
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8544,0.1597,0.0169,0.0083
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8784,0.183,0.0079,0.0026
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8947,0.1228,0.0117,0.0057
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8899,0.1267,0.0104,0.0073
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6766,0.4288,0.017,0.0032
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7828,0.2225,0.0403,0.0083
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0414,0.7553,0.4417,0.0264
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0288,0.0736,0.9483,0.0015
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0227,0.9377,0.0728,0.0216
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0313,0.3879,0.8103,0.0048
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0091,0.8312,0.667,0.0028
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.1808,0.898,0.0017
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0247,0.8247,0.549,0.0089
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0066,0.003,0.9977
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.1064,0.0037,0.9961
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.0146,0.0021,0.995
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0025,0.0017,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0119,0.0094,0.9884
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0474,0.003,0.997
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0222,0.0012,0.998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0605,0.9862,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.2523,0.8726,0.0083
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0707,0.036,0.9079,0.0171
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1258,0.0138,0.9075,0.006
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0904,0.9569,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0938,0.0111,0.937,0.0017
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.107,0.3399,0.671,0.0402
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.272,0.9283,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0506,0.6305,0.6298,0.0134
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0714,0.0709,0.8893,0.0098
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0305,0.6801,0.6424,0.0047
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0375,0.2834,0.853,0.0039
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0117,0.6363,0.8241,0.0021
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0138,0.6306,0.797,0.0018
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0072,0.987,0.0056
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2224,0.0044,0.8719,0.0029
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.183,0.0322,0.8363,0.0045
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5235,0.0586,0.3034,0.1476
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0058,0.9815,0.0036
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0248,0.9774,0.0018
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9569,0.0109,0.0019,0.0224
