Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0747,0.9619,0.0003
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0774,0.6521,0.3726,0.0013
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.5484,0.9459,0.0001
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1186,0.4395,0.4067,0.0015
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0318,0.9934,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0401,0.0253,0.9314,0.0004
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0069,0.9941,0.0002
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1093,0.0007,0.9457,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0017,0.9744,0.0002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0034,0.999,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9824,0.9008,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2864,0.0003,0.7437,0.006
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5808,0.0005,0.5519,0.0018
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4743,0.0004,0.6587,0.0011
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0893,0.0007,0.9156,0.0059
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2264,0.0004,0.8379,0.0019
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0002,0.0,0.0
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0042,0.9991,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0232,0.9995,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0023,0.9989,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0008,0.9987,0.0002
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0018,0.9997,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0754,0.9992,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0239,0.9997,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0005,0.9997,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0,0.0084,0.9953
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0,0.0016,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8823,0.0011,0.0449,0.0133
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0003,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0005,0.0001,0.0
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0009,0.0001,0.0
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8415,0.1585,0.0112,0.0002
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0133,0.002,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9992,0.0011,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0005,0.9982,0.0001
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0027,0.0102,0.0003
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4834,0.0541,0.3894,0.0009
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0756,0.9932,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8109,0.1839,0.0198,0.0007
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9053,0.0161,0.0582,0.0003
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0,0.0131,0.9953
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0,0.0084,0.996
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0379,0.0002,0.0755,0.8815
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0067,0.0009,0.0
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.001,0.0
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0018,0.9971,0.0001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0001,0.9969,0.001
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0011,0.9872,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0281,0.9991,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.003,0.9957,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0062,0.9965,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0008,0.9951,0.0004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0017,0.9992,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7537,0.0094,0.2783,0.0015
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0035,0.0025,0.0001
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0006,0.9981,0.0
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.257,0.967,0.0002
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0288,0.9978,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2853,0.0097,0.7765,0.0007
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4691,0.0011,0.6874,0.0007
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3829,0.0017,0.7264,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6614,0.0007,0.4885,0.0006
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8121,0.0031,0.2372,0.0007
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0088,0.9686,0.0865,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0014,0.003,0.0001
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0339,0.0168,0.9678,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7981,0.002,0.3183,0.0003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6118,0.0025,0.5227,0.0009
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.9832,0.0087,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5899,0.001,0.586,0.0006
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0014,0.0003,0.0
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0002,0.0
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0001,0.0
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0032,0.0012,0.0001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0001,0.0
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0228,0.9998,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.018,0.9992,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9996,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0162,0.9993,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0324,0.9976,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6981,0.0007,0.4569,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0903,0.0013,0.9449,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5225,0.0011,0.6314,0.0011
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0325,0.0016,0.9794,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0007,0.998,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0008,0.9947,0.0
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5487,0.2194,0.1194,0.0007
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1561,0.0329,0.8454,0.0005
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.822,0.0061,0.2083,0.0007
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0041,0.0007,0.0
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9901,0.0095,0.0006,0.0
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8405,0.1701,0.0113,0.0002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0003,0.0001
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0003,0.0001,0.0
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.198,0.0009,0.8755,0.0008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.646,0.002,0.4429,0.0024
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.685,0.0012,0.4704,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3373,0.0012,0.8049,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5278,0.0016,0.6334,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3873,0.0139,0.653,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5986,0.0018,0.5376,0.0004
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0005,0.0001,0.0
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0003,0.0,0.0
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9871,0.0448,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0662,0.001,0.9297,0.0069
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.993,0.0292,0.0031
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2649,0.0045,0.6189,0.0732
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6098,0.0011,0.5638,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5587,0.0053,0.5351,0.0017
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2885,0.0017,0.8359,0.0002
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3835,0.0006,0.7777,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2458,0.0004,0.8355,0.0011
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0461,0.0007,0.9742,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9566,0.0275,0.0086,0.0002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0131,0.0011,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0076,0.9969,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0071,0.9933,0.0001
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0733,0.9962,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0778,0.9993,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0439,0.9976,0.0002
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0002,0.0,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5168,0.0005,0.6619,0.0004
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7004,0.002,0.4061,0.0012
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7418,0.0033,0.3294,0.0009
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3283,0.0007,0.8221,0.0003
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0025,0.9872,0.0002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0001,0.002,0.999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.247,0.0009,0.0178,0.7197
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.6582,0.0014,0.023,0.1809
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1005,0.0005,0.0377,0.8473
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0001,0.0052,0.9973
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0026,0.9995,0.0001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.0006,0.9839,0.0001
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.1613,0.8533,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0063,0.0371,0.0003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0017,0.9946,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.7852,0.965,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.3314,0.9992,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0461,0.9957,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5356,0.001,0.5714,0.0024
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6718,0.0022,0.4348,0.0009
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1695,0.0017,0.8991,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4145,0.0047,0.6769,0.0022
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6939,0.0017,0.4261,0.0008
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3412,0.0006,0.7934,0.0007
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5176,0.001,0.6177,0.0011
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2622,0.0024,0.8034,0.002
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.959,0.9854,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0016,0.9992,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0125,0.9835,0.0001
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.001,0.8717,0.9086,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.3494,0.0087,0.6813,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.811,0.0262,0.1207,0.0006
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9571,0.0084,0.0275,0.0002
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0002,0.0
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0008,0.0001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0004,0.0004,0.0
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0011,0.0029,0.0001
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9825,0.0054,0.0068,0.0001
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9138,0.0444,0.0227,0.0003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0009,0.0007,0.0
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0017,0.0009,0.0
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0061,0.0031,0.0001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0129,0.0113,0.0004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0553,0.9542,0.0003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0007,0.999,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.9252,0.7426,0.0005
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0095,0.0369,0.9821,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0041,0.9947,0.0003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1,0.9973,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9937,0.6142,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.072,0.0003,0.1787,0.668
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0553,0.0002,0.1505,0.7503
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0002,0.0151,0.9782
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0,0.0032,0.998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.027,0.0004,0.0096,0.9716
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0428,0.0005,0.027,0.9368
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0003,0.0024,0.9961
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0051,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.0087,0.9887,0.0002
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.001,0.9978,0.0003
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.001,0.9881,0.0002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0053,0.9974,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0004,0.9988,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0114,0.9995,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0046,0.9994,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0059,0.9961,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0133,0.9994,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0085,0.9971,0.0003
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0076,0.0207,0.9877,0.0013
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0133,0.9923,0.0002
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1504,0.9974,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0002,0.9997,0.0002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.0004,0.9766,0.0005
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0008,0.9788,0.0003
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2993,0.0009,0.7502,0.0049
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.003,0.9994,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0015,0.9995,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9997,0.0001,0.0,0.0
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0
