Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9722,0.0159,0.0077,0.0053
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0488,0.0127,0.9694,0.0037
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1968,0.0411,0.809,0.0063
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0357,0.0306,0.9635,0.0016
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.286,0.0245,0.8002,0.0068
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.0085,0.9717,0.0036
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0366,0.0061,0.9777,0.002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.1349,0.942,0.0148
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.078,0.9425,0.0019
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0591,0.0075,0.9553,0.0023
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0966,0.9789,0.0008
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9916,0.0536,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1047,0.0089,0.5155,0.4235
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4785,0.0095,0.447,0.0661
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2909,0.0011,0.1772,0.261
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1532,0.0178,0.8035,0.0338
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2066,0.0711,0.6902,0.0724
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0006,0.0002,0.0017
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0005,0.0003,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0003,0.0001,0.0027
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0013,0.0002,0.0028
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0012,0.0003,0.0015
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.003,0.0012,0.0026
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0041,0.0014,0.001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0017,0.0005,0.0011
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0142,0.9928,0.0005
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0126,0.9936,0.0011
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0044,0.9959,0.0015
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0014,0.991,0.0016
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0038,0.989,0.0018
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0098,0.995,0.0024
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0022,0.9921,0.002
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0042,0.9971,0.0006
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0032,0.0026,0.9971
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0046,0.0008,0.9991
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.1637,0.0011,0.993
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0043,0.0002,0.0018
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0169,0.0009,0.0015
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.014,0.0017,0.0008
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0052,0.0009,0.0021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.005,0.0012,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.03,0.0017,0.0007
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.018,0.0017,0.002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8068,0.2604,0.0104,0.0039
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7464,0.3659,0.0111,0.0022
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9938,0.0351,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0033,0.993,0.0134
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9514,0.0217,0.0134,0.0067
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1529,0.817,0.0811,0.0097
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.2771,0.8982,0.0045
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3542,0.7474,0.0062,0.0047
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.0656,0.0215,0.0036
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0015,0.0018,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0065,0.0022,0.998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.002,0.0055,0.0083,0.9953
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8154,0.2963,0.0076,0.0017
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0021,0.0026,0.0032
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0168,0.9831,0.0016
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0032,0.0005,0.0021
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0028,0.9737,0.0137
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0697,0.0168,0.9226,0.008
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0058,0.9954,0.0011
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0024,0.9934,0.0011
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.031,0.9762,0.0006
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.006,0.987,0.0065
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0161,0.9939,0.0015
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4703,0.5207,0.0437,0.0356
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9589,0.0156,0.0082,0.005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0292,0.9855,0.0059
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0362,0.8474,0.2243,0.0046
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0583,0.9877,0.0048
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0778,0.1521,0.8315,0.0399
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4503,0.1616,0.4101,0.0115
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6062,0.0464,0.3665,0.0147
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4926,0.0217,0.6158,0.002
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8251,0.0402,0.1375,0.018
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0003,0.0006
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0025,0.0007,0.0023
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0004,0.0001,0.001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0062,0.0005,0.0012
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0012,0.0007,0.002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0051,0.0006,0.0017
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0007,0.0002,0.0018
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0013,0.0002,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0194,0.9634,0.0572,0.0027
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.052,0.0212,0.0145
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0267,0.4883,0.7718,0.0015
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1975,0.0336,0.8376,0.0033
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2429,0.0703,0.72,0.005
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0083,0.9823,0.0172,0.0085
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6016,0.0368,0.4212,0.0034
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0019,0.0009,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0012,0.0004,0.0035
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.002,0.0009,0.0034
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0026,0.001,0.0019
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0145,0.0075,0.0023
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0037,0.0019,0.0019
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0034,0.0008,0.0038
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0018,0.0007,0.0026
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0012,0.0003,0.0008
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0005,0.0002,0.0016
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0015,0.0007,0.0017
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0019,0.0006,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0017,0.0003,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0011,0.0002,0.0019
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0015,0.0006,0.0018
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0001,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0066,0.9972,0.0005
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0853,0.9886,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0186,0.9952,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0303,0.991,0.0016
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0096,0.9943,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7244,0.0282,0.3407,0.0044
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2121,0.0186,0.8493,0.0012
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.792,0.0311,0.1747,0.0214
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0395,0.0199,0.9493,0.0026
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0458,0.066,0.9216,0.0055
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0138,0.1518,0.9391,0.0037
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1787,0.7938,0.0699,0.005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4227,0.2217,0.2375,0.0013
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8651,0.1129,0.027,0.0044
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.844,0.2392,0.0049,0.0024
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0025,0.0012,0.0025
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0047,0.0007,0.0022
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9565,0.0496,0.0023,0.0025
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8068,0.3214,0.0084,0.0015
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0025,0.0026,0.0021
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0017,0.0007,0.0013
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0598,0.587,0.489,0.0077
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4972,0.0446,0.4998,0.0035
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8719,0.0632,0.0587,0.0055
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0481,0.1483,0.8653,0.0028
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8163,0.0068,0.268,0.0075
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1227,0.1229,0.7808,0.0088
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2738,0.0139,0.8241,0.0076
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0007,0.0001,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0015,0.0006,0.0013
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.004,0.0006,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0008,0.0007,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0012,0.0002,0.0005
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0018,0.0002,0.0012
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0002,0.0012
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0019,0.0002,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9872,0.2057,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0295,0.0108,0.8862,0.1119
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.8112,0.6253,0.0434
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0632,0.0237,0.3825,0.6306
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4829,0.098,0.4541,0.0046
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5651,0.0515,0.4623,0.0177
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0297,0.9695,0.0014
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5395,0.0731,0.4395,0.003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6775,0.0479,0.304,0.0199
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0782,0.0084,0.943,0.0024
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.45,0.6179,0.032,0.008
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6618,0.4183,0.0186,0.0018
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.1607,0.9714,0.0034
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0203,0.9757,0.0018
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0188,0.8886,0.2939,0.007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0052,0.7337,0.891,0.0018
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.8091,0.9492,0.001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0015,0.0002,0.0006
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0009,0.0003,0.0015
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0001,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0025,0.0002,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0053,0.0008,0.0015
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0004,0.0001,0.0014
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0023,0.0003,0.0015
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0006,0.0002,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5732,0.0076,0.3591,0.0614
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6993,0.0447,0.3236,0.0127
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2405,0.4795,0.279,0.0161
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5106,0.0432,0.5108,0.0236
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1485,0.0221,0.8698,0.0129
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0101,0.0006,0.9991
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0647,0.001,0.9962
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0684,0.1012,0.0184,0.9199
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0168,0.0004,0.9988
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0039,0.0069,0.9976
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.009,0.9889,0.0087
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0088,0.9858,0.0132
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0136,0.6218,0.7844,0.0109
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9089,0.0535,0.0452,0.0059
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0196,0.99,0.0016
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.9535,0.7353,0.0005
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.8082,0.8396,0.0032
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.1597,0.9307,0.0046
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6317,0.0134,0.2575,0.0729
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5877,0.2752,0.0592,0.067
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5672,0.0279,0.3781,0.0596
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2631,0.1059,0.6387,0.0348
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7859,0.0543,0.158,0.017
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0778,0.0196,0.9322,0.0013
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2369,0.0394,0.6867,0.0671
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4558,0.0206,0.575,0.021
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0053,0.9282,0.55,0.0025
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0185,0.984,0.0032
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0791,0.0769,0.8436,0.0021
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0069,0.968,0.1107,0.0011
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0592,0.3841,0.5504,0.0022
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1609,0.0557,0.7953,0.0026
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4334,0.4824,0.1127,0.0081
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0037,0.0087,0.0047
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0113,0.002,0.0031
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0019,0.0008,0.0089
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0058,0.0026,0.0028
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0189,0.004,0.0015
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.0321,0.0094,0.0017
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5338,0.5519,0.0215,0.0055
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6335,0.4288,0.0278,0.0068
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0397,0.0055,0.0042
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.887,0.1024,0.0248,0.0054
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9211,0.044,0.0384,0.0039
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0503,0.0131,0.0184
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.6666,0.9441,0.0015
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0118,0.9902,0.0018
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0195,0.8993,0.2286,0.0181
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0176,0.6486,0.617,0.001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0147,0.5777,0.8815,0.0075
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.0433,0.9758,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0037,0.9823,0.0498,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0211,0.0014,0.9964
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0083,0.0012,0.9988
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0516,0.0007,0.9982
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0077,0.0013,0.998
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0037,0.0008,0.9961
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.125,0.0028,0.9919
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0195,0.0013,0.9979
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0023,0.9978,0.0018
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.1454,0.9438,0.0069
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0478,0.0076,0.9554,0.0066
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0211,0.9541,0.0168
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0071,0.993,0.0024
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0011,0.9951,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0211,0.9933,0.0008
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0647,0.9901,0.0028
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0542,0.9546,0.0044
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.024,0.9804,0.0036
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.2468,0.903,0.023
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0052,0.1266,0.9497,0.0123
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.125,0.9562,0.006
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0269,0.5756,0.799,0.0045
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0018,0.9957,0.0039
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0165,0.0065,0.9593,0.0241
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0251,0.9733,0.0035
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2561,0.0176,0.7525,0.0169
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0153,0.9885,0.0026
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0028,0.9934,0.0016
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.002,0.0008,0.0054
