Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0351,0.6768,0.6227,0.0195
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0267,0.9213,0.1265,0.005
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0067,0.8901,0.6077,0.0008
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0223,0.6579,0.729,0.0036
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.013,0.7315,0.7447,0.0043
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0716,0.563,0.5732,0.0173
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0789,0.0004,0.9313,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1609,0.0011,0.8729,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4349,0.0003,0.6869,0.0003
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2455,0.0015,0.6934,0.0197
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0261,0.7775,0.3885,0.0078
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1101,0.0006,0.2733,0.4025
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6175,0.0021,0.0334,0.1414
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8398,0.0007,0.0627,0.0117
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1928,0.0002,0.1055,0.3537
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.778,0.0009,0.0896,0.0204
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0014,0.0003,0.0026
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0016,0.0003,0.0006
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0007,0.0001,0.0007
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0009,0.0002,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0011,0.0002,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0009,0.0001,0.0011
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.001,0.0001,0.0004
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0011,0.0002,0.0014
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0009,0.9729,0.0007
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0325,0.0003,0.9694,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0313,0.0004,0.9698,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0002,0.9286,0.0357
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0347,0.0004,0.9698,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1211,0.0007,0.905,0.0006
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0002,0.9955,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0002,0.9991,0.0008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0002,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0,0.9998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.059,0.0008,0.0005,0.9798
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0253,0.0016,0.0015
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0033,0.0004,0.0011
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0039,0.0006,0.0007
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0088,0.0009,0.0013
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.002,0.0004,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0098,0.0011,0.0023
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9577,0.0257,0.0024,0.0031
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4819,0.5649,0.0075,0.0006
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8873,0.1306,0.0049,0.0011
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9941,0.0082,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0011,0.9837,0.0064
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0022,0.0016,0.0002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3551,0.204,0.2965,0.0049
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0305,0.019,0.962,0.0012
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8096,0.1507,0.0146,0.0017
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6357,0.4012,0.0096,0.0009
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0002,0.0001,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.774,0.2393,0.0098,0.0023
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0034,0.0033,0.0009
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.011,0.0017,0.988,0.0071
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0006,0.0002,0.002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1568,0.0001,0.8328,0.0031
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3935,0.0012,0.6925,0.0006
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0009,0.9864,0.0005
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0511,0.0004,0.9588,0.0004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0012,0.9833,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0738,0.0003,0.9343,0.0013
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0509,0.0013,0.9481,0.0011
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.78,0.0722,0.0108,0.0248
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.004,0.0022,0.0011
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.0004,0.9623,0.0028
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1962,0.1997,0.5234,0.0031
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0032,0.9574,0.0042
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5449,0.0108,0.4523,0.004
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7751,0.0088,0.2161,0.0016
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5337,0.0078,0.4924,0.0015
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9218,0.0033,0.0462,0.0013
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9439,0.0088,0.0165,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0006,0.0001,0.0003
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0015,0.0003,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0004,0.0001,0.0005
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0013,0.0001,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0011,0.0001,0.0009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.001,0.0002,0.002
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0004,0.0001,0.001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0007,0.0001,0.0011
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0034,0.9911,0.0103,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0046,0.0014,0.0231
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0113,0.73,0.6742,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9061,0.0028,0.076,0.0006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9642,0.0037,0.0105,0.0007
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0141,0.9788,0.0054,0.0013
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.565,0.0023,0.5389,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0079,0.0006,0.0006
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.001,0.0003,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0038,0.0006,0.001
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0002,0.0008
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0032,0.0005,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0029,0.0005,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.001,0.0003,0.0008
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0024,0.0004,0.0025
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.001,0.0002,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0013,0.0002,0.0017
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0027,0.0005,0.0008
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0014,0.0003,0.0016
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0016,0.0003,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0006,0.0001,0.0009
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0013,0.0002,0.0007
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0012,0.0001,0.0012
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0259,0.0021,0.9682,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0617,0.0016,0.9387,0.0009
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0624,0.0002,0.9509,0.0003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0011,0.9455,0.0087
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1435,0.0008,0.8912,0.0005
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8927,0.0052,0.0774,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6415,0.0021,0.4186,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9023,0.0014,0.0808,0.0015
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2195,0.0016,0.8276,0.0016
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0124,0.0022,0.9863,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2694,0.0031,0.7955,0.0005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4215,0.5032,0.0685,0.0025
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4032,0.0173,0.6057,0.0072
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.0229,0.0101,0.0009
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7221,0.352,0.004,0.0006
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0021,0.0005,0.0014
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0054,0.0006,0.0009
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9526,0.0493,0.0013,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9003,0.1046,0.0033,0.0022
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0022,0.0006,0.0037
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0039,0.0005,0.0008
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7587,0.0043,0.264,0.0008
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8294,0.0011,0.1878,0.001
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8954,0.0033,0.0873,0.0003
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1958,0.0315,0.7475,0.0017
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7757,0.004,0.233,0.0016
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8626,0.005,0.121,0.0005
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.0055,0.0303,0.0008
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0001,0.0014
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0013,0.0002,0.0016
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0013,0.0002,0.0025
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0012,0.0001,0.0005
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0005,0.0001,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0018,0.0002,0.0008
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0006,0.0001,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0032,0.0004,0.0006
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9938,0.1747,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4431,0.0008,0.392,0.0289
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0009,0.9902,0.0131,0.0154
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6426,0.0005,0.0852,0.0469
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9564,0.003,0.016,0.0004
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8926,0.011,0.0598,0.0014
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0341,0.0007,0.9703,0.0005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5717,0.0022,0.5081,0.0008
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8812,0.001,0.1102,0.0013
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7857,0.0013,0.2458,0.001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5954,0.2758,0.0125,0.0254
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5915,0.431,0.0101,0.0017
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0823,0.0009,0.9293,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2798,0.0007,0.7624,0.0018
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5804,0.0647,0.3045,0.015
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1602,0.0037,0.8536,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1451,0.0021,0.8197,0.0102
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0003
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0004,0.0001,0.0005
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0013,0.0001,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0015,0.0002,0.0028
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0009,0.0001,0.0012
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0003,0.0,0.0004
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0007,0.0001,0.0003
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6131,0.0006,0.4911,0.0003
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9408,0.0012,0.0437,0.0002
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.003,0.0325,0.0004
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8776,0.0014,0.1109,0.0016
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8682,0.0088,0.096,0.002
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0085,0.0005,0.0001,0.9977
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4719,0.001,0.0015,0.6146
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0003,0.0002,0.9983
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0001,0.9999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0006,0.9811,0.1087
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0853,0.0002,0.9364,0.0008
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2304,0.0605,0.6539,0.0033
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0142,0.0045,0.0011
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.002,0.9787,0.0106
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0206,0.6606,0.5333,0.0033
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.17,0.055,0.6814,0.007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4543,0.0052,0.5853,0.0021
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8903,0.001,0.007,0.0264
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.002,0.0092,0.002
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5935,0.0026,0.3751,0.0142
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3342,0.0039,0.7166,0.0017
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0009,0.0405,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8682,0.0015,0.1311,0.001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9175,0.0022,0.0589,0.001
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.002,0.0242,0.0005
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0568,0.5626,0.349,0.0433
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1854,0.0004,0.8593,0.0007
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5531,0.0029,0.5185,0.0007
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,0,0",0.0661,0.4326,0.4719,0.0221
60_61_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8024,0.011,0.1711,0.0019
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6316,0.0243,0.3463,0.0019
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6068,0.0153,0.4194,0.0052
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0023,0.0005,0.0007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0026,0.0005,0.0008
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0126,0.0021,0.0014
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0049,0.0012,0.0017
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0137,0.0015,0.0018
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9653,0.0096,0.0075,0.0034
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6215,0.4236,0.0067,0.0012
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3562,0.6353,0.0098,0.0063
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0023,0.0014,0.0027
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0117,0.0024,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.024,0.0027,0.0005
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8962,0.0299,0.0041,0.0208
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0272,0.1162,0.9023,0.0007
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0428,0.001,0.9589,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0463,0.5116,0.4194,0.0576
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.2204,0.0739,0.6114,0.0209
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2047,0.005,0.8107,0.0007
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3109,0.001,0.7633,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.9613,0.2057,0.0014
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0089,0.0015,0.0003,0.9967
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.001,0.0001,0.9995
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0005,0.0004,0.9976
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0001,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0004,0.9931,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3605,0.0014,0.712,0.0011
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0006,0.9717,0.0027
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7163,0.0008,0.3632,0.0004
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.0001,0.9464,0.0039
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2136,0.0001,0.8652,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0003,0.9802,0.0076
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0564,0.0016,0.9385,0.0017
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2647,0.0025,0.795,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1415,0.0055,0.843,0.0037
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4412,0.0071,0.5968,0.0025
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0601,0.0134,0.84,0.0322
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.145,0.0065,0.8381,0.0037
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2946,0.0208,0.6764,0.0039
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9971,0.0036
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3407,0.0003,0.7415,0.0007
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2377,0.0137,0.7667,0.0035
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7712,0.0007,0.2896,0.0005
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0308,0.0003,0.9752,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0052,0.9872,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0001,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0009,0.0002,0.0004
