Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.0154,0.0024,0.0072
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0024,0.9741,0.032
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.0114,0.9425,0.0105
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0257,0.9867,0.0031
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1881,0.13,0.7399,0.0088
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0382,0.9488,0.0386
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0018,0.9865,0.0429
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0083,0.9944,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0192,0.9788,0.0043
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0048,0.9752,0.0042
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0299,0.9883,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0017,0.7328,0.9143,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0219,0.0079,0.9487,0.0312
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1394,0.0109,0.7842,0.0738
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.343,0.0085,0.5688,0.064
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0978,0.029,0.5548,0.4946
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.104,0.0102,0.8906,0.018
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0021,0.0004,0.005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0044,0.0008,0.0013
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0027,0.001,0.0034
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.003,0.0003,0.0025
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.004,0.0007,0.0014
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0059,0.0008,0.0033
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0043,0.0004,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0036,0.0007,0.0018
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0026,0.9984,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0059,0.9971,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0018,0.9977,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0008,0.9938,0.0041
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0007,0.9995,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.01,0.9953,0.0016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0112,0.9977,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9997,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.019,0.0295,0.9849
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0064,0.0071,0.9932
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0196,0.0031,0.9914
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0117,0.0012,0.0027
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0024,0.0002,0.0023
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9549,0.0589,0.0071,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0129,0.0033,0.0031
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0211,0.0011,0.0008
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9395,0.051,0.0101,0.0056
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9152,0.1221,0.0096,0.0025
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5167,0.5011,0.0614,0.0025
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.416,0.5552,0.0756,0.0013
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.007,0.9413,0.1612,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0076,0.9961,0.0021
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7347,0.2439,0.0766,0.0194
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4548,0.4738,0.1751,0.0342
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0069,0.9918,0.0008
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.145,0.8349,0.0347,0.0107
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8065,0.0582,0.1502,0.0196
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0285,0.0061,0.9939
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0123,0.0387,0.9843
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0065,0.0426,0.0125,0.986
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8574,0.1385,0.0386,0.0067
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9292,0.0796,0.0165,0.002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.006,0.9917,0.0012
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0021,0.0007,0.0121
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9979,0.0039
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0067,0.9874,0.0014
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0021,0.9964,0.0013
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0009,0.9986,0.0002
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0682,0.0436,0.9139,0.0036
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.004,0.9932,0.001
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.003,0.9963,0.0006
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2013,0.7826,0.0159,0.0293
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7439,0.1693,0.0978,0.0316
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0197,0.9944,0.0004
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2027,0.4969,0.4214,0.0029
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.1572,0.9631,0.0048
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1974,0.6775,0.1984,0.0695
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3472,0.1654,0.5893,0.01
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4225,0.1343,0.4992,0.0613
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3262,0.3191,0.4678,0.0381
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6247,0.0844,0.3862,0.0208
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0034,0.0014,0.0031
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0097,0.0021,0.0029
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0052,0.0016,0.0019
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0065,0.0013,0.0022
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0022,0.0006,0.0029
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.004,0.0006,0.0021
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0034,0.0007,0.0019
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0022,0.0005,0.0033
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0091,0.9628,0.0928,0.0006
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6889,0.3167,0.0586,0.0137
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0918,0.3204,0.7527,0.0016
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5935,0.0562,0.4755,0.0084
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.652,0.092,0.326,0.0166
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0179,0.9646,0.0301,0.0012
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5719,0.0611,0.4982,0.0101
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0201,0.0051,0.0024
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0125,0.0044,0.0021
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0044,0.001,0.0014
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0198,0.0048,0.0028
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9373,0.0783,0.0138,0.0013
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0175,0.0043,0.0048
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0127,0.0048,0.0072
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0054,0.0016,0.0047
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0065,0.0013,0.0023
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0028,0.0011,0.0038
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0069,0.0015,0.0058
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0048,0.0009,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0196,0.0026,0.002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0084,0.0015,0.0026
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0025,0.0011,0.0057
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0096,0.0009,0.001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9992,0.0003
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0015,0.9986,0.0009
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.9991,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0039,0.9971,0.0015
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0018,0.9985,0.0006
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5002,0.1215,0.4472,0.0687
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5271,0.1556,0.4017,0.0315
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2795,0.0269,0.678,0.0493
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4579,0.0867,0.5389,0.0179
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.017,0.9886,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1237,0.0291,0.9028,0.0011
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2104,0.703,0.2008,0.0142
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0827,0.2706,0.7604,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5692,0.3693,0.1656,0.0424
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7404,0.2833,0.0416,0.0012
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0137,0.0046,0.0066
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0045,0.0012,0.0013
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9491,0.0763,0.0046,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7316,0.3185,0.037,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9721,0.0108,0.0047,0.0057
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0302,0.0209,0.0031
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.224,0.2088,0.6214,0.033
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4587,0.119,0.5065,0.0561
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4028,0.4984,0.1473,0.0849
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3032,0.0822,0.7087,0.0043
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2325,0.021,0.8364,0.0026
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1652,0.0303,0.8811,0.0031
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5318,0.0422,0.4922,0.0216
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0049,0.0009,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0023,0.0003,0.0013
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0052,0.0008,0.0025
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.025,0.0108,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.004,0.0009,0.0028
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0163,0.0027,0.0017
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0045,0.001,0.0077
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0022,0.0004,0.0017
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0165,0.9176,0.2876,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1916,0.0611,0.7274,0.0507
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0025,0.3761,0.9524,0.0041
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0802,0.1044,0.4416,0.5696
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5905,0.0838,0.388,0.0362
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4913,0.0683,0.5073,0.0338
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0117,0.9739,0.0062
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4674,0.0306,0.6324,0.0025
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2196,0.0114,0.8575,0.0041
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0827,0.1154,0.8434,0.0086
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4959,0.4436,0.0991,0.0016
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8505,0.2159,0.0189,0.0011
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0166,0.9921,0.0009
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0167,0.9908,0.0009
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.3672,0.9448,0.0008
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0258,0.9822,0.0031
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0217,0.9669,0.0185
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0068,0.0015,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0041,0.0011,0.0041
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0046,0.0007,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0048,0.0005,0.0016
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0046,0.0006,0.001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0032,0.0007,0.0028
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0017,0.0003,0.0034
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0014,0.0002,0.0039
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1625,0.0168,0.7711,0.0702
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.599,0.0513,0.3566,0.0578
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4983,0.0698,0.5191,0.0152
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3779,0.0248,0.6661,0.0215
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2268,0.4075,0.4508,0.0948
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0186,0.0132,0.9918
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0095,0.0167,0.0077,0.9895
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0269,0.0326,0.0083,0.9766
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0068,0.0318,0.0131,0.9877
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0148,0.0088,0.9928
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0058,0.9971,0.001
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.04,0.9664,0.0088
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0767,0.4103,0.6959,0.0133
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4512,0.6018,0.0293,0.0137
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.0219,0.9701,0.0024
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0042,0.0494,0.9872,0.001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.067,0.994,0.0006
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.4073,0.8694,0.0062
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4077,0.0401,0.3794,0.1857
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3456,0.172,0.5479,0.0284
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4318,0.0351,0.5861,0.0392
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4727,0.0545,0.4415,0.0785
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4947,0.0243,0.5777,0.0116
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2433,0.0363,0.7111,0.0476
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.476,0.0451,0.1998,0.2576
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5276,0.0259,0.5329,0.0141
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0079,0.4954,0.8961,0.0011
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0104,0.9908,0.0009
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.056,0.9613,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0059,0.139,0.9701,0.002
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1958,0.2427,0.6322,0.0295
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4968,0.2622,0.3347,0.0265
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2628,0.5088,0.2264,0.0066
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9436,0.0129,0.0266,0.0111
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9339,0.0454,0.0084,0.0108
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8914,0.1052,0.0099,0.0128
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.018,0.0065,0.0069
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9639,0.025,0.0055,0.0039
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9647,0.0199,0.0068,0.0042
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8201,0.1958,0.0489,0.0021
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.549,0.4301,0.0782,0.0045
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9255,0.0781,0.0114,0.0044
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0452,0.008,0.0033
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4787,0.6097,0.0138,0.0008
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7274,0.3295,0.0398,0.0052
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0515,0.205,0.8239,0.0134
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.005,0.9877,0.0014
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0177,0.6625,0.6049,0.0387
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0126,0.3572,0.8959,0.0026
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0635,0.9853,0.003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0215,0.9902,0.0006
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.008,0.6008,0.8419,0.0026
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0284,0.0963,0.0589,0.9472
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0229,0.0213,0.9873
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0164,0.0082,0.9936
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0189,0.0105,0.9932
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0343,0.0263,0.0044,0.9763
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0334,0.0235,0.9859
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0151,0.0108,0.9924
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0038,0.9985,0.0002
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0645,0.9677,0.0009
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0534,0.0177,0.9361,0.0142
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0739,0.0176,0.8377,0.0796
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0092,0.9959,0.001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0022,0.9964,0.001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0018,0.9987,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.083,0.9929,0.0006
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0051,0.9934,0.0019
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.002,0.9993,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.3105,0.9708,0.0018
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0043,0.0386,0.9735,0.0096
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.0512,0.9719,0.0073
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.4783,0.9186,0.0032
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0012,0.9972,0.0026
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0027,0.9887,0.0051
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0716,0.011,0.9515,0.0011
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.363,0.0495,0.5732,0.0793
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9991,0.0003
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0009,0.9992,0.0005
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9754,0.0054,0.0036,0.0078
