Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9508,0.0137,0.0034,0.0308
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0346,0.0131,0.883,0.0944
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2444,0.019,0.8551,0.0094
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0333,0.0202,0.9572,0.0091
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0262,0.0084,0.9749,0.0054
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0269,0.968,0.0037
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0054,0.9764,0.0049
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0186,0.9636,0.0076
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.022,0.9815,0.0035
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0018,0.993,0.001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0378,0.9634,0.0078
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0027,0.8578,0.7506,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1749,0.0231,0.7819,0.0546
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2111,0.0158,0.632,0.1466
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1409,0.0028,0.5606,0.2289
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2554,0.0528,0.7127,0.0279
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3386,0.0253,0.5099,0.1516
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0021,0.0002,0.0058
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0013,0.0002,0.01
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0025,0.0004,0.0062
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9798,0.0011,0.0003,0.0163
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0017,0.0005,0.0047
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0099,0.0029,0.0054
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0016,0.0003,0.0034
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.002,0.0004,0.0021
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.0089,0.9874,0.0017
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0084,0.9802,0.0087
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0009,0.9935,0.0059
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.002,0.9955,0.0022
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0275,0.9828,0.005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0019,0.9953,0.0021
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0008,0.9946,0.0069
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9943,0.0115
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0127,0.0007,0.0032,0.9917
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0016,0.0009,0.9955
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1021,0.0098,0.0037,0.9507
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0112,0.0008,0.0041
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0077,0.0007,0.0056
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0128,0.0012,0.0102
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9233,0.0344,0.0022,0.0183
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0171,0.0033,0.006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.011,0.0037,0.0088
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0093,0.0008,0.0045
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4278,0.6261,0.0183,0.0205
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7254,0.4043,0.0034,0.0048
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0076,0.9825,0.0058,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0142,0.9876,0.0105
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4844,0.567,0.0264,0.0116
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5475,0.3341,0.1915,0.0562
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0667,0.9601,0.0038
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6565,0.5157,0.0052,0.0019
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6948,0.0685,0.2889,0.024
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0007,0.0091,0.9954
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0066,0.0042,0.0083,0.9905
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0266,0.0042,0.0115,0.9777
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8349,0.0895,0.0808,0.0233
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9265,0.0259,0.0311,0.0098
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0039,0.9907,0.0083
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0083,0.0013,0.0025
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0018,0.9823,0.0176
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0822,0.0032,0.9341,0.0067
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.003,0.9801,0.0257
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0014,0.9883,0.003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0253,0.9575,0.0187
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0014,0.9901,0.004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0022,0.9942,0.0019
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4835,0.3234,0.2661,0.0706
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.723,0.2832,0.0249,0.019
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0156,0.9795,0.0084
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.2809,0.7732,0.003
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.08,0.9832,0.0042
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1756,0.83,0.0191,0.0079
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2652,0.0653,0.7318,0.0129
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3308,0.2273,0.4757,0.0449
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2601,0.0146,0.7605,0.0326
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4839,0.0766,0.5083,0.034
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0026,0.0003,0.0032
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0008,0.0002,0.0075
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0016,0.0004,0.0062
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0007,0.0001,0.0166
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0017,0.0005,0.017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0018,0.0008,0.0088
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0022,0.0008,0.0043
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0016,0.0004,0.0072
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0212,0.9571,0.0185,0.0031
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7219,0.315,0.0225,0.0151
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0525,0.8516,0.1012,0.0072
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8157,0.0857,0.0844,0.0193
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6305,0.099,0.3338,0.0272
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0478,0.9188,0.0281,0.0134
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2649,0.0791,0.6753,0.0044
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0536,0.0014,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0046,0.0015,0.0098
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0009,0.0002,0.0142
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9591,0.0034,0.0008,0.0272
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9735,0.0131,0.0011,0.0048
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0017,0.0003,0.0098
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0141,0.0016,0.0051
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0018,0.0006,0.0078
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.001,0.0004,0.023
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0019,0.0006,0.0047
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0051,0.0006,0.0185
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0022,0.0007,0.0049
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0081,0.0023,0.0079
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0037,0.0015,0.0106
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0008,0.0003,0.0173
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0012,0.0002,0.0073
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0072,0.9938,0.0051
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0363,0.9709,0.0162
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0105,0.9924,0.0045
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0164,0.9871,0.0059
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0145,0.955,0.0316
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3729,0.116,0.5183,0.01
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1284,0.0079,0.9158,0.0052
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4139,0.0644,0.612,0.0409
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.0242,0.9295,0.0069
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1788,0.2087,0.5528,0.0065
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.208,0.0213,0.8423,0.0063
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.231,0.7587,0.0604,0.0183
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1346,0.24,0.7475,0.0087
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6696,0.2833,0.087,0.0107
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.087,0.0027,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0028,0.0008,0.0061
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0044,0.0004,0.0112
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9249,0.1104,0.0051,0.0028
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9345,0.0566,0.004,0.0067
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.938,0.0486,0.0017,0.0092
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0016,0.0002,0.0045
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2045,0.049,0.7801,0.0092
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3038,0.0971,0.5919,0.0155
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4951,0.2689,0.3001,0.0289
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2658,0.0764,0.6673,0.0056
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.183,0.0292,0.8012,0.0148
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1089,0.109,0.7347,0.0076
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.336,0.0973,0.5766,0.0138
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0017,0.0002,0.0023
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0022,0.0004,0.0037
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0029,0.0006,0.0039
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0017,0.0003,0.0033
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9823,0.0065,0.0013,0.0032
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0009,0.0002,0.0127
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0011,0.0001,0.0077
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0027,0.0005,0.0069
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1357,0.8735,0.0449,0.013
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2439,0.1278,0.4988,0.2414
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.01,0.2698,0.7976,0.1022
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0763,0.0449,0.364,0.6638
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5116,0.0271,0.6055,0.0142
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2292,0.0839,0.7608,0.0462
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0663,0.2399,0.7831,0.0088
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1429,0.0708,0.786,0.0064
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3702,0.0051,0.7471,0.0165
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0573,0.0223,0.9434,0.0015
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7801,0.2691,0.0147,0.009
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7688,0.4042,0.0078,0.0014
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0052,0.9813,0.0129
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.012,0.9598,0.014
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0369,0.5532,0.5749,0.004
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.2856,0.9509,0.0051
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.2615,0.93,0.0173
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0029,0.0007,0.0051
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0011,0.0001,0.007
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0008,0.0001,0.0041
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0012,0.0002,0.006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.001,0.0002,0.0053
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0007,0.0001,0.0048
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0017,0.0004,0.0091
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0014,0.0003,0.0024
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0973,0.0062,0.8408,0.0633
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5285,0.0254,0.5648,0.0328
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5857,0.1607,0.2748,0.0346
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3008,0.0097,0.8154,0.0104
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.181,0.1264,0.7363,0.0342
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0027,0.0018,0.993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0075,0.0046,0.0009,0.9952
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3485,0.0414,0.004,0.7029
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0208,0.0183,0.0014,0.9864
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0008,0.0014,0.9958
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0117,0.9783,0.0307
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.122,0.0629,0.8466,0.0218
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0189,0.7404,0.5148,0.0104
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6502,0.3064,0.0394,0.0542
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0695,0.8964,0.0052
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0035,0.328,0.9491,0.0037
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.1782,0.9675,0.0027
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.4518,0.865,0.0037
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1029,0.0246,0.5885,0.3383
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4988,0.0286,0.3725,0.144
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5835,0.0353,0.3437,0.0942
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5331,0.2532,0.2413,0.0684
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2708,0.0226,0.771,0.0157
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3005,0.0629,0.6698,0.0182
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2942,0.0271,0.749,0.017
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2238,0.0554,0.7397,0.012
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0093,0.8308,0.7583,0.0051
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0049,0.9897,0.0041
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0593,0.2191,0.7013,0.0054
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0192,0.7249,0.5885,0.0121
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0756,0.3903,0.4982,0.0046
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2781,0.3012,0.3787,0.0144
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8296,0.1099,0.07,0.0139
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.928,0.018,0.0038,0.0331
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0394,0.002,0.0049
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0034,0.0002,0.046
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0046,0.0004,0.0172
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9046,0.0276,0.0021,0.036
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8409,0.0609,0.1286,0.0128
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7405,0.3894,0.0101,0.0025
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7399,0.3547,0.0136,0.0062
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5882,0.544,0.0095,0.0068
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9038,0.1135,0.0031,0.0045
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5999,0.5564,0.0046,0.0036
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7834,0.1947,0.0562,0.0226
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.3469,0.8821,0.0101
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0022,0.9917,0.0015
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0337,0.8177,0.2776,0.0134
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0779,0.287,0.6406,0.0089
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0233,0.9676,0.0178
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0725,0.9499,0.0011
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0071,0.8922,0.3221,0.001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0146,0.002,0.0029,0.9908
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0109,0.0014,0.0131,0.9852
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.017,0.0012,0.001,0.993
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0126,0.0046,0.0016,0.9924
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0405,0.0098,0.0031,0.9791
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0099,0.0113,0.0017,0.9921
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0157,0.0098,0.0024,0.9896
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0016,0.996,0.0017
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0186,0.9767,0.0016
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0018,0.979,0.0364
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0025,0.9784,0.0046
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0047,0.9878,0.0046
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0009,0.9937,0.0025
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0451,0.9788,0.0088
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.042,0.9846,0.0039
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1169,0.1865,0.7311,0.0087
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0155,0.9797,0.0021
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.2209,0.9481,0.0056
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0077,0.0673,0.9574,0.0102
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0221,0.2258,0.881,0.0067
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.3706,0.8979,0.0052
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.001,0.9913,0.0197
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.0891,0.8785,0.0393
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1238,0.0181,0.8912,0.0068
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3094,0.0567,0.6369,0.108
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0017,0.9958,0.0016
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0006,0.9944,0.0093
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9634,0.0006,0.0003,0.0469
