Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9363,0.0587,0.0075,0.0118
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0478,0.0335,0.8898,0.0924
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0544,0.0405,0.1303,0.8844
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0377,0.2856,0.8743,0.0156
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1465,0.0511,0.8339,0.0277
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.0804,0.8402,0.1739
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.079,0.0922,0.8352,0.0837
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0943,0.0182,0.918,0.0022
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.0438,0.9161,0.0113
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0699,0.02,0.947,0.0008
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0206,0.0436,0.968,0.0017
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0169,0.8383,0.4357,0.0018
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1754,0.009,0.8553,0.0151
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5245,0.0081,0.6471,0.0061
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5561,0.0056,0.4426,0.0261
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2082,0.0164,0.7845,0.0426
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5114,0.0147,0.6015,0.01
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0023,0.0003,0.0012
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9556,0.0576,0.0046,0.0021
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0021,0.0003,0.0014
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0091,0.0011,0.0009
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.006,0.0008,0.0007
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.015,0.0027,0.0019
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0095,0.0012,0.002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0062,0.0007,0.0007
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0096,0.9883,0.0019
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0134,0.9861,0.0005
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0078,0.9862,0.0009
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0018,0.9895,0.0027
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0041,0.9921,0.0017
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0072,0.9905,0.0018
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.003,0.9951,0.0021
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0022,0.9944,0.001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0033,0.0058,0.0202,0.992
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0051,0.0006,0.0003,0.998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0104,0.008,0.001,0.9938
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0247,0.0017,0.001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9223,0.134,0.0043,0.0017
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.1022,0.0086,0.0027
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9317,0.0986,0.0048,0.0029
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.919,0.1226,0.0083,0.0014
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8355,0.2671,0.0102,0.0019
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8421,0.2458,0.0076,0.0033
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5437,0.5888,0.0188,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3219,0.7397,0.0301,0.0042
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0049,0.985,0.0288,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0079,0.9969,0.0023
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8424,0.1028,0.0658,0.007
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1067,0.8142,0.1098,0.0021
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.22,0.9708,0.0013
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7655,0.2351,0.0337,0.0047
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.837,0.1628,0.0232,0.0114
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0011,0.0005,0.9992
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0008,0.0024,0.9981
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.0016,0.0019,0.9946
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8627,0.1615,0.0194,0.0056
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.0397,0.0156,0.0029
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.0307,0.9692,0.0065
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0314,0.004,0.0028
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0031,0.9588,0.0055
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0752,0.0115,0.9459,0.0013
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0195,0.9832,0.0022
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.041,0.0101,0.9716,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0139,0.037,0.9708,0.0041
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0038,0.969,0.007
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0036,0.9955,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5284,0.4889,0.0672,0.0151
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0166,0.0288,0.0047
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0208,0.9803,0.0032
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.4366,0.8522,0.001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.2088,0.9519,0.0062
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.3115,0.8833,0.0104
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6127,0.1441,0.2901,0.0077
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5092,0.1054,0.4547,0.005
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3218,0.0952,0.6214,0.0024
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3405,0.1064,0.6668,0.0081
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0104,0.0011,0.0012
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0085,0.0009,0.0012
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0065,0.002,0.0034
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0058,0.0007,0.0009
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.005,0.0006,0.002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0166,0.0025,0.0017
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0097,0.0009,0.0009
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0057,0.0008,0.0015
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0221,0.9481,0.082,0.0004
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.623,0.2857,0.1372,0.0282
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0077,0.9519,0.2473,0.0003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2981,0.317,0.4017,0.0049
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4809,0.3532,0.2019,0.0082
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0464,0.9284,0.043,0.0019
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6043,0.0301,0.5078,0.0083
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8097,0.2604,0.0091,0.0032
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.013,0.0029,0.0034
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0031,0.0004,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9836,0.0136,0.0015,0.0018
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9368,0.0835,0.0075,0.0023
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.0534,0.0043,0.0018
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.0103,0.0015,0.0027
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.0207,0.0023,0.0019
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0039,0.0005,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0088,0.0012,0.0011
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9717,0.0338,0.0039,0.0015
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0149,0.001,0.001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0229,0.0014,0.0013
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0217,0.0033,0.0024
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0049,0.0007,0.0011
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0185,0.0024,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0054,0.9974,0.0007
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.031,0.9632,0.0025
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0202,0.9854,0.002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0358,0.9789,0.0089
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0387,0.979,0.0012
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4482,0.0265,0.702,0.0021
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2045,0.1191,0.7041,0.0032
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3812,0.0519,0.658,0.0096
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2248,0.0396,0.8222,0.0054
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1312,0.0913,0.8351,0.0071
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.0652,0.9562,0.0022
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1656,0.7507,0.143,0.0016
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1614,0.3032,0.6401,0.0042
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5781,0.3621,0.1158,0.0164
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4663,0.5848,0.0379,0.0025
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0153,0.0018,0.0023
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.0961,0.0032,0.0017
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8059,0.2584,0.0214,0.0021
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6119,0.5116,0.0156,0.0021
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0133,0.0017,0.0035
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.014,0.0014,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3908,0.0586,0.6374,0.0029
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5016,0.0544,0.5489,0.0058
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7748,0.0493,0.2115,0.0108
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1651,0.1116,0.7967,0.0093
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1046,0.351,0.6592,0.0077
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3816,0.1108,0.5517,0.0027
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3372,0.0567,0.7228,0.0075
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0183,0.0013,0.0017
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0664,0.0065,0.0021
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0068,0.0009,0.001
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0065,0.0005,0.0008
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0116,0.0011,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0092,0.0012,0.0017
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.019,0.0016,0.0008
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0221,0.0016,0.0009
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1786,0.7688,0.1032,0.0014
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0355,0.0032,0.9308,0.0436
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.1371,0.3231,0.6422,0.0499
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4167,0.037,0.5999,0.0333
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.585,0.0919,0.3553,0.009
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3373,0.1866,0.5534,0.0115
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.3084,0.8918,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1695,0.1163,0.7821,0.0067
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6042,0.01,0.5509,0.0063
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.12,0.0823,0.849,0.0032
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1858,0.8119,0.0595,0.0012
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3978,0.5899,0.0681,0.0016
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.0229,0.9768,0.0023
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0044,0.9813,0.0013
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.3245,0.7983,0.0056
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0703,0.1612,0.8613,0.0043
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0769,0.9752,0.0043
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0137,0.0013,0.0015
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0013,0.0002,0.0015
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0036,0.0008,0.0014
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0029,0.0006,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0044,0.0007,0.0017
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0012,0.0002,0.0012
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0074,0.0005,0.0004
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0057,0.0008,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4974,0.0091,0.6139,0.0154
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6887,0.0059,0.487,0.0043
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5179,0.2359,0.2854,0.0063
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.323,0.0198,0.7991,0.0036
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5871,0.0453,0.5026,0.0106
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0048,0.0031,0.0006,0.9972
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0539,0.0091,0.0014,0.9766
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2571,0.0663,0.0125,0.8139
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0088,0.0154,0.0048,0.9916
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0022,0.0006,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.024,0.9909,0.0057
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0099,0.9806,0.0082
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0763,0.4951,0.6163,0.0112
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8514,0.1113,0.051,0.007
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0491,0.9625,0.0092
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0291,0.1112,0.9233,0.0041
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0605,0.9923,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0337,0.1912,0.9036,0.0037
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6185,0.0151,0.2663,0.0818
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5086,0.1336,0.3281,0.1158
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3145,0.0316,0.7323,0.0182
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2868,0.1233,0.6375,0.0221
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5305,0.0145,0.6553,0.0037
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5136,0.0214,0.6422,0.0035
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6412,0.0159,0.386,0.0204
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7806,0.0195,0.1835,0.0215
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0306,0.8331,0.2396,0.0177
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0115,0.9597,0.0029
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0913,0.0738,0.8764,0.0014
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0299,0.6551,0.6126,0.0266
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.021,0.8986,0.1967,0.0007
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5199,0.1794,0.3273,0.0064
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.462,0.1985,0.4297,0.0139
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9631,0.0182,0.011,0.004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0277,0.0049,0.0044
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9338,0.0648,0.01,0.0045
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0358,0.0059,0.0096
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0276,0.0043,0.0039
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0643,0.0376,0.005
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7147,0.2968,0.0538,0.0048
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7258,0.3799,0.0196,0.0039
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8692,0.1544,0.0181,0.0037
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8742,0.1199,0.0237,0.0098
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8814,0.1349,0.0094,0.0065
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7424,0.3256,0.025,0.0098
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0334,0.9538,0.0025
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.0112,0.9824,0.0006
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0773,0.3386,0.5314,0.0638
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0909,0.112,0.838,0.0013
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.1345,0.9652,0.003
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.0431,0.9553,0.0011
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0103,0.4157,0.8395,0.0119
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0149,0.003,0.0016,0.993
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.002,0.0013,0.9976
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0064,0.002,0.9943
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0013,0.0012,0.9976
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.012,0.0047,0.0015,0.9933
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0485,0.0026,0.0024,0.9803
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0158,0.0046,0.0023,0.992
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0078,0.132,0.977,0.0007
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.028,0.963,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0353,0.0076,0.9504,0.0181
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0172,0.0025,0.9847,0.0016
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0025,0.9961,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0031,0.9954,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0016,0.9984,0.0004
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0219,0.9918,0.0012
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1318,0.1104,0.8165,0.0039
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.026,0.019,0.9715,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1617,0.1173,0.7393,0.0128
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0426,0.0304,0.9394,0.0091
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0422,0.9713,0.0015
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.2726,0.8324,0.0122
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0011,0.9948,0.0031
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1288,0.0083,0.8932,0.0127
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.279,0.0212,0.8116,0.0048
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6545,0.0213,0.3595,0.0259
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0039,0.9948,0.0008
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0021,0.9981,0.0006
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0031,0.0009,0.0037
