Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0104,0.8974,0.0835
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.062,0.0434,0.9092,0.0068
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0846,0.9363,0.0058
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0788,0.0369,0.8939,0.0107
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0798,0.0906,0.8552,0.0193
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0149,0.9738,0.0027
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0264,0.9637,0.0048
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.0076,0.987,0.0022
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.0117,0.9607,0.0086
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.3487,0.9765,0.0018
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0017,0.7786,0.9095,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1041,0.0454,0.8107,0.0781
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1083,0.0058,0.6349,0.3084
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1264,0.0098,0.8624,0.0494
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.067,0.1372,0.8513,0.0403
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1126,0.0187,0.7235,0.2076
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.963,0.0287,0.0022,0.0039
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.952,0.067,0.0031,0.001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0195,0.003,0.002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0225,0.0028,0.0034
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0202,0.005,0.0017
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0202,0.0061,0.0018
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.019,0.0045,0.0007
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0121,0.0013,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0081,0.9976,0.0003
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0091,0.9847,0.0038
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0087,0.9834,0.0062
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0025,0.9951,0.0025
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0022,0.9944,0.0096
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0089,0.9967,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0011,0.9993,0.0005
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.002,0.9956,0.0068
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0219,0.0062,0.9946
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0016,0.0021,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0356,0.0186,0.017,0.9686
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9286,0.064,0.0158,0.0038
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9702,0.0305,0.0034,0.0016
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4908,0.5821,0.022,0.0012
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9444,0.0385,0.022,0.004
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.593,0.4665,0.0291,0.0018
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7,0.3443,0.0264,0.0013
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8902,0.1482,0.0086,0.0039
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1735,0.8463,0.0157,0.0041
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2586,0.8032,0.017,0.0018
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0026,0.9424,0.474,0.0014
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.021,0.993,0.003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4137,0.5794,0.0599,0.0324
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0993,0.2213,0.7577,0.005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1004,0.1742,0.8269,0.0115
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2247,0.7832,0.0377,0.0114
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.236,0.814,0.0123,0.0051
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.001,0.004,0.9988
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0013,0.053,0.9861
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0059,0.0029,0.9979
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5694,0.468,0.0409,0.0059
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7297,0.2586,0.0532,0.0029
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.027,0.9857,0.0024
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0501,0.0113,0.006
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0027,0.9875,0.0157
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0882,0.9416,0.0037
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0102,0.9793,0.0176
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0069,0.9977,0.0005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.006,0.9966,0.0015
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0143,0.9758,0.0056
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.018,0.9947,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0854,0.8854,0.0455,0.0153
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2097,0.7871,0.0522,0.02
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0057,0.9948,0.0034
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.1613,0.8968,0.0024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0803,0.9738,0.0109
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1291,0.1115,0.8311,0.0372
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2633,0.3,0.5034,0.0222
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2313,0.3525,0.4883,0.027
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.243,0.0472,0.7166,0.0929
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3342,0.1015,0.6586,0.0372
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0136,0.0052,0.0019
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0218,0.0057,0.0025
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0144,0.0092,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8721,0.1671,0.0094,0.0029
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.0398,0.0049,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0091,0.0026,0.0027
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0119,0.0027,0.0013
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.019,0.0021,0.0017
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0127,0.8971,0.3189,0.0011
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8048,0.1099,0.069,0.048
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0082,0.755,0.7455,0.0019
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3709,0.057,0.7011,0.0115
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4215,0.5657,0.0905,0.0484
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0093,0.9748,0.0152,0.0033
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5564,0.156,0.3846,0.0198
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6213,0.449,0.0272,0.0023
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8437,0.2363,0.0101,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9687,0.0213,0.0094,0.0025
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.038,0.0093,0.0045
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.0859,0.0129,0.0022
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9255,0.0763,0.0159,0.0027
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9495,0.051,0.0081,0.0023
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9587,0.0189,0.0224,0.0042
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.007,0.0026,0.0044
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9774,0.0158,0.0049,0.0022
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9438,0.0398,0.0139,0.0071
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9637,0.0247,0.0081,0.0035
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0119,0.0038,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0181,0.005,0.001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9413,0.077,0.0056,0.0013
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0159,0.0037,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0578,0.9939,0.0024
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0348,0.9932,0.0016
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0812,0.9928,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0188,0.9976,0.0002
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.031,0.9975,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0934,0.4795,0.5487,0.0145
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0625,0.2489,0.7985,0.0097
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5628,0.0773,0.4607,0.0558
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0631,0.0393,0.9187,0.0057
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0112,0.9708,0.0075
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.092,0.1668,0.782,0.0081
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.075,0.8467,0.16,0.0044
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0501,0.2011,0.8823,0.002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1729,0.7872,0.1037,0.018
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3186,0.7545,0.0183,0.0014
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0261,0.0022,0.0026
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0158,0.0056,0.0021
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3644,0.5909,0.0913,0.0033
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2513,0.7395,0.0549,0.0027
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9412,0.0541,0.0077,0.0037
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0226,0.0127,0.004
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1968,0.1042,0.7351,0.0268
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2935,0.0821,0.7098,0.0262
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0868,0.7506,0.2007,0.1237
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0247,0.0214,0.9666,0.003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3087,0.0896,0.6886,0.0198
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1382,0.0608,0.8423,0.0168
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4194,0.141,0.5261,0.0242
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0264,0.0097,0.0044
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0184,0.0048,0.0016
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.88,0.1347,0.0167,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.962,0.0492,0.0035,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0365,0.0054,0.0014
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0052,0.0012,0.002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0457,0.0039,0.001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0388,0.0041,0.0013
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0161,0.8344,0.5385,0.0018
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.012,0.0397,0.9015,0.1173
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0025,0.7648,0.6333,0.0215
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0177,0.0337,0.1334,0.9336
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0678,0.0866,0.862,0.0059
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1861,0.1225,0.7445,0.012
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.1251,0.9716,0.0007
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1088,0.1008,0.8202,0.0028
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2904,0.0723,0.7233,0.0184
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0531,0.0225,0.9386,0.0043
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1709,0.7508,0.124,0.0024
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1892,0.8051,0.0504,0.0013
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.2637,0.967,0.0029
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.1166,0.9756,0.0015
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.3587,0.963,0.0012
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0068,0.5756,0.9109,0.0043
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.1417,0.9805,0.0027
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0286,0.0041,0.0011
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0134,0.0013,0.0028
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0119,0.0012,0.0023
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0153,0.0025,0.0014
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.0304,0.0027,0.0023
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0062,0.002,0.0028
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.009,0.0038,0.0025
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0147,0.0031,0.0007
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.209,0.0244,0.8241,0.0312
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.166,0.0313,0.8498,0.0301
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2852,0.0822,0.7263,0.0107
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2421,0.0463,0.7659,0.0418
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0927,0.0449,0.9072,0.008
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0036,0.0007,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0399,0.0012,0.997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0473,0.0543,0.0303,0.9589
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0295,0.0041,0.996
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0017,0.0004,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0154,0.9941,0.0057
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.0281,0.9455,0.0136
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.002,0.5327,0.9255,0.0012
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8546,0.0995,0.053,0.0172
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.0567,0.9391,0.0021
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0009,0.7896,0.9268,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.3384,0.9826,0.0005
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0007,0.5589,0.9756,0.0003
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3664,0.0384,0.0805,0.6252
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2235,0.0859,0.7238,0.0168
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4561,0.1666,0.4844,0.0758
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3315,0.3176,0.406,0.0652
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5033,0.0425,0.4282,0.119
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4007,0.0782,0.6041,0.026
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.16,0.0433,0.8276,0.0322
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.367,0.0994,0.6088,0.0292
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.8873,0.8632,0.0008
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.2097,0.9608,0.0035
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.2852,0.8685,0.0052
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0018,0.9117,0.5787,0.0089
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.007,0.4874,0.8366,0.0012
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0318,0.6663,0.5512,0.0052
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1598,0.0493,0.8659,0.0038
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9074,0.0757,0.0272,0.007
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8294,0.148,0.0598,0.0055
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8104,0.1793,0.044,0.0065
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.804,0.2644,0.0129,0.0031
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9194,0.0538,0.0294,0.0056
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7736,0.2129,0.02,0.0206
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1449,0.8647,0.032,0.0027
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3147,0.7666,0.0094,0.005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6125,0.5044,0.0161,0.0042
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6076,0.4846,0.0113,0.0102
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7251,0.3124,0.0309,0.0067
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5813,0.4537,0.0485,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0029,0.5649,0.8928,0.0014
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.009,0.9983,0.0002
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0211,0.6873,0.6432,0.0159
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0088,0.6065,0.8195,0.0049
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0583,0.9866,0.006
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.2182,0.9728,0.0007
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.9023,0.5414,0.0049
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0146,0.0005,0.9989
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0053,0.0009,0.9988
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0162,0.0027,0.998
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0017,0.0041,0.9982
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0028,0.0036,0.9964
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0071,0.0154,0.9947
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0099,0.0038,0.9968
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0594,0.9972,0.0001
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1169,0.9752,0.0035
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.019,0.0213,0.9653,0.0095
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0187,0.9791,0.0042
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.011,0.9942,0.006
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.9956,0.0061
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0042,0.9952,0.0041
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1148,0.9948,0.0003
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.02,0.1753,0.9094,0.0039
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0727,0.9919,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.4102,0.9506,0.0021
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0015,0.0612,0.9773,0.0055
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0194,0.9804,0.0031
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.8118,0.9042,0.001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.005,0.9895,0.0053
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.0114,0.9698,0.0061
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0167,0.9631,0.0032
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0986,0.0245,0.8962,0.0155
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0272,0.991,0.0035
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0023,0.9983,0.0015
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0186,0.0022,0.0033
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9555,0.0334,0.0086,0.0047
