Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2218,0.2956,0.7383,0.1152
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2916,0.2432,0.674,0.1287
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0645,0.2718,0.8403,0.0468
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0784,0.2531,0.729,0.0856
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0642,0.1627,0.9003,0.0353
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.1088,0.9153,0.0299
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0374,0.9401,0.4877,0.0306
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0698,0.1088,0.6042,0.4296
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4942,0.0922,0.4286,0.086
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3301,0.1142,0.6131,0.1123
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,1",0.0981,0.1337,0.5074,0.5168
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1261,0.0739,0.451,0.5336
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0806,0.0312,0.0208
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8428,0.1312,0.042,0.0467
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7852,0.0948,0.0321,0.1164
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8632,0.0971,0.0364,0.0443
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8822,0.0877,0.034,0.0367
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8998,0.0916,0.0377,0.0275
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8786,0.0856,0.035,0.0335
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8576,0.0958,0.037,0.0519
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.1418,0.9473,0.0141
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0155,0.0443,0.9749,0.0068
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0417,0.9747,0.0064
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1151,0.0592,0.8408,0.0537
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.1109,0.9491,0.0151
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.1705,0.9252,0.0325
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.0325,0.9781,0.0049
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.1084,0.9534,0.0183
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0164,0.0272,0.0175,0.9915
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0257,0.0374,0.024,0.9851
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0673,0.0474,0.0357,0.9596
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.1647,0.0432,0.0392
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8716,0.1364,0.0391,0.0366
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7496,0.2635,0.0443,0.0433
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7546,0.1945,0.0555,0.0603
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7328,0.274,0.0532,0.0498
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.64,0.2179,0.0754,0.1131
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7103,0.2785,0.0518,0.0561
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.0968,0.8906,0.2094,0.0748
2472_172_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2812,0.7453,0.0758,0.0588
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0583,0.8882,0.2049,0.0613
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0536,0.1425,0.826,0.0778
332_148_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6927,0.1574,0.0997,0.1058
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.3095,0.6069,0.1684,0.1
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.2422,0.5975,0.1886,0.0948
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4786,0.458,0.1318,0.0784
2604_148_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6816,0.1708,0.1808,0.0624
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0069,0.011,0.0094,0.9971
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0143,0.0166,0.0173,0.9935
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0269,0.0253,0.0393,0.9844
11_13_box_3.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.3701,0.6029,0.0948,0.1015
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7569,0.1377,0.0586,0.0846
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5617,0.2906,0.2596,0.1022
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8525,0.0788,0.0413,0.0497
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0443,0.0533,0.9205,0.0403
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1106,0.0362,0.8979,0.0116
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0985,0.9502,0.0143
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0479,0.9706,0.0067
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0608,0.4668,0.757,0.0615
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0802,0.0734,0.8903,0.0387
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0682,0.9692,0.0084
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1664,0.6619,0.1705,0.2939
385_149_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6011,0.131,0.0632,0.2122
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0419,0.3214,0.7864,0.0489
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3876,0.1956,0.3889,0.0679
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.4268,0.7794,0.0633
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1065,0.3224,0.4425,0.1419
250_63_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5808,0.15,0.2781,0.0584
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2403,0.4499,0.4127,0.0944
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4802,0.1101,0.4468,0.085
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6358,0.1179,0.3368,0.0575
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9096,0.0588,0.0237,0.0314
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8765,0.0952,0.0301,0.0456
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9112,0.0677,0.0359,0.0219
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.792,0.1051,0.0476,0.0851
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8676,0.1369,0.0396,0.0363
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8304,0.1137,0.0383,0.0582
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9188,0.0727,0.0292,0.0202
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8661,0.1207,0.036,0.0371
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0721,0.9144,0.1614,0.0791
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7916,0.1499,0.1216,0.0583
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0735,0.8768,0.2113,0.0772
1313_339_box_5.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7349,0.1436,0.1829,0.0507
1530_339_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.809,0.1143,0.1209,0.0457
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1186,0.8593,0.1208,0.0858
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6024,0.1327,0.2513,0.0758
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7593,0.2431,0.055,0.048
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7928,0.1375,0.0501,0.0618
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8206,0.1337,0.0408,0.0644
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9056,0.0862,0.0366,0.0244
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7777,0.2078,0.0454,0.0564
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7677,0.1701,0.0685,0.0565
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5275,0.3394,0.2034,0.1401
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8949,0.0947,0.0382,0.0304
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9165,0.0745,0.0304,0.022
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.906,0.0796,0.036,0.0253
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.737,0.1254,0.0446,0.1315
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8661,0.1111,0.0388,0.0388
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.826,0.1305,0.0382,0.0607
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8678,0.1183,0.034,0.039
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8769,0.1045,0.0343,0.0392
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8944,0.0696,0.0296,0.0331
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.1878,0.9651,0.0096
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0278,0.1756,0.9402,0.0198
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.1751,0.9463,0.0159
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0213,0.3399,0.9313,0.0199
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.1853,0.9267,0.0221
595_67_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5523,0.108,0.4776,0.0352
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2023,0.2556,0.6092,0.1084
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4247,0.2178,0.3446,0.1992
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1051,0.2813,0.7055,0.0677
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0872,0.4195,0.657,0.0862
2348_67_box_6.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5816,0.1105,0.3697,0.0536
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1032,0.8421,0.327,0.0763
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.4083,0.528,0.1461,0.0753
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2716,0.6383,0.1503,0.1295
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,1,0,0",0.506,0.551,0.0611,0.0579
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8983,0.0868,0.0425,0.0283
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9025,0.0869,0.0395,0.0251
1532_207_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.4387,0.5619,0.1124,0.0843
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5854,0.4203,0.0599,0.071
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8358,0.114,0.0448,0.0546
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8404,0.1322,0.046,0.049
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2219,0.1684,0.6616,0.0799
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3525,0.1773,0.5642,0.0795
939_68_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.525,0.273,0.3015,0.1383
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3574,0.1381,0.5807,0.0594
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2779,0.3401,0.4613,0.1445
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4453,0.26,0.3199,0.0882
2587_66_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5841,0.1021,0.3135,0.0526
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8724,0.0879,0.0349,0.0373
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8835,0.082,0.0341,0.0341
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8777,0.0805,0.0361,0.0336
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.578,0.3293,0.2555,0.0772
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9022,0.0733,0.0302,0.027
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.866,0.1263,0.0361,0.042
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9047,0.0862,0.0348,0.0279
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8201,0.1397,0.0375,0.0567
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.046,0.9371,0.119,0.0423
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1822,0.1507,0.706,0.2282
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0901,0.7142,0.6112,0.1194
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.1431,0.5054,0.3512,0.4952
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2351,0.2533,0.5491,0.1043
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2591,0.4638,0.3975,0.0926
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1805,0.4578,0.546,0.0655
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4748,0.1186,0.4574,0.0469
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4712,0.1042,0.4941,0.0679
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2837,0.0845,0.6901,0.0475
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.2314,0.7795,0.1207,0.0768
2022_182_box_2.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.496,0.5342,0.0639,0.0557
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0358,0.3622,0.9011,0.028
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.0963,0.9255,0.031
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0427,0.4343,0.8961,0.0328
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0317,0.5289,0.8682,0.0309
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0472,0.1831,0.9008,0.0375
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8462,0.1457,0.0385,0.0439
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8804,0.1038,0.033,0.0358
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9139,0.0819,0.0307,0.0215
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8551,0.1423,0.0483,0.0359
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8325,0.1035,0.0347,0.0602
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8517,0.0827,0.0305,0.0633
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9035,0.0949,0.0345,0.0255
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8951,0.0974,0.035,0.0289
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.4001,0.0942,0.5044,0.1282
598_80_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6321,0.0967,0.2003,0.1233
805_80_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5236,0.2184,0.2963,0.0927
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3515,0.1047,0.4737,0.1711
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2556,0.259,0.505,0.1167
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0195,0.029,0.0168,0.9901
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0379,0.0914,0.0342,0.9675
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.112,0.1388,0.0556,0.8781
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.041,0.0706,0.0338,0.9702
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0272,0.0132,0.9928
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0578,0.2476,0.6592,0.1399
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0757,0.1819,0.6988,0.0765
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,1,0,0",0.0533,0.7329,0.4316,0.0569
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7821,0.129,0.0726,0.0676
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1483,0.1891,0.6922,0.0662
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.051,0.7044,0.7279,0.0478
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0481,0.5977,0.8053,0.0465
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0353,0.6521,0.8633,0.0369
984_153_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6244,0.055,0.3602,0.0433
1400_153_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5492,0.0496,0.2535,0.1271
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4096,0.0663,0.2613,0.3119
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2259,0.4299,0.4125,0.1184
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3866,0.1112,0.5639,0.0687
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2586,0.1695,0.616,0.1302
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2212,0.1898,0.6016,0.1107
2319_86_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.549,0.0693,0.3478,0.0962
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0388,0.9408,0.4932,0.0285
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0458,0.2229,0.9016,0.0367
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0671,0.6284,0.5991,0.0809
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0502,0.8987,0.5222,0.0413
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0846,0.6904,0.5834,0.0788
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.17,0.5295,0.5065,0.0884
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.7462,0.2149,0.0967,0.0541
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8323,0.1324,0.0525,0.0535
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8418,0.1293,0.0596,0.0402
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7134,0.1394,0.0722,0.1014
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7471,0.1801,0.06,0.0751
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8666,0.0795,0.0409,0.0379
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6276,0.3356,0.0693,0.0729
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7418,0.2442,0.0804,0.0601
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6815,0.2854,0.0705,0.0631
848_202_box_4.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.4696,0.5254,0.1,0.0763
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8504,0.1134,0.0578,0.0388
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8041,0.179,0.0629,0.0405
2103_202_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4438,0.4571,0.1254,0.1145
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0746,0.5385,0.6104,0.0654
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0369,0.1023,0.9387,0.0172
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.073,0.7669,0.4737,0.0783
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0597,0.4849,0.8355,0.0518
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0735,0.2876,0.8623,0.0441
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0887,0.29,0.8538,0.0522
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.051,0.9392,0.3849,0.0428
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0243,0.0208,0.0261,0.988
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0231,0.0341,0.0239,0.9871
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.023,0.0314,0.0243,0.9864
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0179,0.034,0.019,0.9897
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0257,0.0359,0.025,0.9852
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0289,0.063,0.0312,0.9779
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0307,0.078,0.0293,0.9743
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0242,0.1157,0.9487,0.0135
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.1028,0.9251,0.0237
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.164,0.1039,0.8074,0.0485
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0561,0.0661,0.9229,0.027
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.06,0.9723,0.0079
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0188,0.0451,0.9716,0.0064
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.093,0.9605,0.0124
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0351,0.5699,0.8975,0.0307
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0393,0.518,0.8281,0.0496
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0961,0.9155,0.0328
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0597,0.742,0.7149,0.0757
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0468,0.3857,0.8229,0.0547
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.0424,0.9265,0.0261
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,1,1,0",0.0323,0.6642,0.8434,0.0359
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1528,0.0672,0.8457,0.0371
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1494,0.0995,0.7981,0.0625
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0771,0.2078,0.8219,0.0464
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.1495,0.1507,0.4998,0.3516
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0499,0.0626,0.9328,0.0147
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0566,0.961,0.0113
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8246,0.0704,0.0366,0.0856
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8733,0.0524,0.0249,0.0564
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8407,0.0614,0.0325,0.0749
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8677,0.1058,0.0433,0.0476
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9081,0.0537,0.0265,0.0253
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8811,0.0648,0.0315,0.0437
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8399,0.0717,0.0372,0.0699
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8579,0.1033,0.0518,0.0527
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0614,0.1515,0.7989,0.1063
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.3618,0.1965,0.5749,0.0519
