Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1501_333_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1749,0.0703,0.7964,0.0454
2584_333_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.193,0.0645,0.7758,0.0466
352_332_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0449,0.0632,0.9428,0.0287
552_332_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0603,0.0775,0.9018,0.0501
1763_332_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0723,0.1107,0.8926,0.0748
285_117_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0449,0.0646,0.9136,0.0285
2050_117_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.0559,0.918,0.4517,0.0343
273_159_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0963,0.0743,0.7338,0.278
513_159_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1761,0.0592,0.7278,0.1075
516_159_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1808,0.0576,0.7318,0.1098
2508_159_box_3.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0715,0.0709,0.6853,0.3104
2597_159_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.0661,0.0558,0.6602,0.3355
150_241_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8782,0.0729,0.051,0.0567
160_241_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8571,0.0732,0.0546,0.0918
636_241_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8477,0.0361,0.0314,0.1281
768_241_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8406,0.0547,0.0468,0.1168
1364_241_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8902,0.0475,0.044,0.0753
2049_241_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8871,0.0641,0.049,0.0529
2088_241_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7372,0.0492,0.0394,0.2326
2473_241_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8686,0.0539,0.0456,0.0961
386_312_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0418,0.973,0.012
727_312_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0199,0.9776,0.0107
854_312_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.0216,0.9759,0.0133
925_312_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0331,0.9043,0.0673
1104_312_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.0469,0.9595,0.021
1453_312_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0464,0.9593,0.0263
1597_312_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.0139,0.9866,0.0075
1766_312_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.024,0.9769,0.0146
425_34_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0104,0.0115,0.9941
661_34_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0093,0.017,0.0164,0.9898
1208_34_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0449,0.0244,0.0332,0.958
295_231_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8495,0.107,0.0598,0.0559
652_231_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8431,0.1102,0.0666,0.0702
902_231_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8154,0.1268,0.0831,0.0835
1238_231_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8524,0.0798,0.0624,0.0857
1304_231_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8,0.1382,0.0883,0.0992
2013_231_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5787,0.0919,0.0682,0.332
2096_231_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7671,0.1539,0.1024,0.1304
253_172_box_0.png,"1.0,0.0,0.0,0.0","0,1,0,0",0.2477,0.7371,0.1764,0.1235
2472_172_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.526,0.4672,0.1334,0.0868
2216_192_box_3.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1006,0.8218,0.2571,0.0684
107_148_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.0529,0.8637,0.1577
332_148_box_6.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4835,0.0685,0.2349,0.1563
1203_148_box_4.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3809,0.4364,0.2256,0.1333
1627_148_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.2233,0.2864,0.4656,0.0996
1847_148_box_1.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.3371,0.293,0.3461,0.1252
2604_148_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.425,0.1524,0.3461,0.1125
423_28_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0044,0.004,0.9982
542_28_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0061,0.0063,0.9967
740_28_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0107,0.0167,0.9921
11_13_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6391,0.2598,0.1517,0.1722
76_13_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8019,0.0618,0.0663,0.1524
879_13_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5766,0.1051,0.1191,0.347
2192_13_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7305,0.0358,0.0334,0.2691
51_285_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.025,0.9447,0.0412
333_285_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.033,0.025,0.9483,0.0221
776_285_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0191,0.0356,0.9676,0.0169
1542_285_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0204,0.9807,0.0069
1744_285_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.1263,0.9033,0.0287
2199_285_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0447,0.0443,0.8975,0.0732
2204_285_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0258,0.9771,0.0121
156_149_box_0.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2758,0.2155,0.3952,0.304
385_149_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4845,0.0896,0.1618,0.2781
488_149_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0368,0.0827,0.8928,0.0566
528_149_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1705,0.1622,0.6415,0.0935
1063_149_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0226,0.0732,0.8897,0.1101
2250_149_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.121,0.1194,0.586,0.2671
250_63_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2836,0.1102,0.6293,0.0859
274_63_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2079,0.1345,0.7418,0.0688
771_63_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2931,0.0874,0.6502,0.0957
1879_63_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5957,0.1104,0.2826,0.1265
466_280_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9145,0.0312,0.0293,0.0653
647_280_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8776,0.0491,0.0384,0.0887
824_280_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8741,0.0723,0.0595,0.0614
1002_280_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6022,0.0376,0.0355,0.3777
1940_280_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8705,0.0768,0.0553,0.0663
2018_280_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8129,0.0737,0.0581,0.1383
2456_280_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8718,0.0703,0.0545,0.0663
2574_280_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8421,0.0773,0.0572,0.1015
69_339_box_0.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1,0.6616,0.3523,0.0395
422_339_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5056,0.0696,0.2835,0.0866
1022_339_box_3.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0795,0.5079,0.5136,0.0294
1313_339_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.3622,0.0751,0.4963,0.0649
1530_339_box_4.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4957,0.0654,0.3398,0.0936
1652_339_box_1.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.143,0.6109,0.2708,0.0517
1970_339_box_7.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.5276,0.0649,0.3077,0.1054
55_213_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.1039,0.075,0.0877
177_213_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8108,0.062,0.0516,0.1545
221_213_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8684,0.0645,0.0543,0.0722
1396_213_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8659,0.0824,0.0594,0.0613
1944_213_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.829,0.1021,0.0746,0.0941
2507_213_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7238,0.0817,0.0579,0.2351
2559_213_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5771,0.0977,0.0795,0.3065
2573_213_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8549,0.0694,0.0575,0.0875
360_259_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8676,0.0776,0.0567,0.0656
845_259_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8852,0.0647,0.0502,0.0527
912_259_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8072,0.0621,0.0529,0.1461
1405_259_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8253,0.0874,0.0645,0.1117
1446_259_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8288,0.0758,0.055,0.1187
1554_259_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8484,0.0827,0.0576,0.0931
1664_259_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8911,0.0561,0.0443,0.0621
2483_259_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7704,0.0472,0.0371,0.2006
897_324_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0752,0.9812,0.0086
1086_324_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.028,0.0582,0.9592,0.023
1672_324_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0546,0.9643,0.0205
1833_324_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.1116,0.9651,0.0195
2416_324_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0516,0.1023,0.9344,0.0389
595_67_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3968,0.0617,0.5809,0.0391
627_67_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1999,0.1181,0.7481,0.0954
1438_67_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1842,0.0875,0.7102,0.1271
1736_67_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1051,0.0959,0.8589,0.0611
1903_67_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.106,0.1337,0.8423,0.0617
2348_67_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1842,0.0401,0.749,0.0389
949_131_box_7.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1925,0.7696,0.1843,0.1072
1488_131_box_5.png,"0.0,0.0,1.0,0.0","0,0,0,0",0.4376,0.4308,0.2274,0.1429
2557_131_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3562,0.3395,0.324,0.1469
127_207_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6777,0.2967,0.1051,0.0904
1026_207_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8565,0.0739,0.0624,0.0692
1128_207_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8686,0.0823,0.0576,0.0582
1532_207_box_0.png,"0.0,1.0,0.0,0.0","1,0,0,0",0.6153,0.2622,0.1449,0.1811
2300_207_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7341,0.1866,0.1069,0.1223
2481_207_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8229,0.082,0.0727,0.1175
2600_207_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.871,0.0657,0.0551,0.0669
282_68_box_6.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.1023,0.0577,0.8628,0.0486
314_68_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2232,0.0972,0.749,0.0768
939_68_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2893,0.1275,0.6197,0.0976
2212_68_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.177,0.0944,0.7975,0.0646
2370_68_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2813,0.1381,0.6625,0.1239
1043_66_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2188,0.0994,0.6657,0.0794
2587_66_box_5.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3013,0.0939,0.5757,0.0919
25_250_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.842,0.0557,0.0427,0.1254
538_250_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7633,0.0513,0.0368,0.214
634_250_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7363,0.0517,0.0375,0.238
786_250_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.628,0.1215,0.0839,0.227
1062_250_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8365,0.0537,0.0407,0.1339
1476_250_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8428,0.0996,0.0642,0.088
1698_250_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8831,0.0693,0.0519,0.0577
1785_250_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8789,0.071,0.0477,0.0642
2150_178_box_4.png,"0.0,1.0,0.0,0.0","0,1,0,0",0.1633,0.7945,0.2009,0.0748
124_154_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.129,0.0489,0.7213,0.1878
208_154_box_1.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.0859,0.463,0.6926,0.0993
478_154_box_2.png,"1.0,0.0,0.0,0.0","0,0,0,1",0.1243,0.2408,0.4276,0.5396
244_54_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2498,0.1425,0.6797,0.1125
356_54_box_1.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2732,0.172,0.6286,0.0852
1526_54_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1538,0.1658,0.7819,0.0568
1864_54_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.2259,0.0675,0.6797,0.0536
2256_54_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2201,0.0499,0.7352,0.0521
2457_54_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1,0.0545,0.8642,0.0576
1465_182_box_0.png,"0.0,1.0,0.0,0.0","0,0,0,0",0.4698,0.4415,0.2117,0.1423
2022_182_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5908,0.3212,0.1416,0.0853
370_94_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0388,0.1256,0.9402,0.0198
908_94_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0394,0.0461,0.9422,0.0248
1513_94_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.046,0.1251,0.9507,0.017
2410_94_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0477,0.2134,0.9294,0.0297
2492_94_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.1199,0.8704,0.0326
110_230_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8799,0.0647,0.0485,0.0698
1177_230_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.0478,0.0393,0.0669
1189_230_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8851,0.066,0.0485,0.0523
1482_230_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8564,0.0774,0.0575,0.0836
1762_230_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8228,0.0592,0.0445,0.141
2158_230_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8672,0.0282,0.0266,0.1156
2298_230_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.9091,0.0502,0.0381,0.0444
2541_230_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8993,0.0526,0.0417,0.0578
153_80_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2291,0.0597,0.505,0.2681
598_80_box_5.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2525,0.0717,0.4785,0.2314
805_80_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.3566,0.1245,0.4955,0.131
1617_80_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1305,0.0331,0.7973,0.0542
1796_80_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1815,0.1523,0.7523,0.1271
687_31_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0094,0.0086,0.9944
1042_31_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0185,0.0326,0.0275,0.9793
1129_31_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0764,0.0545,0.0668,0.9197
2259_31_box_3.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0231,0.0267,0.031,0.9741
2436_31_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.008,0.0063,0.9964
34_150_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.0519,0.8443,0.1672
937_150_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.0567,0.858,0.109
994_150_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0686,0.4148,0.659,0.0397
1363_150_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5783,0.1119,0.193,0.159
1420_150_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0979,0.1296,0.7576,0.131
1657_102_box_0.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0646,0.5777,0.8099,0.0404
2201_102_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.2299,0.8831,0.0362
2506_102_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0492,0.2738,0.9106,0.0313
984_153_box_7.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.4641,0.0306,0.4702,0.0512
1400_153_box_1.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.2047,0.0905,0.4412,0.3545
2222_153_box_3.png,"1.0,0.0,0.0,0.0","0,0,0,0",0.1854,0.0606,0.4852,0.2945
161_86_box_2.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2227,0.1997,0.6399,0.1536
850_86_box_7.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.3559,0.0948,0.604,0.1151
1680_86_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1529,0.0732,0.7904,0.0769
2054_86_box_0.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.2243,0.1048,0.6967,0.1242
2319_86_box_4.png,"1.0,0.0,0.0,0.0","0,0,1,0",0.308,0.06,0.5626,0.1384
1251_108_box_0.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0466,0.8897,0.6881,0.0344
1572_108_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0381,0.0603,0.9481,0.0256
1647_108_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0834,0.3183,0.7632,0.0507
1715_108_box_2.png,"0.0,1.0,1.0,0.0","0,1,1,0",0.0587,0.8561,0.6434,0.0409
60_61_box_0.png,"0.0,1.0,0.0,0.0","0,0,1,0",0.1093,0.3501,0.7514,0.0568
1035_61_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.196,0.2096,0.7138,0.0784
1190_01_box_2.png,"0.0,0.0,1.0,0.0","1,0,0,0",0.6517,0.1255,0.169,0.0946
1411_01_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8482,0.0759,0.065,0.0739
1752_01_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.776,0.0872,0.0961,0.1003
1857_01_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7763,0.0659,0.0668,0.187
2008_01_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7245,0.1148,0.1056,0.1882
2283_01_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8213,0.0761,0.0721,0.123
2459_01_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6817,0.1608,0.1441,0.1472
443_202_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6726,0.1797,0.1395,0.0846
632_202_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.6172,0.1763,0.1688,0.1132
848_202_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5735,0.3242,0.1848,0.1564
1243_202_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7381,0.0835,0.1164,0.1002
2102_202_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7055,0.1374,0.1309,0.0898
2103_202_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.5423,0.2446,0.2084,0.1879
496_110_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0676,0.3935,0.679,0.0404
533_110_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0252,0.0347,0.9613,0.02
1001_110_box_2.png,"0.0,1.0,0.0,0.0","0,1,1,0",0.0635,0.6143,0.5799,0.0341
1418_110_box_4.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0865,0.2247,0.8992,0.0386
1948_110_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.068,0.0753,0.9347,0.0261
2376_110_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0543,0.0704,0.9431,0.0207
2567_110_box_1.png,"0.0,1.0,1.0,0.0","0,1,0,0",0.0549,0.9291,0.4377,0.0406
575_47_box_7.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.006,0.0082,0.011,0.9938
1174_47_box_4.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0092,0.0086,0.9947
1277_47_box_6.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0094,0.0167,0.0148,0.9897
1502_47_box_0.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0096,0.0083,0.995
1697_47_box_5.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0091,0.014,0.0143,0.9907
2143_47_box_2.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0145,0.0269,0.0278,0.982
2217_47_box_1.png,"0.0,0.0,0.0,1.0","0,0,0,1",0.0137,0.0262,0.0222,0.9846
50_308_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.018,0.0403,0.9686,0.016
344_308_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0333,0.9596,0.0208
882_308_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0569,0.0585,0.9122,0.0498
1214_308_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.0279,0.9438,0.0305
1607_308_box_2.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0231,0.9776,0.0137
2052_308_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0202,0.9839,0.0078
2127_308_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0369,0.9754,0.0165
75_114_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0388,0.205,0.9499,0.0288
474_114_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0668,0.2301,0.8428,0.0839
665_114_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0455,0.0833,0.9014,0.0358
979_114_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0801,0.4372,0.8066,0.0613
1613_114_box_3.png,"0.0,1.0,1.0,0.0","0,0,1,0",0.0436,0.2633,0.8244,0.048
1739_114_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0465,0.0417,0.905,0.0283
2437_114_box_5.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0483,0.2463,0.9411,0.0283
649_319_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0462,0.0413,0.9276,0.0469
1033_319_box_0.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.063,0.0586,0.8887,0.0932
1586_319_box_7.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0862,0.0887,0.8801,0.054
1813_319_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0695,0.058,0.8297,0.1386
1878_319_box_6.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0283,0.037,0.9513,0.0253
2505_319_box_3.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.0247,0.9714,0.0174
70_264_box_7.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8376,0.0354,0.0405,0.1276
586_264_box_1.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8445,0.0299,0.0328,0.1382
702_264_box_3.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8072,0.0395,0.0425,0.1593
954_264_box_5.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.831,0.081,0.0637,0.1013
1261_264_box_0.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.7995,0.0309,0.0292,0.1844
1427_264_box_4.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8369,0.0467,0.0471,0.1297
1444_264_box_2.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8061,0.0409,0.0472,0.1559
1533_264_box_6.png,"1.0,0.0,0.0,0.0","1,0,0,0",0.8421,0.0696,0.0634,0.0852
194_333_box_1.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0434,0.8705,0.1267
1248_333_box_4.png,"0.0,0.0,1.0,0.0","0,0,1,0",0.1722,0.1043,0.8101,0.0516
