Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.046,0.0054,0.0005
194_333_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5145,0.0119,0.5277,0.011
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6029,0.0456,0.3754,0.0045
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1186,0.2126,0.7135,0.0126
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7691,0.0405,0.1888,0.0054
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1596,0.0188,0.8287,0.013
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5157,0.0306,0.4929,0.0095
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0164,0.9904,0.0001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0146,0.0068,0.9813,0.0002
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0445,0.0016,0.9705,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0555,0.993,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9993,0.0062,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0844,0.0007,0.6661,0.1476
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7168,0.0005,0.3547,0.0052
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8375,0.0009,0.2546,0.001
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2639,0.0024,0.7459,0.0076
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7124,0.0006,0.3132,0.0087
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0001,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0002,0.0,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0004,0.0001,0.0001
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0002,0.0002
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.001,0.0002,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0009,0.0001,0.0002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0007,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.018,0.9989,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0018,0.9998,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0015,0.9993,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0015,0.9981,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0039,0.9993,0.0001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0053,0.9994,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0011,0.9991,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0032,0.9998,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0013,0.0019,0.9984
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0003,0.9996
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3033,0.0009,0.0176,0.7577
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0048,0.0004,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0028,0.0003,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0033,0.0007,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0541,0.0022,0.0001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.006,0.0005,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0027,0.0008,0.0004
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0096,0.0024,0.0008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8951,0.0785,0.0098,0.0011
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0255,0.0053,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9995,0.0018,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0035,0.9996,0.0
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0042,0.0083,0.0045
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1802,0.6991,0.0722,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.042,0.9848,0.0005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3544,0.6783,0.0154,0.0008
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6353,0.3278,0.0287,0.0008
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0019,0.9997
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0007,0.0121,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0008,0.0004,0.9995
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.685,0.3486,0.0114,0.0005
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0012,0.0013,0.0011
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0124,0.9947,0.0004
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0003,0.0001,0.0002
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0003,0.9934,0.0024
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0015,0.9925,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0043,0.9988,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0012,0.9964,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0057,0.9988,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0031,0.9977,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0043,0.9998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7889,0.1159,0.0392,0.0065
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9683,0.004,0.0145,0.0034
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.002,0.999,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0517,0.412,0.6118,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.221,0.9905,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3403,0.008,0.7038,0.0027
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5818,0.0012,0.5626,0.002
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3475,0.016,0.6347,0.0013
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6544,0.0011,0.5021,0.0009
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0015,0.0488,0.0025
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0004,0.0,0.0
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0013,0.0002,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0001,0.0,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0003,0.0001,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.001,0.0002,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0017,0.0005,0.0006
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0002,0.0004
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0001
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0045,0.9893,0.0114,0.0001
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0018,0.0015,0.0017
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0068,0.8872,0.4735,0.0003
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4906,0.0016,0.6338,0.0026
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8534,0.0038,0.1706,0.0038
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9935,0.0038,0.0003
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7022,0.0019,0.4157,0.0018
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0026,0.001,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.004,0.0032,0.0012
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.003,0.0004,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.001,0.0001,0.0001
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0094,0.0018,0.0007
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0059,0.001,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0031,0.0005,0.0005
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0035,0.0024,0.0038
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.001,0.0005,0.0003
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0034,0.0004,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0009,0.0001,0.0001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0005,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0001,0.0002
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1448,0.9995,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.006,0.9991,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0023,0.999,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0231,0.9995,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0196,0.9987,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7306,0.0017,0.3718,0.0023
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1005,0.0041,0.9091,0.001
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1092,0.0013,0.9219,0.0008
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0164,0.0101,0.9773,0.0004
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0091,0.9951,0.0001
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0069,0.9883,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4802,0.2863,0.1045,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4846,0.0212,0.4701,0.0031
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9358,0.0044,0.0376,0.0083
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0033,0.0009,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0015,0.0004,0.0004
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0002,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8791,0.1254,0.0038,0.0005
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8738,0.1132,0.0063,0.0016
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0074,0.0012,0.0009
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0028,0.0004,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5828,0.0069,0.455,0.0028
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7793,0.0034,0.2516,0.0052
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7091,0.0018,0.3879,0.0026
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.159,0.0138,0.8256,0.001
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5566,0.0035,0.5525,0.0005
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4313,0.0227,0.5083,0.0022
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5166,0.0064,0.5445,0.0011
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0002,0.0001,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0008,0.0002,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0011,0.0002,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0029,0.0004,0.0003
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0152,0.9791,0.0071,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1759,0.0005,0.5945,0.079
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.8854,0.6393,0.0023
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3871,0.0358,0.4758,0.0109
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6903,0.0011,0.4348,0.0016
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8252,0.0013,0.2444,0.0027
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0031,0.9945,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.556,0.003,0.544,0.0016
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6062,0.0004,0.5855,0.0006
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0031,0.9872,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8359,0.104,0.0264,0.002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8651,0.1064,0.011,0.0022
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0038,0.9989,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0151,0.9926,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.7904,0.6658,0.0001
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.7112,0.9934,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.566,0.9506,0.0003
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0008,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0013,0.0002,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9994,0.0002,0.0,0.0
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0008,0.0001,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0006,0.0002,0.0004
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0006,0.0,0.0
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0012,0.0001,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6867,0.0004,0.4631,0.0014
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.801,0.0006,0.3261,0.0014
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6673,0.0035,0.4199,0.0017
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4218,0.001,0.6912,0.0026
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0396,0.0023,0.9679,0.0003
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0001,0.9998
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0119,0.0013,0.0011,0.9943
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8355,0.002,0.0671,0.0578
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0004,0.002,0.9976
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0005,0.9997
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0022,0.9995,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0225,0.0018,0.9813,0.0008
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0027,0.8633,0.7283,0.0002
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0075,0.0213,0.0064
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0104,0.9963,0.0002
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0002,0.9861,0.4004,0.0
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.811,0.9887,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.6818,0.9374,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9374,0.0005,0.0571,0.006
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8185,0.0022,0.2417,0.0023
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4271,0.0008,0.7238,0.0004
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6817,0.0019,0.429,0.0015
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7479,0.0007,0.3716,0.0017
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2306,0.0019,0.8302,0.0011
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7201,0.0007,0.3991,0.0022
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5404,0.0017,0.527,0.0065
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9851,0.8362,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.0044,0.9906,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0189,0.9837,0.0
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.9448,0.8481,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.076,0.5361,0.317,0.001
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7576,0.0015,0.3617,0.0009
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7674,0.0116,0.2264,0.0023
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0026,0.0009,0.0005
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0041,0.0009,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0014,0.0003,0.0004
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9873,0.0053,0.0017,0.0008
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0015,0.0002,0.0001
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0077,0.0123,0.0022
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0234,0.019,0.0027
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4959,0.4869,0.0403,0.0024
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9746,0.0035,0.0095,0.0053
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.022,0.0107,0.0009
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9756,0.0081,0.0054,0.001
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8039,0.1295,0.0285,0.004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0228,0.9804,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0031,0.9978,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9758,0.3706,0.0001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.8941,0.7721,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.2306,0.9899,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.178,0.9937,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0,0.9977,0.2543,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0004,0.004,0.9953
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0004,0.0019,0.9991
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0011,0.0045,0.9949
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0017,0.9997
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.001,0.0014,0.9983
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0008,0.005,0.9941
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0004,0.0009,0.9991
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0083,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0017,0.9974,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.001,0.9887,0.0002
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0274,0.0002,0.9848,0.0001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0041,0.9997,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.9995,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0011,0.9992,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0194,0.999,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.0324,0.9778,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1136,0.9967,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0647,0.9861,0.0002
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0023,0.1032,0.989,0.0003
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0483,0.9771,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.9739,0.611,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0017,0.9994,0.0001
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0287,0.001,0.9741,0.0017
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0885,0.0033,0.9331,0.0001
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5466,0.0005,0.5768,0.0021
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0015,0.9995,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.004,0.9998,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0001
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0004,0.0002,0.0002
