Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0057,0.0008,0.0077
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.4596,0.8592,0.0033
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2951,0.4556,0.3204,0.0259
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0191,0.5335,0.8633,0.0023
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0329,0.7433,0.5662,0.0063
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.2816,0.93,0.0048
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.1036,0.5514,0.5406,0.0179
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0099,0.9983,0.0004
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.1248,0.9672,0.0014
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0588,0.0108,0.9437,0.0048
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0516,0.9432,0.0063
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0093,0.9131,0.436,0.01
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1717,0.0507,0.7946,0.0387
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.612,0.0148,0.3876,0.0322
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1934,0.0038,0.6012,0.1094
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.52,0.0567,0.3964,0.1082
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1611,0.0147,0.7522,0.1098
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0025,0.0005,0.003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0028,0.0005,0.0023
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0008,0.0001,0.004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0015,0.0003,0.005
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0048,0.0009,0.0034
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0021,0.0005,0.0059
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0044,0.0005,0.0021
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0047,0.0012,0.0027
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0305,0.9946,0.0007
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0278,0.9875,0.0029
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0362,0.9949,0.0006
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0023,0.9864,0.0092
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0134,0.9943,0.0022
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0526,0.9911,0.0028
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0031,0.9976,0.0015
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.002,0.9936,0.0117
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0009,0.001,0.999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0009,0.0006,0.9993
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.018,0.0105,0.0014,0.9915
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0032,0.0004,0.0024
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0039,0.0009,0.0029
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9716,0.0204,0.0056,0.0051
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0018,0.0003,0.0039
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0094,0.0026,0.0027
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9684,0.0309,0.0028,0.0033
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0045,0.0005,0.0024
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4412,0.6245,0.0154,0.0046
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9554,0.0501,0.0048,0.0048
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0063,0.9783,0.0653,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0058,0.9938,0.0037
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7386,0.2439,0.0635,0.0114
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2643,0.6301,0.219,0.0154
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.2148,0.9467,0.0028
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2894,0.5855,0.1774,0.0125
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7251,0.1729,0.1368,0.0357
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0007,0.0026,0.9991
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0006,0.0064,0.9972
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0017,0.0146,0.9915
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9485,0.0255,0.0045,0.0116
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9307,0.0528,0.0307,0.0092
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0317,0.9935,0.0008
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9671,0.0237,0.0025,0.0067
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0021,0.9936,0.0025
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0052,0.9895,0.0005
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0908,0.9774,0.006
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0016,0.9954,0.0014
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0038,0.9952,0.0011
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0053,0.9887,0.0044
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0051,0.9982,0.0007
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4054,0.5429,0.1161,0.0652
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7975,0.1319,0.0669,0.051
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0131,0.9845,0.0008
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0631,0.5296,0.7018,0.0079
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0698,0.9828,0.004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6226,0.2489,0.0823,0.099
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5745,0.0196,0.502,0.0102
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6623,0.0256,0.3439,0.0107
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4134,0.0148,0.5921,0.0455
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7486,0.0055,0.0861,0.0764
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0019,0.0003,0.0053
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0013,0.0002,0.0022
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.001,0.0002,0.0068
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0019,0.0002,0.0019
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0042,0.0007,0.0044
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0035,0.0006,0.0052
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0019,0.0004,0.0019
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0016,0.0003,0.0026
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0069,0.9559,0.313,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9013,0.0395,0.0168,0.0267
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0711,0.6795,0.5581,0.006
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1055,0.2556,0.7882,0.006
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6289,0.0326,0.4155,0.0113
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0105,0.9688,0.009,0.0269
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7233,0.0342,0.2793,0.0082
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9759,0.0153,0.0028,0.0044
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0063,0.0021,0.0047
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0033,0.0004,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0032,0.0009,0.0034
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9016,0.0978,0.0118,0.0111
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0112,0.0014,0.0043
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0026,0.0007,0.0063
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0069,0.0009,0.0033
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0023,0.0006,0.0074
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0026,0.0003,0.0036
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.003,0.001,0.0056
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0031,0.0007,0.0049
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0043,0.0008,0.0045
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0057,0.0006,0.0017
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0035,0.0004,0.0011
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0017,0.0003,0.0045
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0073,0.9989,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0199,0.9954,0.0011
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0495,0.9976,0.0002
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.065,0.9946,0.0006
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0675,0.9847,0.0053
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2865,0.0284,0.7337,0.0372
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0799,0.984,0.0003
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2943,0.0367,0.7431,0.0143
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5847,0.1142,0.3261,0.1106
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0912,0.3148,0.689,0.0086
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0257,0.0176,0.9696,0.0036
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5369,0.458,0.0403,0.0073
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4981,0.3026,0.2983,0.0161
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4995,0.4691,0.0989,0.0328
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0407,0.009,0.0031
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0108,0.0033,0.0108
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0061,0.0021,0.0029
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9299,0.0784,0.0088,0.0052
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8203,0.2148,0.0135,0.0106
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9498,0.0337,0.0056,0.0065
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0062,0.0011,0.0016
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1015,0.6984,0.2468,0.0142
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6653,0.0226,0.401,0.0069
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5687,0.0528,0.3974,0.0376
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.393,0.0156,0.7432,0.0022
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.257,0.08,0.7133,0.0115
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2383,0.0604,0.7689,0.0085
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5995,0.037,0.4524,0.018
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.01,0.0011,0.0028
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0031,0.0003,0.0028
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0007,0.0001,0.0058
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0044,0.001,0.003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0112,0.0012,0.0029
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0023,0.0004,0.0012
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.001,0.0002,0.0079
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0045,0.0004,0.0042
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0089,0.9313,0.4905,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2915,0.0587,0.5636,0.1588
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0151,0.6562,0.8218,0.0049
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1274,0.051,0.0987,0.8011
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5502,0.096,0.382,0.0067
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6042,0.1062,0.3302,0.0376
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0916,0.9526,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1141,0.0384,0.8945,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3663,0.019,0.705,0.0091
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2391,0.0077,0.8266,0.0057
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3383,0.7185,0.0129,0.004
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8377,0.2256,0.0095,0.0014
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0172,0.9932,0.0019
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.035,0.0194,0.9495,0.0114
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.3488,0.8662,0.0128
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.4303,0.9464,0.0028
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0448,0.0589,0.9178,0.0234
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0029,0.0004,0.0025
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0007,0.0001,0.0032
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0009,0.0001,0.0016
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0022,0.0003,0.0027
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0137,0.0024,0.0059
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0012,0.0003,0.0025
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0022,0.0006,0.0031
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0026,0.0003,0.0044
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4032,0.0034,0.4849,0.0468
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2842,0.0059,0.7872,0.0099
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4999,0.1437,0.461,0.0203
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7799,0.0288,0.1853,0.0128
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4873,0.1181,0.4481,0.0581
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0019,0.0008,0.9992
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0034,0.0009,0.9982
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0782,0.0535,0.0139,0.9456
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0161,0.004,0.0056,0.9896
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0015,0.0008,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0089,0.9859,0.0119
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0317,0.008,0.9662,0.0077
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.4937,0.8616,0.0027
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8617,0.0698,0.0659,0.0209
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.1032,0.9676,0.0036
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0037,0.4571,0.9704,0.0006
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.1944,0.9922,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.7927,0.7693,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3661,0.0112,0.6479,0.0296
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2899,0.1948,0.6128,0.0568
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6769,0.0092,0.1613,0.0748
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1969,0.1284,0.7323,0.0241
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7166,0.0147,0.2667,0.019
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3424,0.0225,0.6719,0.0265
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4505,0.0322,0.4234,0.119
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6214,0.0771,0.3539,0.0412
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0036,0.9072,0.6087,0.0061
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0205,0.0821,0.9529,0.0041
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0504,0.0998,0.9175,0.0031
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0047,0.9216,0.4571,0.0072
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0785,0.7812,0.188,0.0065
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2337,0.0691,0.7547,0.0094
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1208,0.5873,0.4096,0.009
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0167,0.007,0.004
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.007,0.0018,0.0072
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9469,0.0495,0.0089,0.0071
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.0825,0.0061,0.0079
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0114,0.0012,0.0029
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.878,0.0402,0.0766,0.0169
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7364,0.2679,0.0354,0.0175
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7007,0.3282,0.0291,0.0114
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9478,0.0263,0.0054,0.0125
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.033,0.0098,0.0077
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8217,0.2028,0.0186,0.0064
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.78,0.2117,0.0345,0.019
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.3009,0.9775,0.0006
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0093,0.9974,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9735,0.129,0.0064
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0157,0.1378,0.9504,0.0014
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0859,0.9896,0.0018
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.1031,0.968,0.0008
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0033,0.9503,0.3494,0.0081
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0088,0.0164,0.9852
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0013,0.001,0.9988
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0072,0.0009,0.9983
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0003,0.0013,0.9988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0178,0.0021,0.9962
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0038,0.0014,0.998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0052,0.0053,0.9951
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.003,0.9988,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0192,0.9899,0.0019
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0344,0.038,0.925,0.0403
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0209,0.9697,0.0138
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0025,0.9984,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0032,0.9966,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0054,0.9979,0.001
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.2529,0.9912,0.0002
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0836,0.3063,0.7142,0.0098
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0093,0.9863,0.0044
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0126,0.6117,0.8706,0.0055
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.006,0.071,0.9792,0.0023
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.1742,0.9355,0.0074
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.4544,0.9152,0.0042
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0013,0.992,0.0243
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1088,0.0057,0.8688,0.035
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2108,0.0406,0.7906,0.0206
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.522,0.0145,0.5243,0.0193
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0013,0.9973,0.0034
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0029,0.9982,0.0018
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0005,0.0001,0.0193
