Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.917,0.0084,0.0095,0.021
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0152,0.0027,0.9806,0.0034
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1658,0.0052,0.8428,0.0103
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0201,0.0031,0.9769,0.0028
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.135,0.0059,0.8821,0.0056
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0023,0.9864,0.0017
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.0028,0.9206,0.0182
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0228,0.9691,0.001
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0104,0.9883,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0521,0.0034,0.9394,0.0018
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.068,0.9854,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.004,0.9071,0.5559,0.0017
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0902,0.0002,0.5922,0.1423
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1463,0.0003,0.8563,0.0034
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7412,0.0005,0.1799,0.0097
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0024,0.0023,0.9552,0.1724
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6942,0.0015,0.2647,0.0107
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0026,0.0021,0.0008
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0089,0.0048,0.0016
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0022,0.0032,0.002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0017,0.0011,0.0008
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0002,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0003,0.0006,0.002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.001,0.0005,0.001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0006,0.0009,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.003,0.9997,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9997,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0003,0.9982,0.0001
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9995,0.0003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9996,0.0008
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.012,0.9992,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0001,0.9997,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9999,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0,0.015,0.9965
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0,0.0028,0.9983
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.5024,0.002,0.013,0.4842
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0183,0.0084,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0091,0.006,0.0021
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0023,0.0016,0.0003
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9686,0.0134,0.0066,0.0027
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0028,0.0064,0.0011
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0066,0.0026,0.0006
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9617,0.0157,0.0058,0.002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7472,0.2331,0.0145,0.0025
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9292,0.037,0.0134,0.0016
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0012,0.9946,0.0033,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.001,0.9999,0.0002
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8739,0.0047,0.124,0.0025
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.555,0.0182,0.476,0.0034
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0045,0.9963,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.633,0.2084,0.0591,0.0038
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7263,0.0663,0.145,0.0034
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.1054,0.9995
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0001,0.1074,0.9722
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0,0.0092,0.9958
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9009,0.0238,0.0444,0.0024
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0014,0.0147,0.0007
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9988,0.0019
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0012,0.0018,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0003,0.9852,0.0206
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0002,0.9735,0.001
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0027,0.9985,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0002,0.9974,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9995,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0002,0.9843,0.0052
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9991,0.0003
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6747,0.1429,0.0607,0.0112
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9704,0.0026,0.0123,0.0008
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0143,0.9973,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1684,0.9847,0.0001
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0762,0.9981,0.0002
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1327,0.0326,0.7908,0.0168
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1534,0.0028,0.8488,0.0066
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1235,0.012,0.8591,0.0056
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8114,0.0015,0.2696,0.0005
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8092,0.0044,0.2047,0.0022
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0023,0.0067,0.0019
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.002,0.0026,0.0039
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0002,0.0001,0.0006
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0004,0.0002,0.0003
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0007,0.0003,0.0004
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0011,0.001,0.0009
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0009,0.0008,0.0006
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0007,0.0022,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0187,0.9594,0.0132,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.001,0.0261,0.0018
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.051,0.391,0.6732,0.0028
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7233,0.0061,0.2934,0.0032
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9335,0.0057,0.0365,0.0014
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1141,0.8602,0.0155,0.0064
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8061,0.0028,0.2494,0.0012
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0126,0.0048,0.0011
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0011,0.0011,0.001
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0036,0.0092,0.0084
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0009,0.0015,0.0014
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.0073,0.0055,0.0015
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0058,0.0042,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9728,0.0011,0.0059,0.0085
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0013,0.0009,0.0022
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0012,0.001,0.0012
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0029,0.0028,0.0022
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0096,0.0132,0.0066
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0022,0.0016,0.0036
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.001,0.0009,0.0006
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0009,0.0005,0.0004
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0027,0.0034,0.0026
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0012,0.0004,0.0005
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0051,0.9995,0.0002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9995,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9998,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0009,0.9991,0.0001
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8149,0.0008,0.2695,0.0007
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4543,0.0058,0.6253,0.0012
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6099,0.0006,0.518,0.0014
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0002,0.9964,0.0002
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0007,0.9957,0.0003
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0014,0.9985,0.0001
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1211,0.7968,0.0359,0.0009
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0031,0.9778,0.0011
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.0153,0.1269,0.0028
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9507,0.0342,0.0048,0.0009
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0066,0.0113,0.0035
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0027,0.0046,0.0016
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.953,0.0304,0.0051,0.0013
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9376,0.0293,0.0175,0.0029
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0012,0.0065,0.0041
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9659,0.0036,0.0157,0.0043
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5673,0.0142,0.4501,0.002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4509,0.0054,0.5799,0.0041
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7656,0.0065,0.2557,0.002
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4526,0.0054,0.6546,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3992,0.0035,0.7099,0.0004
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.562,0.0199,0.4037,0.0066
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8066,0.0049,0.2306,0.0009
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0006,0.0006,0.0005
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0034,0.0027,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.001,0.0005,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0013,0.0006,0.0007
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0005,0.0003,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0023,0.0043,0.0021
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.001,0.0009,0.0019
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0018,0.0031,0.0016
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0027,0.9274,0.5924,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0022,0.0002,0.9791,0.0386
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0063,0.599,0.5054,0.0143
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0057,0.0016,0.9422,0.122
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7699,0.0028,0.2399,0.0034
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7094,0.0073,0.3265,0.0027
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0253,0.0021,0.9741,0.0004
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8032,0.0022,0.2536,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.827,0.0017,0.2143,0.0008
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.051,0.001,0.952,0.0009
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.884,0.0697,0.0231,0.0013
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9366,0.0273,0.0161,0.0011
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1413,0.9978,0.0001
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.1134,0.9728,0.0016
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0057,0.6279,0.8037,0.0007
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.4141,0.8843,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0172,0.9985,0.0014
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0007,0.0005,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.0008,0.0005,0.0009
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0004,0.0004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0011,0.0006,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0003,0.0002,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0006,0.0004,0.0009
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0004,0.0013,0.0047
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0005,0.0004,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5186,0.001,0.5684,0.0029
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8225,0.0015,0.2283,0.0011
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7992,0.003,0.2528,0.0011
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4947,0.0011,0.6132,0.0018
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1372,0.0017,0.9054,0.0004
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0,0.001,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0354,0.0005,0.0231,0.9459
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.423,0.003,0.0101,0.628
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0,0.0145,0.9964
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0008,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.002,0.9994,0.002
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0004,0.9957,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0434,0.1593,0.8396,0.0012
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8632,0.011,0.1123,0.0025
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0051,0.9954,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.001,0.9059,0.8194,0.0002
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1921,0.9969,0.0001
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.008,0.13,0.9515,0.0002
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8515,0.0024,0.1289,0.0056
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.805,0.0057,0.18,0.0043
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3544,0.0051,0.6962,0.0015
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7568,0.0168,0.2049,0.0042
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7346,0.0033,0.3298,0.001
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6837,0.0013,0.4169,0.001
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6482,0.0081,0.3931,0.0034
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8173,0.0018,0.1823,0.003
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0004,0.9854,0.2965,0.0002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0003,0.9931,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0119,0.9419,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0025,0.9678,0.1277,0.0034
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.031,0.6213,0.3137,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6535,0.0137,0.3601,0.0034
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7257,0.0194,0.241,0.0079
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0032,0.0093,0.0042
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9408,0.0303,0.0082,0.0017
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.961,0.0048,0.0117,0.0051
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0019,0.0044,0.0011
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0053,0.0064,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9057,0.0073,0.0731,0.0048
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8079,0.0969,0.0501,0.0044
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7288,0.2529,0.0147,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0039,0.0046,0.0007
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0035,0.0067,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.957,0.0081,0.0177,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9767,0.0087,0.0035,0.0008
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0655,0.1483,0.7808,0.0026
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0005,0.9969,0.0001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0021,0.983,0.0143,0.0158
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.001,0.7063,0.9223,0.0001
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0544,0.9976,0.0001
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0556,0.9821,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9905,0.062,0.0027
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0,0.0034,0.9965
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0153,0.0001,0.0038,0.9885
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0171,0.0005,0.0009,0.9912
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0629,0.9965
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0086,0.0002,0.0131,0.9863
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0198,0.0005,0.0098,0.9728
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0044,0.0005,0.035,0.9831
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9998,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0014,0.9922,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0007,0.994,0.0007
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1747,0.0005,0.8827,0.0005
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0004,0.9987,0.0001
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0001,0.9989,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9998,0.0012
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0118,0.9997,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0019,0.9963,0.0004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0806,0.996,0.0002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.1073,0.9635,0.0004
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.1835,0.9908,0.0006
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0027,0.9914,0.0012
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0047,0.6491,0.8201,0.0006
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0005
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0001,0.9979,0.0004
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.002,0.9879,0.0006
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.369,0.0049,0.5739,0.0123
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0006,0.9947,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0007,0.0034,0.0017
