Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0004,0.984,0.0214
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0858,0.0016,0.6845,0.1083
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9932,0.0103
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0006,0.8271,0.2066
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0004,0.9802,0.0303
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0007,0.9755,0.018
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0631,0.9823,0.0023
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.003,0.9981,0.0003
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0773,0.0024,0.9488,0.0004
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1901,0.9981,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9961,0.0105,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5528,0.0017,0.3422,0.0278
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5468,0.0023,0.4739,0.011
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6477,0.0033,0.3941,0.006
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2009,0.0136,0.3385,0.2597
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.249,0.002,0.5052,0.0982
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0012,0.0001,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.001,0.0002,0.0002
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0002,0.0,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0001,0.0,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0005,0.0001,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9991,0.0003,0.0001,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0636,0.9981,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0027,0.9976,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0066,0.9979,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0002,0.9946,0.0091
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0039,0.9987,0.0004
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.014,0.996,0.0001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0019,0.9987,0.0001
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9999,0.0001
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0005,0.0,0.9999
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0006,0.0,1.0
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0168,0.0004,0.0006,0.9915
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0053,0.0004,0.0004
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0016,0.0002,0.0004
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0097,0.0013,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0071,0.001,0.0005
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0023,0.0003,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0083,0.0013,0.0002
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.973,0.0213,0.0043,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.838,0.1244,0.0355,0.0015
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9031,0.0731,0.0205,0.0015
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0005,0.9984,0.0008,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0016,0.9997,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9624,0.0249,0.0092,0.0008
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0531,0.6521,0.3832,0.0007
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0453,0.9912,0.0003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8991,0.0793,0.0161,0.0006
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8398,0.1064,0.0301,0.0004
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0004,0.9997
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0016,0.0,0.9994
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6808,0.2144,0.0717,0.0009
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.002,0.0018,0.0002
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0453,0.0042,0.9622,0.0042
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0026,0.0006,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0002,0.9898,0.0036
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0406,0.0017,0.954,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0798,0.9963,0.0001
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0014,0.9967,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0008,0.9937,0.0003
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0007,0.9931,0.0054
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0023,0.9995,0.0001
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8275,0.0574,0.0927,0.0032
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9598,0.0174,0.0096,0.0018
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0039,0.9995,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0329,0.0126,0.9601,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0354,0.9976,0.0004
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.1868,0.8886,0.0086
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5054,0.1136,0.2929,0.0014
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8432,0.0201,0.1148,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5085,0.1478,0.1926,0.003
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.862,0.0214,0.0813,0.0013
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9993,0.0002,0.0,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0001,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0005,0.0001,0.0001
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0001,0.0002
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0013,0.0002,0.0004
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9996,0.0001,0.0,0.0001
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0006,0.0001,0.0002
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0018,0.9949,0.0034,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0065,0.0043,0.0004
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0023,0.9557,0.3653,0.0001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8356,0.0088,0.1919,0.0007
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6268,0.1097,0.2443,0.0035
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0045,0.9926,0.0014,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3309,0.0138,0.7239,0.0016
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0078,0.002,0.0005
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.001,0.0004,0.0006
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0052,0.001,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0007,0.0002,0.0002
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8928,0.104,0.0233,0.0009
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0029,0.0004,0.0005
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0072,0.0042,0.0011
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.003,0.0008,0.0008
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0001,0.0002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0013,0.0002,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0039,0.0007,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0056,0.0005,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0013,0.0004,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9971,0.0013,0.0003,0.0003
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9984,0.0007,0.0001,0.0002
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0004,0.0,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0211,0.9997,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1123,0.9968,0.0001
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0099,0.9986,0.0001
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0076,0.9988,0.0001
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0049,0.9992,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7002,0.05,0.1933,0.0012
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1395,0.0377,0.8031,0.0009
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3156,0.0034,0.7483,0.0054
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0324,0.0053,0.965,0.0028
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0064,0.9668,0.0019
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0667,0.0106,0.9253,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3718,0.3943,0.1155,0.0006
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7493,0.1064,0.1655,0.0018
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.911,0.0161,0.0601,0.0007
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9281,0.0781,0.0097,0.0003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9804,0.0101,0.0023,0.0024
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0018,0.0002,0.0002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9007,0.0996,0.0108,0.0006
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8886,0.1368,0.0098,0.0004
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0024,0.0006,0.0007
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0041,0.0007,0.001
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6392,0.0865,0.1717,0.001
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8256,0.0112,0.1418,0.0035
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.809,0.0123,0.2011,0.0004
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5194,0.018,0.4963,0.0009
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2688,0.0203,0.7504,0.0009
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5305,0.0978,0.2962,0.001
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3606,0.0122,0.6675,0.0013
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0004,0.0001,0.0002
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0006,0.0001,0.0002
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0028,0.0003,0.0003
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.001,0.0001,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.999,0.0003,0.0001,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0009,0.0001,0.0002
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0004,0.0001,0.0003
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.002,0.0003,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0008,0.9705,0.5656,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0019,0.0006,0.8794,0.5654
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9933,0.0506,0.0012
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0716,0.0464,0.3779,0.3324
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9527,0.0161,0.0142,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6532,0.0988,0.1846,0.0041
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0092,0.9773,0.0003
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3581,0.0184,0.6762,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4028,0.0248,0.5581,0.0087
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.054,0.0036,0.9591,0.0002
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.552,0.3626,0.0862,0.0018
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8387,0.1236,0.041,0.0022
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.054,0.9987,0.0002
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.4631,0.9563,0.0004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.9188,0.8303,0.0002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0009,0.5123,0.9747,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0013,0.8213,0.9024,0.0007
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0007,0.0001,0.0001
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9985,0.0006,0.0001,0.0002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0005,0.0,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9987,0.0004,0.0,0.0002
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9998,0.0001,0.0,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9988,0.0006,0.0,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9995,0.0002,0.0,0.0001
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9992,0.0003,0.0,0.0001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7437,0.0049,0.3096,0.0025
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8898,0.0158,0.0768,0.0012
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7385,0.0866,0.0998,0.0058
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6285,0.0033,0.4778,0.0013
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2583,0.0299,0.7013,0.0012
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0004,0.0001,0.9985
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2651,0.0006,0.0017,0.7874
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0008,0.0001,0.9985
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9994,0.0083
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0008,0.9949,0.0021
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0566,0.9571,0.0004
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8377,0.1598,0.0219,0.0019
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0048,0.9922,0.0006
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0006,0.9934,0.0606,0.0001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0004,0.749,0.9731,0.0002
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.8059,0.9714,0.0001
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8673,0.0044,0.0857,0.0053
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8509,0.0118,0.1256,0.0017
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4112,0.0143,0.6009,0.006
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7585,0.0247,0.2031,0.0032
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6751,0.1486,0.076,0.0084
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2349,0.0084,0.8073,0.0013
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4595,0.0125,0.5173,0.0144
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8053,0.0066,0.2298,0.0016
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9895,0.4842,0.0001
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0164,0.975,0.0002
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0485,0.1283,0.8414,0.0022
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0002,0.9914,0.293,0.0001
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.2571,0.0588,0.6519,0.0014
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7562,0.0167,0.2585,0.0014
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1945,0.041,0.8193,0.0028
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0028,0.0009,0.0006
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0026,0.0012,0.001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.014,0.0062,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0045,0.0026,0.0012
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0018,0.0006,0.0005
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9387,0.0518,0.0121,0.0019
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9225,0.0493,0.0182,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7932,0.1792,0.0364,0.0008
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0085,0.0042,0.0004
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0182,0.0056,0.0006
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0385,0.0118,0.0007
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0222,0.0172,0.001
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.9333,0.9467,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0024,0.9952,0.0003
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.9955,0.059,0.0007
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0006,0.7929,0.9572,0.0002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0003,0.7161,0.9805,0.0002
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0069,0.1839,0.9606,0.0003
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9969,0.1557,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0013,0.0001,0.9985
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0001,0.0,0.9999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0008,0.0001,0.9994
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0008,0.0001,0.9992
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0093,0.0002,0.9984
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0004,0.0001,0.9994
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.011,0.9997,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.067,0.0154,0.9186,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.0031,0.9765,0.0005
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0178,0.9705,0.001
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0004,0.9993,0.0004
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0002,0.9958,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.02,0.9966,0.0022
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.3609,0.995,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0154,0.0155,0.9768,0.0003
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.1736,0.9968,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0026,0.6801,0.9492,0.0005
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.014,0.0982,0.9344,0.0042
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0835,0.9977,0.0001
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.9552,0.7281,0.0005
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9976,0.039
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0246,0.0002,0.9793,0.0016
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.1521,0.9422,0.0005
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8024,0.0073,0.2132,0.0029
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0006,0.9991,0.0001
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0012,0.9995,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0007,0.0002,0.0005
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9986,0.0002,0.0001,0.0003
