Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9858,0.0123,0.0014,0.0024
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0769,0.1189,0.5277,0.4611
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2171,0.0828,0.7282,0.0343
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1247,0.3243,0.6372,0.0899
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0886,0.0499,0.8919,0.0264
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0258,0.0348,0.9167,0.0772
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1552,0.0659,0.141,0.7468
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.1283,0.9558,0.0018
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0196,0.0028,0.9835,0.0016
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0064,0.9786,0.002
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.076,0.9757,0.001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0118,0.8608,0.6306,0.0013
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0404,0.0017,0.7117,0.2808
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1717,0.0039,0.2585,0.4883
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3138,0.0016,0.2219,0.2335
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4075,0.06,0.5615,0.0462
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1754,0.0269,0.8347,0.0163
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9795,0.0193,0.0033,0.0022
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0053,0.0017,0.0008
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0063,0.0005,0.0019
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0171,0.009,0.0025
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0451,0.0052,0.0012
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0256,0.0069,0.0039
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.01,0.0009,0.0007
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0114,0.001,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0116,0.9909,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0034,0.9911,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.008,0.9894,0.0013
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0003,0.9977,0.0036
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0023,0.9969,0.001
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0019,0.9984,0.0003
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0069,0.9972,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0024,0.9983,0.0012
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0027,0.0078,0.0007,0.997
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0022,0.0007,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0244,0.001,0.9907
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8947,0.1398,0.0114,0.0026
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8327,0.1883,0.0227,0.0014
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5734,0.4535,0.0303,0.0013
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7758,0.2068,0.0334,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9132,0.0729,0.0261,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.0686,0.0122,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9237,0.1189,0.0077,0.002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4949,0.575,0.0221,0.0062
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4719,0.5963,0.0153,0.0019
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0248,0.9482,0.0182,0.0007
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0972,0.9555,0.0233
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5083,0.2749,0.1738,0.0046
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3392,0.3771,0.3345,0.0131
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.2559,0.9206,0.0018
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.273,0.751,0.053,0.0217
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2113,0.5802,0.1718,0.0053
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0007,0.0008,0.9981
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0014,0.0005,0.9987
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0011,0.0006,0.9985
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7769,0.1285,0.1112,0.0067
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7441,0.1195,0.115,0.0016
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.09,0.0183,0.9353,0.0112
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9743,0.015,0.0049,0.0058
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.001,0.9957,0.0016
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0063,0.9797,0.0025
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0035,0.9966,0.0004
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0024,0.997,0.0003
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.1963,0.92,0.0017
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0013,0.9886,0.0122
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0093,0.9941,0.0011
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3413,0.6756,0.0421,0.0163
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7579,0.2217,0.0374,0.0139
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0254,0.9906,0.001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1746,0.0274,0.8554,0.0047
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.2792,0.9632,0.0066
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0454,0.1406,0.9069,0.01
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4362,0.0543,0.6305,0.0091
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5022,0.1472,0.377,0.025
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4025,0.0066,0.7796,0.0037
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7978,0.0212,0.2501,0.0108
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0041,0.0004,0.0009
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9794,0.0251,0.0045,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0215,0.0046,0.0008
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0106,0.0019,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9553,0.0364,0.0188,0.0016
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0196,0.0073,0.0013
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0078,0.0021,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0388,0.0118,0.0012
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1893,0.7066,0.1811,0.0074
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5722,0.3687,0.0689,0.105
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1123,0.2639,0.6798,0.0031
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6482,0.0681,0.4011,0.0096
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4676,0.1202,0.4632,0.0125
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1066,0.8709,0.0591,0.0073
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2231,0.0256,0.8073,0.0028
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8938,0.1442,0.0104,0.0022
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9707,0.0377,0.0046,0.0014
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0145,0.0018,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0622,0.0083,0.0011
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7818,0.2726,0.0236,0.0094
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9346,0.1048,0.0043,0.0009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0176,0.0016,0.0017
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0224,0.0066,0.0014
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0311,0.0037,0.001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9887,0.0083,0.0027,0.0015
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.0401,0.0059,0.0018
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0512,0.0096,0.0009
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.972,0.0426,0.0027,0.0013
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.95,0.0427,0.0174,0.0015
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0158,0.006,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0082,0.0012,0.0007
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0209,0.9948,0.0004
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0096,0.9972,0.0003
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.0152,0.9917,0.0004
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.1057,0.9853,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0355,0.9931,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3661,0.0352,0.709,0.004
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1186,0.0119,0.9016,0.0068
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.408,0.0066,0.6053,0.0282
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.18,0.027,0.852,0.0058
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3158,0.0638,0.6701,0.0148
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0273,0.0161,0.9599,0.0046
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.121,0.6665,0.2889,0.001
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0486,0.0874,0.9298,0.001
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4327,0.6302,0.0139,0.0134
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5854,0.4491,0.021,0.0015
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0348,0.0067,0.0011
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0156,0.0044,0.0051
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7219,0.3295,0.0216,0.0029
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3374,0.6737,0.0428,0.0053
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9484,0.0696,0.0046,0.0012
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0232,0.0037,0.0014
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3757,0.0363,0.663,0.0151
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3628,0.068,0.6095,0.0026
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7671,0.0429,0.2175,0.0159
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.319,0.0123,0.8271,0.0029
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3096,0.0474,0.7167,0.0074
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3628,0.0489,0.6674,0.0047
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3913,0.0095,0.7427,0.0083
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9441,0.0474,0.019,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0982,0.0041,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0094,0.0016,0.0006
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.057,0.0148,0.0014
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0262,0.006,0.0015
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.006,0.0004,0.0006
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0046,0.0011,0.0053
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0223,0.0052,0.0007
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0295,0.9286,0.1992,0.0017
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.259,0.0232,0.1535,0.6177
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0185,0.5065,0.8812,0.0168
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1798,0.0353,0.6702,0.1243
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4891,0.0309,0.6097,0.003
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4829,0.0402,0.5686,0.0121
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0804,0.0345,0.9206,0.0011
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.43,0.0367,0.6879,0.0044
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5813,0.0068,0.6486,0.0035
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0682,0.0094,0.9527,0.001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5659,0.4337,0.0507,0.0045
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3654,0.4918,0.122,0.0012
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.004,0.9872,0.0074
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0193,0.9856,0.0027
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0358,0.5688,0.7911,0.0101
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0058,0.2076,0.9747,0.0017
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.0103,0.9281,0.0232
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9593,0.0409,0.0131,0.0029
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0074,0.0018,0.001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0145,0.0028,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0155,0.0036,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0121,0.0027,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0094,0.0073,0.0018
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0088,0.0039,0.0014
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.018,0.0036,0.001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3745,0.0063,0.7643,0.0093
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5992,0.0231,0.5416,0.009
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2876,0.0732,0.6967,0.0047
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6137,0.0263,0.493,0.0138
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1362,0.0211,0.8955,0.0031
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0017,0.0001,0.9988
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0044,0.0002,0.9975
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.144,0.1086,0.036,0.8608
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0059,0.004,0.0007,0.9954
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0029,0.0002,0.9991
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1639,0.9897,0.0003
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0299,0.0362,0.9572,0.0164
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0556,0.7583,0.3969,0.0128
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.75,0.1621,0.0691,0.0107
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0235,0.9617,0.0063
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0253,0.5226,0.8504,0.0026
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.3967,0.9655,0.0007
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0071,0.7397,0.8907,0.0013
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3828,0.0079,0.341,0.1813
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5592,0.1421,0.3195,0.1221
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6361,0.0377,0.3197,0.0605
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4936,0.0165,0.6472,0.0106
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6547,0.0043,0.279,0.0445
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0267,0.0025,0.9768,0.0023
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6324,0.0218,0.4474,0.0169
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4652,0.0046,0.7112,0.008
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0043,0.7235,0.9377,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.1041,0.9379,0.004
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0249,0.3838,0.8138,0.0116
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0195,0.7604,0.7564,0.0159
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0839,0.3438,0.6477,0.0051
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.321,0.0809,0.6416,0.0031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8068,0.0771,0.1499,0.0116
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9615,0.0381,0.007,0.0021
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9693,0.0305,0.0072,0.0016
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0538,0.006,0.0031
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0383,0.0057,0.0015
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8233,0.2117,0.0188,0.0022
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8795,0.0404,0.1081,0.0113
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6357,0.3825,0.0638,0.0083
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6168,0.4507,0.0201,0.003
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7312,0.2882,0.0529,0.013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8334,0.2045,0.0169,0.0051
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8191,0.2279,0.0103,0.0029
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6053,0.2642,0.1189,0.0034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0277,0.1737,0.9207,0.0072
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0206,0.9909,0.0008
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0132,0.3186,0.922,0.0078
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.1701,0.2049,0.7024,0.0137
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.1971,0.9739,0.0028
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0349,0.9836,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0046,0.916,0.6397,0.0018
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0036,0.0008,0.9956
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0031,0.0003,0.999
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0026,0.0005,0.9976
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.0017,0.0007,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.0036,0.0004,0.9971
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0041,0.0026,0.9962
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0033,0.0017,0.9945
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.002,0.9979,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0273,0.9902,0.0005
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0042,0.9861,0.0028
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0301,0.0196,0.9688,0.003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0029,0.9956,0.0029
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0074,0.0117,0.9894,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0382,0.9889,0.0021
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.2187,0.9743,0.0013
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0669,0.11,0.8699,0.026
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0422,0.9836,0.001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0222,0.5199,0.8901,0.0069
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0283,0.3647,0.8772,0.0056
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0084,0.9578,0.0062
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.1749,0.9445,0.0021
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0019,0.9934,0.003
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.039,0.0063,0.9668,0.0025
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0261,0.0235,0.9626,0.0015
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2252,0.0066,0.8616,0.0036
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0049,0.9927,0.0007
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0021,0.9988,0.0003
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0087,0.0039,0.0035
