Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.007,0.0014,0.0047
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1032,0.1367,0.7871,0.0602
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1117,0.5115,0.4962,0.0149
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.155,0.3531,0.5614,0.0192
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1,0.2965,0.702,0.0172
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0437,0.9133,0.0356
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2874,0.2281,0.5043,0.0503
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.1633,0.9239,0.0019
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1082,0.0459,0.849,0.0239
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.122,0.075,0.8434,0.0048
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.3135,0.9593,0.0015
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0199,0.8227,0.6136,0.0096
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2854,0.023,0.5571,0.1898
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4039,0.03,0.2328,0.3475
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.509,0.0302,0.4805,0.0585
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1518,0.0409,0.7983,0.0774
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4586,0.0145,0.2783,0.2286
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0052,0.0006,0.0047
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.0129,0.0007,0.0011
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0017,0.0001,0.0027
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0375,0.0042,0.0011
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0091,0.0009,0.0018
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0238,0.0018,0.0005
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0311,0.001,0.001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0049,0.0007,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0156,0.0172,0.9748,0.0092
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0479,0.9815,0.0048
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0161,0.9919,0.0014
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0147,0.9504,0.0422
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.027,0.982,0.0091
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0294,0.9863,0.0053
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0063,0.9969,0.0014
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0031,0.9918,0.0173
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0023,0.0007,0.9986
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0065,0.0008,0.9982
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0494,0.0526,0.0005,0.975
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0058,0.0015,0.0038
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0134,0.0008,0.0017
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0553,0.0035,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8077,0.3097,0.0054,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0126,0.0015,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0209,0.0047,0.0015
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.934,0.099,0.0049,0.0012
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5848,0.5391,0.011,0.0009
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8469,0.2104,0.01,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0186,0.9636,0.0261,0.0008
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0239,0.947,0.0631
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7929,0.0716,0.0683,0.0699
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.129,0.8093,0.1212,0.0085
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0211,0.4976,0.8587,0.0031
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3527,0.6319,0.0661,0.0095
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2154,0.7349,0.1167,0.0057
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0017,0.0008,0.9986
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0018,0.0016,0.9968
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0043,0.0036,0.0021,0.9959
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8509,0.186,0.0115,0.0026
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.97,0.0131,0.0147,0.0021
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.0279,0.9653,0.0128
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.006,0.0008,0.0052
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0825,0.0611,0.8714,0.0127
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0614,0.0143,0.9438,0.0054
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0129,0.9851,0.0146
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0051,0.9907,0.0023
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.3379,0.8939,0.0048
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0088,0.0089,0.9791,0.0146
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0243,0.991,0.0038
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5197,0.3972,0.0292,0.0511
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.068,0.0295,0.0097
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0635,0.9757,0.0075
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4154,0.151,0.5474,0.0084
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.4594,0.9651,0.0019
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0904,0.842,0.1111,0.0335
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5018,0.1266,0.487,0.0075
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5961,0.1719,0.2748,0.0099
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5389,0.0182,0.5314,0.0329
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6792,0.0414,0.1785,0.1045
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0016,0.0002,0.0023
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0038,0.0003,0.0007
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0295,0.009,0.0012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9677,0.0415,0.0013,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0056,0.0005,0.0011
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0027,0.0003,0.0032
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0055,0.0007,0.0024
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0034,0.0004,0.0024
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1204,0.607,0.3613,0.0031
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8066,0.216,0.0169,0.0018
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0655,0.8495,0.1945,0.0021
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6317,0.1792,0.2195,0.0176
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3225,0.5897,0.131,0.0105
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0473,0.9198,0.0655,0.0013
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6623,0.0967,0.2877,0.0318
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.959,0.0624,0.0021,0.0009
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9789,0.0109,0.0064,0.002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0296,0.003,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0169,0.0068,0.0014
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0555,0.0029,0.001
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9748,0.0296,0.0016,0.001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9812,0.0122,0.0015,0.002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0055,0.0005,0.0031
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0051,0.0006,0.0013
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0039,0.0004,0.0016
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0239,0.0021,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9853,0.0144,0.0011,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0228,0.0012,0.0012
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9792,0.0109,0.0027,0.0032
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0014,0.0001,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0057,0.0002,0.0018
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0216,0.9741,0.0238
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0108,0.9873,0.0085
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.059,0.9487,0.0196
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0113,0.035,0.9769,0.0063
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0183,0.9596,0.0418
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.745,0.0181,0.29,0.0159
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2815,0.2091,0.5498,0.0186
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5419,0.1691,0.3319,0.0299
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0493,0.2885,0.8656,0.0043
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.0929,0.9261,0.0034
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0481,0.0299,0.945,0.0076
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2405,0.7251,0.0747,0.0029
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4514,0.3204,0.3186,0.0229
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.822,0.1617,0.032,0.0055
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9247,0.0994,0.0075,0.0018
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0174,0.001,0.0019
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0073,0.0017,0.0022
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7605,0.3897,0.0049,0.0015
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.862,0.2265,0.005,0.0017
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8893,0.1698,0.0055,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.0259,0.003,0.0011
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2015,0.2793,0.586,0.0116
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4441,0.1721,0.3901,0.0327
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3144,0.5425,0.2157,0.0292
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5037,0.1955,0.3082,0.0086
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5578,0.1429,0.3527,0.0109
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3879,0.305,0.3043,0.0032
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.561,0.2157,0.259,0.0079
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0072,0.0006,0.0008
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0214,0.0012,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0024,0.0004,0.0017
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0212,0.0044,0.0015
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9689,0.0328,0.0038,0.0008
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0059,0.0005,0.0018
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0017,0.0001,0.0031
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0046,0.0005,0.0018
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0131,0.9654,0.0816,0.0002
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1486,0.0244,0.7647,0.1312
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0343,0.5526,0.4776,0.1288
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0895,0.0185,0.5156,0.4541
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5893,0.0933,0.4207,0.0164
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4354,0.1759,0.4412,0.0784
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2667,0.174,0.5733,0.0113
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7373,0.0379,0.3226,0.0035
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6468,0.0237,0.4397,0.0183
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.495,0.0948,0.5008,0.0118
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3122,0.6439,0.1078,0.0071
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7277,0.3499,0.0127,0.0003
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0153,0.0742,0.9594,0.0103
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0581,0.9549,0.0097
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0409,0.2088,0.8797,0.0058
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0257,0.566,0.8188,0.0105
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0302,0.9775,0.015
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0017,0.0001,0.0009
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0018,0.0001,0.003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0043,0.0007,0.003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0053,0.0014,0.0039
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.008,0.0002,0.0042
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.002,0.0002,0.0015
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0077,0.0014,0.0015
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0032,0.0004,0.001
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.593,0.2104,0.244,0.0572
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7711,0.0356,0.2032,0.0278
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1602,0.7378,0.2438,0.0129
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7779,0.0221,0.2658,0.0141
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5094,0.0987,0.4577,0.0327
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0025,0.0024,0.9959
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0263,0.0279,0.0026,0.9862
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3744,0.0527,0.0791,0.6349
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0214,0.0123,0.0019,0.9898
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.001,0.0002,0.9995
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0977,0.9936,0.0016
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0435,0.023,0.9391,0.0344
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0849,0.3405,0.7212,0.0076
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7311,0.1443,0.1497,0.0273
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3929,0.1163,0.5624,0.0304
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0632,0.1901,0.8436,0.017
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0878,0.9726,0.0104
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0502,0.3363,0.8171,0.006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6698,0.0252,0.2957,0.0432
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6375,0.0733,0.3131,0.0264
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3042,0.0219,0.3073,0.4051
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6525,0.0993,0.2936,0.0176
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4383,0.0614,0.4821,0.0623
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.283,0.1958,0.5821,0.0075
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4709,0.2573,0.3154,0.0244
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4068,0.0826,0.5617,0.0194
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0279,0.7623,0.5592,0.0172
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.0431,0.9496,0.0065
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1065,0.3905,0.5874,0.0383
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0907,0.5355,0.5122,0.0219
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1058,0.6163,0.3583,0.0067
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6517,0.1792,0.1339,0.0032
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.56,0.3899,0.0917,0.0087
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0223,0.0057,0.0015
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8787,0.1591,0.0101,0.0019
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0247,0.001,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9501,0.0401,0.008,0.0031
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8612,0.1708,0.0141,0.0028
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.908,0.079,0.0215,0.0055
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5632,0.4882,0.0335,0.0031
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4527,0.6376,0.0173,0.0017
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7964,0.3214,0.0055,0.0023
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9442,0.0457,0.0107,0.0032
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4711,0.5701,0.0382,0.0039
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.896,0.0967,0.0107,0.0069
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0332,0.0496,0.9473,0.0043
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0232,0.0378,0.9549,0.012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0295,0.859,0.2554,0.0236
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0569,0.3094,0.7262,0.02
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.1711,0.9357,0.0066
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.0271,0.981,0.0034
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0102,0.8505,0.6247,0.0027
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0305,0.0141,0.0041,0.9833
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0043,0.0009,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0054,0.0026,0.992
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0095,0.0022,0.9956
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0174,0.0175,0.0037,0.9883
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0309,0.0051,0.0058,0.9801
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0072,0.002,0.9953
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.01,0.9954,0.0032
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.1764,0.9232,0.0045
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0285,0.9079,0.0654
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.0334,0.93,0.0266
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0144,0.0241,0.9535,0.0393
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0095,0.9582,0.0114
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0172,0.9629,0.0325
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.1781,0.9605,0.0026
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1338,0.085,0.7777,0.0692
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0197,0.073,0.958,0.0034
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1036,0.2378,0.7081,0.0752
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0213,0.0593,0.9316,0.0301
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0304,0.0218,0.9463,0.0242
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0221,0.516,0.7908,0.0067
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0065,0.9782,0.0267
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1366,0.0305,0.8697,0.0173
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2003,0.0265,0.8434,0.0074
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3554,0.0158,0.6607,0.0402
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0391,0.0241,0.9112,0.0692
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.012,0.9912,0.0033
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0041,0.001,0.0028
