Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8727,0.1644,0.0082,0.0023
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0247,0.0481,0.9435,0.0174
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0479,0.5971,0.6858,0.0172
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0267,0.7639,0.5267,0.0095
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0229,0.4924,0.8129,0.0062
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0354,0.0386,0.9459,0.0089
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0963,0.9771,0.0028
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0117,0.9885,0.0066
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0033,0.9893,0.0053
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0151,0.0065,0.9589,0.0116
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0701,0.978,0.0079
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0008,0.9702,0.304,0.0009
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0329,0.0027,0.7872,0.1296
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0334,0.0019,0.3808,0.5362
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4782,0.0031,0.3466,0.0366
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2262,0.033,0.7092,0.034
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.306,0.0048,0.6898,0.01
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.0392,0.0058,0.0048
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9688,0.0239,0.0129,0.004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0125,0.0043,0.0026
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0181,0.0103,0.0052
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0037,0.0022,0.0009
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0178,0.0055,0.0014
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0245,0.01,0.0024
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.0191,0.0051,0.0023
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.999,0.0009
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0133,0.9749,0.0127
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9975,0.0026
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0007,0.9818,0.0042
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0012,0.9952,0.005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0078,0.9775,0.0306
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0004,0.9991,0.0006
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9987,0.002
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0029,0.001,0.0018,0.9978
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.001,0.001,0.9984
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0233,0.0069,0.0072,0.9857
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9156,0.1351,0.0124,0.0045
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.0818,0.0241,0.0043
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7878,0.3277,0.019,0.002
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8251,0.2467,0.0149,0.0028
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9552,0.0227,0.031,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.883,0.1714,0.0199,0.0034
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3633,0.5232,0.1116,0.008
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3463,0.6789,0.0378,0.0041
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6613,0.1745,0.1226,0.0022
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9988,0.0029,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0131,0.9939,0.0064
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7586,0.0604,0.1762,0.0465
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2846,0.5981,0.1227,0.0068
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.0382,0.9782,0.0013
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1943,0.8014,0.0271,0.0116
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2376,0.6374,0.1392,0.0129
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0003,0.0004,0.9996
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0002,0.0067,0.9971
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0017,0.0019,0.9966
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3444,0.6694,0.0596,0.0097
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0055,0.0047,0.0004
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0152,0.9891,0.0018
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9563,0.0453,0.0118,0.0032
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.0048,0.9438,0.0276
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0025,0.9785,0.0126
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.004,0.9983,0.0008
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0022,0.9972,0.0006
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0038,0.9971,0.0025
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0081,0.9512,0.0829
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.999,0.0024
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2267,0.7759,0.0346,0.0178
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8447,0.0929,0.0509,0.0084
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0151,0.9937,0.0005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.2923,0.926,0.0013
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0786,0.971,0.0129
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.192,0.7315,0.1147,0.0142
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8295,0.0197,0.1984,0.0059
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.396,0.0231,0.6908,0.0048
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6403,0.0111,0.4866,0.0062
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8561,0.0187,0.1879,0.0068
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9845,0.0099,0.0074,0.0013
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0144,0.0071,0.001
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0079,0.0015,0.0049
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9783,0.0156,0.0062,0.0032
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0123,0.0033,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.0082,0.0037,0.0021
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0111,0.0023,0.0019
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0086,0.0053,0.0016
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0192,0.9055,0.1026,0.0025
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9336,0.039,0.0155,0.0085
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0178,0.2467,0.9095,0.0017
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4983,0.1119,0.4019,0.0084
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.62,0.248,0.1174,0.0118
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9888,0.0063,0.0073
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1614,0.0265,0.8595,0.0015
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9331,0.0421,0.0339,0.0017
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9775,0.0148,0.0082,0.0028
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9654,0.0271,0.0126,0.0054
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0082,0.0017,0.0054
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9369,0.0669,0.0169,0.0011
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0115,0.004,0.0018
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0246,0.014,0.0066
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9645,0.0471,0.0087,0.0016
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.947,0.0517,0.0159,0.0063
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9726,0.0249,0.0103,0.0026
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9575,0.047,0.0119,0.005
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7018,0.3642,0.0424,0.0059
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0265,0.0064,0.0052
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0151,0.0147,0.0107
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0181,0.0109,0.0028
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.98,0.0177,0.0041,0.0023
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0008,0.9988,0.002
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0026,0.9971,0.0038
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0822,0.9957,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0018,0.999,0.0011
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.0176,0.9608,0.0261
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6981,0.033,0.3158,0.0035
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0611,0.0065,0.9488,0.0007
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7189,0.0546,0.2475,0.01
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0919,0.0109,0.9226,0.0028
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0067,0.9824,0.0032
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0067,0.9913,0.0016
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0347,0.9174,0.0411,0.0011
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6522,0.2018,0.1603,0.0051
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4709,0.5275,0.0578,0.0124
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8579,0.2259,0.0115,0.0022
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9464,0.0555,0.0143,0.0058
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9264,0.067,0.0351,0.0027
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9378,0.0833,0.0118,0.0011
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9171,0.1137,0.0145,0.0018
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9049,0.0794,0.0333,0.0018
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0453,0.0167,0.0022
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3056,0.0766,0.6696,0.0151
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7965,0.0087,0.322,0.0015
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6318,0.1834,0.1965,0.053
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1821,0.0202,0.8384,0.0038
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0571,0.0171,0.9414,0.0071
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.07,0.0618,0.8314,0.0045
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5426,0.0258,0.5659,0.0037
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9764,0.0155,0.0041,0.0044
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0065,0.0022,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9817,0.0123,0.0031,0.0032
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0255,0.0072,0.0021
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.013,0.0043,0.0012
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0442,0.0113,0.0052
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.0199,0.0057,0.0051
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9388,0.0779,0.0168,0.0036
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9722,0.185,0.0008
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.098,0.0304,0.774,0.0765
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.0063,0.483,0.4104,0.1162
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0117,0.0051,0.0942,0.9557
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5418,0.0165,0.5477,0.0069
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.508,0.0871,0.4492,0.0074
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0353,0.9782,0.0044
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7421,0.0166,0.372,0.0011
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3169,0.0078,0.7408,0.0057
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0067,0.9858,0.0016
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3673,0.6935,0.0387,0.0054
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8211,0.1387,0.0745,0.0049
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0056,0.9942,0.0055
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0128,0.9907,0.0033
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.2276,0.871,0.0085
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1781,0.9939,0.0002
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0368,0.9807,0.0215
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9776,0.0116,0.0053,0.0054
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.009,0.0043,0.0029
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0061,0.0022,0.003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.007,0.0022,0.0056
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.015,0.0049,0.0046
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0026,0.0015,0.0014
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0035,0.0015,0.0018
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.019,0.0071,0.0027
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4512,0.0097,0.633,0.0046
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7975,0.0183,0.2158,0.015
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6506,0.0307,0.3968,0.007
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1464,0.0102,0.8736,0.0077
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0512,0.0609,0.8922,0.0087
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0011,0.0026,0.9984
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0111,0.0043,0.0013,0.9943
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.5416,0.0123,0.0082,0.6034
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0062,0.0008,0.0016,0.9969
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0008,0.0016,0.9985
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0116,0.9678,0.0713
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0121,0.0203,0.976,0.0102
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0138,0.9234,0.1686,0.0049
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.813,0.0787,0.046,0.0435
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0079,0.9933,0.0003
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0015,0.255,0.9542,0.0045
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1436,0.9743,0.0053
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.8819,0.713,0.0026
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2166,0.0074,0.0845,0.664
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5538,0.0222,0.326,0.0873
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0844,0.0062,0.8912,0.0177
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1516,0.0091,0.8089,0.0196
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8815,0.0062,0.117,0.0088
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1358,0.0152,0.8816,0.0033
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7698,0.0094,0.2342,0.0147
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3344,0.0243,0.6886,0.0186
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0007,0.9679,0.0556,0.0188
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.003,0.9689,0.034
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.1692,0.8889,0.0067
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0003,0.9873,0.0544,0.0025
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1879,0.2834,0.4934,0.0069
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4031,0.1961,0.2662,0.0048
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5516,0.0806,0.5297,0.0102
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8861,0.1068,0.0488,0.0063
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8287,0.1936,0.0367,0.0095
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0253,0.0121,0.0071
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0735,0.0115,0.0026
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9437,0.0485,0.0221,0.0049
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9029,0.0805,0.0298,0.0054
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7661,0.2415,0.0176,0.0145
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5769,0.475,0.0307,0.0028
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9314,0.08,0.0172,0.0041
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5133,0.5421,0.0176,0.0038
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5681,0.543,0.0102,0.0038
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8401,0.1671,0.0375,0.0118
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0046,0.8612,0.6667,0.0073
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0136,0.9929,0.0012
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0033,0.9364,0.039,0.0426
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0042,0.7241,0.7472,0.0007
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.2165,0.9352,0.0076
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1498,0.9889,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9838,0.0217,0.0092
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0232,0.0035,0.0035,0.9897
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0005,0.0011,0.9989
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0042,0.0009,0.9968
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0004,0.0018,0.9979
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0106,0.0003,0.0022,0.9948
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0072,0.0036,0.0052,0.994
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0082,0.0013,0.0032,0.9948
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0003,0.9989,0.0022
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0082,0.9957,0.001
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0093,0.9791,0.0172
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0033,0.9562,0.0068
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9985,0.0017
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0005,0.9987,0.0005
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,0.9979,0.0105
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0499,0.9921,0.0014
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0138,0.9702,0.0136
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1081,0.9324,0.0071
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.127,0.945,0.0239
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.0257,0.9807,0.0099
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0086,0.9889,0.0066
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0449,0.9695,0.0124
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0011,0.9942,0.016
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0041,0.9921,0.0069
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3469,0.0136,0.7625,0.0023
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6072,0.0029,0.5138,0.0044
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0059,0.9909,0.0055
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0007,0.9986,0.004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0072,0.0174,0.0051
