Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9518,0.0273,0.0113,0.0208
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.093,0.0523,0.8801,0.0331
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3405,0.2522,0.4425,0.0194
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1444,0.1168,0.8117,0.0222
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0745,0.0884,0.8969,0.01
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.016,0.4072,0.9042,0.0036
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1088,0.0537,0.8826,0.0176
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.031,0.9736,0.0046
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0456,0.0285,0.9472,0.0063
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0859,0.0212,0.7931,0.1155
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.3268,0.971,0.0005
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0014,0.9313,0.7371,0.0004
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2481,0.0259,0.1074,0.7157
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2052,0.0059,0.2798,0.4292
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4779,0.027,0.2129,0.2462
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3833,0.0155,0.2095,0.3327
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1095,0.009,0.0794,0.8631
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0078,0.0016,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0091,0.0014,0.0004
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0034,0.0006,0.0005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0023,0.0004,0.0013
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0047,0.0019,0.0024
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9854,0.0061,0.002,0.0018
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0064,0.0008,0.0006
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.005,0.0011,0.001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0285,0.9889,0.0022
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0449,0.9865,0.0023
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0035,0.9869,0.0053
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0052,0.9793,0.0062
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.009,0.9792,0.0042
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.0262,0.9825,0.0049
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.005,0.9966,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0016,0.9956,0.0033
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0104,0.0017,0.002,0.9937
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0063,0.0005,0.9978
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0528,0.116,0.001,0.9256
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0126,0.0025,0.0011
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0063,0.0011,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0221,0.003,0.001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0313,0.005,0.001
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9814,0.023,0.0023,0.0006
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9579,0.044,0.009,0.0021
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8345,0.1906,0.0269,0.0028
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6839,0.4077,0.0246,0.0017
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7654,0.3603,0.0091,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0098,0.9732,0.0565,0.0009
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0041,0.9967,0.0008
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.0538,0.0192,0.0112
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2464,0.3647,0.4907,0.0144
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.1406,0.9758,0.0004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2748,0.7258,0.0532,0.0168
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5951,0.3715,0.096,0.0193
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0011,0.0006,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0037,0.0039,0.0009,0.9968
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0052,0.0101,0.0007,0.9961
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.748,0.2941,0.0295,0.0032
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.0316,0.0102,0.0024
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0286,0.0075,0.9737,0.0081
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9788,0.0076,0.0026,0.004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0056,0.9892,0.0025
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1024,0.022,0.887,0.0272
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.3712,0.9048,0.0055
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0113,0.9833,0.0021
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0082,0.2083,0.9466,0.0049
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0022,0.9944,0.0029
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0093,0.987,0.0048
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5018,0.4738,0.0964,0.0375
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7299,0.2363,0.0812,0.0146
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.0741,0.9515,0.0039
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2497,0.0764,0.7778,0.0185
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0054,0.642,0.9041,0.0033
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0393,0.5035,0.7234,0.0107
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3904,0.2631,0.4377,0.035
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3115,0.171,0.573,0.0626
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1288,0.1837,0.7002,0.0138
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6562,0.0295,0.391,0.0209
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.004,0.0005,0.0012
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0056,0.0015,0.0018
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9741,0.0139,0.0051,0.003
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0136,0.0014,0.0008
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0072,0.0017,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.004,0.0005,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.004,0.0009,0.0015
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9897,0.0077,0.0013,0.0007
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.011,0.9156,0.299,0.0009
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7958,0.2241,0.0424,0.0095
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.1267,0.7733,0.1947,0.0064
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.467,0.072,0.5776,0.0183
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7043,0.1117,0.2203,0.0128
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.021,0.9448,0.0966,0.0035
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2743,0.4032,0.3312,0.0066
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9023,0.1334,0.013,0.001
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0078,0.0041,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0037,0.0009,0.0012
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9749,0.0136,0.0056,0.0025
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7565,0.3374,0.0122,0.0016
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0207,0.0012,0.0012
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9581,0.0411,0.0114,0.002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9377,0.0275,0.0286,0.0082
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0075,0.0012,0.0007
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0028,0.0008,0.0024
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0071,0.0012,0.0012
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0074,0.0029,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0052,0.0007,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9753,0.0143,0.0035,0.0028
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0017,0.0003,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0061,0.0011,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.4224,0.9622,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0337,0.9911,0.0014
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0607,0.9841,0.0022
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0556,0.9871,0.0012
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0241,0.9929,0.0007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.31,0.2679,0.5383,0.034
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2761,0.1437,0.5991,0.0082
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3406,0.2886,0.4383,0.0234
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2395,0.0051,0.8737,0.0064
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1158,0.1644,0.7789,0.0182
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0843,0.0385,0.9028,0.0051
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2167,0.584,0.2167,0.0025
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2139,0.129,0.7416,0.0089
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.664,0.1848,0.2079,0.0264
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9411,0.0557,0.0184,0.0018
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0262,0.0095,0.0028
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0221,0.0049,0.002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8374,0.2441,0.0145,0.0016
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7034,0.4081,0.0128,0.0014
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9627,0.0415,0.0082,0.0014
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9848,0.0101,0.0024,0.0009
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3901,0.0439,0.7172,0.0077
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.308,0.1181,0.3653,0.3417
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5988,0.3623,0.1061,0.0135
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4231,0.0478,0.6618,0.0131
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1979,0.4669,0.4351,0.0091
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1714,0.0635,0.825,0.0045
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.146,0.4627,0.4135,0.0083
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0026,0.0006,0.0015
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9889,0.0081,0.0011,0.0007
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0099,0.0021,0.0004
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9813,0.0161,0.0039,0.0009
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0081,0.0013,0.0011
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.969,0.0318,0.0035,0.0029
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0148,0.0044,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0064,0.0013,0.0013
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0071,0.9572,0.2919,0.0005
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1793,0.0175,0.7452,0.0981
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0118,0.4484,0.6166,0.0911
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1683,0.2073,0.6024,0.1135
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3679,0.2523,0.4771,0.0291
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4054,0.0706,0.6538,0.0281
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.1145,0.9105,0.0026
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.399,0.0908,0.6084,0.0052
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3337,0.0518,0.707,0.0327
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3297,0.0432,0.7241,0.0261
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4071,0.6208,0.0504,0.0029
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5658,0.501,0.0281,0.002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.084,0.9517,0.0067
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0218,0.0139,0.9727,0.004
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.2228,0.8743,0.0045
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.362,0.9686,0.0007
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0097,0.4237,0.8993,0.0069
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0058,0.0012,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0043,0.0007,0.0011
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0029,0.0009,0.0008
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0106,0.0017,0.0006
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0078,0.0024,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.003,0.0009,0.0011
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0019,0.0003,0.0014
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0066,0.0009,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2466,0.0102,0.8325,0.0168
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6393,0.071,0.3241,0.0481
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6338,0.0684,0.3279,0.0455
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5447,0.067,0.468,0.0303
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5815,0.0342,0.4572,0.0211
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0103,0.0005,0.9968
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0203,0.0401,0.0007,0.9863
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2905,0.0839,0.0175,0.7207
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0762,0.033,0.0084,0.9542
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0179,0.0014,0.9961
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0219,0.0335,0.9606,0.0098
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0173,0.9716,0.011
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0237,0.1511,0.9183,0.003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7705,0.1574,0.1243,0.0275
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.2215,0.8983,0.0024
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0029,0.7445,0.8632,0.0026
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.1727,0.9629,0.0029
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.8706,0.8184,0.0007
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1308,0.0176,0.0216,0.9232
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5432,0.077,0.2673,0.1358
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4189,0.0168,0.5074,0.0596
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2627,0.1971,0.5949,0.0645
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4712,0.0746,0.5429,0.0338
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1071,0.0789,0.8556,0.0058
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5149,0.0292,0.3055,0.1369
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4647,0.0199,0.5583,0.0364
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0012,0.9688,0.5142,0.0005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0634,0.967,0.0028
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0147,0.7744,0.6349,0.0038
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0053,0.8952,0.5982,0.0016
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.093,0.4569,0.5178,0.0068
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1025,0.706,0.2586,0.0031
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1517,0.0878,0.8331,0.0023
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0144,0.0048,0.0137
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0348,0.0072,0.0015
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0389,0.003,0.0035
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9356,0.0625,0.0073,0.0073
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0097,0.0023,0.0017
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9157,0.0867,0.0223,0.0019
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7703,0.2767,0.0317,0.004
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6162,0.3886,0.0467,0.0044
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7885,0.2956,0.0208,0.0032
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9258,0.1129,0.0066,0.0027
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8298,0.1961,0.0266,0.0028
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7786,0.2711,0.03,0.0036
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.2019,0.9602,0.0016
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0021,0.9921,0.0042
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0066,0.9037,0.5356,0.0051
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0225,0.3997,0.8164,0.0064
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.367,0.9345,0.0063
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0262,0.9793,0.0014
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0011,0.9435,0.7447,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0456,0.0066,0.0008,0.9863
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0057,0.0438,0.0012,0.9927
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0135,0.0012,0.9948
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0105,0.0002,0.9977
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0187,0.0002,0.9974
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0073,0.0014,0.9935
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0248,0.001,0.9947
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0035,0.9973,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0056,0.9825,0.0054
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0189,0.0197,0.9682,0.0099
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0084,0.9717,0.0162
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0075,0.9961,0.0009
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.0037,0.9887,0.0033
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0109,0.9805,0.0156
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0063,0.9911,0.0028
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1012,0.1725,0.7919,0.02
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0084,0.9927,0.0009
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0215,0.471,0.8443,0.0081
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0144,0.039,0.9351,0.0389
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.1178,0.9542,0.0051
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0044,0.5129,0.9293,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0094,0.9872,0.0049
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1318,0.0121,0.8906,0.013
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0416,0.0073,0.972,0.0027
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5811,0.2019,0.2202,0.0601
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0142,0.0302,0.9717,0.004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0055,0.9959,0.0018
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0033,0.0013,0.0023
