Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.005,0.0018,0.007
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1897,0.0242,0.6722,0.1283
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3512,0.1452,0.6064,0.0347
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1822,0.0449,0.819,0.0195
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1917,0.0316,0.7982,0.0457
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0716,0.0417,0.8963,0.0205
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1712,0.0124,0.8678,0.014
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0841,0.027,0.9285,0.0039
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.0657,0.9409,0.0032
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2642,0.0376,0.793,0.0028
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0157,0.7325,0.8268,0.0046
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9852,0.05,0.0002
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1292,0.0099,0.0168,0.8998
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4656,0.1829,0.3266,0.1929
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5224,0.0037,0.1467,0.1604
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6084,0.1746,0.166,0.2133
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4153,0.0373,0.423,0.1206
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0061,0.0014,0.0011
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0053,0.0012,0.0005
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0015,0.0006,0.0009
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0117,0.0035,0.0015
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9989,0.0007,0.0002,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9956,0.0018,0.001,0.0013
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0042,0.0021,0.0012
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0066,0.002,0.0013
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0238,0.1145,0.9515,0.0026
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0141,0.021,0.9625,0.017
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0559,0.0583,0.9251,0.0121
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.043,0.0298,0.9435,0.0126
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1275,0.0558,0.8664,0.01
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0471,0.0621,0.9286,0.016
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0198,0.0667,0.9705,0.0038
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.283,0.0212,0.8426,0.0037
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0107,0.0023,0.0068,0.989
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0004,0.0007,0.9979
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2653,0.0028,0.0038,0.8589
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0184,0.0056,0.0044
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9389,0.0746,0.0079,0.0073
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9343,0.0685,0.0196,0.0028
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0433,0.0041,0.0024
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8824,0.1226,0.0163,0.0007
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8848,0.139,0.0192,0.0088
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8449,0.1468,0.0292,0.005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6665,0.3003,0.0633,0.004
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.402,0.5132,0.0401,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0019,0.9949,0.0073,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0109,0.9778,0.0192
332_148_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3478,0.6414,0.046,0.0612
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6632,0.2636,0.0953,0.0045
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0054,0.1974,0.9768,0.001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4631,0.5378,0.0373,0.0094
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4226,0.563,0.0661,0.0193
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0049,0.0002,0.0006,0.9971
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0347,0.0019,0.0017,0.9829
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0121,0.0006,0.0015,0.993
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8696,0.1007,0.036,0.0023
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0155,0.0065,0.0008
879_13_box_7.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5015,0.0109,0.6321,0.0156
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.009,0.0037,0.0026
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0223,0.0084,0.9287,0.0573
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1341,0.0311,0.8279,0.0375
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1094,0.0183,0.8541,0.0292
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0572,0.0173,0.9451,0.0041
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0944,0.2197,0.7636,0.0259
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4055,0.0146,0.6727,0.0138
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0492,0.0056,0.9291,0.0189
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4683,0.5952,0.0297,0.0107
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7549,0.2227,0.0553,0.0483
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.2631,0.9786,0.0007
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0261,0.6575,0.6833,0.0033
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0146,0.7974,0.6808,0.0131
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.248,0.4308,0.3645,0.0311
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9108,0.0311,0.0652,0.0022
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4433,0.1485,0.4223,0.0372
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7183,0.0546,0.3099,0.0174
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8824,0.0249,0.1228,0.0077
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.002,0.0008,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0011,0.0005,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0043,0.0033,0.0037
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9714,0.0149,0.0047,0.012
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.003,0.0016,0.0008
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0153,0.0095,0.001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0079,0.0016,0.0013
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0055,0.0015,0.0006
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0172,0.972,0.0249,0.0007
422_339_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3034,0.5778,0.0211,0.2463
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0402,0.8829,0.1606,0.002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8254,0.0455,0.1395,0.003
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7199,0.0673,0.2569,0.0082
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0257,0.9593,0.0162,0.0116
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6231,0.0348,0.4534,0.0046
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0112,0.0121,0.0015
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9744,0.019,0.0113,0.0022
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0077,0.0036,0.0064
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0269,0.011,0.0047
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.924,0.083,0.0188,0.0026
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9712,0.0269,0.0092,0.003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9669,0.0235,0.0094,0.0069
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0032,0.0014,0.0003
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9777,0.0164,0.0073,0.0047
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0031,0.0006,0.0003
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.009,0.0013,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0007,0.0005,0.0004
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0025,0.0006,0.0004
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9868,0.0118,0.0011,0.0014
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0026,0.0024,0.0013
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0021,0.0014,0.0009
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1917,0.0084,0.8943,0.0047
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0532,0.0718,0.9161,0.0144
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.064,0.0972,0.9179,0.0132
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0137,0.1773,0.976,0.0015
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2601,0.0526,0.7666,0.0136
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8154,0.0289,0.2091,0.0159
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7359,0.0236,0.364,0.0056
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9174,0.0416,0.0253,0.0029
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0672,0.0592,0.9142,0.0072
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.1577,0.9502,0.0023
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0605,0.0163,0.9373,0.0012
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3931,0.6548,0.0222,0.0004
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1773,0.1319,0.8033,0.0205
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3847,0.5858,0.0893,0.0083
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8587,0.163,0.0232,0.0027
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9692,0.0218,0.0125,0.006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0127,0.0043,0.002
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8472,0.1797,0.0226,0.003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8474,0.2303,0.0066,0.0005
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9724,0.0289,0.0071,0.0011
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0064,0.0039,0.0024
282_68_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6049,0.1328,0.2467,0.0091
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6379,0.1525,0.1823,0.0101
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0831,0.8855,0.0321,0.0482
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.309,0.0855,0.634,0.0087
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4017,0.076,0.4611,0.0022
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3865,0.1415,0.4837,0.0096
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2856,0.2274,0.5864,0.026
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0038,0.0016,0.0013
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0103,0.003,0.0011
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0028,0.0014,0.0015
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0112,0.0036,0.0017
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0036,0.0011,0.0032
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0113,0.0016,0.0023
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0009,0.0003,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9796,0.016,0.0045,0.0032
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0202,0.9359,0.2279,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4024,0.0115,0.3526,0.1434
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0032,0.9666,0.0756,0.0247
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0881,0.2505,0.0383,0.7538
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6672,0.0179,0.4392,0.0035
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.753,0.1228,0.1434,0.0115
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0595,0.1056,0.8682,0.0034
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7552,0.0267,0.336,0.0013
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7097,0.0085,0.3699,0.0135
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7626,0.0133,0.3223,0.0022
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.3231,0.5227,0.2471,0.0087
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7118,0.2412,0.0663,0.0043
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1652,0.194,0.738,0.0746
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1443,0.4362,0.6688,0.0202
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0382,0.7025,0.5792,0.0029
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0245,0.7032,0.7666,0.0084
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1611,0.0322,0.8609,0.0198
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0039,0.0014,0.0012
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0023,0.0005,0.0001
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0015,0.0005,0.0011
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0068,0.0027,0.0014
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0015,0.0008,0.0008
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9982,0.0006,0.0004,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9955,0.0014,0.0007,0.0014
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0031,0.0011,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8333,0.0078,0.2407,0.0095
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9456,0.0077,0.0485,0.0054
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7457,0.0875,0.1783,0.054
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4826,0.0842,0.4669,0.0246
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3421,0.08,0.6498,0.019
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.001,0.0005,0.9989
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.008,0.0081,0.0012,0.9927
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.49,0.0176,0.0049,0.6163
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0157,0.0044,0.0006,0.9908
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0096,0.0006,0.0001,0.9963
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0861,0.9845,0.0024
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1608,0.0189,0.8764,0.0089
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0544,0.7181,0.3239,0.0076
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0555,0.0192,0.0018
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.1752,0.9176,0.0029
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.008,0.8441,0.6393,0.001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1424,0.2161,0.8146,0.0043
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0176,0.8759,0.5404,0.0081
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8354,0.048,0.0381,0.0731
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6968,0.088,0.1185,0.1779
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7544,0.0329,0.3039,0.0159
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8465,0.0253,0.1723,0.0027
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9359,0.0079,0.0686,0.0038
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3098,0.2058,0.4922,0.0151
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5481,0.0704,0.4709,0.0468
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0008,0.0396,0.0015
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0045,0.9798,0.0878,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0546,0.7421,0.4236,0.057
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0352,0.7168,0.4668,0.0071
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0047,0.9881,0.0197,0.0004
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1001,0.421,0.4425,0.0034
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3111,0.3554,0.3072,0.0153
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1074,0.3267,0.7189,0.0178
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0176,0.0025,0.0022
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9285,0.0734,0.012,0.0121
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9384,0.0537,0.0165,0.0071
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9608,0.039,0.0045,0.0059
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9198,0.1443,0.0021,0.002
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9382,0.0662,0.0096,0.0057
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8304,0.1122,0.0673,0.0041
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9027,0.1441,0.0073,0.0009
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9453,0.056,0.0145,0.0016
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9109,0.1054,0.0166,0.0041
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9061,0.0915,0.0219,0.0024
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8891,0.0973,0.0288,0.018
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0479,0.2876,0.8483,0.0025
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0307,0.0359,0.9557,0.0061
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0167,0.9629,0.0209,0.0042
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0121,0.8891,0.4866,0.0013
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.019,0.6993,0.8793,0.0078
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0092,0.5815,0.9173,0.002
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0112,0.9717,0.0176,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1618,0.0007,0.0034,0.9133
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0163,0.0007,0.0015,0.9915
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0027,0.0005,0.9959
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0022,0.0009,0.0007,0.9981
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0353,0.0007,0.0022,0.9815
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0073,0.0017,0.0014,0.9947
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0019,0.0008,0.993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.042,0.0612,0.9537,0.0032
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0326,0.0706,0.9077,0.054
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0783,0.1717,0.8012,0.0888
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5397,0.0211,0.5586,0.0221
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.137,0.0665,0.8423,0.0116
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4109,0.002,0.7819,0.0023
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0472,0.0735,0.9225,0.0205
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2012,0.1193,0.776,0.015
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4491,0.1858,0.2859,0.0109
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0639,0.4952,0.659,0.0093
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.1085,0.5536,0.5266,0.0197
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0441,0.1531,0.9116,0.0076
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1081,0.0594,0.8748,0.0181
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0279,0.8634,0.4251,0.0074
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0173,0.0154,0.9617,0.0181
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2168,0.019,0.8003,0.0245
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0312,0.3517,0.8679,0.0026
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3596,0.0765,0.5752,0.1027
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.262,0.0227,0.834,0.0035
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0127,0.9799,0.0179
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9802,0.0126,0.0052,0.0049
