Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9676,0.0252,0.0081,0.0056
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0686,0.0271,0.9399,0.0068
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0982,0.187,0.7671,0.007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0378,0.0661,0.9398,0.007
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0647,0.0268,0.9493,0.0031
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0528,0.0456,0.9325,0.0163
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0917,0.0321,0.932,0.0031
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0086,0.9882,0.0035
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0107,0.0289,0.9749,0.0057
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0137,0.9693,0.0096
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0184,0.995,0.0016
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9779,0.1889,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.009,0.0012,0.1101,0.9243
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3092,0.0008,0.1903,0.2033
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0744,0.0013,0.7822,0.0618
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0475,0.0053,0.1968,0.7526
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1384,0.0035,0.0379,0.827
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0055,0.0023,0.0032
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.981,0.0083,0.0071,0.0024
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0012,0.0013,0.005
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.988,0.0029,0.0012,0.0046
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.004,0.0006,0.0022
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0062,0.0033,0.0033
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.002,0.0006,0.0011
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0066,0.0048,0.0048
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0526,0.9864,0.0014
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0115,0.0216,0.9711,0.0053
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.013,0.9953,0.0021
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0046,0.9926,0.0026
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0067,0.9972,0.002
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0052,0.99,0.0112
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.006,0.9948,0.0011
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0039,0.9994,0.0004
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0023,0.0014,0.9982
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0002,0.0002,0.9996
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0199,0.0029,0.0034,0.9878
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0038,0.001,0.0017
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0103,0.0037,0.002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0051,0.0041,0.0006
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9194,0.1134,0.0041,0.003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0055,0.0025,0.0009
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0218,0.0094,0.0014
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9126,0.1262,0.0077,0.0033
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7929,0.2218,0.0327,0.0038
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8139,0.2029,0.0297,0.006
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0126,0.9774,0.016,0.0003
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0034,0.9991,0.0007
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9372,0.0179,0.0414,0.0097
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2681,0.3809,0.4547,0.0208
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0129,0.9965,0.0009
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2476,0.7396,0.021,0.0341
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2729,0.7,0.0372,0.0277
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0008,0.0026,0.9985
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0007,0.0028,0.9983
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0009,0.0014,0.9989
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4738,0.4827,0.05,0.0041
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9547,0.0045,0.031,0.0114
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.0131,0.9827,0.0057
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0098,0.0018,0.0042
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0016,0.9947,0.0047
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0093,0.9428,0.0237
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0055,0.0124,0.9816,0.0066
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0044,0.9943,0.005
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.1744,0.93,0.0043
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0016,0.9985,0.0021
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0266,0.9951,0.0014
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3067,0.2676,0.1351,0.4381
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8957,0.0694,0.0341,0.0082
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0111,0.997,0.001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.278,0.8431,0.0031
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0443,0.9952,0.0019
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.0098,0.98,0.0048
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.751,0.0174,0.2582,0.0386
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.55,0.0556,0.4255,0.0133
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4902,0.0272,0.5456,0.027
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9263,0.0044,0.0627,0.0133
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.002,0.0023,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0034,0.0015,0.0034
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.001,0.0009,0.002
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0013,0.0008,0.0036
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0018,0.0017,0.0017
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0025,0.0011,0.0015
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0031,0.0017,0.0021
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0012,0.0009,0.0016
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0144,0.9668,0.0284,0.0039
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8794,0.0158,0.0545,0.0565
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0202,0.7867,0.4523,0.0027
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8526,0.0217,0.1832,0.0121
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8491,0.0208,0.1841,0.0082
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0029,0.9915,0.0036,0.0057
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7705,0.0484,0.1891,0.0282
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9797,0.0156,0.0042,0.0013
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.002,0.0021,0.0014
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9844,0.0055,0.0015,0.0056
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0063,0.0026,0.0024
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9697,0.0199,0.0083,0.003
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9672,0.017,0.0027,0.009
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0151,0.0043,0.0041
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0034,0.0032,0.0043
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0031,0.0034,0.0019
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0008,0.0003,0.0012
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0048,0.0018,0.0031
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9731,0.0103,0.0077,0.0082
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0032,0.0011,0.0009
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0008,0.0002,0.0028
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9961,0.0008,0.0007,0.001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0015,0.0011,0.0018
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0041,0.9992,0.0006
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0103,0.9969,0.0019
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0455,0.9947,0.0006
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1571,0.9929,0.0012
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0165,0.9964,0.0011
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7479,0.0238,0.3207,0.0107
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0645,0.0285,0.9321,0.0047
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.593,0.0121,0.3553,0.0665
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0109,0.986,0.0045
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0209,0.9846,0.0019
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0324,0.9953,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2362,0.6294,0.1502,0.0051
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6108,0.2212,0.2261,0.0142
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6577,0.173,0.1896,0.0851
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7009,0.407,0.0125,0.004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0136,0.0079,0.0106
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0025,0.0015,0.0015
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6673,0.4868,0.0064,0.0027
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.77,0.322,0.0054,0.0037
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0086,0.0065,0.0146
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0034,0.0035,0.0025
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4709,0.0787,0.4493,0.0162
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9268,0.0017,0.0882,0.006
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7378,0.102,0.1226,0.0258
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.193,0.0238,0.8159,0.0045
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1094,0.049,0.844,0.0042
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0195,0.0655,0.9267,0.0027
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2653,0.0166,0.7937,0.009
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0016,0.001,0.0013
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0019,0.0011,0.0016
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0019,0.0016,0.0008
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0041,0.0014,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0007,0.0003,0.0003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0022,0.0008,0.0041
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0013,0.0013,0.0016
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0037,0.0006,0.0013
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9681,0.4783,0.0003
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0074,0.0065,0.6611,0.4631
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9242,0.2607,0.1882
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0128,0.011,0.0482,0.9563
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.798,0.0509,0.1769,0.0103
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7814,0.0181,0.2608,0.017
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0208,0.058,0.9575,0.0013
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4423,0.0071,0.6963,0.0067
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2294,0.0027,0.7325,0.0258
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5305,0.0113,0.5893,0.0081
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6085,0.4618,0.0342,0.0104
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8895,0.1225,0.0161,0.0046
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0059,0.5212,0.9564,0.0032
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0125,0.0898,0.9644,0.0029
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0074,0.8634,0.543,0.0039
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.4164,0.8733,0.0092
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.0567,0.974,0.0035
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0034,0.0017,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0004,0.0002,0.0017
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.003,0.0005,0.0006
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0043,0.0015,0.0016
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0018,0.0022,0.0032
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0011,0.001,0.0024
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0006,0.0004,0.0009
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.001,0.0013,0.0004
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.261,0.0053,0.6023,0.0841
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6319,0.0051,0.2228,0.1006
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1741,0.0755,0.6876,0.0669
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3621,0.0127,0.7087,0.0187
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.291,0.0492,0.7267,0.0119
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0094,0.0009,0.9994
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.0029,0.0009,0.9989
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0339,0.0017,0.0018,0.9853
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0116,0.0004,0.9994
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0016,0.0018,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0226,0.9925,0.0027
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0047,0.9914,0.0059
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0955,0.1044,0.8303,0.0083
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8519,0.0128,0.1991,0.0107
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0468,0.9942,0.0008
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0576,0.6487,0.3488,0.0022
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.097,0.9771,0.0049
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0035,0.7715,0.902,0.0018
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7087,0.0016,0.0475,0.1494
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4332,0.0172,0.0957,0.4462
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.508,0.0048,0.1146,0.2781
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4824,0.0289,0.4334,0.1057
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7509,0.0089,0.2472,0.0269
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0938,0.0204,0.9047,0.004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4743,0.0058,0.4899,0.0393
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1462,0.0061,0.4269,0.3179
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0013,0.9806,0.5109,0.0017
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0156,0.9915,0.0023
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.066,0.1132,0.8108,0.0091
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0073,0.7534,0.844,0.0025
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0444,0.2856,0.704,0.0015
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0742,0.5324,0.4802,0.0053
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6885,0.0404,0.36,0.0173
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9729,0.0111,0.014,0.0033
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0099,0.0032,0.0022
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0035,0.011,0.0056
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0115,0.0103,0.0044
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9805,0.0117,0.0037,0.0028
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8228,0.0349,0.1552,0.0351
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9284,0.0762,0.0099,0.0045
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1587,0.8565,0.0096,0.0129
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9528,0.0427,0.008,0.0034
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9447,0.0415,0.0222,0.0031
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8958,0.0849,0.0282,0.0082
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6311,0.3935,0.0138,0.0172
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0842,0.9849,0.0031
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0297,0.9953,0.0005
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.12,0.7369,0.0811,0.0206
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0156,0.8202,0.3312,0.0042
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0076,0.3157,0.9679,0.0024
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0125,0.6963,0.8909,0.0074
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0097,0.912,0.3232,0.0085
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0025,0.0131,0.0014,0.9973
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0026,0.0009,0.9993
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0064,0.0024,0.9982
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0004,0.0004,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0013,0.0011,0.9987
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0052,0.0059,0.9954
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0008,0.0035,0.9985
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0623,0.9982,0.0004
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0309,0.9738,0.0246
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0053,0.9894,0.0018
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0678,0.952,0.0178
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0069,0.9975,0.0024
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0102,0.9963,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0136,0.9953,0.0054
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1785,0.9931,0.0018
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.034,0.0724,0.9147,0.0055
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0031,0.0394,0.9892,0.0019
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0184,0.2096,0.9257,0.0052
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0333,0.9915,0.0073
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0575,0.9538,0.0059
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.038,0.339,0.813,0.0045
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0085,0.9973,0.0023
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0051,0.9828,0.0124
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.1303,0.9665,0.0051
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4216,0.0023,0.2038,0.186
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0115,0.9962,0.0022
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0041,0.997,0.0042
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0007,0.0017,0.0031
