Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0143,0.0043,0.0027
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.1711,0.9645,0.0087
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0456,0.835,0.5217,0.035
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.3475,0.949,0.0064
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1175,0.1011,0.8111,0.0082
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0199,0.3449,0.9164,0.0079
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0532,0.275,0.8548,0.0132
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0224,0.015,0.9446,0.0214
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0726,0.0371,0.9062,0.0076
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1133,0.0068,0.9138,0.0074
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.3401,0.9235,0.016
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0122,0.9334,0.3132,0.0085
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2685,0.0033,0.2534,0.2378
513_159_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5736,0.0011,0.1283,0.068
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5588,0.001,0.0639,0.1342
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1198,0.0057,0.5742,0.2672
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1835,0.0021,0.1361,0.4649
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0094,0.0009,0.0027
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9769,0.0167,0.0094,0.0012
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0014,0.0001,0.0029
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9815,0.0126,0.0013,0.0033
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0015,0.0004,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0053,0.0019,0.0035
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0061,0.0014,0.0009
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0041,0.0004,0.0004
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0061,0.9894,0.0112
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0036,0.9889,0.0035
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0042,0.9915,0.0086
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0106,0.0076,0.9788,0.0097
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0026,0.9937,0.0239
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.1855,0.9809,0.0052
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0015,0.9913,0.0142
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0019,0.9889,0.0394
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.003,0.0005,0.0001,0.9987
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.003,0.0005,0.9973
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0758,0.0046,0.0005,0.968
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0134,0.0011,0.0019
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8284,0.2624,0.0071,0.0022
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8203,0.2479,0.0092,0.0015
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8391,0.1899,0.0127,0.0056
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9415,0.0641,0.0145,0.001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8153,0.2231,0.0148,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4162,0.7149,0.0038,0.0011
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6774,0.3684,0.0178,0.0024
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8028,0.2365,0.0123,0.0008
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0116,0.9729,0.0228,0.0034
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0028,0.9961,0.0139
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9543,0.0335,0.0146,0.0011
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9056,0.059,0.0479,0.0032
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.139,0.0956,0.7738,0.0085
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9253,0.0478,0.0309,0.0011
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7622,0.1875,0.0877,0.0095
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0026,0.0009,0.0001,0.9987
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.0008,0.0005,0.9945
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0018,0.0008,0.9959
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7975,0.256,0.017,0.0035
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0015,0.0079,0.0003
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3655,0.0146,0.7417,0.0106
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0035,0.0006,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.0004,0.9799,0.0271
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0011,0.976,0.009
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0035,0.9895,0.0128
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.0014,0.9915,0.004
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0237,0.9844,0.0066
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.0019,0.9725,0.0299
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0013,0.9919,0.0317
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8645,0.0844,0.0571,0.0103
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0148,0.0085,0.0005
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0119,0.9905,0.0077
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0557,0.0567,0.9051,0.0127
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1704,0.9876,0.0081
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0187,0.0132,0.9556,0.0319
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6333,0.0853,0.3862,0.0172
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8911,0.0176,0.1099,0.0057
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9505,0.0032,0.0669,0.0009
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9632,0.006,0.0398,0.0004
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0063,0.0073,0.0033
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0012,0.0004,0.0005
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0028,0.0005,0.0019
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0072,0.0016,0.0016
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0036,0.0009,0.0012
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0083,0.0013,0.0017
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0051,0.0009,0.0025
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0179,0.0013,0.0014
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1288,0.8382,0.0393,0.0044
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9763,0.01,0.01,0.0009
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.2642,0.2651,0.5746,0.0148
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8431,0.0779,0.1224,0.0061
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9208,0.0459,0.0324,0.0017
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1942,0.8339,0.0131,0.0046
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8363,0.0227,0.2424,0.0087
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8774,0.1741,0.0094,0.0018
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0097,0.0058,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.003,0.0025,0.0016
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0038,0.002,0.0015
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0148,0.0186,0.0025
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.96,0.0336,0.014,0.0013
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9784,0.0132,0.0065,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0134,0.008,0.0024
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.008,0.0034,0.003
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0074,0.0017,0.002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0052,0.0034,0.0018
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9808,0.0138,0.002,0.0037
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.007,0.0035,0.0016
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.005,0.001,0.0011
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0017,0.0006,0.0032
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0054,0.0008,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0042,0.9935,0.0142
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0191,0.9939,0.009
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0135,0.9964,0.0032
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0048,0.9868,0.0365
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0108,0.9961,0.004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8381,0.0103,0.1984,0.0058
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8296,0.0033,0.3412,0.0023
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7393,0.0377,0.2877,0.0204
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1905,0.0043,0.8981,0.0062
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0275,0.0129,0.9416,0.0302
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4161,0.0062,0.7403,0.0047
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6047,0.4118,0.0444,0.0068
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.699,0.0885,0.2515,0.0041
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8803,0.0479,0.0837,0.0053
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9151,0.1408,0.0052,0.0004
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9799,0.0109,0.0056,0.003
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0234,0.0052,0.0027
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9285,0.0936,0.0096,0.0012
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8519,0.173,0.0201,0.002
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0154,0.0093,0.0011
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0056,0.0084,0.0018
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.321,0.0822,0.6364,0.0432
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8554,0.007,0.1459,0.012
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9,0.0305,0.0635,0.0027
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2715,0.0193,0.7989,0.015
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.9435,0.0025,0.0969,0.0012
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6278,0.0403,0.411,0.0056
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7216,0.0186,0.4227,0.0081
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0024,0.0006,0.0006
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0118,0.0011,0.0008
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.006,0.0007,0.0012
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0059,0.0031,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0047,0.0011,0.0006
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0114,0.0018,0.0023
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0032,0.0013,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0085,0.0029,0.0011
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0501,0.9216,0.1159,0.0053
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0375,0.0073,0.9049,0.053
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0072,0.4661,0.7797,0.0759
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2524,0.0063,0.2553,0.2899
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9169,0.0091,0.1065,0.0029
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8419,0.0197,0.1725,0.0112
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1691,0.0049,0.9022,0.0029
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8891,0.0178,0.1129,0.0035
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7733,0.0026,0.3753,0.0043
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.0034,0.9754,0.0026
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8511,0.1935,0.014,0.0054
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7866,0.2529,0.0153,0.0009
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0405,0.97,0.0317
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0514,0.007,0.95,0.0079
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0069,0.6523,0.9124,0.0051
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.118,0.9511,0.0136
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0225,0.9684,0.0321
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0032,0.0011,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0037,0.0012,0.0016
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0019,0.0005,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0118,0.0016,0.0011
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.003,0.0003,0.001
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0018,0.0004,0.0008
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.004,0.0008,0.0018
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0034,0.0007,0.0009
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7388,0.0024,0.3582,0.0064
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9222,0.0039,0.115,0.0031
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7372,0.042,0.3071,0.0081
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5106,0.0023,0.5964,0.0085
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1229,0.0035,0.9053,0.0075
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.0006,0.0001,0.9982
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.011,0.0021,0.0003,0.9951
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0654,0.0617,0.0029,0.9367
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0105,0.0002,0.996
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0035,0.0001,0.9992
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0053,0.997,0.0083
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0697,0.0048,0.9327,0.0114
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1566,0.0493,0.7818,0.0039
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.979,0.014,0.0069,0.0007
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0546,0.0779,0.8827,0.0269
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0051,0.5737,0.9568,0.0016
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.549,0.9885,0.0026
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0192,0.5576,0.8737,0.0109
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8624,0.001,0.0236,0.0381
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8739,0.0175,0.1135,0.0098
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5489,0.0046,0.3927,0.0299
161_86_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5929,0.0174,0.4989,0.0231
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8679,0.0088,0.191,0.0049
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2353,0.0562,0.7567,0.0186
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4473,0.0202,0.2598,0.2016
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8197,0.0027,0.1062,0.0207
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0073,0.8342,0.8551,0.0063
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0124,0.9741,0.0115
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0811,0.2454,0.7993,0.0176
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0033,0.5667,0.9553,0.0044
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4975,0.0876,0.4244,0.0102
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6625,0.0571,0.3818,0.0107
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7228,0.0671,0.3161,0.0137
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0091,0.0055,0.0015
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.012,0.0027,0.0016
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0059,0.0027,0.0003
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0084,0.0059,0.0009
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0056,0.0044,0.0011
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0296,0.0153,0.0019
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8277,0.1582,0.0557,0.0111
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9097,0.0816,0.0246,0.0018
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.977,0.0147,0.009,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9668,0.021,0.0137,0.0007
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8931,0.1546,0.0047,0.0004
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.011,0.0039,0.0003
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.1813,0.952,0.0042
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0176,0.0334,0.9454,0.0219
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0709,0.7886,0.1589,0.0367
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0139,0.4026,0.9236,0.0029
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.2605,0.9764,0.0028
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0114,0.012,0.9805,0.0066
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0314,0.7959,0.4799,0.0106
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0684,0.0031,0.0011,0.9735
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0045,0.0001,0.9983
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0007,0.0,0.999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0003,0.0001,0.9986
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0122,0.0014,0.0001,0.9959
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0096,0.0008,0.9974
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0099,0.0035,0.0036,0.9914
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0094,0.994,0.0049
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0036,0.9891,0.0188
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0754,0.0128,0.9212,0.0154
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.0035,0.9946,0.0041
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0014,0.9967,0.0098
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0017,0.9933,0.0028
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0032,0.9906,0.0286
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0127,0.9956,0.0101
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0435,0.0135,0.924,0.032
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0373,0.9918,0.006
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.2211,0.9498,0.0053
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0222,0.0795,0.926,0.0263
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.0219,0.9767,0.0134
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0242,0.5473,0.8046,0.0171
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0062,0.003,0.9843,0.0141
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0171,0.003,0.9667,0.0252
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0412,0.0039,0.9641,0.0055
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2836,0.0163,0.6776,0.0683
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0274,0.9811,0.0092
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0015,0.9968,0.0056
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9941,0.0013,0.0015,0.0014
