Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1219,0.0027,0.8862,0.001
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6523,0.0028,0.4116,0.0007
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0034,0.9854,0.0003
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4865,0.0072,0.5295,0.002
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0343,0.0008,0.9667,0.0005
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2836,0.0028,0.7559,0.001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0006,0.9978,0.0009
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0005,0.9854,0.0124
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0212,0.0002,0.8413,0.0619
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0011,0.9973,0.0004
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0097,0.2414,0.8857,0.0009
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0048,0.0001,0.7703,0.306
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0321,0.0,0.46,0.2503
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0583,0.0,0.1315,0.4617
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0085,0.0001,0.8667,0.0566
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0124,0.0,0.206,0.7478
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9427,0.0007,0.0006,0.0327
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.971,0.0009,0.0005,0.0106
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9616,0.0005,0.0004,0.0205
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9509,0.0009,0.0007,0.024
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.0008,0.0004,0.0106
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9499,0.0007,0.0005,0.027
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9619,0.0007,0.0005,0.0171
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.978,0.0008,0.0004,0.0075
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0009,1.0,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0001
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0063,0.9989,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0001,0.9932,0.0135
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.002,0.9999,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0014,1.0,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0013,0.9999,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0011,0.9998,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0432,0.0001,0.0224,0.9316
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0417,0.0,0.0206,0.9343
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3762,0.0001,0.0057,0.6769
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9515,0.001,0.0007,0.0219
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9291,0.0008,0.0007,0.0408
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9636,0.001,0.0008,0.0157
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9483,0.0014,0.0008,0.0225
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0009,0.0006,0.022
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0007,0.0007,0.0326
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9492,0.0007,0.0007,0.027
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9016,0.0008,0.0018,0.0725
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9568,0.0012,0.0009,0.0186
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0676,0.7558,0.1156,0.011
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.0396
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6668,0.0006,0.0076,0.3541
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.4856,0.0004,0.0094,0.573
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0016,0.9981,0.0078
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.7722,0.0009,0.0066,0.2161
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6734,0.0008,0.0139,0.2916
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0028,0.0,0.0079,0.9958
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0162,0.0,0.0439,0.9397
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.031,0.0,0.0161,0.9603
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.0008,0.0018,0.0914
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9221,0.0012,0.0027,0.0485
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0013,0.998,0.0056
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9181,0.0005,0.0008,0.0597
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0,0.9979,0.0056
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.0151,0.9759,0.002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0029,1.0,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0017,0.9989,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0043,0.9998,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9996,0.0046
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6133,0.0007,0.0146,0.3645
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6463,0.0002,0.0061,0.3881
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9988,0.0219
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1003,0.0019,0.7022,0.1116
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9961,0.2708
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0652,0.0016,0.7904,0.0801
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1355,0.0001,0.1837,0.3631
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1409,0.0001,0.0757,0.5546
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2868,0.0002,0.0943,0.2821
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4525,0.0002,0.0205,0.4911
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9451,0.0009,0.0007,0.0278
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0008,0.0005,0.0185
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9526,0.0011,0.0007,0.0208
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0005,0.0004,0.0286
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9745,0.0009,0.0004,0.009
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9582,0.0007,0.0005,0.0197
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0007,0.0005,0.0218
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9472,0.0007,0.0005,0.0288
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.2787,0.0018,0.2572,0.2501
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7259,0.0003,0.0039,0.3076
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.2186,0.0012,0.5714,0.0618
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5106,0.0002,0.0167,0.4094
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6637,0.0006,0.0121,0.3071
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6757,0.0055,0.0226,0.2251
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1788,0.0002,0.31,0.1739
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.0008,0.0007,0.0234
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9277,0.0006,0.0007,0.0487
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9248,0.0012,0.0011,0.0406
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9602,0.0009,0.0006,0.0172
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9344,0.0007,0.001,0.042
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9341,0.0008,0.0008,0.0388
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9084,0.0004,0.0009,0.0749
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9146,0.0013,0.001,0.0475
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0007,0.0004,0.0131
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9682,0.0011,0.0005,0.0107
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9203,0.0005,0.0009,0.0578
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8795,0.0008,0.001,0.0924
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9309,0.0005,0.0007,0.0465
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9664,0.0009,0.0006,0.0142
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9533,0.0006,0.0005,0.0245
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.001,0.0007,0.0305
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.4176,0.9941,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0007,0.9997,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0008,0.9996,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0248,0.9987,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0132,0.9992,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1213,0.0001,0.2283,0.3116
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.037,0.0001,0.4788,0.3387
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2154,0.0001,0.035,0.621
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0001,0.6753,0.0991
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0001,0.9978,0.0273
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1351,0.0008,0.5832,0.1051
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6243,0.0012,0.0141,0.3607
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0884,0.0004,0.6335,0.1233
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6408,0.0005,0.0071,0.3881
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9489,0.0011,0.0007,0.0231
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9261,0.0013,0.001,0.0376
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9468,0.0011,0.0008,0.0243
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8845,0.0008,0.0014,0.089
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9386,0.0009,0.0011,0.0347
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9458,0.001,0.0009,0.0279
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9405,0.0007,0.0007,0.0333
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0069,0.0002,0.9669,0.03
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.275,0.0001,0.0537,0.3968
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3845,0.0002,0.028,0.4741
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0471,0.0001,0.823,0.0399
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2458,0.0002,0.1468,0.2663
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2222,0.0002,0.187,0.2564
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2103,0.0001,0.0834,0.4258
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9487,0.0006,0.0005,0.0281
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0007,0.0005,0.0232
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9473,0.0009,0.0006,0.0261
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9126,0.0005,0.0007,0.0663
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.964,0.0007,0.0006,0.0168
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9497,0.0007,0.0006,0.0261
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9706,0.0009,0.0005,0.0108
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0006,0.0005,0.0227
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,1",0.3474,0.0018,0.0652,0.5801
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0068,0.0,0.8906,0.0571
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0063,0.0088,0.9391,0.0265
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.019,0.0002,0.7626,0.0796
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3477,0.0004,0.0534,0.4506
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5704,0.0003,0.0309,0.2649
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9986,0.0035
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1287,0.0,0.11,0.4129
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3025,0.0001,0.1449,0.1355
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.0002,0.9261,0.0388
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.8734,0.001,0.0019,0.0991
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8818,0.0011,0.0017,0.0865
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0004,0.998,0.0006
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.001,0.9984,0.0003
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0222,0.0405,0.94,0.0006
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0192,0.9978,0.0001
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0103,0.9882,0.0017
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9765,0.0007,0.0003,0.0079
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0009,0.0006,0.033
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9618,0.0008,0.0005,0.0165
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9303,0.0009,0.0007,0.038
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9511,0.0005,0.0004,0.0271
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9652,0.0008,0.0004,0.0144
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9601,0.0009,0.0005,0.017
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0007,0.0004,0.0134
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3107,0.0001,0.0282,0.462
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2347,0.0001,0.0528,0.4541
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4268,0.0006,0.0895,0.2524
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.2351,0.0001,0.0322,0.5834
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0254,0.0001,0.934,0.0179
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0176,0.0,0.0199,0.9778
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1646,0.0001,0.0084,0.8646
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4111,0.0002,0.0065,0.6571
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.4202,0.0003,0.0152,0.5591
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.0,0.269,0.9367
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9999,0.1577
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,0.9985,0.4328
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0008,0.9876,0.0727
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7118,0.0005,0.0077,0.2915
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0016,0.9726,0.0784
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0057,0.0755,0.9656,0.0004
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.4887,0.9827,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0431,0.004,0.905,0.0054
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2364,0.0001,0.069,0.3573
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1449,0.0001,0.0195,0.8056
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0887,0.0001,0.3724,0.215
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2393,0.0001,0.0256,0.6453
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1874,0.0001,0.0974,0.3204
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1389,0.0001,0.2422,0.2157
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.1599,0.0001,0.0792,0.4625
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2693,0.0002,0.1196,0.2464
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0029,0.2607,0.9314,0.0004
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0004,0.987,0.0046
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0311,0.0236,0.9335,0.0013
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0056,0.7079,0.5644,0.0008
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.3322,0.0003,0.1001,0.2876
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1451,0.0006,0.5304,0.1016
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0704,0.0047,0.698,0.2569
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8456,0.0008,0.0019,0.1361
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7671,0.0005,0.0022,0.2539
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9088,0.0007,0.0014,0.0652
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.877,0.0006,0.002,0.1039
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8949,0.0007,0.0014,0.0799
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9096,0.0011,0.0022,0.0593
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8632,0.0009,0.0023,0.1104
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8088,0.0007,0.0029,0.1873
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8115,0.0005,0.0019,0.1954
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8596,0.0006,0.002,0.1273
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9111,0.0008,0.0023,0.0637
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8765,0.0007,0.0025,0.1034
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.074,0.9985,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0005,0.993,0.0041
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0279,0.1576,0.8503,0.0048
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0707,0.0025,0.7794,0.0236
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0044,0.9982,0.0005
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0032,0.9968,0.0001
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0003,0.9232,0.6445,0.0
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0506,0.0,0.0208,0.9268
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1451,0.0001,0.0082,0.8709
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0589,0.0001,0.012,0.9439
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0818,0.0,0.0111,0.9088
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1205,0.0,0.0077,0.8931
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0332,0.0,0.0246,0.9426
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0234,0.0,0.0053,0.9824
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0006,1.0,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0001,0.9966,0.0003
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9994,0.0019
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9999,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9998,0.0002
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9998,0.0001
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0,1.0,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0018,0.9989,0.0001
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0022,0.983,0.0011
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0065,0.9986,0.0001
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0036,0.9853,0.0013
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0014,0.018,0.9921,0.0004
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0028,0.9942,0.0008
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0073,0.9935,0.0001
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.002
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0148,0.0,0.8286,0.1042
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0563,0.0009,0.8326,0.0315
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1263,0.0001,0.1834,0.301
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,1.0,0.0005
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0021,0.9999,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9161,0.0004,0.001,0.0652
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9479,0.0006,0.0007,0.0305
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9399,0.0005,0.0007,0.0387
