Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.019,0.0018,0.0028
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0944,0.4523,0.1041,0.711
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0229,0.9549,0.0466,0.0382
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0238,0.9495,0.0195,0.1533
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0941,0.7725,0.205,0.1026
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0933,0.5044,0.5909,0.1065
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.06,0.7166,0.4622,0.0714
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0167,0.0319,0.9578,0.0172
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.1125,0.9813,0.0025
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0383,0.0164,0.9591,0.0039
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0012,0.3874,0.9913,0.0006
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0056,0.9612,0.4604,0.0011
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0184,0.0059,0.0635,0.9555
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0101,0.0017,0.8089,0.2532
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.0437,0.0016,0.4425,0.4192
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0493,0.0632,0.6941,0.2813
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0248,0.0136,0.5094,0.5787
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0008,0.0005,0.0101
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.002,0.0016,0.0064
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0017,0.0012,0.0226
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9787,0.0033,0.0008,0.0112
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0021,0.0013,0.0025
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0008,0.0013,0.0048
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0031,0.0011,0.0102
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.0019,0.0011,0.0107
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0308,0.9912,0.0029
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0157,0.9857,0.0055
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0107,0.9943,0.0021
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0083,0.982,0.0038
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0153,0.9937,0.0045
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0101,0.997,0.0033
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.0107,0.9878,0.0004
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0031,0.9915,0.0667
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0016,0.9994
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0003,0.9998
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0063,0.0026,0.0017,0.9952
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0019,0.0003,0.0469
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9531,0.0152,0.0024,0.0147
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0056,0.0022,0.0038
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9644,0.0053,0.0015,0.021
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0123,0.0067,0.0034
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7721,0.1096,0.0156,0.0716
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9657,0.0163,0.0021,0.0107
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2219,0.7813,0.0324,0.0189
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6384,0.4528,0.0156,0.0052
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0132,0.9853,0.0071,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.1215,0.9645,0.0123
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9235,0.0262,0.035,0.0152
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2221,0.7022,0.238,0.0226
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0241,0.2125,0.9415,0.0045
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.717,0.2253,0.0812,0.0092
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2481,0.6918,0.0561,0.0405
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0004,0.0028,0.9994
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0021,0.9995
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0023,0.006,0.9971
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7354,0.2063,0.0291,0.0275
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0043,0.0149,0.0117
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0476,0.9835,0.0071
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.0031,0.0017,0.0464
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.002,0.9828,0.022
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0095,0.0035,0.9801,0.0064
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0247,0.9965,0.0002
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0026,0.9962,0.0011
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0841,0.9824,0.002
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0028,0.99,0.034
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0066,0.9964,0.0018
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.324,0.4417,0.1708,0.0983
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.606,0.0418,0.024,0.3086
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0316,0.9896,0.005
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1205,0.2299,0.6738,0.0053
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0085,0.1777,0.9673,0.0096
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7024,0.0535,0.3025,0.017
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4251,0.0728,0.6173,0.0283
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.077,0.4838,0.6415,0.0301
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3175,0.0902,0.6715,0.04
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7543,0.0212,0.2206,0.0494
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.004,0.0023,0.0032
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9711,0.0017,0.0001,0.0179
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9819,0.0018,0.001,0.012
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9736,0.0013,0.0008,0.026
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0007,0.0002,0.019
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9295,0.0028,0.0027,0.0801
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9612,0.0019,0.0021,0.0369
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9791,0.0008,0.0003,0.0206
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0261,0.9415,0.0799,0.0017
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9117,0.0318,0.0587,0.0054
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0524,0.3634,0.7982,0.0074
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4657,0.043,0.5903,0.0044
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8156,0.028,0.1982,0.0193
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.99,0.0096,0.0097
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5617,0.0513,0.4843,0.0182
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9537,0.015,0.0046,0.0193
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0077,0.0116,0.0144
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0014,0.0014,0.0148
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.0009,0.0015,0.0105
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9592,0.0168,0.0205,0.006
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9365,0.0125,0.0092,0.0308
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0047,0.0041,0.0052
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9578,0.0117,0.008,0.0183
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0012,0.0006,0.0103
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9755,0.0014,0.0006,0.0192
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0031,0.0027,0.0081
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9675,0.0034,0.001,0.0224
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9383,0.0091,0.0027,0.035
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0008,0.0014,0.0023
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9779,0.0009,0.0009,0.0224
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9846,0.001,0.0005,0.0117
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0067,0.9969,0.0051
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.3055,0.9738,0.0036
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0055,0.9963,0.003
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0427,0.9881,0.0026
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0361,0.9964,0.0017
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6135,0.1169,0.3235,0.076
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1054,0.0039,0.9486,0.0008
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3297,0.0758,0.368,0.2997
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0373,0.0086,0.9553,0.006
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0309,0.9837,0.0023
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0775,0.0229,0.9325,0.0081
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1212,0.8359,0.1425,0.0108
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3221,0.1866,0.61,0.0076
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7502,0.0787,0.0606,0.0829
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8645,0.1886,0.0054,0.0038
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9666,0.0195,0.0087,0.0066
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.002,0.0006,0.0029
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6812,0.1237,0.0098,0.078
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2721,0.7065,0.0288,0.032
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9757,0.0071,0.0069,0.0064
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0033,0.0031,0.0067
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1246,0.0514,0.8726,0.0053
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3584,0.0185,0.4633,0.1355
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4647,0.0952,0.4713,0.038
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0759,0.0393,0.914,0.0019
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3006,0.1271,0.6326,0.0302
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.357,0.0263,0.7281,0.0037
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3779,0.0516,0.6641,0.0249
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9898,0.0009,0.0007,0.0062
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0064,0.0032,0.0095
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0027,0.0033,0.0039
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9773,0.0039,0.0041,0.0095
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0022,0.001,0.003
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9648,0.0028,0.0031,0.0238
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0006,0.0003,0.0073
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0013,0.0007,0.0066
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0053,0.9858,0.1077,0.0006
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0101,0.0065,0.9288,0.0904
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0153,0.8771,0.1572,0.137
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0095,0.0088,0.7542,0.3926
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7274,0.0192,0.4391,0.0122
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5893,0.0438,0.4279,0.0508
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.2273,0.9517,0.005
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3752,0.0668,0.6806,0.0065
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3613,0.0087,0.7839,0.0048
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0777,0.0472,0.9383,0.0012
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6468,0.2622,0.0297,0.0289
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5889,0.531,0.0051,0.0046
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0057,0.1046,0.9804,0.0051
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0414,0.9785,0.0133
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0117,0.8072,0.6665,0.0079
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0042,0.5411,0.9618,0.0021
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0088,0.5016,0.8994,0.0183
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9833,0.0037,0.0025,0.0068
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9806,0.0021,0.0016,0.0113
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0017,0.0004,0.004
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0021,0.0008,0.0064
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.974,0.003,0.002,0.017
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.001,0.0007,0.0082
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9752,0.0006,0.0006,0.0302
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9824,0.0045,0.0025,0.0073
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6555,0.005,0.4318,0.0151
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4592,0.072,0.4669,0.1171
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5016,0.0447,0.4375,0.0946
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1511,0.0244,0.8817,0.0121
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1238,0.0289,0.8824,0.0132
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0008,0.0002,0.9999
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.0052,0.0004,0.999
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0112,0.0054,0.0069,0.9891
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0016,0.0007,0.9987
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0015,0.9996
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.1466,0.9464,0.0132
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0362,0.0175,0.9632,0.0129
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1319,0.4076,0.6657,0.016
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8391,0.0276,0.0532,0.0716
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.1709,0.9618,0.0027
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0064,0.5816,0.9459,0.0012
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.3385,0.9863,0.0009
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0072,0.5538,0.9547,0.0016
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3043,0.0011,0.2255,0.1541
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3039,0.0678,0.5355,0.1264
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0448,0.0061,0.8384,0.095
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3369,0.0997,0.6555,0.0355
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.589,0.0108,0.588,0.0094
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3064,0.0253,0.3962,0.2342
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.16,0.008,0.4152,0.3211
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3991,0.0544,0.4222,0.1828
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0084,0.7497,0.9042,0.0016
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0339,0.9881,0.0021
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.1424,0.9644,0.0034
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0162,0.6171,0.8636,0.0113
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0732,0.7707,0.171,0.0107
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4445,0.0891,0.4799,0.0675
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5232,0.0288,0.4833,0.043
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9733,0.0041,0.0046,0.013
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9099,0.0141,0.0099,0.0491
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8785,0.0127,0.0041,0.0903
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9467,0.0082,0.0058,0.0259
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.951,0.008,0.0053,0.0286
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9223,0.0096,0.0063,0.0524
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7451,0.1092,0.0122,0.0674
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0671,0.8779,0.0397,0.0498
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7468,0.0801,0.0073,0.0808
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9127,0.0277,0.0544,0.0155
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8784,0.1432,0.0088,0.0042
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8039,0.0407,0.0194,0.1114
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.3246,0.9456,0.0037
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0036,0.9943,0.0016
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0166,0.9491,0.0706,0.0376
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0073,0.6704,0.9313,0.002
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0072,0.4859,0.9626,0.0034
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.0612,0.9787,0.0009
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0085,0.9323,0.3886,0.0008
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.001,0.001,0.0012,0.9988
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0033,0.0006,0.9995
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0007,0.001,0.9994
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0003,0.0008,0.9996
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.0009,0.0013,0.9984
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0032,0.0022,0.0047,0.9945
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0006,0.0011,0.9993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0038,0.9971,0.0044
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0132,0.9867,0.0055
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0322,0.0112,0.9638,0.0045
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.0054,0.9866,0.0011
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0077,0.9948,0.0016
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0029,0.9971,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0095,0.9949,0.0007
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0469,0.9921,0.0049
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.1372,0.9388,0.0248
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.1865,0.9863,0.0064
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0099,0.1238,0.9424,0.0267
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0054,0.2959,0.9689,0.0058
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0308,0.9896,0.0022
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0161,0.3685,0.9135,0.003
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0046,0.994,0.0117
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0047,0.9713,0.0073
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0168,0.0415,0.9666,0.0078
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5312,0.0073,0.5082,0.035
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0069,0.9917,0.0064
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0061,0.9935,0.0007
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8833,0.0011,0.0006,0.2142
