Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.0208,0.0144,0.0257
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2211,0.3441,0.5702,0.0423
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1314,0.6876,0.342,0.0214
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0319,0.8589,0.3894,0.0106
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1582,0.464,0.512,0.036
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0879,0.8346,0.2148,0.0228
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0513,0.0967,0.9222,0.0042
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0063,0.0725,0.9783,0.0016
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.006,0.0494,0.9792,0.0019
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0209,0.0426,0.9591,0.0088
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.6128,0.9935,0.0001
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0001,0.9955,0.7109,0.0001
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0358,0.0106,0.8282,0.1702
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1896,0.0267,0.5739,0.2251
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2214,0.0107,0.6583,0.0913
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4553,0.0794,0.5213,0.0558
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4273,0.0233,0.5189,0.0693
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.007,0.0006,0.002
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.0132,0.002,0.0007
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.992,0.0067,0.0007,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0102,0.0013,0.0017
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.012,0.0018,0.0004
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0081,0.0026,0.0019
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0084,0.0014,0.0013
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0134,0.0021,0.0023
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0475,0.9966,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.4081,0.9631,0.0014
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0055,0.9969,0.0016
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0039,0.9909,0.0144
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0826,0.9826,0.0012
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0626,0.9938,0.001
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0082,0.9976,0.0017
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0398,0.9895,0.0061
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0055,0.0086,0.9895
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0004,0.0009,0.9975
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1003,0.0093,0.0022,0.9501
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9738,0.0273,0.0019,0.0026
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9381,0.0798,0.0059,0.0037
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9457,0.0869,0.0079,0.0015
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0156,0.0054,0.002
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.0195,0.002,0.0014
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9101,0.1618,0.0027,0.0011
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9481,0.0679,0.0047,0.002
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.684,0.4711,0.0119,0.0023
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8144,0.2721,0.0126,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0035,0.9907,0.0215,0.0006
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0463,0.9929,0.0021
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7807,0.1766,0.1039,0.0083
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.4838,0.485,0.0996,0.0257
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.047,0.0777,0.9019,0.003
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4888,0.5243,0.1113,0.0235
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.685,0.3525,0.0425,0.0115
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0017,0.0017,0.0019,0.9979
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0007,0.0009,0.024,0.9966
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0041,0.0012,0.0014,0.9972
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8217,0.1814,0.053,0.0078
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0074,0.0057,0.0028
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0084,0.0242,0.9861,0.0015
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9837,0.0118,0.0021,0.0031
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.008,0.9853,0.0194
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0284,0.9801,0.0033
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.053,0.9799,0.0049
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0398,0.9891,0.0021
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.2473,0.9333,0.0015
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0053,0.9924,0.0097
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0313,0.9905,0.005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3564,0.5309,0.2763,0.0463
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8397,0.127,0.0651,0.0166
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0096,0.9986,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.013,0.3649,0.914,0.0012
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.4376,0.992,0.0003
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0745,0.8009,0.3721,0.0096
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6679,0.0344,0.5013,0.0087
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5329,0.0639,0.5491,0.012
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.631,0.0932,0.3957,0.0358
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7933,0.0743,0.1308,0.039
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0076,0.0013,0.0011
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0063,0.0011,0.0014
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9954,0.0016,0.0006,0.0017
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0181,0.0008,0.0006
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9892,0.0111,0.0005,0.0011
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0105,0.0011,0.0014
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0072,0.0006,0.0017
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0077,0.0011,0.0011
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0266,0.9093,0.3755,0.0047
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8201,0.1208,0.0897,0.0142
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0108,0.5603,0.8487,0.0007
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6093,0.0648,0.4991,0.0128
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.418,0.5238,0.1478,0.0328
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0041,0.9868,0.0131,0.0077
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3625,0.0273,0.7752,0.0065
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8874,0.1548,0.0155,0.0031
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.0363,0.018,0.0056
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9839,0.0102,0.0051,0.0024
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0017,0.0006,0.0019
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.0363,0.0103,0.0025
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9782,0.0298,0.0045,0.001
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0217,0.005,0.0054
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9781,0.0192,0.002,0.0028
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0095,0.0018,0.002
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0043,0.0009,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.984,0.0096,0.0032,0.0029
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0057,0.0008,0.0014
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9893,0.0104,0.001,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.006,0.0016,0.0006
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0056,0.0006,0.0012
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0119,0.0027,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.1744,0.9918,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.146,0.9919,0.0008
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0696,0.9949,0.0007
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0019,0.561,0.9755,0.0015
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.3749,0.9922,0.0003
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6374,0.0548,0.4758,0.0192
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2798,0.0393,0.7811,0.0035
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7282,0.0644,0.3086,0.0107
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0568,0.927,0.0029
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0284,0.9836,0.0054
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0912,0.0497,0.8886,0.0031
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.462,0.317,0.2611,0.0079
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6526,0.0672,0.3516,0.002
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5792,0.315,0.2072,0.0221
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8083,0.3307,0.0077,0.0013
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9695,0.0323,0.0034,0.0036
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0146,0.0015,0.0007
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9233,0.1065,0.0112,0.0018
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8419,0.2389,0.0117,0.0022
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9727,0.0199,0.0074,0.0035
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9611,0.0504,0.0071,0.0023
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4017,0.2357,0.3978,0.0429
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1897,0.1472,0.7277,0.0109
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7519,0.1518,0.1013,0.0351
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0393,0.0407,0.9502,0.0026
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2243,0.1348,0.6626,0.0145
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4565,0.1124,0.5029,0.0069
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5379,0.083,0.4879,0.0061
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0079,0.0005,0.001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0142,0.0008,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0471,0.0049,0.0028
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0501,0.0049,0.0016
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0296,0.0011,0.0008
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0179,0.001,0.0014
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0076,0.0007,0.0015
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.986,0.017,0.0012,0.001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0097,0.9631,0.4029,0.0012
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2052,0.2347,0.592,0.1163
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0158,0.8488,0.4092,0.0483
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0315,0.0098,0.0372,0.9519
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6511,0.1173,0.2566,0.009
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4894,0.2013,0.3741,0.0333
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0903,0.9638,0.0027
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5184,0.0401,0.5988,0.005
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.675,0.0087,0.5959,0.0041
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.0114,0.9502,0.0029
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4559,0.5065,0.139,0.0221
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8003,0.283,0.0206,0.0019
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.2102,0.9861,0.0028
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.3043,0.9231,0.0085
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0043,0.7733,0.892,0.002
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8186,0.9437,0.0009
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0045,0.9304,0.6065,0.0096
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0313,0.0017,0.0008
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0068,0.0016,0.0013
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9801,0.0307,0.0006,0.0007
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0161,0.0005,0.0009
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9851,0.0179,0.0009,0.0013
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9945,0.0044,0.0007,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0052,0.0003,0.0008
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0193,0.0016,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5353,0.0092,0.6687,0.011
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5549,0.05,0.4422,0.0864
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4538,0.0194,0.7116,0.0104
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3407,0.0211,0.7776,0.0075
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0635,0.0268,0.9239,0.0121
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0008,0.001,0.0002,0.9993
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0097,0.0068,0.0019,0.9922
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2373,0.0072,0.0052,0.8724
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.016,0.004,0.0018,0.9897
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0006,0.0033,0.0005,0.999
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.4386,0.8996,0.0071
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0074,0.9927,0.0017
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0061,0.8174,0.6858,0.0017
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.683,0.2304,0.1606,0.0183
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0094,0.0283,0.9791,0.0019
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.002,0.9506,0.7557,0.0013
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.9533,0.8928,0.0004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0014,0.8564,0.9589,0.0006
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0871,0.0044,0.1413,0.8094
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6387,0.0994,0.1775,0.1312
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5076,0.0414,0.6067,0.017
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3771,0.0917,0.6236,0.0193
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.641,0.0689,0.3945,0.0348
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1346,0.0195,0.854,0.0232
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5455,0.0479,0.504,0.0401
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4797,0.0198,0.6838,0.0075
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0008,0.983,0.7413,0.0009
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.0447,0.9942,0.0007
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1959,0.4678,0.4297,0.0244
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0028,0.9642,0.1739,0.0175
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0674,0.8433,0.3051,0.0094
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3346,0.3746,0.4079,0.0269
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4499,0.3795,0.2585,0.0344
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0084,0.0067,0.0039
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9679,0.0287,0.0061,0.0033
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9418,0.0608,0.0068,0.0065
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9625,0.0349,0.0033,0.005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.943,0.0772,0.0099,0.0027
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8346,0.082,0.1072,0.0231
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9154,0.0719,0.02,0.0078
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7142,0.3626,0.0237,0.0045
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0191,0.0185,0.0025
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8736,0.1316,0.0354,0.0094
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8656,0.1177,0.0393,0.0108
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8974,0.0738,0.0205,0.0158
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0015,0.7813,0.9668,0.0009
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0081,0.2635,0.9451,0.001
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9896,0.0037,0.001
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0084,0.9067,0.6911,0.0026
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0016,0.5759,0.9773,0.0009
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.3632,0.9872,0.0005
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0005,0.9952,0.1811,0.0003
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0147,0.0021,0.0015,0.9922
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0132,0.0019,0.9942
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0024,0.0082,0.0007,0.9969
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0008,0.0008,0.9988
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.019,0.0051,0.0032,0.9878
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0039,0.0092,0.001,0.9954
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.005,0.0019,0.9947
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0195,0.9955,0.0011
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0078,0.7852,0.7661,0.0019
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0456,0.9657,0.0176
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0525,0.9806,0.0012
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0249,0.9933,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0247,0.9903,0.0006
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.4013,0.9655,0.0056
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.4567,0.9858,0.0007
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0567,0.2852,0.7572,0.011
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.1765,0.9466,0.0124
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0031,0.6529,0.9541,0.0016
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0084,0.5669,0.9109,0.0078
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.3253,0.9643,0.0046
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.001,0.9206,0.9311,0.0007
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0021,0.9962,0.0093
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0216,0.0081,0.9578,0.0188
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0833,0.9735,0.0017
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5402,0.0123,0.6575,0.0091
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0112,0.9957,0.0016
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.031,0.9925,0.004
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0095,0.0039,0.003
