Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9867,0.0044,0.0011,0.0039
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0053,0.0138,0.9851,0.0093
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1165,0.1588,0.8183,0.0198
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0786,0.9858,0.0027
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2329,0.2506,0.6186,0.0719
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0049,0.9946,0.0015
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0022,0.0021,0.9954,0.002
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0757,0.9775,0.0049
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.3232,0.9827,0.0006
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0566,0.0256,0.9319,0.0078
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0116,0.3205,0.9645,0.0034
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.003,0.9788,0.063,0.0005
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,1",0.0261,0.0036,0.5121,0.5383
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0588,0.0101,0.9055,0.0424
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2202,0.0012,0.5944,0.0457
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.187,0.0186,0.7321,0.0892
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0783,0.0064,0.5489,0.3364
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9831,0.013,0.0015,0.003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9793,0.0203,0.0017,0.0021
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.005,0.0006,0.0041
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0108,0.0012,0.0039
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0092,0.001,0.0011
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.0157,0.0023,0.0075
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9718,0.0356,0.0017,0.002
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9877,0.0108,0.0004,0.0016
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0074,0.9955,0.0004
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0174,0.9919,0.0003
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0117,0.011,0.9783,0.0033
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0053,0.9941,0.003
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0061,0.0023,0.9925,0.0008
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0105,0.9858,0.0093
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0047,0.9947,0.0007
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0939,0.9897,0.0043
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0013,0.008,0.0094,0.9953
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0058,0.0062,0.0013,0.9963
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2572,0.0137,0.0021,0.895
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.052,0.0042,0.0057
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9576,0.0529,0.0055,0.002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.936,0.0956,0.0038,0.0018
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0484,0.0009,0.0033
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9176,0.1369,0.0032,0.0017
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9641,0.0559,0.001,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9404,0.0605,0.0047,0.0054
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0726,0.9275,0.0031,0.0179
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2996,0.8475,0.0036,0.0014
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9966,0.0076,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0085,0.9913,0.003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7877,0.2161,0.0177,0.0134
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1197,0.499,0.4442,0.003
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0616,0.989,0.005
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0155,0.9661,0.0122,0.0126
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4708,0.6249,0.0138,0.0064
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0003,0.0007,0.9993
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0019,0.0064,0.9956
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0019,0.0018,0.002,0.9979
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6822,0.3641,0.0253,0.02
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9462,0.0077,0.0571,0.0041
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0093,0.9945,0.0045
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9786,0.0088,0.0031,0.0066
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0098,0.0046,0.9797,0.0124
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0108,0.0024,0.9881,0.0006
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0025,0.996,0.0007
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0083,0.0015,0.99,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0091,0.9941,0.0005
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0016,0.9954,0.004
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0144,0.9956,0.0006
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0634,0.8793,0.0113,0.0664
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8732,0.0833,0.0325,0.0058
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0587,0.9932,0.0012
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0665,0.9902,0.0007
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.2615,0.9681,0.009
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1718,0.7106,0.156,0.0047
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0939,0.1067,0.8586,0.0161
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.251,0.0499,0.7678,0.0114
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6558,0.0144,0.3686,0.0269
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8278,0.0072,0.2079,0.0073
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.023,0.0016,0.002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0038,0.0005,0.0029
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0022,0.0006,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0103,0.0006,0.0013
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9816,0.0124,0.0016,0.0029
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.005,0.0006,0.0031
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0046,0.0013,0.0016
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9849,0.0092,0.0017,0.0034
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0031,0.9828,0.0318,0.0017
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9597,0.0195,0.0096,0.0028
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0033,0.8133,0.8197,0.001
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5708,0.133,0.3683,0.0112
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6395,0.1968,0.1405,0.0018
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0013,0.9943,0.0014,0.0045
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3337,0.0367,0.7712,0.0052
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6813,0.4208,0.0153,0.0089
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9703,0.0242,0.0058,0.002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0039,0.0004,0.0015
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0045,0.0017,0.0016
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8455,0.1996,0.0024,0.0113
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9403,0.0686,0.0031,0.0046
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0058,0.0011,0.0033
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9674,0.0255,0.0026,0.0061
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9646,0.0241,0.0024,0.0071
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0073,0.0012,0.0029
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9723,0.0257,0.0041,0.0025
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0099,0.0009,0.0015
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0105,0.0011,0.0011
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.012,0.0005,0.0046
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0039,0.0002,0.0027
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0125,0.0013,0.0013
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.007,0.0255,0.9912,0.0015
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.0333,0.9843,0.0028
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0071,0.0577,0.9891,0.0012
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0058,0.9927,0.0042
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.0034,0.9951,0.0004
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.354,0.3556,0.2131,0.0107
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0279,0.1117,0.939,0.0073
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3107,0.1207,0.6274,0.0819
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0446,0.0143,0.9526,0.0073
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0413,0.988,0.0031
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0084,0.9824,0.005
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2008,0.7063,0.1395,0.0046
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.032,0.2196,0.9337,0.0014
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0568,0.943,0.0072,0.0055
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7541,0.4486,0.0025,0.0013
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9205,0.0934,0.0083,0.0059
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9594,0.0543,0.0027,0.0011
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6833,0.5352,0.0031,0.0022
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6109,0.5698,0.0057,0.0059
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9332,0.0632,0.0135,0.0058
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0139,0.0013,0.0006
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1284,0.0855,0.8201,0.0058
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6156,0.0368,0.3615,0.0433
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4792,0.0275,0.6165,0.0145
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0113,0.0269,0.9837,0.0003
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2224,0.1539,0.6911,0.0359
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4369,0.0526,0.62,0.0047
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3538,0.1536,0.5915,0.0107
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.021,0.002,0.0033
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0153,0.0006,0.0011
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9701,0.0279,0.0022,0.0034
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9855,0.0129,0.0005,0.0017
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0066,0.0005,0.001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9508,0.0567,0.0051,0.0033
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.99,0.0053,0.0007,0.0018
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9856,0.0125,0.0009,0.0021
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0017,0.9922,0.0339,0.001
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1991,0.0126,0.8278,0.011
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0092,0.839,0.0562,0.1485
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0829,0.0092,0.1225,0.776
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5613,0.2692,0.1544,0.0313
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6642,0.1228,0.2079,0.0075
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.1714,0.9745,0.0016
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5984,0.1162,0.3474,0.0328
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.478,0.0148,0.6279,0.0092
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0395,0.0164,0.9553,0.0062
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0567,0.9345,0.0071,0.014
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2131,0.8426,0.0041,0.0118
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.01,0.2158,0.9671,0.0029
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0111,0.0119,0.983,0.0014
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0164,0.7137,0.4342,0.0047
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0942,0.9849,0.0043
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0108,0.9885,0.0047
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0134,0.0012,0.0013
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0033,0.0006,0.002
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9861,0.0098,0.001,0.0025
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9832,0.0128,0.0015,0.0028
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.0105,0.0006,0.0022
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0068,0.0005,0.0005
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0111,0.0009,0.0042
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9899,0.0104,0.0008,0.0008
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1113,0.0027,0.9441,0.0016
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8462,0.0224,0.0635,0.0354
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8547,0.0183,0.0514,0.0405
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4021,0.03,0.7082,0.0116
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0768,0.0371,0.9121,0.0102
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.009,0.001,0.9985
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0193,0.0023,0.0004,0.9939
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,1",0.6165,0.0094,0.0068,0.5236
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0408,0.0051,0.0015,0.9861
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0004,0.0157,0.0022,0.9985
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.0852,0.9971,0.0008
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0134,0.0154,0.9813,0.0044
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.1732,0.944,0.0055
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8788,0.0932,0.0188,0.0084
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.004,0.0138,0.9925,0.0013
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0031,0.8352,0.8387,0.0043
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0051,0.7955,0.9458,0.0018
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.8833,0.6772,0.0012
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7585,0.0017,0.198,0.0131
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4188,0.0337,0.5986,0.0295
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6826,0.0134,0.3444,0.0246
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0779,0.1118,0.7825,0.1734
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7718,0.0124,0.2989,0.007
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0449,0.0074,0.9708,0.0014
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5155,0.0083,0.5636,0.0185
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4786,0.0097,0.5924,0.017
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0045,0.9584,0.4781,0.005
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0092,0.0223,0.9746,0.0056
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0093,0.5714,0.7096,0.003
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0238,0.6861,0.4769,0.0537
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0251,0.6294,0.5266,0.0048
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0987,0.4109,0.5454,0.0054
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3009,0.2935,0.4448,0.007
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0134,0.0093,0.0063
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.0617,0.0054,0.0023
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0205,0.0073,0.0015
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9772,0.0118,0.0009,0.0062
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9538,0.0472,0.0077,0.0022
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6061,0.0994,0.4023,0.0083
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.565,0.5251,0.0443,0.0099
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.263,0.8167,0.012,0.0045
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7761,0.2438,0.0033,0.0182
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9371,0.0615,0.0051,0.0026
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7822,0.2584,0.0173,0.0022
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7432,0.1947,0.0023,0.0304
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0953,0.9803,0.003
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0042,0.9932,0.0024
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0126,0.8773,0.2998,0.0102
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0037,0.6397,0.6618,0.0005
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0301,0.9872,0.0039
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0067,0.0894,0.9578,0.0056
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0042,0.9287,0.2778,0.0023
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0141,0.0045,0.0015,0.9932
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0009,0.005,0.0009,0.9987
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0114,0.0008,0.9972
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0042,0.0007,0.0022,0.9968
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0046,0.0095,0.0007,0.9968
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0083,0.0199,0.0029,0.9927
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.005,0.0034,0.0105,0.993
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0093,0.9983,0.0008
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.0784,0.9494,0.0015
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0351,0.0119,0.9691,0.0042
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0185,0.0101,0.9589,0.0201
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.0034,0.9881,0.0083
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0029,0.0067,0.9945,0.0009
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0034,0.9921,0.0118
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0049,0.989,0.0038
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.2798,0.9271,0.004
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0248,0.9842,0.0019
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0118,0.2546,0.9108,0.0111
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0003,0.0143,0.9864,0.0265
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0175,0.0777,0.9397,0.011
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0083,0.7749,0.6853,0.0031
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0049,0.0033,0.9956,0.0006
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0078,0.9794,0.0094
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0277,0.9759,0.0033
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6871,0.0066,0.2429,0.032
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0014,0.0094,0.9969,0.0006
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0022,0.9986,0.0001
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9771,0.0144,0.0027,0.0032
