Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9503,0.0195,0.023,0.0156
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0102,0.9872,0.0022
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0628,0.0963,0.8625,0.001
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.1159,0.9662,0.0054
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.1202,0.9607,0.0017
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.012,0.0406,0.9725,0.01
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0376,0.0737,0.9437,0.0019
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0131,0.0415,0.9758,0.0007
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1712,0.0416,0.8431,0.0007
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.107,0.0269,0.8997,0.0008
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.3197,0.9445,0.0048
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0077,0.9563,0.1244,0.0006
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1727,0.0129,0.8968,0.0019
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4147,0.0036,0.8354,0.0005
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6318,0.0044,0.6088,0.0015
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4354,0.0106,0.7783,0.0017
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4059,0.0087,0.7834,0.0028
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0077,0.0007,0.0003
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0083,0.001,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0021,0.0005,0.0004
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0034,0.0007,0.0003
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0015,0.0003,0.0002
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.003,0.0005,0.0003
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0151,0.0025,0.0001
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0048,0.001,0.0005
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0065,0.0094,0.9937,0.0002
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0143,0.0375,0.9653,0.0009
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0157,0.993,0.0002
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0255,0.0012,0.9903,0.0
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0093,0.0071,0.9924,0.0005
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0079,0.9811,0.0015
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0028,0.9977,0.0003
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0075,0.0113,0.9945,0.0007
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0061,0.0156,0.0311,0.9874
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0193,0.0017,0.0011,0.9916
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3364,0.0057,0.0051,0.8086
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9908,0.0118,0.0013,0.0005
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0197,0.0014,0.0002
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0151,0.0021,0.0001
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.016,0.0022,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.0255,0.0023,0.0002
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9649,0.0674,0.0033,0.0003
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.956,0.0551,0.0127,0.0005
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5794,0.558,0.0063,0.0005
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8101,0.1957,0.025,0.0007
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0065,0.9883,0.0018,0.0001
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0096,0.0099,0.9898,0.0003
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9742,0.0261,0.009,0.0011
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1458,0.7913,0.0509,0.0005
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0037,0.555,0.9541,0.0001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2178,0.8012,0.0154,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3464,0.7581,0.0057,0.0005
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0011,0.0015,0.9945
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0732,0.0009,0.0062,0.9546
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.071,0.0028,0.015,0.9386
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6785,0.2986,0.0614,0.002
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0137,0.0053,0.0001
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0372,0.1322,0.9502,0.0011
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.0031,0.0014,0.0004
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0033,0.9929,0.0012
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0423,0.0197,0.9686,0.0002
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0673,0.0181,0.9309,0.0003
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.04,0.0043,0.9808,0.0001
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0048,0.0338,0.9843,0.0001
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1141,0.0033,0.9493,0.0002
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0059,0.063,0.9881,0.0005
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5044,0.5143,0.0562,0.0054
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7609,0.2541,0.0511,0.003
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0103,0.0514,0.9882,0.0002
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0108,0.9071,0.4144,0.0011
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0087,0.1645,0.9765,0.0036
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.186,0.2451,0.4428,0.0012
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6468,0.1776,0.1866,0.0027
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6159,0.0363,0.5129,0.0014
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8462,0.0131,0.2973,0.0004
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9584,0.0043,0.0914,0.0002
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9976,0.0016,0.0008,0.0002
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.998,0.0015,0.0004,0.0002
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0035,0.0008,0.0004
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9944,0.0058,0.0012,0.0004
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0035,0.0006,0.0003
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0056,0.0007,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9981,0.0014,0.0002,0.0002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9952,0.005,0.0006,0.0004
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0201,0.9773,0.0052,0.0003
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8965,0.0826,0.0389,0.0048
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0079,0.9527,0.1692,0.0002
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7954,0.0168,0.4196,0.0009
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8485,0.1247,0.0498,0.0004
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.043,0.9581,0.012,0.0008
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3491,0.0424,0.7161,0.0004
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0161,0.0037,0.0003
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0032,0.0006,0.0002
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9959,0.0032,0.0013,0.0003
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0029,0.0009,0.0003
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9685,0.0586,0.0026,0.0004
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0116,0.0041,0.0004
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9906,0.0141,0.002,0.0002
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0114,0.002,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9879,0.0138,0.0028,0.0006
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0055,0.0019,0.0009
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0093,0.0036,0.0007
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9962,0.0041,0.0002,0.0002
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9863,0.0194,0.0048,0.0003
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9977,0.0038,0.0004,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.008,0.0022,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9972,0.0036,0.0004,0.0001
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.0022,0.9896,0.0069
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0695,0.98,0.0007
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.008,0.9928,0.0008
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0096,0.9936,0.003
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0192,0.9905,0.0002
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3044,0.0597,0.6474,0.0003
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2068,0.1448,0.6395,0.0006
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8445,0.0202,0.2358,0.0023
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4493,0.1258,0.4017,0.0014
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0523,0.032,0.96,0.0004
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0251,0.0818,0.968,0.0004
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2804,0.7313,0.0274,0.0005
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2959,0.5263,0.154,0.0031
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1504,0.8591,0.0283,0.0014
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8412,0.2131,0.008,0.0002
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9827,0.0221,0.0025,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0041,0.0012,0.0001
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9869,0.0216,0.0016,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8684,0.199,0.006,0.0003
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0098,0.0025,0.0003
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9943,0.0043,0.003,0.0003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2332,0.0624,0.7425,0.0007
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.6813,0.0097,0.5427,0.0007
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9289,0.008,0.1339,0.0006
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0898,0.0581,0.8546,0.0002
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5728,0.1175,0.3055,0.0009
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6886,0.0533,0.3177,0.0008
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5821,0.054,0.5376,0.0028
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0046,0.0008,0.0004
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0191,0.0025,0.0004
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0149,0.0022,0.0011
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9922,0.0103,0.002,0.0003
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0046,0.0005,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0078,0.0019,0.0004
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0057,0.0018,0.0006
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0083,0.0026,0.0004
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0062,0.9758,0.3201,0.0007
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4319,0.0044,0.7616,0.0015
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0125,0.9103,0.3535,0.0256
478_154_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7352,0.0333,0.2815,0.0073
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8257,0.0067,0.418,0.0002
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7012,0.0177,0.4919,0.0005
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0166,0.0208,0.9868,0.0001
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3408,0.0228,0.7352,0.0003
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.5879,0.005,0.7287,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.1202,0.9777,0.0006
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.6178,0.5077,0.0125,0.002
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4987,0.5108,0.0322,0.0007
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.1881,0.9357,0.0022
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.055,0.0398,0.8864,0.0002
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0679,0.318,0.5981,0.0014
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.299,0.9758,0.0006
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0309,0.027,0.9187,0.0138
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0012,0.0003,0.0002
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0085,0.0009,0.0006
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9974,0.0019,0.0005,0.0002
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9886,0.0143,0.0016,0.0005
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.997,0.0029,0.0005,0.0002
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9973,0.0025,0.0005,0.0002
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9978,0.0018,0.0003,0.0002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9964,0.0041,0.0007,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8353,0.0024,0.3278,0.0011
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9355,0.0098,0.086,0.0014
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6893,0.0465,0.4088,0.0023
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.7096,0.0124,0.5527,0.0007
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4678,0.0998,0.4425,0.0015
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0187,0.0165,0.0109,0.9816
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0623,0.0072,0.0044,0.97
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","1,0,0,0",0.8858,0.0064,0.0085,0.0934
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1894,0.0135,0.0159,0.8882
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0031,0.0016,0.0026,0.9966
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0191,0.9718,0.0012
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0355,0.0209,0.9815,0.0019
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.065,0.4043,0.5613,0.0008
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8371,0.023,0.3187,0.0025
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.2766,0.9976,0.0001
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0078,0.8497,0.4609,0.001
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.2158,0.9818,0.0014
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0083,0.6103,0.8547,0.0008
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9719,0.0017,0.0405,0.0007
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6179,0.1006,0.344,0.0038
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6144,0.0076,0.6222,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4363,0.4662,0.0633,0.0021
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.7931,0.0024,0.5276,0.0002
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0429,0.0657,0.9319,0.0003
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7088,0.0549,0.3544,0.0084
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8174,0.0062,0.426,0.0004
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0156,0.8555,0.5631,0.0033
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0314,0.0608,0.952,0.0011
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0494,0.1206,0.8252,0.0008
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.9876,0.0104,0.0005
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0345,0.8591,0.0947,0.0005
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0287,0.9451,0.0209,0.0004
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.1681,0.2636,0.4656,0.0008
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0051,0.0072,0.0003
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9635,0.055,0.0043,0.0005
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9747,0.037,0.004,0.0005
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0214,0.0052,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9768,0.0353,0.0036,0.0003
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8514,0.1069,0.0414,0.0006
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9008,0.1389,0.0121,0.0005
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4514,0.5945,0.0233,0.0005
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9321,0.0757,0.0243,0.001
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9761,0.0287,0.0067,0.0005
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9663,0.0477,0.0069,0.0006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.901,0.1321,0.0121,0.0004
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0192,0.3193,0.9307,0.0008
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.014,0.0979,0.925,0.0004
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0272,0.9438,0.007,0.0031
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0479,0.3168,0.594,0.0015
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0079,0.3015,0.9726,0.0016
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1067,0.0913,0.7039,0.0004
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0029,0.9776,0.0456,0.0019
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.3827,0.0033,0.0102,0.7658
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0212,0.0007,0.0008,0.9921
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0542,0.0114,0.0048,0.9717
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0036,0.001,0.001,0.9975
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0944,0.0146,0.0137,0.9471
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2571,0.0136,0.0146,0.8529
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0467,0.0089,0.0135,0.9657
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0065,0.9981,0.0006
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0244,0.021,0.98,0.0006
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0132,0.0144,0.9809,0.0051
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.058,0.007,0.9671,0.0002
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0042,0.0149,0.9921,0.0005
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0049,0.9946,0.0003
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.2625,0.9944,0.0002
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.475,0.9641,0.0031
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3319,0.0076,0.8166,0.0002
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0064,0.0164,0.9899,0.0005
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.3033,0.8749,0.0045
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0026,0.6314,0.9249,0.0007
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0505,0.0761,0.845,0.0018
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.062,0.542,0.1688,0.0012
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0062,0.9952,0.0026
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0136,0.0037,0.9944,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1547,0.0148,0.91,0.0002
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1464,0.0156,0.9021,0.0091
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0302,0.0091,0.9842,0.0004
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0227,0.9924,0.0014
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9947,0.0039,0.0022,0.0005
