Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0352,0.0139,0.9554,0.0006
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0579,0.0846,0.8722,0.0006
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.1081,0.9965,0.0
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0109,0.0439,0.972,0.0001
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0139,0.9919,0.0001
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0129,0.0499,0.9657,0.0001
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.6887,0.992,0.0
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0378,0.9949,0.0001
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0424,0.0038,0.961,0.0001
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2174,0.9984,0.0
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9975,0.1103,0.0
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0037,0.0031,0.9902,0.0023
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0263,0.0019,0.9701,0.0015
516_159_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0411,0.0037,0.9466,0.0006
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0631,0.0289,0.7509,0.0207
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0073,0.0255,0.9815,0.0003
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5817,0.5684,0.0026,0.0001
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.678,0.5101,0.0013,0.0001
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9842,0.0241,0.0003,0.0002
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9218,0.1268,0.0009,0.0001
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8072,0.3358,0.0008,0.0001
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8143,0.2867,0.002,0.0002
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9545,0.1089,0.0002,0.0
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9328,0.1324,0.0006,0.0001
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1424,0.9998,0.0
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0676,0.9982,0.0
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1227,0.9982,0.0
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0077,0.9983,0.0001
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0228,0.9997,0.0
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0544,0.9995,0.0
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.2566,0.9991,0.0
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0106,0.9997,0.0
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0,0.0,0.9999
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0101,0.0004,0.0001,0.996
295_231_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0351,0.9503,0.0212,0.0001
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8242,0.2858,0.0012,0.0001
902_231_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0654,0.9481,0.005,0.0
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1659,0.8838,0.0055,0.0003
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3369,0.7769,0.0031,0.0001
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1038,0.932,0.0032,0.0001
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3017,0.7969,0.0044,0.0003
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0057,0.9941,0.0013,0.0
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0187,0.9826,0.0028,0.0
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0027,0.0
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0049,0.9963,0.0054
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5656,0.4015,0.021,0.0026
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0319,0.9442,0.0276,0.0013
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.1898,0.9974,0.0001
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.006,0.9892,0.0053,0.0005
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.012,0.9833,0.0073,0.0001
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0014,0.9998
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
11_13_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0644,0.9376,0.0114,0.0004
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7742,0.2493,0.0103,0.0014
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0005,0.586,0.9864,0.0001
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6931,0.428,0.0017,0.0005
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0012,0.9974,0.0004
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.021,0.9983,0.0
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.1797,0.9992,0.0
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0172,0.9915,0.0
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0475,0.9995,0.0
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0035,0.9981,0.0003
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0113,0.9997,0.0
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0021,0.9334,0.5796,0.0001
385_149_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3918,0.6623,0.0076,0.0033
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0197,0.9948,0.0001
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0021,0.9736,0.1648,0.0
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5288,0.9928,0.0001
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0615,0.5469,0.4961,0.0053
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4045,0.2847,0.1975,0.0089
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0523,0.7556,0.2303,0.0029
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1548,0.0292,0.7956,0.0043
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.729,0.04,0.2072,0.007
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7629,0.3806,0.002,0.0001
647_280_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3808,0.7836,0.0015,0.0
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9322,0.1307,0.0007,0.0001
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9446,0.1069,0.0004,0.0
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7759,0.362,0.0013,0.0001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7907,0.3552,0.0012,0.0001
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0133,0.0001,0.0
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9725,0.0543,0.0004,0.0
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9993,0.0039,0.0
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.554,0.4352,0.0171,0.0075
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9816,0.8464,0.0
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1225,0.1471,0.7008,0.0025
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.168,0.5629,0.239,0.0032
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0,0.9998,0.0008,0.0
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5262,0.0951,0.3104,0.0045
55_213_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0814,0.9429,0.0034,0.0002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5833,0.507,0.0049,0.0007
221_213_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4916,0.6459,0.0023,0.0004
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7666,0.3283,0.0018,0.0004
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0277,0.9779,0.0021,0.0002
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1907,0.8731,0.0038,0.0003
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6301,0.437,0.0058,0.0014
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3686,0.7352,0.0043,0.0002
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.923,0.1411,0.001,0.0001
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6042,0.5028,0.0027,0.0004
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8267,0.2134,0.0038,0.0009
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7202,0.4268,0.0022,0.0001
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8168,0.2822,0.0017,0.0002
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6383,0.5358,0.0014,0.0001
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.872,0.236,0.0008,0.0001
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.944,0.1113,0.0004,0.0
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.052,0.9994,0.0
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.3936,0.9985,0.0
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0653,0.9985,0.0
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.106,0.9994,0.0
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0694,0.9983,0.0
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0432,0.1764,0.8363,0.0014
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0133,0.1503,0.9327,0.0014
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2466,0.2513,0.4201,0.0063
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0311,0.9917,0.0001
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0391,0.9991,0.0
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0036,0.0471,0.9873,0.0002
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0195,0.9722,0.0117,0.0002
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0263,0.5662,0.6535,0.0006
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0723,0.9345,0.0082,0.0012
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0125,0.9887,0.0016,0.0001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1912,0.8597,0.0078,0.0006
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2703,0.8086,0.0056,0.0003
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0484,0.9606,0.0033,0.0003
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0063,0.9932,0.0018,0.0
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2632,0.8213,0.0039,0.0004
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3738,0.7334,0.0042,0.0002
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0026,0.4436,0.9506,0.0002
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2506,0.0391,0.6676,0.0055
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1231,0.7905,0.0732,0.0074
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.038,0.133,0.8663,0.0006
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5138,0.1893,0.1831,0.0062
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0497,0.2521,0.7803,0.0022
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1819,0.1729,0.621,0.0034
25_250_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4257,0.7139,0.0034,0.0001
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.772,0.3704,0.0019,0.0001
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8878,0.2249,0.0007,0.0
786_250_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4362,0.699,0.0036,0.0002
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7925,0.3204,0.0012,0.0001
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9603,0.0729,0.0005,0.0001
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9068,0.1595,0.0009,0.0001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9367,0.1087,0.0008,0.0001
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0001,0.9978,0.1355,0.0
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1192,0.0116,0.8286,0.0081
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0007,0.9677,0.4231,0.0017
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0128,0.0991,0.9319,0.0032
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.296,0.2153,0.3951,0.0032
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0442,0.6625,0.4707,0.0021
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.169,0.9985,0.0
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1555,0.0591,0.7625,0.001
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0122,0.0114,0.9792,0.0003
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0327,0.994,0.0001
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0067,0.9894,0.0066,0.0
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0123,0.9876,0.0023,0.0
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0794,0.9992,0.0
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0571,0.9994,0.0
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8337,0.9742,0.0
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.9381,0.9618,0.0
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0006,0.3012,0.9842,0.0001
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0476,0.0004,0.0
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9852,0.0285,0.0003,0.0
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7596,0.3713,0.0021,0.0001
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.6718,0.5123,0.0016,0.0
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.916,0.1729,0.0004,0.0
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0611,0.0005,0.0001
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0587,0.0005,0.0
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9309,0.1528,0.0003,0.0
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0325,0.0059,0.9453,0.0033
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8147,0.0162,0.1529,0.0078
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,1,1,0",0.0146,0.5123,0.8029,0.0006
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2042,0.0063,0.8099,0.0007
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0285,0.066,0.9263,0.0019
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0011,0.0001,0.9997
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1336,0.0421,0.0019,0.8488
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0013,0.0005,0.9989
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0114,0.9806,0.0218
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0028,0.9985,0.0004
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0012,0.9007,0.7756,0.0003
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3899,0.5092,0.0883,0.0065
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0,0.6253,0.9995,0.0
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0015,0.9619,0.2891,0.0003
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8042,0.9853,0.0
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8612,0.9641,0.0
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3945,0.0042,0.5849,0.009
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4197,0.3177,0.0772,0.0926
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0053,0.0385,0.9803,0.0005
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0418,0.305,0.7577,0.0017
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2163,0.0194,0.7878,0.0016
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3243,0.0192,0.6348,0.004
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1509,0.0217,0.7934,0.0037
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5215,0.0202,0.4513,0.0103
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0,0.9899,0.6977,0.0
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0655,0.9992,0.0
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0077,0.1567,0.943,0.0004
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9821,0.6223,0.0
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0073,0.7847,0.6159,0.0004
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.1237,0.5122,0.3677,0.003
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0165,0.7267,0.565,0.0004
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3352,0.7378,0.0038,0.0015
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0493,0.9557,0.0069,0.0002
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.397,0.6975,0.0035,0.001
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3086,0.7586,0.0054,0.0005
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1528,0.8836,0.0079,0.0007
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0743,0.9386,0.0066,0.0002
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0215,0.9734,0.007,0.0003
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0155,0.9851,0.0026,0.0001
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3796,0.6763,0.0092,0.0013
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1362,0.8924,0.007,0.001
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1349,0.8918,0.0079,0.0009
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0334,0.9626,0.01,0.0005
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0002,0.7959,0.9635,0.0
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0122,0.9986,0.0
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0004,0.9786,0.4193,0.0002
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.9032,0.9589,0.0
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.8409,0.9829,0.0
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.4149,0.9917,0.0
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0001,0.9909,0.2741,0.0001
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0001,0.9998
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0002,0.0001,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0005,0.0001,0.0001,0.9997
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.0005,0.0002,0.9998
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0001,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.036,0.9996,0.0
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0236,0.9995,0.0
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0163,0.9889,0.0013
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.0043,0.992,0.0003
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0425,0.9995,0.0
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0138,0.9986,0.0
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0084,0.9999,0.0
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.37,0.9998,0.0
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.048,0.9971,0.0
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0001,0.5099,0.994,0.0
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0006,0.5061,0.9781,0.0001
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0001,0.6283,0.9932,0.0
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.323,0.9986,0.0
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.4168,0.9699,0.0
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0015,0.9995,0.0005
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0014,0.9976,0.0001
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.3244,0.9929,0.0
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0529,0.038,0.909,0.0014
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0042,0.9995,0.0
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0054,0.9999,0.0
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.0255,0.0007,0.0004
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9421,0.0922,0.0011,0.0002
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0156,0.0007,0.0003
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9949,0.0046,0.0004,0.0004
