Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9859,0.0065,0.0022,0.0041
194_333_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0914,0.1212,0.8316,0.0373
1248_333_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0498,0.4862,0.6203,0.0101
1293_333_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0202,0.3188,0.9096,0.009
1424_333_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1143,0.3987,0.5084,0.0286
1501_333_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0316,0.3387,0.8603,0.0462
2584_333_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.052,0.0629,0.9096,0.0188
352_332_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0539,0.0275,0.9458,0.0031
552_332_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0177,0.0531,0.946,0.0215
1763_332_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1394,0.0481,0.8561,0.0179
285_117_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0123,0.0815,0.9648,0.0104
2050_117_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0206,0.8169,0.4247,0.0049
273_159_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1421,0.0061,0.5079,0.3021
513_159_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2803,0.0028,0.5071,0.1123
516_159_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5071,0.0039,0.2859,0.108
2508_159_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5196,0.0671,0.4262,0.0969
2597_159_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4934,0.0102,0.443,0.0758
150_241_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0095,0.0008,0.0005
160_241_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0098,0.001,0.0003
636_241_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0193,0.0009,0.0011
768_241_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0098,0.0009,0.0006
1364_241_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9958,0.003,0.0005,0.0003
2049_241_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0072,0.0009,0.0007
2088_241_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0099,0.0012,0.0005
2473_241_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0098,0.0022,0.0009
386_312_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.015,0.9904,0.0039
727_312_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.0529,0.9945,0.0004
854_312_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0052,0.0178,0.9867,0.0057
925_312_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0361,0.0107,0.9387,0.0319
1104_312_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0079,0.9885,0.0064
1453_312_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0043,0.0118,0.9716,0.0538
1597_312_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.005,0.0053,0.9949,0.0008
1766_312_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.0131,0.9909,0.008
425_34_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0087,0.0032,0.0022,0.9929
661_34_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0023,0.0007,0.0005,0.9981
1208_34_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.2337,0.0137,0.0006,0.8651
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9539,0.0501,0.0044,0.0035
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0156,0.0009,0.0005
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0483,0.003,0.0004
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0148,0.0012,0.0007
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.985,0.0165,0.0018,0.0004
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9463,0.097,0.0028,0.0005
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.883,0.1556,0.0141,0.0018
253_172_box_0.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5392,0.644,0.0067,0.0007
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5827,0.4963,0.0187,0.0009
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0037,0.9735,0.1724,0.0002
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0137,0.98,0.0123
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.926,0.0455,0.0222,0.002
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.231,0.8143,0.0309,0.0028
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0541,0.1928,0.8487,0.0027
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.4906,0.6272,0.0089,0.0064
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.2414,0.8333,0.0079,0.0038
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0084,0.0015,0.9969
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0118,0.0015,0.0166,0.9882
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0045,0.0055,0.0012,0.9957
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,1,0,0",0.5993,0.5057,0.0125,0.0014
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.913,0.0214,0.073,0.0012
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1276,0.0655,0.8757,0.0117
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9909,0.0062,0.001,0.0009
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0126,0.0058,0.9552,0.0465
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0178,0.0055,0.9611,0.0188
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0035,0.0448,0.9801,0.0131
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0089,0.0079,0.9916,0.0008
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0102,0.0303,0.9862,0.0008
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.0024,0.9815,0.0231
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0105,0.989,0.0054
156_149_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7157,0.2871,0.0243,0.0235
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8938,0.1323,0.0066,0.0017
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0105,0.0241,0.9843,0.0017
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0415,0.1741,0.8835,0.0024
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0063,0.6175,0.7959,0.0521
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.2769,0.7103,0.0344,0.0015
250_63_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6585,0.1142,0.1928,0.002
274_63_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8235,0.0855,0.0536,0.0019
771_63_box_4.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8302,0.0336,0.1036,0.0385
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9302,0.0095,0.0665,0.0042
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9936,0.0033,0.001,0.0008
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0092,0.0014,0.0011
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9946,0.0026,0.0006,0.0008
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9882,0.0116,0.0015,0.0007
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0048,0.0018,0.001
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.982,0.0206,0.0018,0.0012
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0043,0.001,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9883,0.0095,0.0014,0.0011
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0233,0.9417,0.1182,0.0034
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9435,0.0232,0.0191,0.0047
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0394,0.9297,0.0634,0.0025
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7024,0.1479,0.1464,0.0313
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8483,0.0605,0.0762,0.0324
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0182,0.9724,0.0103,0.0057
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7663,0.0492,0.2341,0.0069
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0129,0.0012,0.0007
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9918,0.0061,0.0016,0.0004
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0125,0.0011,0.0008
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9866,0.0096,0.0026,0.0007
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8955,0.1928,0.0043,0.0011
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9762,0.0296,0.0027,0.0007
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9378,0.0642,0.0085,0.0033
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9737,0.0362,0.0032,0.0006
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0068,0.0009,0.0004
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9835,0.021,0.0012,0.0008
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9915,0.0086,0.0009,0.0004
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0071,0.0012,0.0007
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0065,0.0018,0.001
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9937,0.0059,0.0004,0.0005
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9911,0.0065,0.0011,0.0008
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0053,0.0015,0.0014
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0051,0.073,0.9918,0.0009
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0289,0.9904,0.0038
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0025,0.0061,0.9956,0.0013
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0435,0.9876,0.0059
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0234,0.9788,0.007
595_67_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7661,0.1383,0.0782,0.0066
627_67_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6871,0.0591,0.3486,0.021
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8914,0.0126,0.0765,0.0123
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0821,0.06,0.9211,0.005
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0402,0.0546,0.9229,0.0401
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0501,0.1003,0.9045,0.0007
949_131_box_7.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5993,0.3839,0.046,0.0008
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7891,0.1637,0.0471,0.0009
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8553,0.1663,0.0116,0.0175
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8349,0.3062,0.0038,0.001
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0132,0.0014,0.0005
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0094,0.0007,0.0008
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9187,0.1233,0.0051,0.0022
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7287,0.4019,0.0077,0.0008
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.983,0.0135,0.003,0.0008
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.976,0.0335,0.0017,0.0007
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4474,0.0703,0.5589,0.0508
314_68_box_0.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6907,0.0185,0.4039,0.0115
939_68_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5219,0.4893,0.0415,0.0093
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8113,0.0116,0.2552,0.0036
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.639,0.0339,0.4757,0.0047
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5655,0.1055,0.289,0.0039
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7605,0.0456,0.2443,0.0033
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9874,0.0091,0.0013,0.0016
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9903,0.0092,0.0009,0.0006
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.0188,0.0021,0.0007
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9811,0.0221,0.0023,0.0006
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0052,0.0014,0.0004
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.0121,0.0011,0.0007
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0034,0.0005,0.0009
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9864,0.0167,0.0013,0.0005
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0011,0.9913,0.1857,0.0004
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1087,0.0069,0.2869,0.5966
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0025,0.9533,0.0698,0.1457
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1077,0.1013,0.0758,0.8731
244_54_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8462,0.008,0.2486,0.0025
356_54_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9002,0.0208,0.0718,0.0043
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0404,0.1198,0.919,0.0025
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6856,0.0725,0.3119,0.0581
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7694,0.0027,0.4026,0.0023
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2889,0.0285,0.7902,0.0095
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,1,0,0",0.5295,0.6236,0.0108,0.0009
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7277,0.3439,0.0154,0.001
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0207,0.027,0.9799,0.0027
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0506,0.0507,0.9325,0.0149
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0186,0.7791,0.4909,0.0136
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0034,0.8668,0.8749,0.0036
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.0668,0.906,0.0982
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0099,0.0022,0.0007
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0041,0.0005,0.0003
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.0032,0.0003,0.0003
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0127,0.0006,0.0007
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0042,0.0009,0.0005
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0042,0.0006,0.0007
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0051,0.0005,0.0007
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9932,0.0061,0.0012,0.0002
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.0617,0.0035,0.6232,0.4138
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9105,0.0196,0.0634,0.008
805_80_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7913,0.0708,0.1458,0.0095
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.923,0.008,0.0736,0.0038
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2019,0.032,0.8511,0.0078
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0018,0.0027,0.001,0.9978
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0117,0.0061,0.0022,0.9907
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1817,0.0486,0.0032,0.8776
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0241,0.0105,0.0018,0.9879
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0016,0.0024,0.0011,0.9977
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0227,0.1227,0.9521,0.0096
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0574,0.009,0.9538,0.0091
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0453,0.5646,0.6802,0.0161
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.937,0.031,0.0203,0.0042
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0145,0.1182,0.9541,0.0184
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0028,0.758,0.9357,0.0014
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0046,0.1325,0.9864,0.004
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0158,0.3841,0.9314,0.0024
984_153_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6211,0.0487,0.1073,0.3103
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4788,0.3384,0.0334,0.2037
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6177,0.0126,0.4478,0.0226
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3452,0.0561,0.4563,0.2025
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7403,0.0106,0.3772,0.0074
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4391,0.0601,0.5946,0.01
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7328,0.0701,0.0698,0.1382
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8216,0.0093,0.2253,0.0121
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0011,0.987,0.3225,0.002
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0556,0.1326,0.9057,0.006
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0363,0.7445,0.376,0.0258
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0018,0.9864,0.0698,0.0096
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0796,0.4254,0.5153,0.0068
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7348,0.0922,0.1403,0.0028
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.4105,0.5612,0.0831,0.0121
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9766,0.0142,0.0058,0.0024
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8858,0.239,0.0022,0.001
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9691,0.0286,0.0029,0.0031
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9448,0.0792,0.0036,0.0018
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0094,0.0015,0.0008
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8739,0.1377,0.0162,0.0017
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8681,0.2143,0.0048,0.002
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.1232,0.0034,0.0006
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9865,0.0114,0.0014,0.0008
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9422,0.0734,0.005,0.0014
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9185,0.102,0.0086,0.0022
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9517,0.0447,0.0073,0.0012
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.024,0.2808,0.9259,0.0142
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0182,0.0037,0.977,0.0043
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0262,0.862,0.0673,0.0756
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0558,0.1663,0.839,0.0149
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.2621,0.9482,0.0098
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0426,0.0964,0.949,0.0031
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0074,0.9649,0.1211,0.0053
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0021,0.0016,0.0036,0.9964
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0035,0.0069,0.9922
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0056,0.0029,0.0012,0.9959
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.0027,0.0011,0.9966
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0274,0.002,0.9908
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0053,0.0098,0.0038,0.9925
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0133,0.0053,0.0009,0.9929
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0039,0.0119,0.9868,0.0053
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0243,0.1337,0.9492,0.0139
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0758,0.0297,0.924,0.0148
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.0046,0.9834,0.0045
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0024,0.0012,0.9953,0.0019
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0522,0.0045,0.9684,0.0019
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0266,0.0768,0.9311,0.0359
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.009,0.0591,0.9836,0.0051
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0413,0.0098,0.9656,0.0042
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0183,0.0137,0.9777,0.0026
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0149,0.3774,0.935,0.0079
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0062,0.4024,0.7946,0.0604
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0282,0.1074,0.9379,0.0104
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0129,0.5216,0.9384,0.0053
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0038,0.0019,0.9855,0.02
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0552,0.0045,0.9186,0.0365
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1509,0.0835,0.8295,0.0239
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7718,0.0105,0.2363,0.0277
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0032,0.0057,0.9956,0.0013
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0092,0.9955,0.0023
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9917,0.0038,0.0015,0.0008
